threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.489,1901,28,97,481,0.9501396090945353,0.9854847071021254,0.9514514514514515,0.9449901768172888,0.9681690858161447,0.9482208141343702,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.49,1901,28,97,481,0.9501396090945353,0.9854847071021254,0.9514514514514515,0.9449901768172888,0.9681690858161447,0.9482208141343702,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.491,1901,28,97,481,0.9501396090945353,0.9854847071021254,0.9514514514514515,0.9449901768172888,0.9681690858161447,0.9482208141343702,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.492,1901,28,97,481,0.9501396090945353,0.9854847071021254,0.9514514514514515,0.9449901768172888,0.9681690858161447,0.9482208141343702,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.493,1901,28,97,481,0.9501396090945353,0.9854847071021254,0.9514514514514515,0.9449901768172888,0.9681690858161447,0.9482208141343702,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.494,1901,28,97,481,0.9501396090945353,0.9854847071021254,0.9514514514514515,0.9449901768172888,0.9681690858161447,0.9482208141343702,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.495,1901,28,97,481,0.9501396090945353,0.9854847071021254,0.9514514514514515,0.9449901768172888,0.9681690858161447,0.9482208141343702,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.496,1901,27,97,482,0.950538492221779,0.9859958506224067,0.9514514514514515,0.9469548133595285,0.9684156902699949,0.9492031324054899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.497,1901,27,97,482,0.950538492221779,0.9859958506224067,0.9514514514514515,0.9469548133595285,0.9684156902699949,0.9492031324054899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.498,1901,27,97,482,0.950538492221779,0.9859958506224067,0.9514514514514515,0.9469548133595285,0.9684156902699949,0.9492031324054899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.499,1901,27,97,482,0.950538492221779,0.9859958506224067,0.9514514514514515,0.9469548133595285,0.9684156902699949,0.9492031324054899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.5,1901,27,97,482,0.950538492221779,0.9859958506224067,0.9514514514514515,0.9469548133595285,0.9684156902699949,0.9492031324054899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.501,1901,27,97,482,0.950538492221779,0.9859958506224067,0.9514514514514515,0.9469548133595285,0.9684156902699949,0.9492031324054899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.502,1901,27,97,482,0.950538492221779,0.9859958506224067,0.9514514514514515,0.9469548133595285,0.9684156902699949,0.9492031324054899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.503,1900,27,98,482,0.9501396090945353,0.9859885832900882,0.950950950950951,0.9469548133595285,0.9681528662420382,0.9489528821552398,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.504,1899,27,99,482,0.9497407259672915,0.985981308411215,0.9504504504504504,0.9469548133595285,0.9678899082568807,0.9487026319049894,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.505,1899,27,99,482,0.9497407259672915,0.985981308411215,0.9504504504504504,0.9469548133595285,0.9678899082568807,0.9487026319049894,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.506,1899,26,99,483,0.9501396090945353,0.9864935064935065,0.9504504504504504,0.9489194499017681,0.9681366301300025,0.9496849501761093,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.507,1898,26,100,483,0.9497407259672915,0.9864864864864865,0.94994994994995,0.9489194499017681,0.9678735339112697,0.949434699925859,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.508,1897,26,101,483,0.9493418428400479,0.9864794591783671,0.9494494494494494,0.9489194499017681,0.9676103034940067,0.9491844496756088,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.509,1897,26,101,483,0.9493418428400479,0.9864794591783671,0.9494494494494494,0.9489194499017681,0.9676103034940067,0.9491844496756088,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.51,1897,26,101,483,0.9493418428400479,0.9864794591783671,0.9494494494494494,0.9489194499017681,0.9676103034940067,0.9491844496756088,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.511,1896,25,102,484,0.9493418428400479,0.986985944820406,0.948948948948949,0.9508840864440079,0.9675937739219188,0.9499165176964784,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.512,1896,25,102,484,0.9493418428400479,0.986985944820406,0.948948948948949,0.9508840864440079,0.9675937739219188,0.9499165176964784,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.513,1894,25,104,484,0.9485440765855604,0.9869723814486712,0.9479479479479479,0.9508840864440079,0.9670666326270104,0.9494160171959779,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.514,1894,25,104,484,0.9485440765855604,0.9869723814486712,0.9479479479479479,0.9508840864440079,0.9670666326270104,0.9494160171959779,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.515,1893,25,105,484,0.9481451934583167,0.9869655891553701,0.9474474474474475,0.9508840864440079,0.966802860061287,0.9491657669457276,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.516,1893,25,105,484,0.9481451934583167,0.9869655891553701,0.9474474474474475,0.9508840864440079,0.966802860061287,0.9491657669457276,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.517,1893,25,105,484,0.9481451934583167,0.9869655891553701,0.9474474474474475,0.9508840864440079,0.966802860061287,0.9491657669457276,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.518,1893,25,105,484,0.9481451934583167,0.9869655891553701,0.9474474474474475,0.9508840864440079,0.966802860061287,0.9491657669457276,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.519,1892,25,106,484,0.947746310331073,0.9869587897756912,0.9469469469469469,0.9508840864440079,0.9665389527458493,0.9489155166954775,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.52,1892,25,106,484,0.947746310331073,0.9869587897756912,0.9469469469469469,0.9508840864440079,0.9665389527458493,0.9489155166954775,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.521,1892,25,106,484,0.947746310331073,0.9869587897756912,0.9469469469469469,0.9508840864440079,0.9665389527458493,0.9489155166954775,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.522,1892,25,106,484,0.947746310331073,0.9869587897756912,0.9469469469469469,0.9508840864440079,0.9665389527458493,0.9489155166954775,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.523,1892,25,106,484,0.947746310331073,0.9869587897756912,0.9469469469469469,0.9508840864440079,0.9665389527458493,0.9489155166954775,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.524,1891,25,107,484,0.9473474272038293,0.9869519832985386,0.9464464464464465,0.9508840864440079,0.9662749105774144,0.9486652664452272,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.525,1891,25,107,484,0.9473474272038293,0.9869519832985386,0.9464464464464465,0.9508840864440079,0.9662749105774144,0.9486652664452272,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.526,1890,25,108,484,0.9469485440765856,0.9869451697127938,0.9459459459459459,0.9508840864440079,0.9660107334525939,0.9484150161949769,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.527,1890,25,108,484,0.9469485440765856,0.9869451697127938,0.9459459459459459,0.9508840864440079,0.9660107334525939,0.9484150161949769,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.528,1890,25,108,484,0.9469485440765856,0.9869451697127938,0.9459459459459459,0.9508840864440079,0.9660107334525939,0.9484150161949769,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.529,1890,25,108,484,0.9469485440765856,0.9869451697127938,0.9459459459459459,0.9508840864440079,0.9660107334525939,0.9484150161949769,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.53,1890,25,108,484,0.9469485440765856,0.9869451697127938,0.9459459459459459,0.9508840864440079,0.9660107334525939,0.9484150161949769,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.531,1889,25,109,484,0.9465496609493419,0.9869383490073145,0.9454454454454454,0.9508840864440079,0.9657464212678937,0.9481647659447267,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.532,1889,25,109,484,0.9465496609493419,0.9869383490073145,0.9454454454454454,0.9508840864440079,0.9657464212678937,0.9481647659447267,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.533,1889,25,109,484,0.9465496609493419,0.9869383490073145,0.9454454454454454,0.9508840864440079,0.9657464212678937,0.9481647659447267,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.534,1889,25,109,484,0.9465496609493419,0.9869383490073145,0.9454454454454454,0.9508840864440079,0.9657464212678937,0.9481647659447267,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.535,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.536,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.537,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.538,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.539,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.54,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.541,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.542,1886,24,112,485,0.9457518946948544,0.987434554973822,0.943943943943944,0.9528487229862476,0.9651995905834186,0.9483963334650958,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.543,1885,24,113,485,0.9453530115676106,0.9874279727606077,0.9434434434434434,0.9528487229862476,0.964934732531354,0.9481460832148455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.544,1885,24,113,485,0.9453530115676106,0.9874279727606077,0.9434434434434434,0.9528487229862476,0.964934732531354,0.9481460832148455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.545,1885,24,113,485,0.9453530115676106,0.9874279727606077,0.9434434434434434,0.9528487229862476,0.964934732531354,0.9481460832148455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.546,1885,24,113,485,0.9453530115676106,0.9874279727606077,0.9434434434434434,0.9528487229862476,0.964934732531354,0.9481460832148455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.547,1885,24,113,485,0.9453530115676106,0.9874279727606077,0.9434434434434434,0.9528487229862476,0.964934732531354,0.9481460832148455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.548,1885,24,113,485,0.9453530115676106,0.9874279727606077,0.9434434434434434,0.9528487229862476,0.964934732531354,0.9481460832148455,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.549,1884,24,114,485,0.944954128440367,0.9874213836477987,0.9429429429429429,0.9528487229862476,0.9646697388632872,0.9478958329645952,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.55,1883,24,115,485,0.9445552453131233,0.9874147876245412,0.9424424424424425,0.9528487229862476,0.964404609475032,0.9476455827143451,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.551,1883,24,115,485,0.9445552453131233,0.9874147876245412,0.9424424424424425,0.9528487229862476,0.964404609475032,0.9476455827143451,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.552,1882,24,116,485,0.9441563621858795,0.9874081846799581,0.9419419419419419,0.9528487229862476,0.9641393442622951,0.9473953324640947,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.553,1882,24,116,485,0.9441563621858795,0.9874081846799581,0.9419419419419419,0.9528487229862476,0.9641393442622951,0.9473953324640947,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.554,1882,24,116,485,0.9441563621858795,0.9874081846799581,0.9419419419419419,0.9528487229862476,0.9641393442622951,0.9473953324640947,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.555,1882,24,116,485,0.9441563621858795,0.9874081846799581,0.9419419419419419,0.9528487229862476,0.9641393442622951,0.9473953324640947,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.556,1881,24,117,485,0.9437574790586358,0.9874015748031496,0.9414414414414415,0.9528487229862476,0.9638739431206764,0.9471450822138445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.557,1881,24,117,485,0.9437574790586358,0.9874015748031496,0.9414414414414415,0.9528487229862476,0.9638739431206764,0.9471450822138445,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.558,1880,24,118,485,0.9433585959313922,0.9873949579831933,0.9409409409409409,0.9528487229862476,0.9636084059456689,0.9468948319635943,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.559,1880,23,118,486,0.9437574790586358,0.9879138202837625,0.9409409409409409,0.9548133595284872,0.963855421686747,0.9478771502347141,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.56,1880,22,118,487,0.9441563621858795,0.9884332281808622,0.9409409409409409,0.9567779960707269,0.9641025641025641,0.9488594685058339,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.561,1879,22,119,487,0.9437574790586358,0.988427143608627,0.9404404404404404,0.9567779960707269,0.9638368812516029,0.9486092182555836,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.562,1879,22,119,487,0.9437574790586358,0.988427143608627,0.9404404404404404,0.9567779960707269,0.9638368812516029,0.9486092182555836,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.563,1879,22,119,487,0.9437574790586358,0.988427143608627,0.9404404404404404,0.9567779960707269,0.9638368812516029,0.9486092182555836,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.564,1879,22,119,487,0.9437574790586358,0.988427143608627,0.9404404404404404,0.9567779960707269,0.9638368812516029,0.9486092182555836,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.565,1879,22,119,487,0.9437574790586358,0.988427143608627,0.9404404404404404,0.9567779960707269,0.9638368812516029,0.9486092182555836,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.566,1879,22,119,487,0.9437574790586358,0.988427143608627,0.9404404404404404,0.9567779960707269,0.9638368812516029,0.9486092182555836,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.567,1879,22,119,487,0.9437574790586358,0.988427143608627,0.9404404404404404,0.9567779960707269,0.9638368812516029,0.9486092182555836,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.568,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.569,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.57,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.571,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.572,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.573,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.574,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.575,1878,21,120,488,0.9437574790586358,0.9889415481832543,0.93993993993994,0.9587426326129665,0.9638183217859893,0.9493412862764532,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.576,1878,21,120,488,0.9437574790586358,0.9889415481832543,0.93993993993994,0.9587426326129665,0.9638183217859893,0.9493412862764532,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.577,1877,21,121,488,0.9433585959313922,0.9889357218124342,0.9394394394394394,0.9587426326129665,0.9635523613963038,0.949091036026203,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.578,1877,21,121,488,0.9433585959313922,0.9889357218124342,0.9394394394394394,0.9587426326129665,0.9635523613963038,0.949091036026203,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.579,1877,20,121,489,0.9437574790586358,0.9894570374275171,0.9394394394394394,0.9607072691552063,0.9637997432605905,0.9500733542973229,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.58,1876,20,122,489,0.9433585959313922,0.989451476793249,0.938938938938939,0.9607072691552063,0.9635336414997432,0.9498231040470726,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.581,1876,20,122,489,0.9433585959313922,0.989451476793249,0.938938938938939,0.9607072691552063,0.9635336414997432,0.9498231040470726,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.582,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.583,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.584,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.585,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.586,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.587,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.588,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.589,1875,20,123,489,0.9429597128041484,0.9894459102902374,0.9384384384384384,0.9607072691552063,0.9632674030310814,0.9495728537968224,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.59,1874,20,124,489,0.9425608296769047,0.989440337909187,0.9379379379379379,0.9607072691552063,0.9630010277492291,0.949322603546572,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.591,1874,20,124,489,0.9425608296769047,0.989440337909187,0.9379379379379379,0.9607072691552063,0.9630010277492291,0.949322603546572,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.592,1874,20,124,489,0.9425608296769047,0.989440337909187,0.9379379379379379,0.9607072691552063,0.9630010277492291,0.949322603546572,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.593,1874,20,124,489,0.9425608296769047,0.989440337909187,0.9379379379379379,0.9607072691552063,0.9630010277492291,0.949322603546572,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.594,1874,20,124,489,0.9425608296769047,0.989440337909187,0.9379379379379379,0.9607072691552063,0.9630010277492291,0.949322603546572,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.595,1873,20,125,489,0.9421619465496609,0.9894347596407819,0.9374374374374375,0.9607072691552063,0.9627345155487022,0.9490723532963219,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.596,1872,20,126,489,0.9417630634224172,0.9894291754756871,0.9369369369369369,0.9607072691552063,0.9624678663239075,0.9488221030460716,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.597,1872,20,126,489,0.9417630634224172,0.9894291754756871,0.9369369369369369,0.9607072691552063,0.9624678663239075,0.9488221030460716,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.598,1872,20,126,489,0.9417630634224172,0.9894291754756871,0.9369369369369369,0.9607072691552063,0.9624678663239075,0.9488221030460716,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.599,1872,20,126,489,0.9417630634224172,0.9894291754756871,0.9369369369369369,0.9607072691552063,0.9624678663239075,0.9488221030460716,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.6,1872,20,126,489,0.9417630634224172,0.9894291754756871,0.9369369369369369,0.9607072691552063,0.9624678663239075,0.9488221030460716,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.601,1872,20,126,489,0.9417630634224172,0.9894291754756871,0.9369369369369369,0.9607072691552063,0.9624678663239075,0.9488221030460716,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.602,1872,19,126,490,0.9421619465496609,0.9899524061343205,0.9369369369369369,0.962671905697446,0.9627153509899717,0.9498044213171914,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.603,1871,19,127,490,0.9417630634224172,0.9899470899470899,0.9364364364364365,0.962671905697446,0.9624485596707819,0.9495541710669413,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.604,1871,19,127,490,0.9417630634224172,0.9899470899470899,0.9364364364364365,0.962671905697446,0.9624485596707819,0.9495541710669413,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.605,1871,19,127,490,0.9417630634224172,0.9899470899470899,0.9364364364364365,0.962671905697446,0.9624485596707819,0.9495541710669413,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.606,1871,19,127,490,0.9417630634224172,0.9899470899470899,0.9364364364364365,0.962671905697446,0.9624485596707819,0.9495541710669413,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.607,1871,19,127,490,0.9417630634224172,0.9899470899470899,0.9364364364364365,0.962671905697446,0.9624485596707819,0.9495541710669413,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.608,1870,19,128,490,0.9413641802951735,0.9899417681312864,0.9359359359359359,0.962671905697446,0.9621816310779522,0.9493039208166909,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.609,1870,19,128,490,0.9413641802951735,0.9899417681312864,0.9359359359359359,0.962671905697446,0.9621816310779522,0.9493039208166909,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.61,1870,19,128,490,0.9413641802951735,0.9899417681312864,0.9359359359359359,0.962671905697446,0.9621816310779522,0.9493039208166909,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.611,1870,19,128,490,0.9413641802951735,0.9899417681312864,0.9359359359359359,0.962671905697446,0.9621816310779522,0.9493039208166909,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.612,1870,19,128,490,0.9413641802951735,0.9899417681312864,0.9359359359359359,0.962671905697446,0.9621816310779522,0.9493039208166909,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.613,1870,18,128,491,0.9417630634224172,0.9904661016949152,0.9359359359359359,0.9646365422396856,0.9624292331446217,0.9502862390878108,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.614,1870,18,128,491,0.9417630634224172,0.9904661016949152,0.9359359359359359,0.9646365422396856,0.9624292331446217,0.9502862390878108,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.615,1869,18,129,491,0.9413641802951735,0.9904610492845787,0.9354354354354354,0.9646365422396856,0.9621621621621622,0.9500359888375605,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.616,1869,18,129,491,0.9413641802951735,0.9904610492845787,0.9354354354354354,0.9646365422396856,0.9621621621621622,0.9500359888375605,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.617,1869,18,129,491,0.9413641802951735,0.9904610492845787,0.9354354354354354,0.9646365422396856,0.9621621621621622,0.9500359888375605,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.618,1869,18,129,491,0.9413641802951735,0.9904610492845787,0.9354354354354354,0.9646365422396856,0.9621621621621622,0.9500359888375605,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.619,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.62,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.621,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.622,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.623,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.624,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.625,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.626,1868,18,130,491,0.9409652971679298,0.9904559915164369,0.934934934934935,0.9646365422396856,0.9618949536560247,0.9497857385873103,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
