sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9512801170349121
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9050347805023193
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8581662774085999
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9580475687980652
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6488069891929626
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8949248790740967
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6606761813163757
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7547241747379303
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8901044726371765
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9705768823623657
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6632874608039856
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8875282406806946
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.95384681224823
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8814442157745361
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9478834271430969
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8762295246124268
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9673376679420471
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8943744003772736
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.759148120880127
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8675228357315063
AG-88-11_r12-__F412,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8046221435070038
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9657126665115356
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8749300837516785
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9155868887901306
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9349454641342163
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9599965214729309
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9563583135604858
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7619741559028625
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8699512481689453
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8828733364741007
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7640584111213684
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8039455413818359
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8941264748573303
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9462435841560364
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8739580512046814
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9108086824417114
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9663915038108826
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9316486120223999
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9451689720153809
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.846976101398468
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8499760031700134
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8782322406768799
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9573304057121277
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5178307890892029
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7877742052078247
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9392653107643127
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.918680727481842
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9439206123352051
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8448002934455872
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8781293630599976
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.897475004196167
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9688852429389954
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9351722598075867
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8234634697437286
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8822872042655945
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.518467366695404
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9698910713195801
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9523817896842957
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8588290810585022
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7925835847854614
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9621105194091797
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6182355880737305
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9279987812042236
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9119695723056793
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9521425366401672
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9787518382072449
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8171913027763367
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9299631714820862
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8843236565589905
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8467496037483215
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9312242865562439
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8631027936935425
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167453646659851
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9348948001861572
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9194217920303345
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9423502087593079
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7278019785881042
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9270145893096924
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9384758472442627
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8931751847267151
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9483466148376465
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9342793822288513
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9641969799995422
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9502325057983398
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.897554337978363
AG-88-11_r12-__F474,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9023138880729675
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6459908485412598
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8745304346084595
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9258291721343994
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7142801880836487
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8605965375900269
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9515385031700134
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9612550139427185
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8818126916885376
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9191604852676392
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7071464657783508
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9470587372779846
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9255831241607666
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.764876663684845
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9313355684280396
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8541885614395142
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7534993886947632
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8459340929985046
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9221289157867432
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9365890622138977
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8960111737251282
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9377079606056213
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8007691502571106
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8409808874130249
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9784024953842163
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7969906330108643
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7790693640708923
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.811570405960083
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9342021346092224
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7713446021080017
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9017888307571411
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.93243408203125
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7123743891716003
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8743228912353516
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9428848028182983
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167942404747009
AG-88-11_r12-__F509,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.7064463794231415
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8325350880622864
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8806320428848267
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6699657440185547
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9341716766357422
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.78435218334198
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8262825012207031
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8804299235343933
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9279340505599976
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8678725063800812
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8975140452384949
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.771767795085907
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.882336437702179
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8671473264694214
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9171417951583862
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.860975980758667
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9791064858436584
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9349504113197327
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9318042993545532
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7578830122947693
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8422189950942993
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7618139982223511
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8978055715560913
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9161570072174072
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8322038054466248
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6622111797332764
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7377029657363892
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8050854504108429
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7889440655708313
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7170858979225159
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9246714115142822
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9089250564575195
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9495614171028137
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7873052954673767
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9114789962768555
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.736118495464325
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9252961874008179
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8808636367321014
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9202626943588257
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9139181971549988
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7711156010627747
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.87773197889328
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6392430663108826
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.857092022895813
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9857429265975952
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7154005169868469
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6355247497558594
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.9228854775428772
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7655103802680969
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9569361209869385
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9097403883934021
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6377565264701843
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.625828742980957
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8603901267051697
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8492209315299988
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9025928378105164
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9107913374900818
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9246340990066528
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8059123754501343
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.751183807849884
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8370350003242493
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8940278887748718
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7328869700431824
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7934425175189972
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8823485970497131
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.9023830890655518
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9353464394807816
D03P_POS__F1001,D03P_POS,multi,2,0,1,3,2,False,1,0.7231195271015167
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8594790895779928
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.8401935398578644
D03P_POS__F1007,D03P_POS,multi,2,0,1,3,2,False,1,0.9657275080680847
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.509157121181488
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.89244278271993
D03P_POS__F1019,D03P_POS,multi,2,0,0,2,2,True,0,0.879430890083313
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8944540321826935
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.973395824432373
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7656538188457489
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9182643592357635
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9383025765419006
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9295118848482767
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9183376431465149
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.6777709424495697
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6736615896224976
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.531561553478241
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9525556961695353
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9080152213573456
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8271267612775167
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9646881520748138
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9384373823801676
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9411368370056152
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9199061989784241
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.8869999647140503
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9626026749610901
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9756324887275696
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9428395628929138
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.9315079599618912
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.9181679884592692
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6996934115886688
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.8057740728060404
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.897111694018046
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.8871439397335052
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.8862147033214569
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9597574174404144
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.9020668466885885
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9502778053283691
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9234419862429301
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9576751589775085
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8844729065895081
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9564623037974039
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8554909030596415
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9537939230600992
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9223636388778687
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9437448382377625
D03P_POS__F1115,D03P_POS,multi,3,0,1,4,3,False,1,0.9354942043622335
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.9254340827465057
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.8938753753900528
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.9021432201067606
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9364144802093506
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9063244014978409
D03P_POS__F1132,D03P_POS,multi,2,0,1,3,2,False,1,0.7990273237228394
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9625867605209351
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.9301352500915527
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7678415775299072
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9483617544174194
D03P_POS__F1157,D03P_POS,multi,2,1,2,4,3,False,1,0.9343039393424988
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.9020920097827911
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9542239308357239
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7420727014541626
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9314604997634888
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9365472197532654
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9291536211967468
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8385685682296753
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.86147008339564
D03P_POS__F1176,D03P_POS,multi,4,0,0,4,4,True,0,0.8248763978481293
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8316051363945007
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.880000650882721
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9752978086471558
D03P_POS__F1188,D03P_POS,multi,3,0,1,4,3,False,1,0.9399616122245789
D03P_POS__F119,D03P_POS,multi,2,0,0,2,2,True,0,0.8865462839603424
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.7387344837188721
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9311904609203339
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8996342420578003
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.939708799123764
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8623884320259094
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.865781307220459
D03P_POS__F1215,D03P_POS,multi,4,0,1,5,4,False,1,0.8268716633319855
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.869993045926094
D03P_POS__F1223,D03P_POS,multi,5,0,0,5,5,True,0,0.922676432132721
D03P_POS__F1224,D03P_POS,multi,6,0,0,6,6,True,0,0.9305429061253866
D03P_POS__F1225,D03P_POS,multi,6,1,0,6,7,False,1,0.8582692742347717
D03P_POS__F1226,D03P_POS,multi,7,1,0,7,8,False,1,0.8799961720194135
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.9593888640403747
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.9013710618019104
D03P_POS__F1233,D03P_POS,multi,5,0,0,5,5,True,0,0.8592516303062439
