sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
WTHFD_mixpos__F22179,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F22182,WTHFD_mixpos,empty,0,0.00018095970153808594,0,True
WTHFD_mixpos__F22248,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F22268,WTHFD_mixpos,empty,0,0.0004601478576660156,0,True
WTHFD_mixpos__F223,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F22337,WTHFD_mixpos,multi,1,0.03253173828125,0,False
WTHFD_mixpos__F22340,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F22528,WTHFD_mixpos,multi,1,0.9990234375,1,True
WTHFD_mixpos__F22559,WTHFD_mixpos,multi,1,0.001361846923828125,0,False
WTHFD_mixpos__F22569,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F22590,WTHFD_mixpos,empty,0,4.172325134277344e-07,0,True
WTHFD_mixpos__F22622,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F2277,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F22778,WTHFD_mixpos,single,1,0.01433563232421875,0,False
WTHFD_mixpos__F22840,WTHFD_mixpos,single,1,0.0830078125,0,False
WTHFD_mixpos__F22883,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F22896,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F23085,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F23110,WTHFD_mixpos,empty,0,0.015899658203125,0,True
WTHFD_mixpos__F23176,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F2321,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F23214,WTHFD_mixpos,multi,1,0.010528564453125,0,False
WTHFD_mixpos__F23279,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F2332,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F23330,WTHFD_mixpos,multi,1,0.85400390625,1,True
WTHFD_mixpos__F23369,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F23507,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F23550,WTHFD_mixpos,empty,0,1.1146068572998047e-05,0,True
WTHFD_mixpos__F23833,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F23862,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F23866,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F24054,WTHFD_mixpos,multi,1,0.9990234375,1,True
WTHFD_mixpos__F24070,WTHFD_mixpos,empty,0,0.00012242794036865234,0,True
WTHFD_mixpos__F24144,WTHFD_mixpos,multi,1,1.0728836059570312e-05,0,False
WTHFD_mixpos__F24167,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F24181,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F24308,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F24416,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F24532,WTHFD_mixpos,single,1,0.9990234375,1,True
WTHFD_mixpos__F24548,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F24577,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F24578,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F24652,WTHFD_mixpos,empty,0,2.7954578399658203e-05,0,True
WTHFD_mixpos__F24787,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F24897,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F25016,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25105,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25115,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25120,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F25134,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25396,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F25417,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F25535,WTHFD_mixpos,empty,0,4.76837158203125e-07,0,True
WTHFD_mixpos__F25578,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25631,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25639,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F25787,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25825,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25848,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25867,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25885,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25923,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F25933,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25942,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25989,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26013,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26054,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26131,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F2617,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26170,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F26208,WTHFD_mixpos,multi,1,0.000263214111328125,0,False
WTHFD_mixpos__F26249,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26270,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26375,WTHFD_mixpos,multi,1,0.05499267578125,0,False
WTHFD_mixpos__F2639,WTHFD_mixpos,empty,0,0.011871337890625,0,True
WTHFD_mixpos__F26402,WTHFD_mixpos,multi,1,0.001628875732421875,0,False
WTHFD_mixpos__F26407,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26522,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26654,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F267,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26705,WTHFD_mixpos,empty,0,0.369873046875,0,True
WTHFD_mixpos__F26732,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26764,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26834,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26895,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26914,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F26916,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F26945,WTHFD_mixpos,empty,0,1.7881393432617188e-07,0,True
WTHFD_mixpos__F27094,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27096,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F2711,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27201,WTHFD_mixpos,empty,0,0.8642578125,1,False
WTHFD_mixpos__F27207,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F27301,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F27362,WTHFD_mixpos,multi,1,0.001674652099609375,0,False
WTHFD_mixpos__F27474,WTHFD_mixpos,empty,0,9.03010368347168e-05,0,True
WTHFD_mixpos__F27483,WTHFD_mixpos,single,1,0.91015625,1,True
WTHFD_mixpos__F27493,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27574,WTHFD_mixpos,multi,0,0.0,0,True
WTHFD_mixpos__F27611,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27619,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F27883,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27963,WTHFD_mixpos,multi,1,0.00075531005859375,0,False
WTHFD_mixpos__F2799,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27996,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28027,WTHFD_mixpos,empty,0,0.0165252685546875,0,True
WTHFD_mixpos__F28079,WTHFD_mixpos,single,1,0.00803375244140625,0,False
WTHFD_mixpos__F28093,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F28140,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28175,WTHFD_mixpos,single,1,0.44873046875,0,False
WTHFD_mixpos__F28228,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F28295,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28317,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F28386,WTHFD_mixpos,single,1,0.994140625,1,True
WTHFD_mixpos__F28458,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28460,WTHFD_mixpos,empty,0,0.045440673828125,0,True
WTHFD_mixpos__F28489,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28557,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28689,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F2877,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28830,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F28925,WTHFD_mixpos,single,1,0.9990234375,1,True
WTHFD_mixpos__F29052,WTHFD_mixpos,single,1,0.9892578125,1,True
WTHFD_mixpos__F29226,WTHFD_mixpos,empty,0,4.5418739318847656e-05,0,True
WTHFD_mixpos__F29281,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F29338,WTHFD_mixpos,single,0,0.0,0,True
WTHFD_mixpos__F29346,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F29421,WTHFD_mixpos,multi,1,1.1920928955078125e-07,0,False
WTHFD_mixpos__F29464,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F29485,WTHFD_mixpos,multi,1,0.344970703125,0,False
WTHFD_mixpos__F29538,WTHFD_mixpos,single,1,0.97412109375,1,True
WTHFD_mixpos__F2959,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F29778,WTHFD_mixpos,single,0,0.0,0,True
WTHFD_mixpos__F29799,WTHFD_mixpos,empty,0,0.00019872188568115234,0,True
WTHFD_mixpos__F2981,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F29873,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F29892,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F30000,WTHFD_mixpos,empty,0,0.01029205322265625,0,True
WTHFD_mixpos__F3001,WTHFD_mixpos,empty,0,0.998046875,1,False
WTHFD_mixpos__F30058,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F30128,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F30224,WTHFD_mixpos,single,1,0.87255859375,1,True
WTHFD_mixpos__F30287,WTHFD_mixpos,single,1,0.9990234375,1,True
WTHFD_mixpos__F3054,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F30556,WTHFD_mixpos,multi,1,0.2027587890625,0,False
WTHFD_mixpos__F3059,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F30700,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F30790,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F30810,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F30829,WTHFD_mixpos,multi,1,0.9990234375,1,True
WTHFD_mixpos__F30900,WTHFD_mixpos,single,1,0.99462890625,1,True
WTHFD_mixpos__F31035,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31056,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31229,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F3126,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F31282,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31377,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31381,WTHFD_mixpos,single,1,0.441162109375,0,False
WTHFD_mixpos__F31395,WTHFD_mixpos,single,1,0.03521728515625,0,False
WTHFD_mixpos__F31409,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31449,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31487,WTHFD_mixpos,empty,0,3.2186508178710938e-06,0,True
WTHFD_mixpos__F31511,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31532,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31577,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31662,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31924,WTHFD_mixpos,single,1,0.0843505859375,0,False
WTHFD_mixpos__F3231,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3299,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3319,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3350,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3383,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3595,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3695,WTHFD_mixpos,empty,0,0.00395965576171875,0,True
WTHFD_mixpos__F3736,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3814,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3821,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3835,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3922,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4081,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F409,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4171,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F4221,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4281,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4348,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4385,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4425,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4449,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4529,WTHFD_mixpos,empty,0,0.99755859375,1,False
WTHFD_mixpos__F4689,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4752,WTHFD_mixpos,single,0,0.0,0,True
WTHFD_mixpos__F4845,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4895,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4914,WTHFD_mixpos,empty,0,2.384185791015625e-07,0,True
WTHFD_mixpos__F4933,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F4983,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F500,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5184,WTHFD_mixpos,empty,0,4.76837158203125e-07,0,True
WTHFD_mixpos__F5219,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5346,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5378,WTHFD_mixpos,single,1,0.0092315673828125,0,False
WTHFD_mixpos__F5384,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5462,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5468,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5486,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5698,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F5755,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5781,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5837,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5842,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5895,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6088,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6149,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6170,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6207,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6215,WTHFD_mixpos,single,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F6320,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6333,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6456,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6481,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6506,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6552,WTHFD_mixpos,single,1,0.0008330345153808594,0,False
WTHFD_mixpos__F6632,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F6651,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6868,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6887,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6945,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F7081,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7118,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7162,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F7222,WTHFD_mixpos,empty,0,0.0027370452880859375,0,True
WTHFD_mixpos__F7268,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F734,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7376,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7389,WTHFD_mixpos,single,0,9.387731552124023e-05,0,True
WTHFD_mixpos__F7428,WTHFD_mixpos,multi,1,0.9990234375,1,True
WTHFD_mixpos__F7446,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7723,WTHFD_mixpos,single,1,0.1973876953125,0,False
WTHFD_mixpos__F7892,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7982,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8048,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8058,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8136,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8171,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F822,WTHFD_mixpos,empty,0,2.7298927307128906e-05,0,True
WTHFD_mixpos__F8243,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8249,WTHFD_mixpos,empty,0,0.003749847412109375,0,True
WTHFD_mixpos__F8305,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8325,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8562,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8675,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F8687,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8874,WTHFD_mixpos,single,1,0.0014104843139648438,0,False
WTHFD_mixpos__F891,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8933,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9045,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9094,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F929,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9296,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9304,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9354,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9364,WTHFD_mixpos,single,1,0.002216339111328125,0,False
WTHFD_mixpos__F9398,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9490,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F9540,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F97,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9737,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9832,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9927,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9990,WTHFD_mixpos,single,1,0.8466796875,1,True
