threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.518,1889,27,109,482,0.9457518946948544,0.9859081419624217,0.9454454454454454,0.9469548133595285,0.9652529381706694,0.9462001294024869,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.519,1889,27,109,482,0.9457518946948544,0.9859081419624217,0.9454454454454454,0.9469548133595285,0.9652529381706694,0.9462001294024869,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.52,1889,27,109,482,0.9457518946948544,0.9859081419624217,0.9454454454454454,0.9469548133595285,0.9652529381706694,0.9462001294024869,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.521,1889,27,109,482,0.9457518946948544,0.9859081419624217,0.9454454454454454,0.9469548133595285,0.9652529381706694,0.9462001294024869,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.522,1888,27,110,482,0.9453530115676106,0.9859007832898172,0.944944944944945,0.9469548133595285,0.9649884998722208,0.9459498791522367,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.523,1888,27,110,482,0.9453530115676106,0.9859007832898172,0.944944944944945,0.9469548133595285,0.9649884998722208,0.9459498791522367,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.524,1888,27,110,482,0.9453530115676106,0.9859007832898172,0.944944944944945,0.9469548133595285,0.9649884998722208,0.9459498791522367,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.525,1888,27,110,482,0.9453530115676106,0.9859007832898172,0.944944944944945,0.9469548133595285,0.9649884998722208,0.9459498791522367,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.526,1888,27,110,482,0.9453530115676106,0.9859007832898172,0.944944944944945,0.9469548133595285,0.9649884998722208,0.9459498791522367,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.527,1888,26,110,483,0.9457518946948544,0.9864158829676071,0.944944944944945,0.9489194499017681,0.9652351738241309,0.9469321974233565,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.528,1888,26,110,483,0.9457518946948544,0.9864158829676071,0.944944944944945,0.9489194499017681,0.9652351738241309,0.9469321974233565,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.529,1888,26,110,483,0.9457518946948544,0.9864158829676071,0.944944944944945,0.9489194499017681,0.9652351738241309,0.9469321974233565,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.53,1888,26,110,483,0.9457518946948544,0.9864158829676071,0.944944944944945,0.9489194499017681,0.9652351738241309,0.9469321974233565,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.531,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.532,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.533,1888,24,110,485,0.9465496609493419,0.9874476987447699,0.944944944944945,0.9528487229862476,0.9657289002557545,0.9488968339655963,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.534,1887,24,111,485,0.9461507778220981,0.9874411302982732,0.9444444444444444,0.9528487229862476,0.965464313123561,0.9486465837153459,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.535,1887,24,111,485,0.9461507778220981,0.9874411302982732,0.9444444444444444,0.9528487229862476,0.965464313123561,0.9486465837153459,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.536,1887,24,111,485,0.9461507778220981,0.9874411302982732,0.9444444444444444,0.9528487229862476,0.965464313123561,0.9486465837153459,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.537,1886,24,112,485,0.9457518946948544,0.987434554973822,0.943943943943944,0.9528487229862476,0.9651995905834186,0.9483963334650958,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.538,1886,24,112,485,0.9457518946948544,0.987434554973822,0.943943943943944,0.9528487229862476,0.9651995905834186,0.9483963334650958,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.539,1886,24,112,485,0.9457518946948544,0.987434554973822,0.943943943943944,0.9528487229862476,0.9651995905834186,0.9483963334650958,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.54,1886,24,112,485,0.9457518946948544,0.987434554973822,0.943943943943944,0.9528487229862476,0.9651995905834186,0.9483963334650958,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.541,1886,23,112,486,0.9461507778220981,0.9879518072289156,0.943943943943944,0.9548133595284872,0.9654466342462247,0.9493786517362156,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.542,1886,23,112,486,0.9461507778220981,0.9879518072289156,0.943943943943944,0.9548133595284872,0.9654466342462247,0.9493786517362156,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.543,1886,23,112,486,0.9461507778220981,0.9879518072289156,0.943943943943944,0.9548133595284872,0.9654466342462247,0.9493786517362156,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.544,1886,23,112,486,0.9461507778220981,0.9879518072289156,0.943943943943944,0.9548133595284872,0.9654466342462247,0.9493786517362156,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.545,1886,23,112,486,0.9461507778220981,0.9879518072289156,0.943943943943944,0.9548133595284872,0.9654466342462247,0.9493786517362156,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.546,1886,23,112,486,0.9461507778220981,0.9879518072289156,0.943943943943944,0.9548133595284872,0.9654466342462247,0.9493786517362156,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.547,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.548,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.549,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.55,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.551,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.552,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.553,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.554,1883,23,115,486,0.944954128440367,0.9879328436516265,0.9424424424424425,0.9548133595284872,0.9646516393442623,0.9486279009854648,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.555,1883,23,115,486,0.944954128440367,0.9879328436516265,0.9424424424424425,0.9548133595284872,0.9646516393442623,0.9486279009854648,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.556,1883,23,115,486,0.944954128440367,0.9879328436516265,0.9424424424424425,0.9548133595284872,0.9646516393442623,0.9486279009854648,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.557,1882,23,116,486,0.9445552453131233,0.9879265091863517,0.9419419419419419,0.9548133595284872,0.9643863694593902,0.9483776507352146,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.558,1882,23,116,486,0.9445552453131233,0.9879265091863517,0.9419419419419419,0.9548133595284872,0.9643863694593902,0.9483776507352146,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.559,1882,23,116,486,0.9445552453131233,0.9879265091863517,0.9419419419419419,0.9548133595284872,0.9643863694593902,0.9483776507352146,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.56,1882,23,116,486,0.9445552453131233,0.9879265091863517,0.9419419419419419,0.9548133595284872,0.9643863694593902,0.9483776507352146,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.561,1881,23,117,486,0.9441563621858795,0.9879201680672269,0.9414414414414415,0.9548133595284872,0.9641209636084059,0.9481274004849644,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.562,1881,23,117,486,0.9441563621858795,0.9879201680672269,0.9414414414414415,0.9548133595284872,0.9641209636084059,0.9481274004849644,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.563,1880,23,118,486,0.9437574790586358,0.9879138202837625,0.9409409409409409,0.9548133595284872,0.963855421686747,0.9478771502347141,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.564,1880,22,118,487,0.9441563621858795,0.9884332281808622,0.9409409409409409,0.9567779960707269,0.9641025641025641,0.9488594685058339,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.565,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.566,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.567,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.568,1878,22,120,487,0.9433585959313922,0.988421052631579,0.93993993993994,0.9567779960707269,0.9635710620831196,0.9483589680053335,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.569,1875,22,123,487,0.9421619465496609,0.9884027411702688,0.9384384384384384,0.9567779960707269,0.962772785622593,0.9476082172545827,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.57,1875,21,123,488,0.9425608296769047,0.9889240506329114,0.9384384384384384,0.9587426326129665,0.963020030816641,0.9485905355257025,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.571,1875,21,123,488,0.9425608296769047,0.9889240506329114,0.9384384384384384,0.9587426326129665,0.963020030816641,0.9485905355257025,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.572,1875,21,123,488,0.9425608296769047,0.9889240506329114,0.9384384384384384,0.9587426326129665,0.963020030816641,0.9485905355257025,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.573,1873,21,125,488,0.9417630634224172,0.9889123548046462,0.9374374374374375,0.9587426326129665,0.9624871531346352,0.948090035025202,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.574,1873,21,125,488,0.9417630634224172,0.9889123548046462,0.9374374374374375,0.9587426326129665,0.9624871531346352,0.948090035025202,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.575,1872,21,126,488,0.9413641802951735,0.9889064976228209,0.9369369369369369,0.9587426326129665,0.9622205088666153,0.9478397847749518,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.576,1872,21,126,488,0.9413641802951735,0.9889064976228209,0.9369369369369369,0.9587426326129665,0.9622205088666153,0.9478397847749518,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.577,1871,21,127,488,0.9409652971679298,0.9889006342494715,0.9364364364364365,0.9587426326129665,0.9619537275064267,0.9475895345247015,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.578,1871,21,127,488,0.9409652971679298,0.9889006342494715,0.9364364364364365,0.9587426326129665,0.9619537275064267,0.9475895345247015,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.579,1869,21,129,488,0.9401675309134424,0.9888888888888889,0.9354354354354354,0.9587426326129665,0.9614197530864198,0.947089034024201,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.58,1869,20,129,489,0.9405664140406861,0.9894123875066173,0.9354354354354354,0.9607072691552063,0.9616670954463596,0.9480713522953208,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.581,1869,20,129,489,0.9405664140406861,0.9894123875066173,0.9354354354354354,0.9607072691552063,0.9616670954463596,0.9480713522953208,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.582,1869,20,129,489,0.9405664140406861,0.9894123875066173,0.9354354354354354,0.9607072691552063,0.9616670954463596,0.9480713522953208,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.583,1869,20,129,489,0.9405664140406861,0.9894123875066173,0.9354354354354354,0.9607072691552063,0.9616670954463596,0.9480713522953208,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.584,1867,20,131,489,0.9397686477861986,0.9894011658717541,0.9344344344344344,0.9607072691552063,0.9611325611325612,0.9475708517948204,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.585,1866,20,132,489,0.9393697646589549,0.9893955461293743,0.933933933933934,0.9607072691552063,0.96086508753862,0.9473206015445701,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.586,1865,19,133,490,0.9393697646589549,0.9899150743099787,0.9334334334334334,0.962671905697446,0.9608449252962391,0.9480526695654397,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.587,1864,19,134,490,0.9389708815317112,0.9899097185342538,0.9329329329329329,0.962671905697446,0.9605771708322597,0.9478024193151895,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.588,1864,19,134,490,0.9389708815317112,0.9899097185342538,0.9329329329329329,0.962671905697446,0.9605771708322597,0.9478024193151895,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.589,1864,19,134,490,0.9389708815317112,0.9899097185342538,0.9329329329329329,0.962671905697446,0.9605771708322597,0.9478024193151895,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.59,1863,19,135,490,0.9385719984044675,0.98990435706695,0.9324324324324325,0.962671905697446,0.9603092783505155,0.9475521690649392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.591,1863,19,135,490,0.9385719984044675,0.98990435706695,0.9324324324324325,0.962671905697446,0.9603092783505155,0.9475521690649392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.592,1863,19,135,490,0.9385719984044675,0.98990435706695,0.9324324324324325,0.962671905697446,0.9603092783505155,0.9475521690649392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.593,1863,19,135,490,0.9385719984044675,0.98990435706695,0.9324324324324325,0.962671905697446,0.9603092783505155,0.9475521690649392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.594,1863,19,135,490,0.9385719984044675,0.98990435706695,0.9324324324324325,0.962671905697446,0.9603092783505155,0.9475521690649392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.595,1863,19,135,490,0.9385719984044675,0.98990435706695,0.9324324324324325,0.962671905697446,0.9603092783505155,0.9475521690649392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.596,1863,19,135,490,0.9385719984044675,0.98990435706695,0.9324324324324325,0.962671905697446,0.9603092783505155,0.9475521690649392,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.597,1862,19,136,490,0.9381731152772238,0.98989898989899,0.9319319319319319,0.962671905697446,0.960041247744264,0.947301918814689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.598,1862,19,136,490,0.9381731152772238,0.98989898989899,0.9319319319319319,0.962671905697446,0.960041247744264,0.947301918814689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.599,1862,19,136,490,0.9381731152772238,0.98989898989899,0.9319319319319319,0.962671905697446,0.960041247744264,0.947301918814689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.6,1862,19,136,490,0.9381731152772238,0.98989898989899,0.9319319319319319,0.962671905697446,0.960041247744264,0.947301918814689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.601,1862,19,136,490,0.9381731152772238,0.98989898989899,0.9319319319319319,0.962671905697446,0.960041247744264,0.947301918814689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.602,1862,19,136,490,0.9381731152772238,0.98989898989899,0.9319319319319319,0.962671905697446,0.960041247744264,0.947301918814689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.603,1862,19,136,490,0.9381731152772238,0.98989898989899,0.9319319319319319,0.962671905697446,0.960041247744264,0.947301918814689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.604,1861,19,137,490,0.93777423214998,0.9898936170212767,0.9314314314314315,0.962671905697446,0.9597730789066529,0.9470516685644388,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.605,1861,19,137,490,0.93777423214998,0.9898936170212767,0.9314314314314315,0.962671905697446,0.9597730789066529,0.9470516685644388,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.606,1861,19,137,490,0.93777423214998,0.9898936170212767,0.9314314314314315,0.962671905697446,0.9597730789066529,0.9470516685644388,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.607,1860,19,138,490,0.9373753490227363,0.989888238424694,0.9309309309309309,0.962671905697446,0.9595047717307196,0.9468014183141884,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.608,1860,19,138,490,0.9373753490227363,0.989888238424694,0.9309309309309309,0.962671905697446,0.9595047717307196,0.9468014183141884,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.609,1859,19,139,490,0.9369764658954927,0.9898828541001065,0.9304304304304304,0.962671905697446,0.9592363261093911,0.9465511680639382,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.61,1859,19,139,490,0.9369764658954927,0.9898828541001065,0.9304304304304304,0.962671905697446,0.9592363261093911,0.9465511680639382,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.611,1859,19,139,490,0.9369764658954927,0.9898828541001065,0.9304304304304304,0.962671905697446,0.9592363261093911,0.9465511680639382,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.612,1859,19,139,490,0.9369764658954927,0.9898828541001065,0.9304304304304304,0.962671905697446,0.9592363261093911,0.9465511680639382,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.613,1859,19,139,490,0.9369764658954927,0.9898828541001065,0.9304304304304304,0.962671905697446,0.9592363261093911,0.9465511680639382,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.614,1858,19,140,490,0.9365775827682489,0.9898774640383591,0.92992992992993,0.962671905697446,0.9589677419354838,0.946300917813688,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.615,1858,19,140,490,0.9365775827682489,0.9898774640383591,0.92992992992993,0.962671905697446,0.9589677419354838,0.946300917813688,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.616,1858,19,140,490,0.9365775827682489,0.9898774640383591,0.92992992992993,0.962671905697446,0.9589677419354838,0.946300917813688,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.617,1858,19,140,490,0.9365775827682489,0.9898774640383591,0.92992992992993,0.962671905697446,0.9589677419354838,0.946300917813688,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.618,1858,19,140,490,0.9365775827682489,0.9898774640383591,0.92992992992993,0.962671905697446,0.9589677419354838,0.946300917813688,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.619,1857,19,141,490,0.9361786996410052,0.9898720682302772,0.9294294294294294,0.962671905697446,0.9586990191017036,0.9460506675634377,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.62,1857,19,141,490,0.9361786996410052,0.9898720682302772,0.9294294294294294,0.962671905697446,0.9586990191017036,0.9460506675634377,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.621,1857,19,141,490,0.9361786996410052,0.9898720682302772,0.9294294294294294,0.962671905697446,0.9586990191017036,0.9460506675634377,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.622,1857,19,141,490,0.9361786996410052,0.9898720682302772,0.9294294294294294,0.962671905697446,0.9586990191017036,0.9460506675634377,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.623,1857,19,141,490,0.9361786996410052,0.9898720682302772,0.9294294294294294,0.962671905697446,0.9586990191017036,0.9460506675634377,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.624,1856,19,142,490,0.9357798165137615,0.9898666666666667,0.928928928928929,0.962671905697446,0.9584301575006455,0.9458004173131875,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.625,1856,19,142,490,0.9357798165137615,0.9898666666666667,0.928928928928929,0.962671905697446,0.9584301575006455,0.9458004173131875,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.626,1856,19,142,490,0.9357798165137615,0.9898666666666667,0.928928928928929,0.962671905697446,0.9584301575006455,0.9458004173131875,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.627,1856,19,142,490,0.9357798165137615,0.9898666666666667,0.928928928928929,0.962671905697446,0.9584301575006455,0.9458004173131875,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.628,1855,19,143,490,0.9353809333865177,0.9898612593383138,0.9284284284284284,0.962671905697446,0.9581611570247934,0.9455501670629372,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.629,1855,19,143,490,0.9353809333865177,0.9898612593383138,0.9284284284284284,0.962671905697446,0.9581611570247934,0.9455501670629372,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.63,1855,19,143,490,0.9353809333865177,0.9898612593383138,0.9284284284284284,0.962671905697446,0.9581611570247934,0.9455501670629372,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.631,1855,19,143,490,0.9353809333865177,0.9898612593383138,0.9284284284284284,0.962671905697446,0.9581611570247934,0.9455501670629372,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.632,1855,18,143,491,0.9357798165137615,0.99038974906567,0.9284284284284284,0.9646365422396856,0.9584086799276673,0.9465324853340571,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.633,1855,18,143,491,0.9357798165137615,0.99038974906567,0.9284284284284284,0.9646365422396856,0.9584086799276673,0.9465324853340571,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.634,1855,18,143,491,0.9357798165137615,0.99038974906567,0.9284284284284284,0.9646365422396856,0.9584086799276673,0.9465324853340571,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.635,1853,18,145,491,0.9349820502592741,0.9903794762159273,0.9274274274274275,0.9646365422396856,0.957870250710778,0.9460319848335565,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.636,1853,18,145,491,0.9349820502592741,0.9903794762159273,0.9274274274274275,0.9646365422396856,0.957870250710778,0.9460319848335565,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.637,1852,18,146,491,0.9345831671320303,0.9903743315508021,0.9269269269269269,0.9646365422396856,0.9576008273009308,0.9457817345833063,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.638,1852,18,146,491,0.9345831671320303,0.9903743315508021,0.9269269269269269,0.9646365422396856,0.9576008273009308,0.9457817345833063,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.639,1852,18,146,491,0.9345831671320303,0.9903743315508021,0.9269269269269269,0.9646365422396856,0.9576008273009308,0.9457817345833063,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.64,1852,18,146,491,0.9345831671320303,0.9903743315508021,0.9269269269269269,0.9646365422396856,0.9576008273009308,0.9457817345833063,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.641,1851,18,147,491,0.9341842840047866,0.9903691813804173,0.9264264264264265,0.9646365422396856,0.9573312645461598,0.945531484333056,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.642,1850,18,148,491,0.9337854008775429,0.9903640256959315,0.9259259259259259,0.9646365422396856,0.9570615623383342,0.9452812340828058,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.643,1849,17,149,492,0.9337854008775429,0.9908896034297964,0.9254254254254254,0.9666011787819253,0.9570393374741201,0.9460133021036754,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.644,1847,17,151,492,0.9329876346230555,0.9908798283261803,0.9244244244244244,0.9666011787819253,0.9564992232004143,0.9455128016031749,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.645,1847,17,151,492,0.9329876346230555,0.9908798283261803,0.9244244244244244,0.9666011787819253,0.9564992232004143,0.9455128016031749,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.646,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.647,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.648,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.649,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.65,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.651,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.652,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.653,1846,17,152,492,0.9325887514958118,0.9908749329039184,0.923923923923924,0.9666011787819253,0.9562289562289562,0.9452625513529247,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
