sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8631145358085632
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9177905321121216
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8838121891021729
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8171070218086243
AG-88-11_r12-__F395,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8081373870372772
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6690447330474854
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8875693082809448
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6667621731758118
AG-88-11_r12-__F4,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9566059112548828
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.939836859703064
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.843878448009491
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6723646521568298
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9419589042663574
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8969197869300842
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8580687642097473
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9788849353790283
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8728013634681702
AG-88-11_r12-__F408,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.894425094127655
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8272985219955444
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6591038703918457
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9360302090644836
AG-88-11_r12-__F412,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.816588431596756
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9109855890274048
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8601308465003967
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9128710031509399
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8992002010345459
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9022931456565857
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9614934921264648
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.83516526222229
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9321891069412231
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8905048966407776
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5579352974891663
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7245768904685974
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8892624974250793
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9772260785102844
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6929625868797302
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8725713491439819
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9710270762443542
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9178432822227478
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193444848060608
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9354791045188904
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9619573950767517
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8904756903648376
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9509848356246948
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5271515250205994
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8105260133743286
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9543615579605103
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9332599639892578
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9656530022621155
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8794285655021667
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8137507438659668
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9190502166748047
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6692944765090942
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8493830561637878
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8664519786834717
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5243577361106873
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8067770004272461
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9061976671218872
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8418169021606445
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9215381145477295
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9240787625312805
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.620032787322998
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8799741864204407
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8480016887187958
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9234565496444702
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9774408936500549
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6732678413391113
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8895513415336609
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9206564426422119
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8775908946990967
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8502840399742126
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9152134656906128
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8673558831214905
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9246051907539368
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9852464199066162
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9637348651885986
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.640876054763794
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9165222644805908
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9662246704101562
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9396036267280579
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9515862464904785
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8890248537063599
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8499398231506348
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9241632223129272
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.863885760307312
AG-88-11_r12-__F474,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8396375775337219
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.677065908908844
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9551378488540649
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9568992257118225
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8394718766212463
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9167054891586304
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9739060997962952
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9721626043319702
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8875381350517273
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8838030099868774
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6843113303184509
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9657472968101501
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9183388650417328
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.867438018321991
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9421663284301758
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9214866757392883
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7796945571899414
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8493273854255676
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9138145446777344
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8705728054046631
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8329042792320251
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9502484798431396
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8745859861373901
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8211871981620789
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8443534970283508
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7057141065597534
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7720131874084473
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7718410491943359
AG-88-11_r12-__F501,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.738052248954773
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8931018710136414
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.977398157119751
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5817649364471436
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.932861328125
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9122166633605957
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9351805448532104
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.6486198902130127
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7943101525306702
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9082724452018738
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6945226192474365
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9538303017616272
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8592338562011719
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8868969678878784
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8690388202667236
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.909737229347229
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9320299625396729
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8726083636283875
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8100730776786804
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8535468578338623
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7857891321182251
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8702918887138367
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8714737594127655
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8898932337760925
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9635784029960632
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9096445441246033
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7846336960792542
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8923202157020569
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6852753162384033
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.860136866569519
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.971324622631073
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.825698733329773
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6589880585670471
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8200910091400146
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7777552008628845
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.954094648361206
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7232051491737366
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9604227542877197
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9827104210853577
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.98570716381073
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8804584741592407
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8668344616889954
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.862922728061676
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9172005653381348
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8471154868602753
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8915579915046692
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8969448804855347
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7775563597679138
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8559015989303589
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6723712086677551
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8522716164588928
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9383253455162048
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6619960069656372
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7948198914527893
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7493401169776917
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9339290857315063
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.930018424987793
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.647198498249054
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7009103298187256
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8896892070770264
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7183883786201477
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9140105843544006
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9322478771209717
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8897744417190552
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9637465476989746
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7606241703033447
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8581569194793701
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9274303913116455
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9114437103271484
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.723406046628952
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8538572192192078
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.9452648460865021
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9386168420314789
D03P_POS__F1001,D03P_POS,multi,1,1,2,3,2,False,1,0.9798938632011414
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.9067635337511698
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7557116150856018
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9105548858642578
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5059349536895752
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.9199512004852295
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.8812956809997559
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.9076365232467651
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.9520542025566101
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7697020471096039
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.926859438419342
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9524597525596619
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9180313348770142
D03P_POS__F1040,D03P_POS,multi,4,0,0,4,4,True,0,0.9448490142822266
D03P_POS__F1044,D03P_POS,multi,1,1,1,2,2,True,0,0.6751728057861328
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6668158173561096
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.5014647841453552
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9518364667892456
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9261877238750458
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8817537824312845
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9583657681941986
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.93805330991745
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.8786188364028931
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9192798435688019
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.914524495601654
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9575284123420715
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9432402849197388
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9223305135965347
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.9233492463827133
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.9345353841781616
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6972566545009613
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7926363945007324
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.872392992178599
D03P_POS__F1090,D03P_POS,multi,1,0,2,3,1,False,2,0.8101943135261536
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.9256589710712433
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9415978491306305
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.8894295990467072
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.947732150554657
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9327511787414551
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9147639870643616
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.892912745475769
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9401518901189169
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8686275482177734
D03P_POS__F1106,D03P_POS,multi,2,0,1,3,2,False,1,0.9125382602214813
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9271258115768433
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9107979536056519
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.9089138805866241
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.9513416290283203
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.8906053602695465
D03P_POS__F1125,D03P_POS,multi,2,0,1,3,2,False,1,0.9296430349349976
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9132440686225891
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9235781133174896
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.80685422817866
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9667655825614929
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.8729902505874634
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7130325734615326
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9299466907978058
D03P_POS__F1157,D03P_POS,multi,1,0,3,4,1,False,3,0.9375988245010376
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8852636516094208
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9575662016868591
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7051038146018982
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9434424340724945
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9082822203636169
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9179151654243469
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.9376162886619568
D03P_POS__F1175,D03P_POS,multi,4,0,0,4,4,True,0,0.8247773796319962
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.8391786217689514
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.9285778403282166
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.877842366695404
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9766049385070801
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.9215759634971619
D03P_POS__F119,D03P_POS,multi,2,0,0,2,2,True,0,0.8963484764099121
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.8905097842216492
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9011829495429993
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8553673923015594
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9320979416370392
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8404071927070618
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8652090430259705
D03P_POS__F1215,D03P_POS,multi,3,1,2,5,4,False,1,0.856634795665741
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.8833203166723251
D03P_POS__F1223,D03P_POS,multi,4,0,1,5,4,False,1,0.8476256728172302
D03P_POS__F1224,D03P_POS,multi,6,0,0,6,6,True,0,0.9134641488393148
D03P_POS__F1225,D03P_POS,multi,6,1,0,6,7,False,1,0.8516783118247986
D03P_POS__F1226,D03P_POS,multi,5,0,2,7,5,False,2,0.897930097579956
D03P_POS__F1230,D03P_POS,multi,3,0,2,5,3,False,2,0.9611320892969767
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.9143928438425064
