sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8947777152061462
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8600707650184631
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7898907661437988
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.889708936214447
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8027538657188416
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8033241033554077
AG-88-11_r12-__F396,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.994684100151062
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6557887196540833
AG-88-11_r12-__F4,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7083839774131775
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8229982852935791
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8929563760757446
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6043962836265564
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8284174203872681
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.952839195728302
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8487160801887512
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8838087916374207
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9252646565437317
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9144455790519714
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8152154982089996
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7284746170043945
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7422897815704346
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8454488515853882
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9495591521263123
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9059262275695801
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8222025632858276
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8702637553215027
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9087811708450317
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6775845289230347
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7051050662994385
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8687359690666199
AG-88-11_r12-__F420,AG-88-11_r12-,multi,2,0,2,4,2,False,2,0.9139562249183655
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6557334661483765
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6467307209968567
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925240695476532
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9056178331375122
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8250506520271301
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8823875784873962
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8610301613807678
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9097318053245544
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8901423215866089
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.88750159740448
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9045397639274597
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8690913319587708
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8905942440032959
AG-88-11_r12-__F434,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8411809206008911
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8623707294464111
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8340104818344116
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6648573279380798
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8667218387126923
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7821835875511169
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9223230481147766
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5983818173408508
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9483078718185425
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8813625574111938
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5251246094703674
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9504079818725586
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9087948203086853
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8802840113639832
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8736808896064758
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9285077452659607
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5833484530448914
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.974910318851471
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5776811242103577
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9104438424110413
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.923061192035675
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6665045619010925
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9407663345336914
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6532202959060669
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7450505495071411
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8077178001403809
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8043823838233948
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.927300214767456
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8714492917060852
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9288605451583862
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9497057795524597
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8314486742019653
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9273155331611633
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9485247135162354
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9040877819061279
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9112393260002136
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8310109376907349
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9872481822967529
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7449170351028442
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931337296962738
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6479500532150269
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8975779414176941
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9477213025093079
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7790148854255676
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9316586256027222
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8978572487831116
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.853415310382843
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8748000860214233
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8745169043540955
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8143286108970642
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8983249068260193
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9127047657966614
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8545408844947815
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8009433150291443
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.782875657081604
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8210930824279785
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9014613032341003
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9666420817375183
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8358992338180542
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8798525333404541
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5532383322715759
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7680187821388245
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9164077639579773
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8058541417121887
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7761349678039551
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5866560339927673
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8726755976676941
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8925201892852783
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9197885394096375
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8879346251487732
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6656895875930786
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9573656320571899
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9229635000228882
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.940978467464447
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.634547770023346
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6945168375968933
AG-88-11_r12-__F510,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.741828978061676
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9523426294326782
AG-88-11_r12-__F513,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8829653859138489
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8652727007865906
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8310304880142212
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8179521262645721
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8143876791000366
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6724554300308228
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9455113410949707
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8589560985565186
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9018673300743103
AG-88-11_r12-__F522,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8447737097740173
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9183206558227539
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8912736177444458
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9133249521255493
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6545207500457764
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7677363753318787
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6720918416976929
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9468756914138794
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8377240896224976
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7971709966659546
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6327087879180908
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6762629747390747
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6891725063323975
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7793511748313904
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7117310762405396
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7881404161453247
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8670704364776611
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8470702171325684
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.758415937423706
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9048254489898682
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8057599663734436
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8843153715133667
AG-88-11_r12-__F72,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7290522456169128
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8524113893508911
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8793721199035645
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6587872505187988
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9346898198127747
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7357085347175598
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7753893733024597
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8871303796768188
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5935001373291016
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.601094126701355
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7890005707740784
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9056641459465027
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8740478157997131
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8064395189285278
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8265324234962463
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.87509685754776
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9391853213310242
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9650686383247375
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8774875998497009
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.857411801815033
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7579273581504822
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6332852840423584
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8416935205459595
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8894964456558228
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7634590864181519
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7914415895938873
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6904633045196533
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8179891109466553
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.837300717830658
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9076928943395615
D03P_POS__F1001,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8801670074462891
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7172456979751587
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.922680656115214
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.535186231136322
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.8378632664680481
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.8854778409004211
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8972787857055664
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.8906890749931335
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.775872528553009
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.8666738569736481
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.906903862953186
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.8209662834803263
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.8842568198839823
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.7213592231273651
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6830739676952362
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.9000507593154907
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.8813096880912781
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.8355826139450073
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8147350351015726
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9029420912265778
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9033713539441427
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9854421615600586
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.8716428875923157
D03P_POS__F1068,D03P_POS,multi,5,0,0,5,5,True,0,0.8577565789222718
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.8794964253902435
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9185008406639099
D03P_POS__F1074,D03P_POS,multi,3,0,1,4,3,False,1,0.9164423942565918
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.9176249305407206
D03P_POS__F1076,D03P_POS,multi,2,1,2,4,3,False,1,0.8787730038166046
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.7299409806728363
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.741301437218984
D03P_POS__F1086,D03P_POS,multi,2,0,1,3,2,False,1,0.9318085014820099
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.7946796417236328
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.902715653181076
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.8652650713920593
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.8739869793256124
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9684382677078247
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.8917350769042969
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9198585152626038
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8575744032859802
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9161720077196757
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.9116405646006266
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9224536617596945
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9258296191692352
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.960467517375946
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.8623611181974411
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.856328696012497
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.8838065713644028
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.89394211769104
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.8348484933376312
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.8881183415651321
D03P_POS__F1132,D03P_POS,multi,2,0,1,3,2,False,1,0.782042920589447
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.8390660285949707
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.872109591960907
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7199342250823975
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9313652515411377
D03P_POS__F1157,D03P_POS,multi,2,0,2,4,2,False,2,0.864898294210434
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8583632111549377
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9157114028930664
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7951510548591614
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9187067449092865
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.939516693353653
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.8303333520889282
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8146289587020874
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8169701099395752
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.8217756748199463
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.917718251546224
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.7818620204925537
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.935658872127533
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.8829963803291321
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.8975975513458252
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.7499618530273438
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9020112156867981
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8531114161014557
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.8749012649059296
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.7634561955928802
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8433141112327576
D03P_POS__F1215,D03P_POS,multi,5,0,0,5,5,True,0,0.8484825491905212
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.8957445025444031
D03P_POS__F1223,D03P_POS,multi,5,1,0,5,6,False,1,0.8787143707275391
D03P_POS__F1224,D03P_POS,multi,5,0,1,6,5,False,1,0.8978074669837952
D03P_POS__F1225,D03P_POS,multi,6,0,0,6,6,True,0,0.9152571856975555
D03P_POS__F1226,D03P_POS,multi,6,0,1,7,6,False,1,0.9130034546057383
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.9428565502166748
