threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.521,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.522,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.523,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.524,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.525,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.526,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.527,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.528,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.529,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.53,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.531,1964,20,34,489,0.9784603111288392,0.9899193548387096,0.982982982982983,0.9607072691552063,0.9864389753892516,0.9718451260690947,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.532,1963,20,35,489,0.9780614280015956,0.9899142713061019,0.9824824824824825,0.9607072691552063,0.9861843757849786,0.9715948758188444,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.533,1963,20,35,489,0.9780614280015956,0.9899142713061019,0.9824824824824825,0.9607072691552063,0.9861843757849786,0.9715948758188444,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.534,1963,20,35,489,0.9780614280015956,0.9899142713061019,0.9824824824824825,0.9607072691552063,0.9861843757849786,0.9715948758188444,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.535,1963,20,35,489,0.9780614280015956,0.9899142713061019,0.9824824824824825,0.9607072691552063,0.9861843757849786,0.9715948758188444,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.536,1963,20,35,489,0.9780614280015956,0.9899142713061019,0.9824824824824825,0.9607072691552063,0.9861843757849786,0.9715948758188444,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.537,1963,20,35,489,0.9780614280015956,0.9899142713061019,0.9824824824824825,0.9607072691552063,0.9861843757849786,0.9715948758188444,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.538,1963,20,35,489,0.9780614280015956,0.9899142713061019,0.9824824824824825,0.9607072691552063,0.9861843757849786,0.9715948758188444,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.539,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.54,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.541,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.542,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.543,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.544,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.545,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.546,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.547,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.548,1963,19,35,490,0.9784603111288392,0.9904137235116044,0.9824824824824825,0.962671905697446,0.9864321608040201,0.9725771940899642,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.549,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.55,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.551,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.552,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.553,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.554,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.555,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.556,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.557,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.558,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.559,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.56,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.561,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.562,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.563,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.564,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.565,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.566,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.567,1962,19,36,490,0.9780614280015956,0.9904088844018173,0.9819819819819819,0.962671905697446,0.9861774315154561,0.972326943839714,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.568,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.569,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.57,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.571,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.572,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.573,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.574,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.575,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.576,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.577,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.578,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.579,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.58,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.581,1962,18,36,491,0.9784603111288392,0.990909090909091,0.9819819819819819,0.9646365422396856,0.9864253393665159,0.9733092621108338,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.582,1961,18,37,491,0.9780614280015956,0.9909044972208186,0.9814814814814815,0.9646365422396856,0.9861704802615037,0.9730590118605835,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.583,1961,18,37,491,0.9780614280015956,0.9909044972208186,0.9814814814814815,0.9646365422396856,0.9861704802615037,0.9730590118605835,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.584,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.585,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.586,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.587,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.588,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.589,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.59,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.591,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.592,1960,18,38,491,0.9776625448743518,0.9908998988877654,0.980980980980981,0.9646365422396856,0.9859154929577465,0.9728087616103334,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.593,1959,18,39,491,0.9772636617471081,0.9908952959028832,0.9804804804804805,0.9646365422396856,0.9856603773584905,0.9725585113600831,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.594,1959,18,39,491,0.9772636617471081,0.9908952959028832,0.9804804804804805,0.9646365422396856,0.9856603773584905,0.9725585113600831,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.595,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.596,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.597,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.598,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.599,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.6,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.601,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.602,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.603,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.604,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.605,1959,17,39,492,0.9776625448743518,0.9913967611336032,0.9804804804804805,0.9666011787819253,0.9859084046300957,0.9735408296312029,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.606,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.607,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.608,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.609,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.61,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.611,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.612,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.613,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.614,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.615,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.616,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.617,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.618,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.619,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.62,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.621,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.622,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.623,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.624,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.625,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.626,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.627,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.628,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.629,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.63,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.631,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.632,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.633,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.634,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.635,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.636,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.637,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.638,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.639,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.64,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.641,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.642,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.643,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.644,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.645,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.646,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.647,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.648,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.649,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.65,1958,17,40,492,0.9772636617471081,0.9913924050632912,0.97997997997998,0.9666011787819253,0.9856531588220488,0.9732905793809526,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.651,1958,16,40,493,0.9776625448743518,0.9918946301925026,0.97997997997998,0.9685658153241651,0.9859013091641491,0.9742728976520725,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.652,1958,16,40,493,0.9776625448743518,0.9918946301925026,0.97997997997998,0.9685658153241651,0.9859013091641491,0.9742728976520725,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.653,1958,16,40,493,0.9776625448743518,0.9918946301925026,0.97997997997998,0.9685658153241651,0.9859013091641491,0.9742728976520725,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.654,1958,16,40,493,0.9776625448743518,0.9918946301925026,0.97997997997998,0.9685658153241651,0.9859013091641491,0.9742728976520725,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.655,1958,16,40,493,0.9776625448743518,0.9918946301925026,0.97997997997998,0.9685658153241651,0.9859013091641491,0.9742728976520725,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.656,1958,16,40,493,0.9776625448743518,0.9918946301925026,0.97997997997998,0.9685658153241651,0.9859013091641491,0.9742728976520725,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
