sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7862458825111389
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7930176854133606
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9116357564926147
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8406474888324738
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9065804481506348
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8996863961219788
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8568375706672668
AG-88-11_r12-__F395,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9060941338539124
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6378374099731445
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.889054000377655
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.648274302482605
AG-88-11_r12-__F4,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7824214696884155
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9362833499908447
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.865868330001831
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6338419914245605
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8656201958656311
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9611539244651794
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9198117852210999
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9099039435386658
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9586743116378784
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.967083215713501
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8575754761695862
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8116028308868408
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5921489000320435
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8734697103500366
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7779217958450317
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9143953323364258
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8941349387168884
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8556426763534546
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9782183170318604
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9349273443222046
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9339002370834351
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7936268448829651
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9001783728599548
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8483758370081583
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6481932401657104
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8402160406112671
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9467248320579529
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.939016580581665
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8831627368927002
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9263031482696533
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9699411988258362
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8856126666069031
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9343351721763611
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7831495404243469
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9577007293701172
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9295578002929688
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9747469425201416
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5312106609344482
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8470075130462646
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.934878945350647
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9525963068008423
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9519600868225098
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8527129888534546
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.910361647605896
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8378224968910217
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9411953687667847
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6423435211181641
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8653025925159454
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9103671312332153
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5161452293395996
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9138453602790833
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8989781737327576
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543198108673096
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7906695008277893
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.930985689163208
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6058802604675293
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9513367414474487
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8033698201179504
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9478857517242432
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9687516093254089
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7220306396484375
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9043875932693481
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8103249073028564
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8311343193054199
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.919492781162262
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8621267080307007
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8854830265045166
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8943002223968506
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8834715485572815
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9603583812713623
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.907776951789856
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9310436844825745
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9931796193122864
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8903682231903076
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9877883791923523
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8970590233802795
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9383779168128967
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9580415487289429
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9688193798065186
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6986007690429688
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9579347372055054
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9377105236053467
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.801302969455719
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9220312833786011
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9577664732933044
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9293097257614136
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9097874760627747
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9035581350326538
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7777436375617981
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.952653706073761
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9043888449668884
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9318135380744934
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9393301606178284
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7049149870872498
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9131399393081665
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9003373384475708
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9446496963500977
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.892528772354126
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9157201647758484
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5833484530448914
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7913668751716614
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9488160014152527
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9130997061729431
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.767462432384491
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7445979714393616
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9327594637870789
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6806845664978027
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9068592190742493
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9229823350906372
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7184730768203735
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8612486720085144
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.970974326133728
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9389298558235168
AG-88-11_r12-__F509,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.6756513118743896
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8380870223045349
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8684504628181458
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6634530425071716
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9446756839752197
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6832336187362671
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8573710918426514
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9227988719940186
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9339088201522827
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8878408372402191
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8469118475914001
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8055161237716675
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8887320160865784
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8215119242668152
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8832052946090698
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8507186472415924
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9741106033325195
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9786312580108643
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9335952997207642
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7041611671447754
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8590565323829651
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.700255274772644
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8674309849739075
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9439814686775208
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8737499713897705
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6854885220527649
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7100608944892883
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8367288112640381
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8238796591758728
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7092902660369873
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8502585291862488
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9601681232452393
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.853094220161438
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7674392461776733
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8918232917785645
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7632400393486023
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9181917309761047
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8957338929176331
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9115078449249268
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9113714098930359
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7532724738121033
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8460292220115662
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6970135569572449
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8866094350814819
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9363983273506165
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6965619325637817
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7211218476295471
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7748966217041016
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8474023938179016
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.974380373954773
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9381120800971985
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6014718413352966
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6279234290122986
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9212585687637329
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8787209987640381
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9790326356887817
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.820377767086029
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.907488226890564
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8987419009208679
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7303245067596436
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8634832501411438
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9210246205329895
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7919108271598816
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.795635998249054
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5553596615791321
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8599607944488525
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8971043825149536
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9337914139032364
D03P_POS__F1001,D03P_POS,multi,2,0,1,3,2,False,1,0.7473411560058594
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8733067313830057
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7692492306232452
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9471452832221985
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5032399892807007
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.8836838404337565
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.9305305480957031
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8663419187068939
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.9567146897315979
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7404639720916748
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9061537384986877
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9766926169395447
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9101758400599161
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9192788402239481
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.5930987596511841
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.651189535856247
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.5618591904640198
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.942206601301829
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.8992438316345215
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8715736468633016
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9326759278774261
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9437030951182047
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9126694202423096
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9321838617324829
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.8846399635076523
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9439913332462311
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9255908131599426
D03P_POS__F1074,D03P_POS,multi,3,0,1,4,3,False,1,0.9221917986869812
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.9215689897537231
D03P_POS__F1076,D03P_POS,multi,2,1,2,4,3,False,1,0.9196150600910187
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.704670786857605
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7841511964797974
D03P_POS__F1086,D03P_POS,multi,2,0,1,3,2,False,1,0.912689745426178
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9239311516284943
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.9230478405952454
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9590460956096649
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.8852512935797373
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9631055593490601
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.8903419772783915
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9040520787239075
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8950428068637848
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9440776109695435
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8740224639574686
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9584618210792542
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9520410001277924
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9299257397651672
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.8956080377101898
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.9273072779178619
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9340736418962479
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.9164393742879232
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9437821507453918
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9344176352024078
D03P_POS__F1132,D03P_POS,multi,2,0,1,3,2,False,1,0.755072832107544
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9618198275566101
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.9427202045917511
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.6864652931690216
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9297027885913849
D03P_POS__F1157,D03P_POS,multi,0,0,4,4,0,False,4,0.0
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8642989695072174
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9616336822509766
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.6702655553817749
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9132928252220154
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9121302962303162
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9398103356361389
D03P_POS__F1173,D03P_POS,multi,2,1,2,4,3,False,1,0.8836036324501038
D03P_POS__F1175,D03P_POS,multi,4,0,0,4,4,True,0,0.8265371322631836
D03P_POS__F1176,D03P_POS,multi,4,0,0,4,4,True,0,0.8155952394008636
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.9450451731681824
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.8620566725730896
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9646047353744507
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.9144205451011658
D03P_POS__F119,D03P_POS,multi,1,0,1,2,1,False,1,0.8893846273422241
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.800547182559967
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.900835782289505
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.7918394207954407
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9274353981018066
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8476400375366211
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8468160430590311
D03P_POS__F1215,D03P_POS,multi,2,1,3,5,3,False,2,0.8692249357700348
D03P_POS__F1219,D03P_POS,multi,2,0,3,5,2,False,3,0.8553056120872498
D03P_POS__F1223,D03P_POS,multi,4,0,1,5,4,False,1,0.8415467888116837
D03P_POS__F1224,D03P_POS,multi,5,0,1,6,5,False,1,0.9035315752029419
