threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.496,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.497,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.498,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.499,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.5,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.501,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.502,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.503,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.504,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.505,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.506,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.507,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.508,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.509,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.51,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.511,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.512,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.513,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.514,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.515,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.516,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.517,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.518,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.519,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.52,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.521,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.522,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.523,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.524,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.525,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.526,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.527,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.528,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.529,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.53,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.531,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.532,1939,19,59,490,0.96888711607499,0.9902962206332993,0.9704704704704705,0.962671905697446,0.9802831142568251,0.9665711880839583,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.533,1938,18,60,491,0.96888711607499,0.99079754601227,0.96996996996997,0.9646365422396856,0.9802731411229135,0.9673032561048278,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.534,1938,18,60,491,0.96888711607499,0.99079754601227,0.96996996996997,0.9646365422396856,0.9802731411229135,0.9673032561048278,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.535,1938,18,60,491,0.96888711607499,0.99079754601227,0.96996996996997,0.9646365422396856,0.9802731411229135,0.9673032561048278,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.536,1937,18,61,491,0.9684882329477463,0.9907928388746803,0.9694694694694694,0.9646365422396856,0.9800151783455603,0.9670530058545775,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.537,1937,18,61,491,0.9684882329477463,0.9907928388746803,0.9694694694694694,0.9646365422396856,0.9800151783455603,0.9670530058545775,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.538,1937,18,61,491,0.9684882329477463,0.9907928388746803,0.9694694694694694,0.9646365422396856,0.9800151783455603,0.9670530058545775,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.539,1937,18,61,491,0.9684882329477463,0.9907928388746803,0.9694694694694694,0.9646365422396856,0.9800151783455603,0.9670530058545775,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.54,1937,18,61,491,0.9684882329477463,0.9907928388746803,0.9694694694694694,0.9646365422396856,0.9800151783455603,0.9670530058545775,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.541,1937,18,61,491,0.9684882329477463,0.9907928388746803,0.9694694694694694,0.9646365422396856,0.9800151783455603,0.9670530058545775,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.542,1936,18,62,491,0.9680893498205025,0.9907881269191402,0.968968968968969,0.9646365422396856,0.979757085020243,0.9668027556043273,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.543,1936,17,62,492,0.9684882329477463,0.9912954429083461,0.968968968968969,0.9666011787819253,0.9800050620096178,0.9677850738754472,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.544,1936,17,62,492,0.9684882329477463,0.9912954429083461,0.968968968968969,0.9666011787819253,0.9800050620096178,0.9677850738754472,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.545,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.546,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.547,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.548,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.549,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.55,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.551,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.552,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.553,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.554,1935,17,63,492,0.9680893498205025,0.9912909836065574,0.9684684684684685,0.9666011787819253,0.979746835443038,0.9675348236251968,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.555,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.556,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.557,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.558,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.559,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.56,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.561,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.562,1935,15,63,494,0.96888711607499,0.9923076923076923,0.9684684684684685,0.9705304518664047,0.9802431610942249,0.9694994601674366,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.563,1935,15,63,494,0.96888711607499,0.9923076923076923,0.9684684684684685,0.9705304518664047,0.9802431610942249,0.9694994601674366,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.564,1935,15,63,494,0.96888711607499,0.9923076923076923,0.9684684684684685,0.9705304518664047,0.9802431610942249,0.9694994601674366,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.565,1935,15,63,494,0.96888711607499,0.9923076923076923,0.9684684684684685,0.9705304518664047,0.9802431610942249,0.9694994601674366,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.566,1934,15,64,494,0.9684882329477463,0.9923037455105183,0.9679679679679679,0.9705304518664047,0.9799847985812009,0.9692492099171863,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.567,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.568,1933,15,65,494,0.9680893498205025,0.992299794661191,0.9674674674674675,0.9705304518664047,0.979726305119108,0.9689989596669362,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.569,1933,14,65,495,0.9684882329477463,0.9928094504365691,0.9674674674674675,0.9724950884086444,0.9799746514575411,0.9699812779380559,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.57,1933,14,65,495,0.9684882329477463,0.9928094504365691,0.9674674674674675,0.9724950884086444,0.9799746514575411,0.9699812779380559,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.571,1933,14,65,495,0.9684882329477463,0.9928094504365691,0.9674674674674675,0.9724950884086444,0.9799746514575411,0.9699812779380559,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.572,1933,14,65,495,0.9684882329477463,0.9928094504365691,0.9674674674674675,0.9724950884086444,0.9799746514575411,0.9699812779380559,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.573,1933,14,65,495,0.9684882329477463,0.9928094504365691,0.9674674674674675,0.9724950884086444,0.9799746514575411,0.9699812779380559,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.574,1933,14,65,495,0.9684882329477463,0.9928094504365691,0.9674674674674675,0.9724950884086444,0.9799746514575411,0.9699812779380559,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.575,1932,14,66,495,0.9680893498205025,0.9928057553956835,0.9669669669669669,0.9724950884086444,0.9797160243407708,0.9697310276878057,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.576,1932,14,66,495,0.9680893498205025,0.9928057553956835,0.9669669669669669,0.9724950884086444,0.9797160243407708,0.9697310276878057,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.577,1930,14,68,495,0.9672915835660152,0.992798353909465,0.965965965965966,0.9724950884086444,0.9791983764586504,0.9692305271873052,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.578,1930,14,68,495,0.9672915835660152,0.992798353909465,0.965965965965966,0.9724950884086444,0.9791983764586504,0.9692305271873052,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.579,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.58,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.581,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.582,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.583,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.584,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.585,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.586,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.587,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.588,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.589,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.59,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.591,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.592,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.593,1929,14,69,495,0.9668927004387714,0.9927946474523932,0.9654654654654654,0.9724950884086444,0.9789393554935295,0.9689802769370549,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.594,1928,14,70,495,0.9664938173115277,0.9927909371781668,0.964964964964965,0.9724950884086444,0.9786802030456853,0.9687300266868046,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.595,1928,14,70,495,0.9664938173115277,0.9927909371781668,0.964964964964965,0.9724950884086444,0.9786802030456853,0.9687300266868046,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.596,1928,14,70,495,0.9664938173115277,0.9927909371781668,0.964964964964965,0.9724950884086444,0.9786802030456853,0.9687300266868046,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.597,1928,14,70,495,0.9664938173115277,0.9927909371781668,0.964964964964965,0.9724950884086444,0.9786802030456853,0.9687300266868046,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.598,1927,14,71,495,0.966094934184284,0.9927872230808862,0.9644644644644644,0.9724950884086444,0.9784209190149784,0.9684797764365545,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.599,1927,14,71,495,0.966094934184284,0.9927872230808862,0.9644644644644644,0.9724950884086444,0.9784209190149784,0.9684797764365545,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.6,1927,14,71,495,0.966094934184284,0.9927872230808862,0.9644644644644644,0.9724950884086444,0.9784209190149784,0.9684797764365545,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.601,1927,14,71,495,0.966094934184284,0.9927872230808862,0.9644644644644644,0.9724950884086444,0.9784209190149784,0.9684797764365545,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.602,1926,14,72,495,0.9656960510570403,0.9927835051546392,0.963963963963964,0.9724950884086444,0.9781615033011681,0.9682295261863042,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.603,1926,14,72,495,0.9656960510570403,0.9927835051546392,0.963963963963964,0.9724950884086444,0.9781615033011681,0.9682295261863042,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.604,1926,14,72,495,0.9656960510570403,0.9927835051546392,0.963963963963964,0.9724950884086444,0.9781615033011681,0.9682295261863042,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.605,1925,14,73,495,0.9652971679297966,0.9927797833935018,0.9634634634634635,0.9724950884086444,0.9779019558039116,0.9679792759360539,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.606,1925,14,73,495,0.9652971679297966,0.9927797833935018,0.9634634634634635,0.9724950884086444,0.9779019558039116,0.9679792759360539,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.607,1925,14,73,495,0.9652971679297966,0.9927797833935018,0.9634634634634635,0.9724950884086444,0.9779019558039116,0.9679792759360539,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.608,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.609,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.61,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.611,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.612,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.613,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.614,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.615,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.616,1924,14,74,495,0.9648982848025528,0.9927760577915377,0.9629629629629629,0.9724950884086444,0.9776422764227642,0.9677290256858037,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.617,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.618,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.619,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.62,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.621,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.622,1923,13,75,496,0.9648982848025528,0.9932851239669421,0.9624624624624625,0.9744597249508841,0.9776309100152516,0.9684610937066733,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.623,1923,13,75,496,0.9648982848025528,0.9932851239669421,0.9624624624624625,0.9744597249508841,0.9776309100152516,0.9684610937066733,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.624,1922,13,76,496,0.9644994016753091,0.99328165374677,0.9619619619619619,0.9744597249508841,0.9773709636409865,0.9682108434564229,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.625,1920,13,78,496,0.9637016354208217,0.9932747025349198,0.960960960960961,0.9744597249508841,0.9768506741287204,0.9677103429559225,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.626,1920,13,78,496,0.9637016354208217,0.9932747025349198,0.960960960960961,0.9744597249508841,0.9768506741287204,0.9677103429559225,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.627,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.628,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.629,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.63,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.631,1919,13,79,496,0.963302752293578,0.9932712215320911,0.9604604604604604,0.9744597249508841,0.9765903307888041,0.9674600927056722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
