sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8363435864448547
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9260397553443909
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8277811408042908
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8876476287841797
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9252395629882812
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8993228077888489
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8948016166687012
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6799670457839966
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8897270560264587
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.645165205001831
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8571858108043671
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9131010174751282
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9104978442192078
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6617655158042908
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9258617758750916
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9707672595977783
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8933473229408264
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9026088118553162
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8960471749305725
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8776857852935791
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9407733380794525
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8626994490623474
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7980875968933105
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8894180655479431
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6521615386009216
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.906313955783844
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8150584697723389
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9275848865509033
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9042173624038696
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9518978595733643
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9328909516334534
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7899017930030823
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9071333408355713
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.9049181342124939
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6443129181861877
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.760585606098175
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9429607391357422
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9523497223854065
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.847364068031311
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8560776114463806
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9440473914146423
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9370417594909668
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9545662999153137
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9437909126281738
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9343951940536499
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8887425661087036
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9352250099182129
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5385050177574158
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8813573122024536
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9511891007423401
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.936625063419342
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9653531312942505
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8680213987827301
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9343860745429993
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8853657841682434
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9576808214187622
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7406226992607117
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8113000392913818
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8858031034469604
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5268862843513489
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8710302710533142
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9277166128158569
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8127936124801636
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9178780317306519
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9113893508911133
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5204319357872009
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9659522771835327
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8208172023296356
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9529670476913452
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9571555256843567
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6617158651351929
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9149670004844666
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9239081144332886
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8282262682914734
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8819869756698608
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8599926829338074
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9507313966751099
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.892320454120636
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9627395868301392
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937800407409668
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6529202461242676
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9128319025039673
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9665215015411377
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9452602863311768
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9140356779098511
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.711697518825531
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8941441774368286
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9664735198020935
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9305863976478577
AG-88-11_r12-__F474,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8049362897872925
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7196349501609802
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9166092872619629
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8827686309814453
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8600239753723145
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8911035656929016
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9782502055168152
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9551123380661011
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8553288578987122
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9204550385475159
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7103570699691772
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9589877724647522
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9433950781822205
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9737116098403931
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8217594623565674
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.790698766708374
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.926762580871582
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9019167423248291
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9290867447853088
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8268362879753113
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8770248889923096
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9386456608772278
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9113319516181946
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8660145401954651
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7871400713920593
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8591219186782837
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7432238459587097
AG-88-11_r12-__F501,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.70445317029953
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8732635378837585
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9628172516822815
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6554478406906128
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9079894423484802
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9526940584182739
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9636492133140564
AG-88-11_r12-__F509,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.6580363810062408
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.820414662361145
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9378233551979065
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6383413672447205
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9174588918685913
AG-88-11_r12-__F513,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9118387699127197
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9143704175949097
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9237167835235596
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8983811438083649
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9515979886054993
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7952173352241516
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8615659475326538
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8069014549255371
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8883684277534485
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9019741415977478
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8991222381591797
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9076952338218689
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8921598196029663
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7362959384918213
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8712789416313171
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6689274907112122
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8996683359146118
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.860040545463562
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8439121246337891
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7105157375335693
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7343817949295044
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7970598340034485
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8182371258735657
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7924133539199829
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8209923505783081
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8971612453460693
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8883189558982849
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8158051371574402
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8854066729545593
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8258028030395508
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.868407130241394
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9123843908309937
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8984044194221497
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9293509125709534
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6268023252487183
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8646897673606873
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7191212773323059
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9189218282699585
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9637505412101746
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6509885191917419
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7494931221008301
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.793861985206604
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7839101552963257
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9722316265106201
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9564875960350037
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6838504076004028
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6785392761230469
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8139348030090332
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8294769525527954
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9489139318466187
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9408251047134399
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9004293084144592
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7628321051597595
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7372153401374817
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.856019914150238
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9071279764175415
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8489521145820618
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7808566987514496
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5342541933059692
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8944993019104004
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.9108896553516388
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.8940225094556808
D03P_POS__F1001,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8933839797973633
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7882890999317169
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9151578346888224
D03P_POS__F1008,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.9290351867675781
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.9454760551452637
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.884970098733902
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.953629732131958
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7441032826900482
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.8891006410121918
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.978757381439209
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9020680983861288
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9060431520144144
D03P_POS__F1044,D03P_POS,multi,1,1,1,2,2,True,0,0.60918128490448
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6494472622871399
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.804703950881958
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9471988280614217
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.893631786108017
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8881810903549194
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9504578411579132
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9624966184298197
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.8747174143791199
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9330198168754578
D03P_POS__F1068,D03P_POS,multi,3,0,2,5,3,False,2,0.9377587040265402
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9526643753051758
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.959613561630249
D03P_POS__F1074,D03P_POS,multi,3,0,1,4,3,False,1,0.9389615058898926
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.9308606386184692
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.9442514975865682
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.7470874786376953
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.8216932813326517
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.925727645556132
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9285285472869873
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.8869588077068329
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9473364949226379
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.919199933608373
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.942241907119751
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.8933626612027487
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9484788179397583
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.9152443706989288
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9535817503929138
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8702860871950785
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9413068095842997
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9129870235919952
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9277098774909973
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.8674538731575012
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.9367658793926239
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.912259578704834
D03P_POS__F1125,D03P_POS,multi,2,0,1,3,2,False,1,0.9339103996753693
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.911838710308075
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9344075471162796
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.8069679935773214
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.8927691578865051
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.8918481767177582
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7215549349784851
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.956989973783493
D03P_POS__F1157,D03P_POS,multi,1,0,3,4,1,False,3,0.9705319404602051
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8695029318332672
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9531051218509674
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.71929931640625
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.942963719367981
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9290629923343658
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9448612928390503
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8742818832397461
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8173540830612183
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.759061356385549
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.9003966450691223
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.861161470413208
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9777072668075562
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.8896331191062927
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.9636769890785217
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.8175546526908875
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9301683604717255
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.9246410727500916
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9554955661296844
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8986098766326904
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.866224467754364
D03P_POS__F1215,D03P_POS,multi,3,0,2,5,3,False,2,0.8152414560317993
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.8945538103580475
D03P_POS__F1223,D03P_POS,multi,5,0,0,5,5,True,0,0.9142178773880005
D03P_POS__F1224,D03P_POS,multi,6,0,0,6,6,True,0,0.9408254822095236
D03P_POS__F1225,D03P_POS,multi,6,0,0,6,6,True,0,0.8617857197920481
D03P_POS__F1226,D03P_POS,multi,6,0,1,7,6,False,1,0.9173875749111176
