threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.508,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.509,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.51,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.511,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.512,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.513,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.514,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.515,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.516,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.517,1956,22,42,487,0.974471479856402,0.9888776541961577,0.978978978978979,0.9567779960707269,0.9839034205231388,0.967878487524853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.518,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.519,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.52,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.521,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.522,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.523,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.524,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.525,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.526,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.527,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.528,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.529,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.53,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.531,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.532,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.533,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.534,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.535,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.536,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.537,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.538,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.539,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.54,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.541,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.542,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.543,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.544,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.545,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.546,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.547,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.548,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.549,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.55,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.551,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.552,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.553,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.554,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.555,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.556,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.557,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.558,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.559,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.56,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.561,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.562,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.563,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.564,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.565,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.566,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.567,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.568,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.569,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.57,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.571,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.572,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.573,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.574,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.575,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.576,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.577,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.578,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.579,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.58,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.581,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.582,1951,22,47,487,0.9724770642201835,0.9888494678155094,0.9764764764764765,0.9567779960707269,0.9826240241752707,0.9666272362736017,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.583,1951,22,47,487,0.9724770642201835,0.9888494678155094,0.9764764764764765,0.9567779960707269,0.9826240241752707,0.9666272362736017,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.584,1951,22,47,487,0.9724770642201835,0.9888494678155094,0.9764764764764765,0.9567779960707269,0.9826240241752707,0.9666272362736017,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.585,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.586,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.587,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.588,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.589,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.59,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.591,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.592,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.593,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.594,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.595,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.596,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.597,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.598,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.599,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.6,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.601,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.602,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.603,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.604,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.605,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.606,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.607,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.608,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.609,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.61,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.611,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.612,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.613,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.614,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.615,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.616,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.617,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.618,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.619,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.62,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.621,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.622,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.623,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.624,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.625,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.626,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.627,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.628,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.629,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.63,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.631,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.632,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.633,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.634,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.635,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.636,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.637,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.638,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.639,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.64,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.641,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.642,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.643,1947,22,51,487,0.9708815317112086,0.9888268156424581,0.9744744744744744,0.9567779960707269,0.9815981850264683,0.9656262352726006,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
