sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.827031672000885
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9205799102783203
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8609986305236816
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9094966650009155
AG-88-11_r12-__F395,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.868074893951416
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.722956657409668
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8964744806289673
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6371495723724365
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8775947391986847
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7648606896400452
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8380163311958313
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6170670986175537
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.948649525642395
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9447388052940369
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9097920060157776
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8355446457862854
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8655639886856079
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.95917809009552
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8171944916248322
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8686560392379761
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7284883260726929
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5188611149787903
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.889224112033844
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8187882900238037
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.883424699306488
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8821408748626709
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8193878531455994
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8780331611633301
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7808636426925659
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8994172811508179
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8972680966059366
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5705915689468384
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.681482195854187
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9099184274673462
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7732285261154175
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8303745985031128
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8217347264289856
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9163934588432312
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8903248906135559
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.881910502910614
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7815099954605103
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9418371915817261
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8171864748001099
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9336245059967041
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5088679790496826
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8146251440048218
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9581093192100525
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9414697289466858
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6712227463722229
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9000630676746368
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8795884251594543
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9173030257225037
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6173037886619568
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.851763904094696
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8820233941078186
AG-88-11_r12-__F446,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8364611268043518
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8539641499519348
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8445820808410645
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.90633225440979
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8786696195602417
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5778167247772217
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9569207429885864
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8558868765830994
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8913353681564331
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9325796365737915
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7084930539131165
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8563992977142334
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9280120730400085
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8868651390075684
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9250463843345642
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9088122248649597
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9058103561401367
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.837284505367279
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9394157528877258
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9094612002372742
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7625958323478699
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7577157020568848
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9261907935142517
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9213175177574158
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8432129621505737
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9251652956008911
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8155069351196289
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9472123384475708
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8722224831581116
AG-88-11_r12-__F474,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.831205278635025
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7107572555541992
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9519023895263672
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9145253896713257
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7864580750465393
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8750816583633423
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9211518168449402
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8899879455566406
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8507566452026367
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6597450375556946
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6875947713851929
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.88796466588974
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8834517002105713
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9705705046653748
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.881575345993042
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8442854881286621
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9529744982719421
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9267181754112244
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8319226503372192
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7324924468994141
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8997600078582764
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7811943292617798
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8724607825279236
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.880995512008667
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7974759340286255
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7556467652320862
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6273421049118042
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8636044263839722
AG-88-11_r12-__F502,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9169870615005493
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8948681950569153
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6023359894752502
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9113395810127258
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9342317581176758
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9653619527816772
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.7570352554321289
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8429107069969177
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6265080571174622
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6967048048973083
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8994922637939453
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.7871310114860535
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9420810341835022
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8913298845291138
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8507455587387085
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8566475212574005
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9217101335525513
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7980653047561646
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8383772969245911
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9439125061035156
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8595694899559021
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8222774863243103
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9444777369499207
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8296068906784058
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8557031154632568
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7646902203559875
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8322052359580994
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6818242073059082
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8513265252113342
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.915246307849884
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7898831963539124
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.812436580657959
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8959683179855347
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7267568111419678
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7853630185127258
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7591767907142639
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8421568870544434
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8882361054420471
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8917548060417175
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8968787789344788
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8589383959770203
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7816566228866577
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8622307777404785
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9205623865127563
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8759392499923706
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8712588548660278
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7840002775192261
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8037169575691223
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8266576528549194
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7850569486618042
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8535229563713074
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7022277116775513
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7230010628700256
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8257314562797546
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9175242185592651
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9553918838500977
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6151371598243713
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6894776225090027
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6857521533966064
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7985153198242188
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8355941772460938
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8427556157112122
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8095059394836426
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9295873045921326
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7597267031669617
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8360075950622559
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8573872447013855
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7225983142852783
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7122808992862701
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5008234977722168
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8394483923912048
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8283486366271973
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9377647340297699
D03P_POS__F1001,D03P_POS,multi,0,0,3,3,0,False,3,0.0
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8620482484499613
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.8542562425136566
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9274165630340576
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5351039171218872
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.930806835492452
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.8967399001121521
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.843338668346405
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.9628507494926453
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7610079050064087
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.906935453414917
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.958250880241394
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.8633337418238322
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.8782293001810709
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.6824308633804321
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.7205311059951782
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.7300429940223694
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9468445380528768
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9042721688747406
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8888998627662659
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.934422492980957
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.936773935953776
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.8593685030937195
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.922033280134201
D03P_POS__F1068,D03P_POS,multi,5,0,0,5,5,True,0,0.8803160786628723
D03P_POS__F1069,D03P_POS,multi,1,0,2,3,1,False,2,0.9513937830924988
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.8825768232345581
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9114024341106415
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.9248043596744537
D03P_POS__F1076,D03P_POS,multi,2,1,2,4,3,False,1,0.9099518954753876
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6728324890136719
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7690534989039103
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.8766860961914062
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.8870238959789276
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.8999898731708527
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.943400502204895
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.8798340559005737
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9392362833023071
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9141635696093241
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.7841660380363464
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8867949545383453
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9517195820808411
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8618966341018677
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9132239818572998
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9128834307193756
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.891987144947052
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.9032288044691086
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.8849676251411438
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9279563128948212
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.8607780337333679
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.8920726478099823
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9029737859964371
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.8326003154118856
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9201070070266724
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.9118991792201996
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7505582273006439
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9363072514533997
D03P_POS__F1157,D03P_POS,multi,0,0,4,4,0,False,4,0.0
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.9027081727981567
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.945178747177124
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.6766427159309387
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.8778854012489319
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9007103443145752
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9196867346763611
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8116670846939087
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8458958069483439
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.7959955334663391
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.8642387191454569
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.9056420922279358
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9020012617111206
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.8979237675666809
D03P_POS__F119,D03P_POS,multi,2,0,0,2,2,True,0,0.8276544809341431
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.8598255515098572
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9059483706951141
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.9121988117694855
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9082444608211517
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.843538373708725
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8626097838083903
D03P_POS__F1215,D03P_POS,multi,5,1,0,5,6,False,1,0.8553785085678101
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.886760801076889
D03P_POS__F1223,D03P_POS,multi,4,1,1,5,5,True,0,0.9276655316352844
D03P_POS__F1224,D03P_POS,multi,5,0,1,6,5,False,1,0.891550850868225
D03P_POS__F1225,D03P_POS,multi,6,0,0,6,6,True,0,0.8839702010154724
D03P_POS__F1226,D03P_POS,multi,6,0,1,7,6,False,1,0.8560104866822561
D03P_POS__F1230,D03P_POS,multi,4,0,1,5,4,False,1,0.8323586732149124
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.8679727762937546
