sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9263768196105957
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8613317906856537
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8808534145355225
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9147688746452332
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8589124083518982
AG-88-11_r12-__F395,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8943989276885986
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6498077511787415
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9064351916313171
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6829372048377991
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.768873542547226
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9294651746749878
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9046198129653931
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6494967937469482
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8895782232284546
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8983761072158813
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8743215799331665
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8458259105682373
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7744117975234985
AG-88-11_r12-__F408,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9035921096801758
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9061424732208252
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9542132019996643
AG-88-11_r12-__F412,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.949124813079834
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8801539540290833
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9108710885047913
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9534488916397095
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9389150142669678
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8732006549835205
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.730109453201294
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.915775716304779
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.9155983924865723
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6918833255767822
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8251633048057556
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9651657342910767
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9474726319313049
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.93035489320755
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8502667546272278
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9751645922660828
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8939852118492126
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931262195110321
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9703850746154785
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937658429145813
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8674420118331909
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9062208533287048
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5019867420196533
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8830828666687012
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9530141353607178
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9063267707824707
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.843896746635437
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9008159041404724
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8307068347930908
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8759302496910095
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9617735743522644
AG-88-11_r12-__F442,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8760894238948822
AG-88-11_r12-__F444,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8908796310424805
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8669090867042542
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5302884578704834
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8707453608512878
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9338924884796143
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8866421580314636
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8416243195533752
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9342132210731506
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5904723405838013
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9525644779205322
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9082622826099396
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.961993396282196
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9542139768600464
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8012822866439819
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9359607696533203
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6705721616744995
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8743248581886292
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9629464745521545
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8763670921325684
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9023747444152832
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167997241020203
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9795727729797363
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9465012550354004
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6900123357772827
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9427235126495361
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9720098376274109
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9487429857254028
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.902014970779419
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8686255216598511
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8851915597915649
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9552381038665771
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9312254190444946
AG-88-11_r12-__F474,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.871944010257721
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6706568598747253
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8657671213150024
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8736600279808044
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.803524374961853
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9198939800262451
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9720392823219299
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9226115345954895
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8982951045036316
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8114066123962402
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7528991103172302
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.957541823387146
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9330452978610992
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.8120939135551453
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.97865891456604
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.768679141998291
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7083709836006165
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.923522412776947
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.93219393491745
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9662702679634094
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9195543527603149
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.935686469078064
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9059511423110962
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8939076066017151
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.884718120098114
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7867821455001831
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7467287182807922
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8333500623703003
AG-88-11_r12-__F501,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6837736368179321
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8826286196708679
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9745306968688965
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8599305748939514
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8856817483901978
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9334661364555359
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9698907136917114
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.7458105683326721
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8223180174827576
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8662979602813721
AG-88-11_r12-__F511,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7794645428657532
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9483601450920105
AG-88-11_r12-__F513,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8998022675514221
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7819313406944275
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9321455955505371
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8903150260448456
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9271019697189331
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8634519577026367
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8657671809196472
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9110251665115356
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8807371258735657
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9308038353919983
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9721468687057495
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9060809016227722
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9164950251579285
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8164597153663635
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7761959433555603
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7136284112930298
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9442524909973145
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8927785754203796
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7854570746421814
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7824140787124634
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7218179106712341
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8486139476299286
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7945227026939392
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7833393216133118
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9026690721511841
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9103677272796631
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9382891058921814
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9755088686943054
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9121856689453125
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7858364582061768
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8597782254219055
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8246269226074219
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8378333449363708
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9085018634796143
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8193631768226624
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8556042313575745
AG-88-11_r12-__F77,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.864398181438446
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9611425399780273
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6904793381690979
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.750481903553009
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.8473156094551086
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7339768409729004
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9266321063041687
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8813194632530212
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6436718702316284
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.637031614780426
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8413715362548828
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8351322412490845
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8933128714561462
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8183371424674988
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9384151101112366
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8583164215087891
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6909407377243042
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8862810730934143
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8636693954467773
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7298510074615479
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7544367909431458
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8461552858352661
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.869157075881958
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9174269884824753
D03P_POS__F1001,D03P_POS,multi,1,1,2,3,2,False,1,0.9156595468521118
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8601656754811605
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.8052563369274139
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.933360755443573
D03P_POS__F1008,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.8957391778628031
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.845293402671814
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8875407576560974
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.980313777923584
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7472484409809113
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.923164427280426
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9726406335830688
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9296937783559164
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9278814991315206
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.7277687191963196
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6835452914237976
D03P_POS__F1050,D03P_POS,multi,0,2,5,5,2,False,3,0.0
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9503072102864584
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9044961631298065
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.9241507252057394
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.933633953332901
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9669581254323324
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.8796883821487427
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.8696190714836121
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.8743903934955597
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9492350816726685
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9328657984733582
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9496251493692398
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.898647278547287
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.888168454170227
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.7241921722888947
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7966463367144266
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.8663913011550903
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.8710188269615173
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.929357647895813
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9558752179145813
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.9058823386828104
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.969011664390564
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9174508253733317
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9143341779708862
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.9186967611312866
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9406947294871012
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8700716296831766
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9383200605710348
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.8920323550701141
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9370664954185486
D03P_POS__F1115,D03P_POS,multi,3,0,1,4,3,False,1,0.9184603492418925
D03P_POS__F1117,D03P_POS,multi,3,0,0,3,3,True,0,0.8893034060796102
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9007713943719864
D03P_POS__F1125,D03P_POS,multi,2,0,1,3,2,False,1,0.883431077003479
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9388672709465027
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9309594929218292
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.7972273031870524
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9187754392623901
D03P_POS__F1139,D03P_POS,multi,3,0,0,3,3,True,0,0.9356730977694193
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7565288543701172
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9512963593006134
D03P_POS__F1157,D03P_POS,multi,2,0,2,4,2,False,2,0.8791535496711731
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8799326121807098
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.933061808347702
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7116155028343201
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9348625540733337
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9269244074821472
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9178357720375061
D03P_POS__F1173,D03P_POS,multi,2,1,2,4,3,False,1,0.9034483134746552
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.845116933186849
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.835133949915568
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8251632153987885
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.8556029796600342
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9280639290809631
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.9299472272396088
D03P_POS__F119,D03P_POS,multi,1,0,1,2,1,False,1,0.8801221251487732
D03P_POS__F1190,D03P_POS,single,1,1,0,1,2,False,1,0.7067638039588928
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9539687931537628
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.7625840902328491
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9437903165817261
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8551360368728638
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8627133766810099
D03P_POS__F1215,D03P_POS,multi,5,0,0,5,5,True,0,0.8734359860420227
D03P_POS__F1219,D03P_POS,multi,3,0,2,5,3,False,2,0.9099078973134359
D03P_POS__F1223,D03P_POS,multi,5,0,0,5,5,True,0,0.921209180355072
D03P_POS__F1224,D03P_POS,multi,6,0,0,6,6,True,0,0.8982941110928854
D03P_POS__F1225,D03P_POS,multi,6,0,0,6,6,True,0,0.8556938469409943
D03P_POS__F1226,D03P_POS,multi,5,1,2,7,6,False,1,0.8673556327819825
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.9212410926818848
