threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.494,1069,25,55,391,0.948051948051948,0.9771480804387569,0.951067615658363,0.9399038461538461,0.9639314697926059,0.9454857309061045,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.495,1069,25,55,391,0.948051948051948,0.9771480804387569,0.951067615658363,0.9399038461538461,0.9639314697926059,0.9454857309061045,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.496,1069,25,55,391,0.948051948051948,0.9771480804387569,0.951067615658363,0.9399038461538461,0.9639314697926059,0.9454857309061045,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.497,1069,25,55,391,0.948051948051948,0.9771480804387569,0.951067615658363,0.9399038461538461,0.9639314697926059,0.9454857309061045,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.498,1069,25,55,391,0.948051948051948,0.9771480804387569,0.951067615658363,0.9399038461538461,0.9639314697926059,0.9454857309061045,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.499,1069,24,55,392,0.9487012987012987,0.9780420860018298,0.951067615658363,0.9423076923076923,0.9643662607126748,0.9466876539830276,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.5,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.501,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.502,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.503,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.504,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.505,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.506,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.507,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.508,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.509,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.51,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.511,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.512,1068,24,56,392,0.948051948051948,0.978021978021978,0.9501779359430605,0.9423076923076923,0.9638989169675091,0.9462428141253765,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.513,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.514,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.515,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.516,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.517,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.518,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.519,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.52,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.521,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.522,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.523,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.524,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.525,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.526,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.527,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.528,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.529,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.53,1068,23,56,393,0.9487012987012987,0.9789184234647113,0.9501779359430605,0.9447115384615384,0.964334085778781,0.9474447372022995,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.531,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.532,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.533,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.534,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.535,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.536,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.537,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.538,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.539,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.54,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.541,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.542,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.543,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.544,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.545,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.546,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.547,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.548,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.549,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.55,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.551,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.552,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.553,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.554,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.555,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.556,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.557,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.558,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.559,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.56,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.561,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.562,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.563,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.564,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.565,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.566,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.567,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.568,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.569,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.57,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.571,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.572,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.573,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.574,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.575,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.576,1067,23,57,393,0.948051948051948,0.9788990825688073,0.949288256227758,0.9447115384615384,0.96386630532972,0.9469998973446483,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.577,1066,23,58,393,0.9474025974025974,0.9788797061524335,0.9483985765124555,0.9447115384615384,0.9633981021238138,0.946555057486997,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.578,1066,23,58,393,0.9474025974025974,0.9788797061524335,0.9483985765124555,0.9447115384615384,0.9633981021238138,0.946555057486997,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.579,1066,23,58,393,0.9474025974025974,0.9788797061524335,0.9483985765124555,0.9447115384615384,0.9633981021238138,0.946555057486997,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.58,1066,23,58,393,0.9474025974025974,0.9788797061524335,0.9483985765124555,0.9447115384615384,0.9633981021238138,0.946555057486997,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.581,1066,23,58,393,0.9474025974025974,0.9788797061524335,0.9483985765124555,0.9447115384615384,0.9633981021238138,0.946555057486997,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.582,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.583,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.584,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.585,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.586,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.587,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.588,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.589,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.59,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.591,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.592,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.593,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.594,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.595,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.596,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.597,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.598,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.599,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.6,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.601,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.602,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.603,1065,23,59,393,0.9467532467532468,0.9788602941176471,0.947508896797153,0.9447115384615384,0.9629294755877035,0.9461102176293457,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.604,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.605,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.606,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.607,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.608,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.609,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.61,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.611,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.612,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.613,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.614,1064,23,60,393,0.9461038961038961,0.9788408463661453,0.9466192170818505,0.9447115384615384,0.9624604251469923,0.9456653777716945,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.615,1063,23,61,393,0.9454545454545454,0.9788213627992634,0.9457295373665481,0.9447115384615384,0.9619909502262444,0.9452205379140433,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.616,1063,23,61,393,0.9454545454545454,0.9788213627992634,0.9457295373665481,0.9447115384615384,0.9619909502262444,0.9452205379140433,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.617,1063,23,61,393,0.9454545454545454,0.9788213627992634,0.9457295373665481,0.9447115384615384,0.9619909502262444,0.9452205379140433,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.618,1063,23,61,393,0.9454545454545454,0.9788213627992634,0.9457295373665481,0.9447115384615384,0.9619909502262444,0.9452205379140433,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.619,1063,23,61,393,0.9454545454545454,0.9788213627992634,0.9457295373665481,0.9447115384615384,0.9619909502262444,0.9452205379140433,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.62,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.621,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.622,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.623,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.624,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.625,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.626,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.627,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.628,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.629,1063,22,61,394,0.9461038961038961,0.9797235023041475,0.9457295373665481,0.9471153846153846,0.9624264373019465,0.9464224609909664,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.63,1062,22,62,394,0.9454545454545454,0.9797047970479705,0.9448398576512456,0.9471153846153846,0.9619565217391305,0.9459776211333151,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.631,1062,22,62,394,0.9454545454545454,0.9797047970479705,0.9448398576512456,0.9471153846153846,0.9619565217391305,0.9459776211333151,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.632,1062,22,62,394,0.9454545454545454,0.9797047970479705,0.9448398576512456,0.9471153846153846,0.9619565217391305,0.9459776211333151,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.633,1062,22,62,394,0.9454545454545454,0.9797047970479705,0.9448398576512456,0.9471153846153846,0.9619565217391305,0.9459776211333151,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
