image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-009727,OLD::6545_20201012_22_+_QC 03__F334,6545_20201012_22_+_QC 03__F334,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F334.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F334.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F334,none,False,7ed270d95ec6d45982636d8fb95a1bce5266ba207aeebf2dcd0baf1e052b897a,3.520870866736868,2.242711842590592,1.323220235862736,0.6481793649344095,0.0899647637625531,-1.1070139154394258,0.5677514410667834,1.718051687958742,3.007876111877832,2.661463934540373,0.7306853000588496,3.08298787948685,0.6153846153846154,0.126190769783595,0.007897769159926,0.0
PTL-009737,OLD::6545_20201012_22_+_QC 03__F343,6545_20201012_22_+_QC 03__F343,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F343.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F343.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,3,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F343,none,False,3c212abd45d0fd566193283274b35ac1a74a931a79e1c086ebed9066705d29be,3.066204609753233,1.7184837931131296,1.6906638901016158,0.496183717591574,0.1354714384942171,-3.0545133805331504,0.2038731385046945,4.112401199989011,2.0324854750151493,4.526074698625876,0.1999499376919273,4.541708181635216,0.5454545454545454,0.5909183502771229,0.0084595990055051,0.0080827693500946
PTL-009756,OLD::6545_20201012_22_+_QC 03__F360,6545_20201012_22_+_QC 03__F360,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F360.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F360.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F360,none,False,dfc2713c12649a84be096e9ce0e135c0ccdff649bb5c635751ee9a71b5d11bc5,2.4836377622703543,1.5787635413688137,2.74600835338768,0.3910301426731518,0.1950152511037109,-2.0393135518663463,0.1843750466417364,3.213655002836169,1.5898363787694771,3.1285457388431026,0.4104566136967749,3.683856189774725,0.2,0.8426925830145622,0.0004628197448808,0.0014856375595543
PTL-009763,OLD::6545_20201012_22_+_QC 03__F367,6545_20201012_22_+_QC 03__F367,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F367.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F367.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F367,none,False,b56a8812e6e208be478ed61b0fb30ee1039c1b6eb82d389320c68302042d563e,3.2400158501311136,2.1645198654634443,2.43365603569444,0.6027694109805497,0.1195314454118665,-2.003666637898235,0.2029355005960598,2.971688048030802,2.369605045650635,2.9093275304731607,0.4883678200777444,3.006436738245532,0.4705882352941176,0.7418125196592107,0.0001276640016605,0.0
PTL-009768,OLD::6545_20201012_22_+_QC 03__F371,6545_20201012_22_+_QC 03__F371,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F371.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F371.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F371,none,False,c9212aa1d1f2bfcd17f1b2fa2188fabad4172c7ad3172ef53724ccf14d304628,5.484861308185103,3.081313299580387,1.8617183241290929,0.9518370124649856,0.0434057824234242,-1.4272509133820537,0.4372203368858471,1.681124799900717,4.4616401856714605,2.8832149674408303,0.8051113851102806,2.7064320639060897,0.9782608695652174,0.3850233210867857,0.0071138411029354,0.0019541321429792
PTL-009773,OLD::6545_20201012_22_+_QC 03__F376,6545_20201012_22_+_QC 03__F376,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F376.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F376.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F376,none,False,b40e14655505963a3e04135aee108d00a8a8fdfb5244e09f5086b5aa78d5362a,2.709616608917149,1.3127912379082591,2.161636339455771,0.357664370883928,0.1599163034014055,-2.570999431431596,0.0838859978611306,3.113180553988637,1.7018678392983293,4.407216681857695,0.2382412262295549,4.621733423335897,0.7142857142857143,0.8678399292621422,0.0244908743321317,0.0
PTL-009784,OLD::6545_20201012_22_+_QC 03__F386,6545_20201012_22_+_QC 03__F386,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F386.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F386.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F386,none,False,6108229ee1d68799bc1ebf522e5811defcdb3d2799041dc7e0b3698952d95959,2.7970186068307905,1.645534599409425,2.996543740123875,0.4473589153069292,0.1636150119140227,-2.8084289091544323,0.1471521932466228,3.9855324338900697,1.7391364683886146,3.882379530224038,0.2679081900125631,4.142095430309689,0.4651162790697674,0.8886216139415881,0.0062072604663576,0.0
PTL-009788,OLD::6545_20201012_22_+_QC 03__F39,6545_20201012_22_+_QC 03__F39,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F39.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F39.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F39,none,False,e48da7ef9be5a97ab00fcb2957fb5f1f6e1d6ff802ed11f91531360bae5207c3,2.2255851812602816,1.3980114091292388,2.217404510085886,0.3129590466755084,0.2344664862413582,-2.282594822653148,0.1301588331369276,3.611716810201595,1.3062146959130236,3.367502267349378,0.3418221448668174,4.133660689688186,0.16,0.7514421522352542,0.0,0.0054683396230666
PTL-009804,OLD::6545_20201012_22_+_QC 03__F403,6545_20201012_22_+_QC 03__F403,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F403.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F403.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F403,none,False,a12a302467e2a70e67592c4922389bee45818638c7fd2c08fd4deff08fd91d76,2.09529991757363,1.12922102742189,2.2496762689783463,0.226091434883133,0.2580365339811841,-2.9116853145818227,0.9941740879927936,4.053814472275605,1.0155995384188985,5.357623117276596,0.1003545995648754,5.538492857018317,0.7733333333333333,0.820074232408758,0.0030020021023539,0.0550339670774875
PTL-009817,OLD::6545_20201012_22_+_QC 03__F415,6545_20201012_22_+_QC 03__F415,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F415.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F415.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F415,none,False,c3af20dd53add6f38dee72866f62ed1c5555bc6d10deb611269d9b67f0b6100d,2.755137570869669,1.7053654116557524,2.7624111570432075,0.4547318005514335,0.1641082375229396,-2.44507751097152,0.172396681291389,3.5724910460816908,1.746653121581451,3.412920847785012,0.3472757194667126,2.870464444774634,0.3428571428571428,0.8757432119213525,0.0342311912408628,0.0
PTL-009829,OLD::6545_20201012_22_+_QC 03__F427,6545_20201012_22_+_QC 03__F427,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F427.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F427.json,0,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F427,none,False,18ced37feea39a91f9034b259f96df60250e0a37f250980e0dd83e356cd74964,2.085639963405172,0.5268550609557505,0.8559563579371446,0.0209472613751343,0.3841839171697372,-2.169409438988921,1.0177334333958452,2.836331939399754,0.0741990799461347,6.938010336403403,0.0795792747957127,6.41763788302886,1.1655172413793105,0.7576992978057824,0.0572012922742224,0.3303223300371604
PTL-009840,OLD::6545_20201012_22_+_QC 03__F437,6545_20201012_22_+_QC 03__F437,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F437.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F437.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F437,none,False,bf476588370a1b5880ffbedaafe60df27c24776c7af7b846b02ea79e24e5438f,2.927855594171289,1.2156380909578743,1.4101500171549968,0.3578598661667778,0.1416807791003597,-2.764365227008168,0.2320179682795413,3.76666965053464,1.488878282561363,4.970527734358146,0.2410450325654672,5.31468076115291,0.559322033898305,0.8108353462801104,0.5065054337536837,0.0444118568660469
PTL-009858,OLD::6545_20201012_22_+_QC 03__F453,6545_20201012_22_+_QC 03__F453,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F453.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F453.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F453,none,False,5eb5d83802755727f24f2dcd878372e2d0570b614ea961bfd2cfada662698ed5,3.4378833379175977,0.8422118635421326,1.5494554087157957,0.2895249777549706,0.0983530189901743,-2.836123835494852,0.2710284042719908,2.963701251924456,2.0573753526370915,6.099134096551177,0.0848312986666697,5.591635874011299,0.9555555555555556,0.8577576539499252,0.0092721231760171,0.6928226439376156
PTL-009899,OLD::6545_20201012_22_+_QC 03__F490,6545_20201012_22_+_QC 03__F490,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F490.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F490.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F490,none,False,ab3bec7b06aae18afd69aedacc9cfb3e8bed9583b46745668705fe2f7f0a1f55,4.92239382839181,2.7863851355854647,2.497925517740572,0.8667504870539208,0.0526943906726184,-2.6909615802174183,0.1687811828804659,3.3759170678111827,3.806798265682348,4.171698860159051,0.33433493698243,3.5595990210030646,1.032258064516129,0.7830799662490242,0.0015096116527675,0.0034245206314419
PTL-009902,OLD::6545_20201012_22_+_QC 03__F493,6545_20201012_22_+_QC 03__F493,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F493.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F493.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F493,none,False,a2c34ac09c65767ef8632e0f7e5b9db99de55ebd716df0ea323a9e64a7ba6742,2.368795319801254,1.4781583464985215,1.7618430483745784,0.3523228761114919,0.2121737301944799,-1.830801162255942,0.1845471934537388,3.017144027739275,1.5125271827356848,2.945649537774326,0.4738373234853535,3.684183719779189,0.15,0.5727417299182098,0.0,0.0049628589062966
PTL-009903,OLD::6545_20201012_22_+_QC 03__F494,6545_20201012_22_+_QC 03__F494,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F494.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F494.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F494,none,False,273d2166522ff1c8fcdc1661584f4d302599f8a81e3baf9a2af335af7b5ab35e,2.5279226090611,1.3775180085981225,1.7988541850224826,0.3504669443421938,0.2100014124153454,-2.141678408568464,0.2028760897794801,3.236578652904249,1.3883020857125137,3.411604596722269,0.3727436932706583,4.183465189601646,0.2,0.6257546013521503,0.0,0.0052642734011475
PTL-009920,OLD::6545_20201012_22_+_QC 03__F509,6545_20201012_22_+_QC 03__F509,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F509.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F509.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F509,none,False,43d626cb2419d03e1e49148aa8a0cc61a2e040573bfbc22f016b4f5204b9281e,3.0812264218856216,1.2137519853809748,1.6610713621683786,0.3747341154834939,0.1450884118600138,-2.787075635611016,0.6687677007738606,3.6481325933244313,1.854919117316891,5.873638680011635,0.1217734219650551,5.593264032677123,1.019417475728155,0.781433308698934,0.0418533630004494,0.1028163512445536
PTL-009924,OLD::6545_20201012_22_+_QC 03__F512,6545_20201012_22_+_QC 03__F512,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F512.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F512.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F512,none,False,be95527ee0626d91fc8cdef1a12ee784df9ce07f17b77dea5e18371fc2466047,1.6137376302896085,0.5830731596547183,1.6265242214081348,-0.0130207720323199,0.5310204800738323,-1.22423902976925,0.3290005521548462,2.3943714151157285,0.5167007203586799,2.751420531244384,0.4595586381438997,3.0,0.25,0.7521882998093141,0.0,0.5770374446084983
PTL-009925,OLD::6545_20201012_22_+_QC 03__F513,6545_20201012_22_+_QC 03__F513,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F513.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F513.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F513,none,False,3814a6289148fe5fb274a567713225f6fa447d0cc0a1e4e299e68618c2e4d180,2.896397564401189,1.2354205236039564,1.5063843430484414,0.3596713103379403,0.1521924030079225,-2.8722019062648743,0.9588217178275364,3.795696737752452,1.6937699196411344,6.168603232225868,0.106248132902281,5.828617276658607,1.068702290076336,0.6184182159303971,0.0134891401388379,0.0535608736803281
PTL-009932,OLD::6545_20201012_22_+_QC 03__F52,6545_20201012_22_+_QC 03__F52,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F52.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F52.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F52,none,False,98e5d19b1312d57eaaaf275c6b92682fa410a97262131ba767dfc8bc4b43de53,2.0902990965756305,1.2804405896973543,1.5031997682348206,0.2644050244555817,0.25178499856537,-2.000924752412612,0.362052355207568,3.162819574109141,1.16881749135817,3.580062182142301,0.2942399322240724,3.844106544814538,0.1538461538461538,0.5732771728264945,0.0021056995058742,0.0082120462407224
PTL-009933,OLD::6545_20201012_22_+_QC 03__F520,6545_20201012_22_+_QC 03__F520,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F520.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F520.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F520,none,False,bd0f26081811bb21faac1dae234f5441e6c229c3ac11c5973751654431803338,4.470427647710505,2.488293963579049,1.9977484879108696,0.7826065514852478,0.0568212756889359,-1.5972013780500671,0.5126232654379796,2.1025811025724725,3.7332327659586095,3.475153775842196,0.5312130623899382,3.643925659823605,0.6530612244897959,0.6252014510475049,0.0093509402271278,0.0
PTL-009941,OLD::6545_20201012_22_+_QC 03__F57,6545_20201012_22_+_QC 03__F57,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F57.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F57.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F57,none,False,1c00a17e278ac2034623bfd261dc09bbc87d254a3c66ccd11293179f91cea4e3,2.506438135534028,1.5094520263857885,2.121840021258192,0.3787019934585895,0.1970691794435118,-1.8662991168665173,0.1654541326192058,3.014162670539644,1.5952840932297403,3.000581388261026,0.4777015149330948,3.64900120971034,0.0952380952380952,0.6751391761226129,0.0,0.0035848711246614
PTL-009946,OLD::6545_20201012_22_+_QC 03__F61,6545_20201012_22_+_QC 03__F61,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F61.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F61.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F61,none,False,679e882eb3c1f84cba4fc0ad494ce3b7916a790e167720cb7d7a6186594a5ae9,2.6721502453531705,1.686462532312342,2.551143640701909,0.439844170629224,0.1697709954481015,-2.8880124563033824,0.077467548218888,4.173295094640842,1.7343914473712578,3.841383903229575,0.2566348116872982,4.079225801519103,0.1136363636363636,0.8243087801557935,0.0,0.0016461825269005
PTL-009960,OLD::6545_20201012_22_+_QC 03__F74,6545_20201012_22_+_QC 03__F74,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F74.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F74.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F74,none,False,ced7bbbcbc34e56c5750dde68798429d06aa7dd2c173a09fb171b5cb982826a2,2.787413480558302,1.7698912509273903,2.904161381157333,0.4722750026922515,0.1589742369119841,-3.022313946981814,0.1077297713881186,4.272411466361469,1.7929175830472954,3.840158998149734,0.2474322763900575,3.328139946374161,0.3061224489795918,0.8773109891565002,0.0,0.000436867780393
PTL-009972,OLD::6545_20201012_22_+_QC 03__F86,6545_20201012_22_+_QC 03__F86,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F86.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F86.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F86,none,False,df475cf4d385e66be569b5d60d03c7091c202720e6c8e958bfaaee03a7ee5b0b,2.8421248018755296,2.012400512005659,1.6693354058784264,0.5263065364576537,0.143014886931047,-1.6054738739495833,0.2679528239899884,2.6039511649737346,2.188012771511838,2.535839168954741,0.5887915110019691,2.8327230088457283,0.375,0.484395346857868,0.0033067122825028,0.0120485264052478
PTL-009974,OLD::6545_20201012_22_+_QC 03__F89,6545_20201012_22_+_QC 03__F89,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F89.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F89.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F89,none,False,866709077a0a66c1300fb5378310d708dd2ed0c24a4a0c8116c7eeaeeb6c807b,2.559087180664943,1.5801701574818048,2.840786054811665,0.4017272755641508,0.1859819945295771,-1.7092468460041108,0.2246573507666223,2.8003971970666592,1.6846760164337675,2.8166049410652634,0.5300620553414406,3.3393538721672007,0.15,0.8307456226713883,0.0,0.0067068832903044
PTL-009977,OLD::6545_20201012_22_+_QC 03__F91,6545_20201012_22_+_QC 03__F91,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F91.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F91.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F91,none,False,8d4503b9bfd3e772b6c4dadb8b66402839bdd314a7ba08b0d34ee89c6b4874a0,2.1159020596469285,1.346204123769083,2.266021749981508,0.2842542817403669,0.2374915273671347,-2.809266417251124,0.2057931180946015,4.125137059905692,1.1976302428452836,4.088628473786407,0.1974864116254462,4.390399971666362,0.325,0.7880751878182829,0.0,0.0055937454557926
PTL-009979,OLD::6545_20201012_22_+_QC 03__F93,6545_20201012_22_+_QC 03__F93,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F93.png,images/old/6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F93.json,1,6545_20201012_22_+_QC 03,6545_20201012_22_+_QC 03.mzML,2b00e98446578eb02fcef52920ddf3b41a04f62cb1122478208d731a68d5c355,ST002162,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::6545_20201012_22_+_QC 03__F93,none,False,2f9b4d0c9f932c27555ba828db523a766c0422f290fe79a87e39125cf1f70655,4.608864059163731,2.2862627418079686,2.0558054068565195,0.7610656893809067,0.0632184680101694,-2.4099008572417224,0.2083744909945979,3.074201732301927,3.419033906000459,4.26653282140358,0.3388695218361787,3.895545603591136,0.7857142857142857,0.6453205160491222,0.0043888286906838,0.0068517797458662
PTL-010002,OLD::AG-88-11_r12-__F113,AG-88-11_r12-__F113,images/old/AG-88-11_r12-/AG-88-11_r12-__F113.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F113.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F113,none,False,d4b45409e14a27da6126a90bcb7d994215b92b8aed4cb1cf7526659af0a02c6d,3.0286343716059467,1.6646606495563203,1.9784307765766065,0.4801254561255139,0.153371096606545,-1.389518976800183,0.5151289133756372,2.13360987727597,1.9546259958845185,2.859733568841553,0.5824114231277039,3.1867043459100235,0.5454545454545454,0.82461012343508,0.0,0.0
