image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-010006,OLD::AG-88-11_r12-__F117,AG-88-11_r12-__F117,images/old/AG-88-11_r12-/AG-88-11_r12-__F117.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F117.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F117,none,False,670a0511711d5f4eed0b853c641c897fbf6a8d970a66e0fb8b94d03c18db4729,4.04283281745944,2.622154280961302,2.4023007235904177,0.763462862247842,0.0772775990038444,-0.720937370352412,0.3886430198302193,1.0243560746586329,3.799407146624652,1.920752622208625,1.3277489554358477,2.499544305608131,0.5789473684210527,0.430339337699322,0.0005801849754394,0.0035606135661359
PTL-010008,OLD::AG-88-11_r12-__F119,AG-88-11_r12-__F119,images/old/AG-88-11_r12-/AG-88-11_r12-__F119.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F119.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F119,none,False,9fa843a466e926456278b54d5b504aaf8781dc1dd90ca1f1cecd903c410a4896,5.03374541956543,3.4078579154640414,3.550594450603412,0.9579492532056512,0.0690905218952463,-1.2120060114013929,0.4061658015795726,1.519659182783072,4.306252202977968,1.7855865347311377,1.1389143979465224,1.2804113111260778,0.9393939393939394,0.8740962845519481,0.0001987173948937,0.0008734643948523
PTL-010011,OLD::AG-88-11_r12-__F121,AG-88-11_r12-__F121,images/old/AG-88-11_r12-/AG-88-11_r12-__F121.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F121.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F121,none,False,2eae52919fdff312b76c5909c6b901fb28a433b86b2becaa508ba41404e41c0b,3.507135745181248,1.980580888285599,2.6346538026788213,0.5991276394267552,0.1299534681763607,-1.1987532980465918,0.3870958413621499,1.845412659371272,2.687892891996996,2.521573958211999,0.8476727382406342,3.208694969562842,0.6,0.6887903093867618,0.0,0.0044158349663856
PTL-010019,OLD::AG-88-11_r12-__F129,AG-88-11_r12-__F129,images/old/AG-88-11_r12-/AG-88-11_r12-__F129.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F129.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F129,none,False,68fd727ee35e010b6873af0bd58ca27c5b9ec7600e686f51e296f747124fc4e8,3.1662769637327965,2.469915926776417,1.380907793905161,0.6444601510779506,0.1275926188319515,-0.813662531285788,0.5436685344568716,1.4558710577949685,2.67929063455346,1.5633130188580786,1.0461716653873283,1.6688388898504305,0.4444444444444444,0.0202653549172895,0.0,0.0
PTL-010020,OLD::AG-88-11_r12-__F13,AG-88-11_r12-__F13,images/old/AG-88-11_r12-/AG-88-11_r12-__F13.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F13.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F13,none,False,c02522b58209cfa2cdf535b099580de33925c3ff58fd05e80fbc05e8ed3b08a0,2.4401182786788747,1.6302052855645592,2.5689946282994542,0.396015623938982,0.1356635405659323,-1.5887881305324183,0.4608790632803836,2.610611068787919,1.665341642371342,2.972026569017101,0.4559800615676073,3.7294461949052566,0.2608695652173913,0.7521574157628925,0.0017943875915893,0.005979876050414
PTL-010043,OLD::AG-88-11_r12-__F150,AG-88-11_r12-__F150,images/old/AG-88-11_r12-/AG-88-11_r12-__F150.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F150.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F150,none,False,018d8cb3e71b7d5ea5c8e391a6ee4f6e92e03bf696a2e195efaf9ee39972f23e,2.9288655895538764,1.545432057437539,2.3975909363814627,0.4414093947943217,0.2502231306352704,-1.779327730281473,0.3298416137131541,2.6847897487118577,2.0069253812800376,3.4797554220922504,0.4084058545618456,4.280394654123195,0.1071428571428571,0.7106784853109157,0.0,0.0050680308050987
PTL-010056,OLD::AG-88-11_r12-__F162,AG-88-11_r12-__F162,images/old/AG-88-11_r12-/AG-88-11_r12-__F162.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F162.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F162,none,False,d924e263e8619c1defced86d9241c07683598f6377ba4b6ec4a1ad92448ddc93,7.179460244362075,4.099420359815307,0.8787930943416917,1.182295155052848,0.0420225963792683,-1.8812243551494887,0.4293767502843253,2.0240567453175284,6.418425858567381,3.856234443198912,0.5782932859232689,2.698276007358667,1.1296296296296295,0.2935713078744687,0.0005559524227693,0.0522615083166275
PTL-010060,OLD::AG-88-11_r12-__F166,AG-88-11_r12-__F166,images/old/AG-88-11_r12-/AG-88-11_r12-__F166.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F166.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F166,none,False,ba5a0ac0dc23e114da8343c0f56e6ba2c3a3fa8fe4cab46cc97678efe2e7806a,4.72946980472021,3.025362650310545,1.8367750757614385,0.8838987080867652,0.0652395252609948,-1.2755608476504865,0.5410774442380266,1.6324049309851378,3.832794963979837,2.4867891517517737,0.8085493771613289,2.3208568184943643,0.7948717948717948,0.2499064817399785,0.0029029207247564,0.0009775253017052
PTL-010061,OLD::AG-88-11_r12-__F167,AG-88-11_r12-__F167,images/old/AG-88-11_r12-/AG-88-11_r12-__F167.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F167.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F167,none,False,8446124a07ba953302ecc96c1af43c7dc737615e337c5deccad164283979103e,4.978669907103344,2.9823389851770084,2.07603973911644,0.8989466963820438,0.0829962213065713,-1.6414319417778789,0.3761453871160625,2.0561182377398324,3.799539092809279,2.692187949620711,0.7414577158441371,2.1793758741526714,1.0,0.629423899638974,0.0048338256896413,0.0018496779970084
PTL-010072,OLD::AG-88-11_r12-__F177,AG-88-11_r12-__F177,images/old/AG-88-11_r12-/AG-88-11_r12-__F177.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F177.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F177,none,False,8fcbded4f5354feeecccae0d8c388b3ce4dd90fdd8a6d819fee8ec8886b5d72b,2.327956069279673,1.4138990424013818,1.7191929623203348,0.3315786007422538,0.1689130972823331,-1.3986924744565432,0.7509815591603981,2.3099275127587258,1.4168325791786442,3.3198176200567246,0.3757545491738315,4.017894147619622,0.25,0.7032635617515013,0.0,0.0060533447248634
PTL-010081,OLD::AG-88-11_r12-__F185,AG-88-11_r12-__F185,images/old/AG-88-11_r12-/AG-88-11_r12-__F185.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F185.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F185,none,False,782857c9fa04b29c8dcb71bab286fc5d7b8db866a5b7b935e3da8e49b000d998,4.432815561357527,2.4432218718651844,1.5534809115751669,0.7719676687004857,0.0842191604696056,-1.8000317375693446,0.3110004743288985,2.3750730499962303,3.300774857350119,3.2367932425684534,0.5824532277905703,2.878135971566398,0.6222222222222222,0.5402399012736435,0.0673503747998253,0.0
PTL-010089,OLD::AG-88-11_r12-__F192,AG-88-11_r12-__F192,images/old/AG-88-11_r12-/AG-88-11_r12-__F192.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F192.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F192,none,False,54f29681fb6057d40085502282588abb8c8042e3e76447c8ade3d630d9d2899b,4.724383981171147,2.998737634520099,1.7124575248838791,0.8798750755605469,0.106510247557252,-1.337880430547957,0.4278127006642727,1.7359876996953132,3.8590679099417744,2.278308457434503,0.895660277167446,1.6979571671058775,0.7714285714285715,0.4806097249433335,0.0004533545981595,0.0007296686298747
PTL-010091,OLD::AG-88-11_r12-__F194,AG-88-11_r12-__F194,images/old/AG-88-11_r12-/AG-88-11_r12-__F194.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F194.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F194,none,False,2e168f432c64b8d3618de1056ffb3f8bcbef625edf4a71c44a79901b6100270e,5.357030389188503,3.537138962240181,2.1098412332197944,0.9988815754998464,0.0685962015873441,-1.1969809163170255,0.4303077744759787,1.414918577801861,4.653016711320916,2.067143749034618,1.0834758659636448,1.854076982553273,0.868421052631579,0.4603190709861394,0.0010911607697289,0.0009392830812063
PTL-010099,OLD::AG-88-11_r12-__F200,AG-88-11_r12-__F200,images/old/AG-88-11_r12-/AG-88-11_r12-__F200.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F200.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F200,none,False,277350d8858e741e01ae7dad7affabc29f3c5fa2494f55f8a9acaed7f455f574,4.213521591654839,2.478655906715476,1.6939872180661188,0.7575429268792482,0.1541483497929572,-2.138271090247407,0.2452932766735771,2.83677410123403,3.1785483272072863,3.4177593670592383,0.4264293597149299,2.6767253953035053,0.6909090909090909,0.4647260505986923,0.00050921769898,0.0
PTL-010140,OLD::AG-88-11_r12-__F238,AG-88-11_r12-__F238,images/old/AG-88-11_r12-/AG-88-11_r12-__F238.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F238.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F238,none,False,18f472f1dcf6b1898bef7715aaaaf8db24d305fc7513455695aff0022b0f316d,4.007877138914757,2.357259496848913,1.4912002517237464,0.7179868090863185,0.0885578054897754,-1.705691870770868,0.3865425569851501,2.3453335900438383,3.1020998901919574,3.114171777362486,0.5649625651495642,2.913921514140739,0.5,0.5513919374585405,0.0100149457763799,0.0
PTL-010143,OLD::AG-88-11_r12-__F240,AG-88-11_r12-__F240,images/old/AG-88-11_r12-/AG-88-11_r12-__F240.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F240.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F240,none,False,0ab6fe1cfc4e537a52a881083122f111e325b197367884ecc6270c2c0a8bb455,2.982115972329511,2.192795249809397,1.4248173237062745,0.5762935255586162,0.1672097972793085,-0.6864583608317534,0.4931837250346345,1.3252811191773108,2.493050250110454,1.5905197681297898,1.1608383830665123,2.403677461028802,0.3571428571428571,0.0706164635520664,0.0,0.0016658999983443
PTL-010156,OLD::AG-88-11_r12-__F253,AG-88-11_r12-__F253,images/old/AG-88-11_r12-/AG-88-11_r12-__F253.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F253.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F253,none,False,503a52389f0b0705a37377eb7711f338ff9806cab1b72666a3753e66274f30e0,4.6183154716433,3.4270280179519905,2.179351131529532,0.924979190103859,0.0921500346670957,-1.4810821318899603,0.5400720656533584,1.960051276916752,4.0019516079199855,2.495266872362334,0.7113719487693793,2.0955647272789912,1.18,0.7051397713758789,0.0057983812860197,0.0030621521342575
PTL-010158,OLD::AG-88-11_r12-__F255,AG-88-11_r12-__F255,images/old/AG-88-11_r12-/AG-88-11_r12-__F255.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F255.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F255,none,False,aef6b1ffc9fb63ac94dc6773c00884d3e21e8ec35bfb0fbf6ae60074fc1868f9,4.940004926171669,2.982408279364652,2.108253660713288,0.8957846273763543,0.0650075825724014,-1.2486079795161116,0.4864832248510236,1.5523518373667002,4.053961584369118,2.2497626005906213,0.9300808894633836,1.637527797754441,0.2285714285714285,0.5318119176303816,0.0,0.0
PTL-010177,OLD::AG-88-11_r12-__F272,AG-88-11_r12-__F272,images/old/AG-88-11_r12-/AG-88-11_r12-__F272.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F272.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F272,none,False,7cca82dec5217fccff215687b9882d1b48b8c9a4dc6d443b6ffe8d178e0e9348,4.501506980580152,2.9341153363420385,1.7753512071891202,0.8515011391829255,0.0738448124174045,-1.1972111990623442,0.5719960533792205,1.6097994194571223,3.834659224470659,2.532393726714488,0.9265032097324822,2.710973616506754,0.9722222222222222,0.3556618915610363,0.0502887511834827,0.0
PTL-010185,OLD::AG-88-11_r12-__F28,AG-88-11_r12-__F28,images/old/AG-88-11_r12-/AG-88-11_r12-__F28.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F28.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F28,none,False,ee44541cd1aff3d3ac1451155ff15af8ad57f9da7cbeb008aa1e855598c639da,3.4217445963799795,1.784034531988578,1.2371230491810177,0.5505041659851316,0.0680160559169897,-1.4954556819351663,0.5694006443471256,2.141310844010335,1.894823620444701,3.359229145849232,0.4845360109993208,3.0520984513473333,0.6388888888888888,0.5270206379679611,0.0772242148864822,0.0006714752290755
PTL-010197,OLD::AG-88-11_r12-__F290,AG-88-11_r12-__F290,images/old/AG-88-11_r12-/AG-88-11_r12-__F290.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F290.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F290,none,False,944a743589a0e6b2d901077940a022d7cc99ec2aac0de66741d911dcc8c904c9,3.14647013479767,1.4657685524071855,1.7168325813907532,0.4480874325721727,0.1302840959500218,-1.1733946523039582,0.516339837604969,1.8558987488765244,2.136465676720824,3.1926090834277843,0.6380520893592472,3.1523912776298664,0.9090909090909092,0.5419162541247778,0.1422353744755732,0.0
PTL-010202,OLD::AG-88-11_r12-__F295,AG-88-11_r12-__F295,images/old/AG-88-11_r12-/AG-88-11_r12-__F295.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F295.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F295,none,False,432e714ad2e4416907713de417b5b9cf547a185ab7d88b95d8115af70c418d35,3.621844203465186,2.365956633021649,1.5092865978573369,0.679842291846971,0.0963865366681282,-1.0970625618894532,0.5245336380748966,1.6912979715585297,3.120563398274983,2.501202262094891,0.9080306828933143,2.850219859070545,0.9230769230769232,0.333767496248205,0.0203918236599503,0.0
PTL-010207,OLD::AG-88-11_r12-__F3,AG-88-11_r12-__F3,images/old/AG-88-11_r12-/AG-88-11_r12-__F3.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F3.json,0,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F3,none,False,4086deb118c4da2fbc8fd0087bcea59cd7fb64aef79dd07b82d18c44fde9ac9c,2.584379264327462,0.0829459289467006,0.3288689647177113,-0.2166812050482273,0.9818929395452202,-1.063806703908848,1.05866065067963,0.9576479399563284,0.5104735482533461,6.609799458874383,0.0582377934679901,6.293181527744527,1.2857142857142858,0.9485267885812392,0.1122802992129353,0.796506573730574
PTL-010219,OLD::AG-88-11_r12-__F310,AG-88-11_r12-__F310,images/old/AG-88-11_r12-/AG-88-11_r12-__F310.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F310.json,0,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F310,none,False,da5586123f0c31d1639ca0562cf44d345f21250d9cddb044446feb3638f6c3f4,2.052871733327713,0.2140770243989746,0.6262960803799265,-0.1428265712917771,0.6549239631604687,-0.8033217339271512,0.8774770124016247,1.223933184133329,0.1335535394961269,5.288587113932866,0.1679697721661089,5.321928094887363,1.05,0.897084626509608,0.3758072325128102,0.7593445314818608
PTL-010226,OLD::AG-88-11_r12-__F317,AG-88-11_r12-__F317,images/old/AG-88-11_r12-/AG-88-11_r12-__F317.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F317.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F317,none,False,f22dc7066614c0cb527b92181926470678d2d9dd7d65906513039bfbd794d2cd,2.9413208262270043,2.330128443029287,2.3280445653094635,0.5940418412889751,0.1345174944335768,-0.93395439463997,0.5066077048499157,1.7152327308894997,2.6580504775122105,1.9403881508726148,0.884669703891383,2.7742433029172693,0.4210526315789473,0.3406515697937662,0.0081781898154277,0.0
PTL-010230,OLD::AG-88-11_r12-__F320,AG-88-11_r12-__F320,images/old/AG-88-11_r12-/AG-88-11_r12-__F320.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F320.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F320,none,False,859dd8da591552b28f6eaed4dd6c84cd3d60aee42e5cff675e21a535b99a760d,4.171737796743795,2.863860586479836,1.957065551473978,0.8111483920489728,0.1097654259265817,-1.379739626773096,0.6632291807561346,1.8963942853167752,3.4554579273008548,2.777423710523935,0.64257873226079,2.772639566948913,1.1136363636363635,0.5575009220203857,0.0092694899366453,0.0015338191403734
PTL-010239,OLD::AG-88-11_r12-__F329,AG-88-11_r12-__F329,images/old/AG-88-11_r12-/AG-88-11_r12-__F329.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F329.json,0,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F329,none,False,f3256be938cfb69996add77e2a9aea861a5e545e898f44c77db4012381e918dd,1.21111448258099,0.1613824683644514,0.9013814515541436,-0.2234976185291873,0.9540947565862956,-0.5713649998785406,1.0657855929511966,1.0094060151702162,-0.7333331974968171,4.37263610448108,0.1373976461875298,4.392317422778761,1.1428571428571428,0.9633801209481284,0.0313451818756962,0.8121936634814202
PTL-010245,OLD::AG-88-11_r12-__F334,AG-88-11_r12-__F334,images/old/AG-88-11_r12-/AG-88-11_r12-__F334.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F334.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F334,none,False,44e98ee795ccfcd6ffb0666b85222d723edf95109c42e40f36b289f29744d58a,3.410714050358313,2.2173956984292267,1.001641644043794,0.6315910116768606,0.0875656229225492,-0.8455192978953255,0.5409342571481738,1.4138680388132705,2.4927393647708764,2.4000355880477566,1.0806770699981096,2.1619781796795534,0.7692307692307693,1.2284617767477357e-12,0.0,0.0
PTL-010254,OLD::AG-88-11_r12-__F342,AG-88-11_r12-__F342,images/old/AG-88-11_r12-/AG-88-11_r12-__F342.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F342.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F342,none,False,f53224b3b330da38ca40b3b803b459ed0237d368a5f78afd7f932ec5675409e8,3.2485832581598952,1.966606458315321,1.6400259788891824,0.5675371452963326,0.1347109637216619,-1.437473029587627,0.3381403126713793,2.234292871701879,2.449813930373144,2.7887569508772114,0.6545370686136739,3.653107168362812,0.2916666666666667,0.4131742153246207,0.013862109924979,0.0025328303576266
PTL-010262,OLD::AG-88-11_r12-__F35,AG-88-11_r12-__F35,images/old/AG-88-11_r12-/AG-88-11_r12-__F35.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F35.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F35,none,False,fedbfdfdabef60964242eb2902304b8b1533f819e651655a0f8efc76292c5eb8,4.353101657696586,2.729844171430911,2.043479428562886,0.8089967597351045,0.0782699088018794,-1.2295453564420995,0.4186618331769078,1.6661076027222903,3.540924822476871,2.236089316252824,0.9223647153895494,2.005890555285223,0.896551724137931,0.0026028959071775,0.0003568222243079,0.001083407310118
PTL-010304,OLD::AG-88-11_r12-__F388,AG-88-11_r12-__F388,images/old/AG-88-11_r12-/AG-88-11_r12-__F388.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F388.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F388,none,False,82e78b53a092afc576b32e44910d0ff30e30b30516ed9343c94bd5b6f8e4dabb,2.5087672796598657,1.662793231606122,1.8457523156545816,0.4125916771974036,0.1511657906912543,-1.704426800557466,0.5778602915432391,2.674491977531945,1.6113146442717536,3.205123735580252,0.375646881496342,3.4078517604720453,0.4137931034482758,0.3704642168021954,0.0,0.0
PTL-010317,OLD::AG-88-11_r12-__F4,AG-88-11_r12-__F4,images/old/AG-88-11_r12-/AG-88-11_r12-__F4.png,images/old/AG-88-11_r12-/AG-88-11_r12-__F4.json,1,AG-88-11_r12-,AG-88-11_r12-.mzML,9b1f0bc4327f06268f1f96dca1c2dca635929f5ab2d751576ca6caba5dd00695,ST003792,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::AG-88-11_r12-__F4,none,False,118a779fc3069e53daa588116e5cf84c934f7162fa873fdc57835b12e7b07b5c,5.603985860337847,2.725145437204618,2.1797091752752773,0.91040230564938,0.0691016790894448,-1.8123106611569817,0.5318099164518824,2.122129089555991,4.1122095309992845,3.676177202275507,0.537337198369862,3.1853454597067383,0.7538461538461538,0.7521168973844462,0.0002367541256723,0.0028957316597157
