threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.489,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.49,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.491,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.492,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.493,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.494,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.495,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.496,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.497,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.498,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.499,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.5,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.501,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.502,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.503,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.504,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.505,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.506,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.507,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.508,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.509,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.51,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.511,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.512,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.513,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.514,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.515,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.516,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.517,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.518,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.519,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.52,1054,21,70,395,0.9409090909090909,0.9804651162790697,0.9377224199288257,0.9495192307692307,0.9586175534333788,0.9436208253490281,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.521,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.522,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.523,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.524,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.525,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.526,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.527,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.528,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.529,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.53,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.531,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.532,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.533,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.534,1053,21,71,395,0.9402597402597402,0.9804469273743017,0.9368327402135231,0.9495192307692307,0.9581437670609645,0.9431759854913769,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.535,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.536,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.537,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.538,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.539,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.54,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.541,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.542,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.543,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.544,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.545,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.546,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.547,1052,21,72,395,0.9396103896103896,0.9804287045666356,0.9359430604982206,0.9495192307692307,0.9576695493855257,0.9427311456337257,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.548,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.549,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.55,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.551,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.552,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.553,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.554,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.555,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.556,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.557,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.558,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.559,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.56,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.561,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.562,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.563,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.564,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.565,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.566,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.567,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.568,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.569,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.57,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.571,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.572,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.573,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.574,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.575,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.576,1051,21,73,395,0.938961038961039,0.980410447761194,0.9350533807829181,0.9495192307692307,0.9571948998178507,0.9422863057760744,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.577,1051,20,73,396,0.9396103896103896,0.9813258636788048,0.9350533807829181,0.9519230769230769,0.957630979498861,0.9434882288529975,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.578,1051,20,73,396,0.9396103896103896,0.9813258636788048,0.9350533807829181,0.9519230769230769,0.957630979498861,0.9434882288529975,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.579,1051,20,73,396,0.9396103896103896,0.9813258636788048,0.9350533807829181,0.9519230769230769,0.957630979498861,0.9434882288529975,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.58,1051,20,73,396,0.9396103896103896,0.9813258636788048,0.9350533807829181,0.9519230769230769,0.957630979498861,0.9434882288529975,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.581,1051,20,73,396,0.9396103896103896,0.9813258636788048,0.9350533807829181,0.9519230769230769,0.957630979498861,0.9434882288529975,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.582,1051,20,73,396,0.9396103896103896,0.9813258636788048,0.9350533807829181,0.9519230769230769,0.957630979498861,0.9434882288529975,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.583,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.584,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.585,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.586,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.587,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.588,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.589,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.59,1050,20,74,396,0.938961038961039,0.9813084112149533,0.9341637010676157,0.9519230769230769,0.9571558796718322,0.9430433889953462,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.591,1049,20,75,396,0.9383116883116883,0.9812909260991581,0.9332740213523132,0.9519230769230769,0.9566803465572276,0.942598549137695,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.592,1049,20,75,396,0.9383116883116883,0.9812909260991581,0.9332740213523132,0.9519230769230769,0.9566803465572276,0.942598549137695,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.593,1049,20,75,396,0.9383116883116883,0.9812909260991581,0.9332740213523132,0.9519230769230769,0.9566803465572276,0.942598549137695,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.594,1049,20,75,396,0.9383116883116883,0.9812909260991581,0.9332740213523132,0.9519230769230769,0.9566803465572276,0.942598549137695,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.595,1049,20,75,396,0.9383116883116883,0.9812909260991581,0.9332740213523132,0.9519230769230769,0.9566803465572276,0.942598549137695,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.596,1049,20,75,396,0.9383116883116883,0.9812909260991581,0.9332740213523132,0.9519230769230769,0.9566803465572276,0.942598549137695,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.597,1049,20,75,396,0.9383116883116883,0.9812909260991581,0.9332740213523132,0.9519230769230769,0.9566803465572276,0.942598549137695,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.598,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.599,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.6,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.601,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.602,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.603,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.604,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.605,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.606,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.607,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.608,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.609,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.61,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.611,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.612,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.613,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.614,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.615,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.616,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.617,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.618,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.619,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.62,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.621,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.622,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.623,1048,19,76,397,0.9383116883116883,0.9821930646672915,0.9323843416370107,0.9543269230769231,0.9566408032861707,0.943355632356967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.624,1047,19,77,397,0.9376623376623376,0.9821763602251408,0.9314946619217082,0.9543269230769231,0.9561643835616438,0.9429107924993156,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
