sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7888651490211487
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8748000264167786
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.863387942314148
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8539528846740723
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8730471134185791
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8356884717941284
AG-88-11_r12-__F395,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8890745043754578
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7375039458274841
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9137341380119324
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6537485718727112
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8171404898166656
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9130333065986633
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8751780390739441
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6442220211029053
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8805422186851501
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9570857286453247
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9008968472480774
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8468087315559387
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9072339534759521
AG-88-11_r12-__F408,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8588611483573914
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6881607174873352
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7359388470649719
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8064535856246948
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5010921955108643
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9229846000671387
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8775122761726379
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9124816060066223
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.922107458114624
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.900479793548584
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9549583792686462
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.770193338394165
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8655812740325928
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8980415463447571
AG-88-11_r12-__F421,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7742036581039429
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7022808790206909
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9415345788002014
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9657064080238342
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8201714158058167
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8778102397918701
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9001745581626892
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8723704814910889
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9556989073753357
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7730991840362549
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9724413156509399
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.900347113609314
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9438514709472656
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5111348628997803
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8530224561691284
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9714230298995972
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9244644045829773
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9119876027107239
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.897739827632904
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8412107229232788
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8491314649581909
AG-88-11_r12-__F442,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7864128053188324
AG-88-11_r12-__F444,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7722772359848022
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9148670434951782
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5359939336776733
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8590303063392639
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9260503053665161
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8535085320472717
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8296265006065369
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9291726350784302
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5919788479804993
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.932817280292511
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8190737664699554
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9530495405197144
AG-88-11_r12-__F455,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9021093845367432
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6668659448623657
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9181988835334778
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9299898743629456
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7866485118865967
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9157564640045166
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8798748850822449
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9119646549224854
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8862383961677551
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9601472020149231
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9611750245094299
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6387649178504944
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8817486763000488
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9694051742553711
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8615442514419556
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9718294143676758
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8905600905418396
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8935098648071289
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.906623363494873
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9613813161849976
AG-88-11_r12-__F474,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8751916587352753
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.689483642578125
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.976172149181366
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9252604246139526
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8493732213973999
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8725698590278625
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9428465366363525
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8327561616897583
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8888657093048096
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.864874541759491
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7096021771430969
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9678545594215393
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9040257036685944
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8137345314025879
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.965880274772644
AG-88-11_r12-__F49,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8509059846401215
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7381598353385925
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9824095368385315
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9378933906555176
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8881022930145264
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8757719993591309
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9399236440658569
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8838325142860413
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7935241460800171
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9305114150047302
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6362427473068237
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7744640111923218
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7406848669052124
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9362715482711792
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7366417646408081
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9058353900909424
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.924314558506012
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6433908939361572
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9586028456687927
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9871042370796204
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.969976544380188
AG-88-11_r12-__F509,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.6467404365539551
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.851914644241333
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.906801700592041
AG-88-11_r12-__F511,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7743586301803589
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9247391819953918
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5058749318122864
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9124053120613098
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8577161431312561
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9534123539924622
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9231106340885162
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8143211603164673
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7534158825874329
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8755028247833252
AG-88-11_r12-__F520,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8784852027893066
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9145054817199707
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9757657647132874
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167233109474182
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9281997680664062
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7701566219329834
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9676975011825562
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6097920536994934
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8105327486991882
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9637546539306641
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9011017084121704
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6410322189331055
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7563561797142029
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7386763691902161
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7459853291511536
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.687584400177002
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8049102425575256
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9020892381668091
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9056447744369507
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7732953429222107
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8868789672851562
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.821979820728302
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9007509350776672
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9404973983764648
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9295129776000977
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9406098127365112
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6666761636734009
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8371449112892151
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7342571020126343
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8231257796287537
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9234452247619629
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6644706726074219
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6286511421203613
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6822808980941772
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9181040525436401
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9407470226287842
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6743683218955994
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6487529277801514
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9309345483779907
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8451942801475525
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9399271607398987
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7808611989021301
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9426995515823364
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9172676801681519
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7119768261909485
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.901637852191925
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9376991391181946
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.922658383846283
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7708818316459656
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5036033391952515
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8389777541160583
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.9016734659671783
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9503709226846695
D03P_POS__F1001,D03P_POS,multi,3,1,0,3,4,False,1,0.7622042298316956
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8649615446726481
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7483144700527191
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.938027818997701
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5446276664733887
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.9379520813624064
D03P_POS__F1019,D03P_POS,multi,2,0,0,2,2,True,0,0.8493391871452332
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8675270080566406
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.9374325275421143
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7437463998794556
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9135609269142151
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9449936151504517
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9167940020561218
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9026564558347067
D03P_POS__F1044,D03P_POS,multi,1,1,1,2,2,True,0,0.7914367318153381
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6116540729999542
D03P_POS__F1050,D03P_POS,multi,0,2,5,5,2,False,3,0.0
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9294769962628683
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.8874880969524384
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.9508755405743917
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9382415115833282
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9415032664934794
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9574337005615234
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9145065248012543
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.8623228520154953
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9321045875549316
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9205155968666077
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.916540339589119
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.9166813045740128
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.9063900510470072
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.682574987411499
D03P_POS__F1081,D03P_POS,multi,2,1,1,3,3,True,0,0.8867970108985901
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.9094671209653219
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9009004533290863
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.9161439836025238
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.92206671833992
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.8978478610515594
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9501981139183044
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9346364935239156
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9152945876121521
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.9424611926078796
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9304274717966715
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8852261702219645
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9198091427485148
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9353654384613037
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.921332836151123
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.8952784985303879
D03P_POS__F1117,D03P_POS,multi,3,0,0,3,3,True,0,0.8862113555272421
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.8759742677211761
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.8817983865737915
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9396759271621704
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9018810093402863
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.8137955069541931
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9536106586456299
D03P_POS__F1139,D03P_POS,multi,3,0,0,3,3,True,0,0.8318396806716919
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7088322639465332
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9488316774368286
D03P_POS__F1157,D03P_POS,multi,1,0,3,4,1,False,3,0.9333163499832153
D03P_POS__F1158,D03P_POS,multi,2,2,0,2,4,False,2,0.8346011936664581
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9550993740558624
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.6695747375488281
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.8994227945804596
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.8891252279281616
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9206746816635132
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.7917713820934296
D03P_POS__F1175,D03P_POS,multi,4,0,0,4,4,True,0,0.857058197259903
D03P_POS__F1176,D03P_POS,multi,4,0,0,4,4,True,0,0.8124614506959915
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8232401907444
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.9270908236503601
D03P_POS__F1187,D03P_POS,multi,2,0,0,2,2,True,0,0.9437191188335419
D03P_POS__F1188,D03P_POS,multi,4,0,0,4,4,True,0,0.8606434315443039
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.925110399723053
D03P_POS__F1190,D03P_POS,single,1,1,0,1,2,False,1,0.7059602737426758
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9275100231170654
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.898642510175705
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9188004434108734
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8316254913806915
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8420868714650472
D03P_POS__F1215,D03P_POS,multi,4,0,1,5,4,False,1,0.8319566249847412
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.873732253909111
D03P_POS__F1223,D03P_POS,multi,4,0,1,5,4,False,1,0.839280977845192
D03P_POS__F1224,D03P_POS,multi,6,0,0,6,6,True,0,0.9105853140354156
D03P_POS__F1225,D03P_POS,multi,6,1,0,6,7,False,1,0.8334944546222687
D03P_POS__F1226,D03P_POS,multi,6,2,1,7,8,False,1,0.9188075562318166
