threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.486,1916,40,82,469,0.9513362584762665,0.9795501022494888,0.958958958958959,0.9214145383104125,0.9691451694486596,0.9401867486346858,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.487,1916,40,82,469,0.9513362584762665,0.9795501022494888,0.958958958958959,0.9214145383104125,0.9691451694486596,0.9401867486346858,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.488,1916,39,82,470,0.9517351416035101,0.9800511508951406,0.958958958958959,0.9233791748526523,0.9693903364533266,0.9411690669058057,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.489,1916,39,82,470,0.9517351416035101,0.9800511508951406,0.958958958958959,0.9233791748526523,0.9693903364533266,0.9411690669058057,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.49,1916,39,82,470,0.9517351416035101,0.9800511508951406,0.958958958958959,0.9233791748526523,0.9693903364533266,0.9411690669058057,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.491,1916,39,82,470,0.9517351416035101,0.9800511508951406,0.958958958958959,0.9233791748526523,0.9693903364533266,0.9411690669058057,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.492,1915,39,83,470,0.9513362584762665,0.9800409416581372,0.9584584584584585,0.9233791748526523,0.9691295546558705,0.9409188166555553,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.493,1915,39,83,470,0.9513362584762665,0.9800409416581372,0.9584584584584585,0.9233791748526523,0.9691295546558705,0.9409188166555553,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.494,1915,39,83,470,0.9513362584762665,0.9800409416581372,0.9584584584584585,0.9233791748526523,0.9691295546558705,0.9409188166555553,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.495,1914,39,84,470,0.9509373753490228,0.9800307219662059,0.9579579579579579,0.9233791748526523,0.9688686408504176,0.9406685664053052,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.496,1914,39,84,470,0.9509373753490228,0.9800307219662059,0.9579579579579579,0.9233791748526523,0.9688686408504176,0.9406685664053052,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.497,1914,39,84,470,0.9509373753490228,0.9800307219662059,0.9579579579579579,0.9233791748526523,0.9688686408504176,0.9406685664053052,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.498,1914,39,84,470,0.9509373753490228,0.9800307219662059,0.9579579579579579,0.9233791748526523,0.9688686408504176,0.9406685664053052,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.499,1913,39,85,470,0.950538492221779,0.9800204918032787,0.9574574574574575,0.9233791748526523,0.9686075949367089,0.9404183161550549,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.5,1913,39,85,470,0.950538492221779,0.9800204918032787,0.9574574574574575,0.9233791748526523,0.9686075949367089,0.9404183161550549,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.501,1913,39,85,470,0.950538492221779,0.9800204918032787,0.9574574574574575,0.9233791748526523,0.9686075949367089,0.9404183161550549,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.502,1913,39,85,470,0.950538492221779,0.9800204918032787,0.9574574574574575,0.9233791748526523,0.9686075949367089,0.9404183161550549,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.503,1913,39,85,470,0.950538492221779,0.9800204918032787,0.9574574574574575,0.9233791748526523,0.9686075949367089,0.9404183161550549,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.504,1911,38,87,471,0.9501396090945353,0.9805028219599795,0.9564564564564565,0.925343811394892,0.9683303775019002,0.9409001339256742,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.505,1911,38,87,471,0.9501396090945353,0.9805028219599795,0.9564564564564565,0.925343811394892,0.9683303775019002,0.9409001339256742,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.506,1910,38,88,471,0.9497407259672915,0.9804928131416838,0.955955955955956,0.925343811394892,0.968068930562595,0.940649883675424,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.507,1910,38,88,471,0.9497407259672915,0.9804928131416838,0.955955955955956,0.925343811394892,0.968068930562595,0.940649883675424,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.508,1909,38,89,471,0.9493418428400479,0.980482794042116,0.9554554554554554,0.925343811394892,0.9678073510773131,0.9403996334251736,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.509,1909,38,89,471,0.9493418428400479,0.980482794042116,0.9554554554554554,0.925343811394892,0.9678073510773131,0.9403996334251736,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.51,1909,38,89,471,0.9493418428400479,0.980482794042116,0.9554554554554554,0.925343811394892,0.9678073510773131,0.9403996334251736,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.511,1908,38,90,471,0.9489429597128042,0.9804727646454265,0.954954954954955,0.925343811394892,0.9675456389452333,0.9401493831749235,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.512,1908,38,90,471,0.9489429597128042,0.9804727646454265,0.954954954954955,0.925343811394892,0.9675456389452333,0.9401493831749235,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.513,1908,38,90,471,0.9489429597128042,0.9804727646454265,0.954954954954955,0.925343811394892,0.9675456389452333,0.9401493831749235,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.514,1907,38,91,471,0.9485440765855604,0.9804627249357326,0.9544544544544544,0.925343811394892,0.9672837940654324,0.9398991329246732,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.515,1906,38,92,471,0.9481451934583167,0.9804526748971193,0.953953953953954,0.925343811394892,0.9670218163368848,0.9396488826744229,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.516,1904,38,94,471,0.9473474272038293,0.98043254376931,0.9529529529529529,0.925343811394892,0.966497461928934,0.9391483821739224,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.517,1903,38,95,471,0.9469485440765856,0.9804224626481195,0.9524524524524525,0.925343811394892,0.9662350850469662,0.9388981319236722,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.518,1903,38,95,471,0.9469485440765856,0.9804224626481195,0.9524524524524525,0.925343811394892,0.9662350850469662,0.9388981319236722,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.519,1903,38,95,471,0.9469485440765856,0.9804224626481195,0.9524524524524525,0.925343811394892,0.9662350850469662,0.9388981319236722,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.52,1903,38,95,471,0.9469485440765856,0.9804224626481195,0.9524524524524525,0.925343811394892,0.9662350850469662,0.9388981319236722,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.521,1903,38,95,471,0.9469485440765856,0.9804224626481195,0.9524524524524525,0.925343811394892,0.9662350850469662,0.9388981319236722,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.522,1903,38,95,471,0.9469485440765856,0.9804224626481195,0.9524524524524525,0.925343811394892,0.9662350850469662,0.9388981319236722,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.523,1902,38,96,471,0.9465496609493419,0.9804123711340206,0.9519519519519519,0.925343811394892,0.9659725749111224,0.938647881673422,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.524,1902,38,96,471,0.9465496609493419,0.9804123711340206,0.9519519519519519,0.925343811394892,0.9659725749111224,0.938647881673422,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.525,1902,37,96,472,0.9469485440765856,0.9809179989685405,0.9519519519519519,0.9273084479371316,0.9662179324358648,0.9396301999445418,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.526,1902,37,96,472,0.9469485440765856,0.9809179989685405,0.9519519519519519,0.9273084479371316,0.9662179324358648,0.9396301999445418,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.527,1901,37,97,472,0.9465496609493419,0.9809081527347782,0.9514514514514515,0.9273084479371316,0.9659552845528455,0.9393799496942916,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.528,1901,37,97,472,0.9465496609493419,0.9809081527347782,0.9514514514514515,0.9273084479371316,0.9659552845528455,0.9393799496942916,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.529,1901,37,97,472,0.9465496609493419,0.9809081527347782,0.9514514514514515,0.9273084479371316,0.9659552845528455,0.9393799496942916,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.53,1901,37,97,472,0.9465496609493419,0.9809081527347782,0.9514514514514515,0.9273084479371316,0.9659552845528455,0.9393799496942916,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.531,1901,37,97,472,0.9465496609493419,0.9809081527347782,0.9514514514514515,0.9273084479371316,0.9659552845528455,0.9393799496942916,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.532,1901,37,97,472,0.9465496609493419,0.9809081527347782,0.9514514514514515,0.9273084479371316,0.9659552845528455,0.9393799496942916,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.533,1901,36,97,473,0.9469485440765856,0.9814145585957667,0.9514514514514515,0.9292730844793713,0.9662007623888182,0.9403622679654113,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.534,1901,35,97,474,0.9473474272038293,0.9819214876033058,0.9514514514514515,0.931237721021611,0.9664463650228775,0.9413445862365313,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.535,1901,34,97,475,0.947746310331073,0.9824289405684754,0.9514514514514515,0.9332023575638507,0.9666920925502162,0.9423269045076511,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.536,1901,34,97,475,0.947746310331073,0.9824289405684754,0.9514514514514515,0.9332023575638507,0.9666920925502162,0.9423269045076511,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.537,1900,34,98,475,0.9473474272038293,0.9824198552223371,0.950950950950951,0.9332023575638507,0.9664292980671414,0.9420766542574008,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.538,1900,33,98,476,0.947746310331073,0.9829280910501811,0.950950950950951,0.9351669941060904,0.9666751462732129,0.9430589725285207,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.539,1900,33,98,476,0.947746310331073,0.9829280910501811,0.950950950950951,0.9351669941060904,0.9666751462732129,0.9430589725285207,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.54,1899,33,99,476,0.9473474272038293,0.9829192546583851,0.9504504504504504,0.9351669941060904,0.966412213740458,0.9428087222782704,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.541,1899,33,99,476,0.9473474272038293,0.9829192546583851,0.9504504504504504,0.9351669941060904,0.966412213740458,0.9428087222782704,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.542,1898,32,100,477,0.9473474272038293,0.983419689119171,0.94994994994995,0.93713163064833,0.9663951120162932,0.94354079029914,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.543,1898,32,100,477,0.9473474272038293,0.983419689119171,0.94994994994995,0.93713163064833,0.9663951120162932,0.94354079029914,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.544,1898,31,100,478,0.947746310331073,0.9839294971487818,0.94994994994995,0.9390962671905697,0.9666412019353195,0.9445231085702599,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.545,1898,31,100,478,0.947746310331073,0.9839294971487818,0.94994994994995,0.9390962671905697,0.9666412019353195,0.9445231085702599,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.546,1897,31,101,478,0.9473474272038293,0.9839211618257261,0.9494494494494494,0.9390962671905697,0.9663779928680591,0.9442728583200095,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.547,1896,31,102,478,0.9469485440765856,0.9839128178515828,0.948948948948949,0.9390962671905697,0.9661146496815287,0.9440226080697594,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.548,1895,31,103,478,0.9465496609493419,0.9839044652128764,0.9484484484484484,0.9390962671905697,0.9658511722731906,0.9437723578195091,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.549,1894,31,104,478,0.9461507778220981,0.9838961038961039,0.9479479479479479,0.9390962671905697,0.9655875605404027,0.9435221075692588,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.55,1894,31,104,478,0.9461507778220981,0.9838961038961039,0.9479479479479479,0.9390962671905697,0.9655875605404027,0.9435221075692588,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.551,1893,31,105,478,0.9457518946948544,0.9838877338877339,0.9474474474474475,0.9390962671905697,0.9653238143804181,0.9432718573190086,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.552,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.553,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.554,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.555,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.556,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.557,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.558,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.559,1892,30,106,479,0.9457518946948544,0.9843912591050988,0.9469469469469469,0.9410609037328095,0.9653061224489796,0.9440039253398782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.56,1892,29,106,480,0.9461507778220981,0.984903695991671,0.9469469469469469,0.9430255402750491,0.9655524368461342,0.944986243610998,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.561,1892,29,106,480,0.9461507778220981,0.984903695991671,0.9469469469469469,0.9430255402750491,0.9655524368461342,0.944986243610998,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.562,1892,29,106,480,0.9461507778220981,0.984903695991671,0.9469469469469469,0.9430255402750491,0.9655524368461342,0.944986243610998,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.563,1891,29,107,480,0.9457518946948544,0.9848958333333333,0.9464464464464465,0.9430255402750491,0.9652884124553344,0.9447359933607478,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.564,1891,28,107,481,0.9461507778220981,0.9854090672225118,0.9464464464464465,0.9449901768172888,0.9655348480980342,0.9457183116318677,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.565,1891,28,107,481,0.9461507778220981,0.9854090672225118,0.9464464464464465,0.9449901768172888,0.9655348480980342,0.9457183116318677,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.566,1890,28,108,481,0.9457518946948544,0.9854014598540146,0.9459459459459459,0.9449901768172888,0.965270684371808,0.9454680613816173,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.567,1888,28,110,481,0.944954128440367,0.9853862212943633,0.944944944944945,0.9449901768172888,0.9647419519672968,0.9449675608811169,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.568,1887,28,111,481,0.9445552453131233,0.985378590078329,0.9444444444444444,0.9449901768172888,0.9644773830820342,0.9447173106308666,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.569,1887,28,111,481,0.9445552453131233,0.985378590078329,0.9444444444444444,0.9449901768172888,0.9644773830820342,0.9447173106308666,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.57,1887,28,111,481,0.9445552453131233,0.985378590078329,0.9444444444444444,0.9449901768172888,0.9644773830820342,0.9447173106308666,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.571,1887,28,111,481,0.9445552453131233,0.985378590078329,0.9444444444444444,0.9449901768172888,0.9644773830820342,0.9447173106308666,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.572,1887,28,111,481,0.9445552453131233,0.985378590078329,0.9444444444444444,0.9449901768172888,0.9644773830820342,0.9447173106308666,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.573,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.574,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.575,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.576,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.577,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.578,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.579,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.58,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.581,1886,26,112,483,0.944954128440367,0.9864016736401674,0.943943943943944,0.9489194499017681,0.9647058823529412,0.9464316969228561,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.582,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.583,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.584,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.585,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.586,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.587,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.588,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.589,1883,26,115,483,0.9437574790586358,0.9863803038239917,0.9424424424424425,0.9489194499017681,0.9639109291016125,0.9456809461721053,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.59,1882,26,116,483,0.9433585959313922,0.9863731656184487,0.9419419419419419,0.9489194499017681,0.9636456733230927,0.945430695921855,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.591,1882,26,116,483,0.9433585959313922,0.9863731656184487,0.9419419419419419,0.9489194499017681,0.9636456733230927,0.945430695921855,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.592,1882,26,116,483,0.9433585959313922,0.9863731656184487,0.9419419419419419,0.9489194499017681,0.9636456733230927,0.945430695921855,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.593,1882,26,116,483,0.9433585959313922,0.9863731656184487,0.9419419419419419,0.9489194499017681,0.9636456733230927,0.945430695921855,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.594,1882,26,116,483,0.9433585959313922,0.9863731656184487,0.9419419419419419,0.9489194499017681,0.9636456733230927,0.945430695921855,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.595,1880,26,118,483,0.9425608296769047,0.9863588667366212,0.9409409409409409,0.9489194499017681,0.9631147540983607,0.9449301954213545,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.596,1879,26,119,483,0.9421619465496609,0.9863517060367454,0.9404404404404404,0.9489194499017681,0.9628490904432487,0.9446799451711043,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.597,1878,25,120,484,0.9421619465496609,0.9868628481345244,0.93993993993994,0.9508840864440079,0.9628300435785696,0.9454120131919739,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.598,1877,25,121,484,0.9417630634224172,0.9868559411146162,0.9394394394394394,0.9508840864440079,0.9625641025641025,0.9451617629417237,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.599,1877,25,121,484,0.9417630634224172,0.9868559411146162,0.9394394394394394,0.9508840864440079,0.9625641025641025,0.9451617629417237,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.6,1877,23,121,486,0.9425608296769047,0.9878947368421053,0.9394394394394394,0.9548133595284872,0.9630579784504875,0.9471263994839634,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.601,1876,23,122,486,0.9421619465496609,0.9878883622959452,0.938938938938939,0.9548133595284872,0.9627918911983577,0.9468761492337131,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.602,1875,23,123,486,0.9417630634224172,0.987881981032666,0.9384384384384384,0.9548133595284872,0.9625256673511293,0.9466258989834628,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.603,1875,23,123,486,0.9417630634224172,0.987881981032666,0.9384384384384384,0.9548133595284872,0.9625256673511293,0.9466258989834628,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.604,1874,23,124,486,0.9413641802951735,0.9878755930416447,0.9379379379379379,0.9548133595284872,0.9622593068035944,0.9463756487332126,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.605,1874,23,124,486,0.9413641802951735,0.9878755930416447,0.9379379379379379,0.9548133595284872,0.9622593068035944,0.9463756487332126,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.606,1873,23,125,486,0.9409652971679298,0.9878691983122363,0.9374374374374375,0.9548133595284872,0.9619928094504365,0.9461253984829623,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.607,1873,23,125,486,0.9409652971679298,0.9878691983122363,0.9374374374374375,0.9548133595284872,0.9619928094504365,0.9461253984829623,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.608,1873,23,125,486,0.9409652971679298,0.9878691983122363,0.9374374374374375,0.9548133595284872,0.9619928094504365,0.9461253984829623,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.609,1873,23,125,486,0.9409652971679298,0.9878691983122363,0.9374374374374375,0.9548133595284872,0.9619928094504365,0.9461253984829623,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.61,1873,23,125,486,0.9409652971679298,0.9878691983122363,0.9374374374374375,0.9548133595284872,0.9619928094504365,0.9461253984829623,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.611,1872,23,126,486,0.9405664140406861,0.9878627968337731,0.9369369369369369,0.9548133595284872,0.9617261751862317,0.9458751482327121,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.612,1870,23,128,486,0.9397686477861986,0.9878499735868991,0.9359359359359359,0.9548133595284872,0.9611924955024416,0.9453746477322116,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.613,1870,23,128,486,0.9397686477861986,0.9878499735868991,0.9359359359359359,0.9548133595284872,0.9611924955024416,0.9453746477322116,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.614,1870,23,128,486,0.9397686477861986,0.9878499735868991,0.9359359359359359,0.9548133595284872,0.9611924955024416,0.9453746477322116,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.615,1870,23,128,486,0.9397686477861986,0.9878499735868991,0.9359359359359359,0.9548133595284872,0.9611924955024416,0.9453746477322116,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.616,1870,23,128,486,0.9397686477861986,0.9878499735868991,0.9359359359359359,0.9548133595284872,0.9611924955024416,0.9453746477322116,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.617,1867,23,131,486,0.9385719984044675,0.9878306878306878,0.9344344344344344,0.9548133595284872,0.9603909465020576,0.9446238969814609,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.618,1867,23,131,486,0.9385719984044675,0.9878306878306878,0.9344344344344344,0.9548133595284872,0.9603909465020576,0.9446238969814609,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.619,1867,23,131,486,0.9385719984044675,0.9878306878306878,0.9344344344344344,0.9548133595284872,0.9603909465020576,0.9446238969814609,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.62,1867,22,131,487,0.9389708815317112,0.988353626257279,0.9344344344344344,0.9567779960707269,0.9606380241831747,0.9456062152525806,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.621,1865,22,133,487,0.9381731152772238,0.9883412824589295,0.9334334334334334,0.9567779960707269,0.9601029601029601,0.9451057147520802,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.622,1863,22,135,487,0.9373753490227363,0.9883289124668435,0.9324324324324325,0.9567779960707269,0.9595673448364667,0.9446052142515797,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
