sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8670828938484192
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8657813668251038
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.806175172328949
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7556481957435608
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7491875886917114
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8969209790229797
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6472839713096619
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8099066615104675
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9191523194313049
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9581162333488464
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6490135192871094
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8598988056182861
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8917002081871033
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9057506322860718
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193583130836487
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9453650116920471
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8922935724258423
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8966887295246124
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.775970458984375
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543718457221985
AG-88-11_r12-__F412,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9161747694015503
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.848511278629303
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.855954647064209
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9510909914970398
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8566120862960815
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9651066660881042
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7790696024894714
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9125471711158752
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8827491402626038
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5316582322120667
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7662767767906189
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9425345063209534
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9322394728660583
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8576225638389587
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.865109920501709
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9810723662376404
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9477153420448303
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9520083069801331
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.859613835811615
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8824576735496521
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9194315075874329
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193100929260254
AG-88-11_r12-__F434,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8416478037834167
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9052407741546631
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9274559617042542
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9604774713516235
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8821296989917755
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8671170473098755
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9366680979728699
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9314152002334595
AG-88-11_r12-__F442,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8296149373054504
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8832336068153381
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.9002598524093628
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8495949506759644
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8929464817047119
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8635629415512085
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8045899868011475
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9531996846199036
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5349013805389404
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167004823684692
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9101863503456116
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8975978493690491
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9594194889068604
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6949354410171509
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9185349941253662
AG-88-11_r12-__F459,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8269238471984863
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8875996470451355
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8454546332359314
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.926484227180481
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9145945310592651
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9282242655754089
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9779806137084961
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8339736461639404
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9282584190368652
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9531340599060059
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9559634923934937
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9653396010398865
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8765660524368286
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9006250500679016
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9751338362693787
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9291208386421204
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6670619249343872
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8948400616645813
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9350289702415466
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7470706701278687
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9041797518730164
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9248571395874023
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.92786705493927
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8962486982345581
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.860102653503418
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6823259592056274
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9506659507751465
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8928558230400085
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8713446259498596
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9498304724693298
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.950670599937439
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7499673962593079
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9435640573501587
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9554353356361389
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9677754044532776
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.719708263874054
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9524396657943726
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7559018731117249
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8046747446060181
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8794829845428467
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8999020457267761
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.789745032787323
AG-88-11_r12-__F500,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193696975708008
AG-88-11_r12-__F502,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9370444416999817
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9453423023223877
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6105329394340515
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8879532814025879
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9448238611221313
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9468474388122559
AG-88-11_r12-__F509,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.6328633725643158
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7792463898658752
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9097352623939514
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7454070448875427
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9106733798980713
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9436999559402466
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8847379088401794
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8990423679351807
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8933135271072388
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8778236508369446
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9200752377510071
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7513123154640198
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8237954378128052
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9640896320343018
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9223249554634094
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8280453383922577
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.842863142490387
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9115685820579529
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9419911503791809
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7586726546287537
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8717690706253052
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6102886199951172
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8698838949203491
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8834844827651978
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8749484419822693
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.626651406288147
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8141398429870605
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8015274405479431
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8348864912986755
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7319424152374268
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7926619052886963
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9644280076026917
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.921402096748352
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7614142894744873
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8852276802062988
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7465387582778931
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9321281313896179
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8614519536495209
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8886505961418152
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9778191447257996
AG-88-11_r12-__F75,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8110408186912537
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7492727637290955
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8504489064216614
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9736016988754272
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.639168918132782
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5232114195823669
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8706157803535461
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8823075294494629
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8758571147918701
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6596230864524841
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6333051919937134
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9555506706237793
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8654826879501343
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8612045049667358
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.936739444732666
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7369879484176636
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6616705656051636
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6635560393333435
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8983156085014343
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.871448814868927
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7538105249404907
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7693302035331726
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5214735865592957
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8927914500236511
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8493112623691559
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9221489429473877
D03P_POS__F1001,D03P_POS,multi,2,0,1,3,2,False,1,0.7799813151359558
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8869765599568685
D03P_POS__F1006,D03P_POS,multi,1,2,1,2,3,False,1,0.9027519822120667
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9285178184509277
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5251361131668091
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.9068762262662252
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.9180352091789246
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.9105682969093323
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.9786439538002014
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7442888915538788
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9126074612140656
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9583448767662048
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.8930652936299642
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9123122096061707
D03P_POS__F1044,D03P_POS,multi,1,1,1,2,2,True,0,0.6593828797340393
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6146346032619476
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.5019822716712952
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9489424029986063
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.895705908536911
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8794967929522196
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9375855624675751
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9477560917536417
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9017088413238525
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.899861603975296
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.9171419590711594
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9584627747535706
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9372227191925049
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9171501100063324
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.8798140287399292
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.9251062075297037
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.7104816734790802
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7954596281051636
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.8849222858746847
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9273748695850372
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.8934550881385803
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.954638808965683
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.8866085608800253
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9552107453346252
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.8612229625384012
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9102268218994141
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.9442232251167297
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9438963929812113
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8405430714289347
D03P_POS__F1106,D03P_POS,multi,2,0,1,3,2,False,1,0.9076959490776062
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9459401965141296
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9256593585014343
D03P_POS__F1115,D03P_POS,multi,3,0,1,4,3,False,1,0.909996767838796
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.9534688293933868
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9327494204044342
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.9105841517448425
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9520677328109741
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9233175814151764
D03P_POS__F1132,D03P_POS,multi,2,0,1,3,2,False,1,0.7968836724758148
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9724370837211609
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.9003793895244598
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7784427106380463
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9698799252510071
D03P_POS__F1157,D03P_POS,multi,0,0,4,4,0,False,4,0.0
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8586441278457642
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9627039134502411
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.638803243637085
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9156086146831512
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.8990707993507385
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9233205914497375
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.7918879389762878
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8251473903656006
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.8404191931088766
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8471371978521347
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.7958152294158936
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9651416540145874
D03P_POS__F1188,D03P_POS,multi,3,0,1,4,3,False,1,0.8837804595629374
D03P_POS__F119,D03P_POS,multi,2,0,0,2,2,True,0,0.9175811409950256
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.8048397302627563
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9238566160202026
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8997646868228912
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9491664469242096
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8606297075748444
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8426670829455057
D03P_POS__F1215,D03P_POS,multi,3,0,2,5,3,False,2,0.8082841634750366
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.8774288296699524
D03P_POS__F1223,D03P_POS,multi,5,0,0,5,5,True,0,0.9102387189865112
D03P_POS__F1224,D03P_POS,multi,6,0,0,6,6,True,0,0.9024849335352579
D03P_POS__F1225,D03P_POS,multi,6,1,0,6,7,False,1,0.876088430484136
D03P_POS__F1226,D03P_POS,multi,6,0,1,7,6,False,1,0.9060482184092203
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.9289768099784851
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.9053260236978531
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8479871153831482
