threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.505,1957,25,41,484,0.9736737136019147,0.9873864783047427,0.9794794794794794,0.9508840864440079,0.9834170854271357,0.9651817829617437,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.506,1957,25,41,484,0.9736737136019147,0.9873864783047427,0.9794794794794794,0.9508840864440079,0.9834170854271357,0.9651817829617437,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.507,1957,25,41,484,0.9736737136019147,0.9873864783047427,0.9794794794794794,0.9508840864440079,0.9834170854271357,0.9651817829617437,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.508,1957,25,41,484,0.9736737136019147,0.9873864783047427,0.9794794794794794,0.9508840864440079,0.9834170854271357,0.9651817829617437,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.509,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.51,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.511,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.512,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.513,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.514,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.515,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.516,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.517,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.518,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.519,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.52,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.521,1956,25,42,484,0.9732748304746709,0.9873801110550228,0.978978978978979,0.9508840864440079,0.9831615983915557,0.9649315327114935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.522,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.523,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.524,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.525,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.526,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.527,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.528,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.529,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.53,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.531,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.532,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.533,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.534,1955,25,43,484,0.9728759473474272,0.9873737373737373,0.9784784784784785,0.9508840864440079,0.9829059829059829,0.9646812824612432,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.535,1954,25,44,484,0.9724770642201835,0.9873673572511369,0.977977977977978,0.9508840864440079,0.9826502388735228,0.964431032210993,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.536,1954,23,44,486,0.9732748304746709,0.9883662114314619,0.977977977977978,0.9548133595284872,0.9831446540880503,0.9663956687532327,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.537,1954,23,44,486,0.9732748304746709,0.9883662114314619,0.977977977977978,0.9548133595284872,0.9831446540880503,0.9663956687532327,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.538,1954,23,44,486,0.9732748304746709,0.9883662114314619,0.977977977977978,0.9548133595284872,0.9831446540880503,0.9663956687532327,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.539,1954,23,44,486,0.9732748304746709,0.9883662114314619,0.977977977977978,0.9548133595284872,0.9831446540880503,0.9663956687532327,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.54,1954,23,44,486,0.9732748304746709,0.9883662114314619,0.977977977977978,0.9548133595284872,0.9831446540880503,0.9663956687532327,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.541,1954,23,44,486,0.9732748304746709,0.9883662114314619,0.977977977977978,0.9548133595284872,0.9831446540880503,0.9663956687532327,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.542,1954,23,44,486,0.9732748304746709,0.9883662114314619,0.977977977977978,0.9548133595284872,0.9831446540880503,0.9663956687532327,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.543,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.544,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.545,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.546,1954,22,44,487,0.9736737136019147,0.9888663967611336,0.977977977977978,0.9567779960707269,0.9833920483140413,0.9673779870243524,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.547,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.548,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.549,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.55,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.551,1953,22,45,487,0.9732748304746709,0.9888607594936709,0.9774774774774775,0.9567779960707269,0.9831361691417065,0.9671277367741022,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.552,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.553,1952,22,46,487,0.9728759473474272,0.9888551165146909,0.9769769769769769,0.9567779960707269,0.9828801611278952,0.9668774865238519,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.554,1951,22,47,487,0.9724770642201835,0.9888494678155094,0.9764764764764765,0.9567779960707269,0.9826240241752707,0.9666272362736017,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.555,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.556,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.557,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.558,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.559,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.56,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.561,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.562,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.563,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.564,1950,22,48,487,0.9720781810929398,0.9888438133874239,0.975975975975976,0.9567779960707269,0.982367758186398,0.9663769860233514,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.565,1949,22,49,487,0.9716792979656961,0.9888381532217149,0.9754754754754755,0.9567779960707269,0.982111363063744,0.9661267357731012,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.566,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.567,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.568,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.569,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.57,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.571,1948,22,50,487,0.9712804148384523,0.9888324873096447,0.974974974974975,0.9567779960707269,0.9818548387096774,0.965876485522851,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.572,1948,21,50,488,0.9716792979656961,0.98933468765871,0.974974974974975,0.9587426326129665,0.9821023443408117,0.9668588037939707,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.573,1948,21,50,488,0.9716792979656961,0.98933468765871,0.974974974974975,0.9587426326129665,0.9821023443408117,0.9668588037939707,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.574,1948,21,50,488,0.9716792979656961,0.98933468765871,0.974974974974975,0.9587426326129665,0.9821023443408117,0.9668588037939707,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.575,1948,21,50,488,0.9716792979656961,0.98933468765871,0.974974974974975,0.9587426326129665,0.9821023443408117,0.9668588037939707,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.576,1947,21,51,488,0.9712804148384523,0.989329268292683,0.9744744744744744,0.9587426326129665,0.9818456883509834,0.9666085535437206,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.577,1947,21,51,488,0.9712804148384523,0.989329268292683,0.9744744744744744,0.9587426326129665,0.9818456883509834,0.9666085535437206,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.578,1947,21,51,488,0.9712804148384523,0.989329268292683,0.9744744744744744,0.9587426326129665,0.9818456883509834,0.9666085535437206,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.579,1946,21,52,488,0.9708815317112086,0.9893238434163701,0.973973973973974,0.9587426326129665,0.9815889029003783,0.9663583032934703,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.58,1946,21,52,488,0.9708815317112086,0.9893238434163701,0.973973973973974,0.9587426326129665,0.9815889029003783,0.9663583032934703,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.581,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.582,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.583,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.584,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.585,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.586,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.587,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.588,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.589,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.59,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.591,1945,21,53,488,0.9704826485839649,0.9893184130213631,0.9734734734734735,0.9587426326129665,0.9813319878910192,0.96610805304322,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.592,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.593,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.594,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.595,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.596,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.597,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.598,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.599,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.6,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.601,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.602,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.603,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.604,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.605,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.606,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.607,1944,21,54,488,0.9700837654567211,0.9893129770992366,0.972972972972973,0.9587426326129665,0.9810749432248297,0.9658578027929698,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.608,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.609,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.61,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.611,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.612,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.613,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.614,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.615,1943,21,55,488,0.9696848823294775,0.9893075356415478,0.9724724724724725,0.9587426326129665,0.9808177688036346,0.9656075525427195,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.616,1942,21,56,488,0.9692859992022338,0.9893020886398369,0.9719719719719719,0.9587426326129665,0.9805604645291593,0.9653573022924693,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.617,1942,21,56,488,0.9692859992022338,0.9893020886398369,0.9719719719719719,0.9587426326129665,0.9805604645291593,0.9653573022924693,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.618,1942,21,56,488,0.9692859992022338,0.9893020886398369,0.9719719719719719,0.9587426326129665,0.9805604645291593,0.9653573022924693,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.619,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.62,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.621,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.622,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.623,1942,20,56,489,0.9696848823294775,0.9898063200815495,0.9719719719719719,0.9607072691552063,0.9808080808080808,0.9663396205635891,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.624,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.625,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.626,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.627,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.628,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.629,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.63,1941,20,57,489,0.9692859992022338,0.9898011218765935,0.9714714714714715,0.9607072691552063,0.980550644102046,0.9660893703133389,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.631,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.632,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.633,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.634,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.635,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.636,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.637,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.638,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.639,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.64,1940,20,58,489,0.96888711607499,0.9897959183673469,0.970970970970971,0.9607072691552063,0.9802930773117736,0.9658391200630887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
