threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.502,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.503,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.504,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.505,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.506,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.507,1914,10,84,499,0.9625049860390905,0.9948024948024948,0.9579579579579579,0.9803536345776032,0.9760326364099949,0.9691557962677806,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.508,1913,10,85,499,0.9621061029118468,0.9947997919916797,0.9574574574574575,0.9803536345776032,0.9757714868655956,0.9689055460175303,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.509,1913,10,85,499,0.9621061029118468,0.9947997919916797,0.9574574574574575,0.9803536345776032,0.9757714868655956,0.9689055460175303,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.51,1913,10,85,499,0.9621061029118468,0.9947997919916797,0.9574574574574575,0.9803536345776032,0.9757714868655956,0.9689055460175303,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.511,1913,10,85,499,0.9621061029118468,0.9947997919916797,0.9574574574574575,0.9803536345776032,0.9757714868655956,0.9689055460175303,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.512,1912,10,86,499,0.9617072197846032,0.9947970863683663,0.9569569569569569,0.9803536345776032,0.9755102040816327,0.96865529576728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.513,1912,10,86,499,0.9617072197846032,0.9947970863683663,0.9569569569569569,0.9803536345776032,0.9755102040816327,0.96865529576728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.514,1912,10,86,499,0.9617072197846032,0.9947970863683663,0.9569569569569569,0.9803536345776032,0.9755102040816327,0.96865529576728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.515,1912,10,86,499,0.9617072197846032,0.9947970863683663,0.9569569569569569,0.9803536345776032,0.9755102040816327,0.96865529576728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.516,1912,10,86,499,0.9617072197846032,0.9947970863683663,0.9569569569569569,0.9803536345776032,0.9755102040816327,0.96865529576728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.517,1912,10,86,499,0.9617072197846032,0.9947970863683663,0.9569569569569569,0.9803536345776032,0.9755102040816327,0.96865529576728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.518,1912,10,86,499,0.9617072197846032,0.9947970863683663,0.9569569569569569,0.9803536345776032,0.9755102040816327,0.96865529576728,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.519,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.52,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.521,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.522,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.523,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.524,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.525,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.526,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.527,1911,10,87,499,0.9613083366573594,0.9947943779281624,0.9564564564564565,0.9803536345776032,0.9752487879561113,0.9684050455170299,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.528,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.529,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.53,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.531,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.532,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.533,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.534,1910,10,88,499,0.9609094535301157,0.9947916666666666,0.955955955955956,0.9803536345776032,0.9749872383869321,0.9681547952667795,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.535,1909,10,89,499,0.9605105704028719,0.9947889525794684,0.9554554554554554,0.9803536345776032,0.9747255552718918,0.9679045450165293,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.536,1909,10,89,499,0.9605105704028719,0.9947889525794684,0.9554554554554554,0.9803536345776032,0.9747255552718918,0.9679045450165293,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.537,1909,10,89,499,0.9605105704028719,0.9947889525794684,0.9554554554554554,0.9803536345776032,0.9747255552718918,0.9679045450165293,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.538,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.539,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.54,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.541,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.542,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.543,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.544,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.545,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.546,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.547,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.548,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.549,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.55,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.551,1908,10,90,499,0.9601116872756282,0.9947862356621481,0.954954954954955,0.9803536345776032,0.9744637385086823,0.9676542947662791,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.552,1908,9,90,500,0.9605105704028719,0.9953051643192489,0.954954954954955,0.9823182711198428,0.9747126436781609,0.9686366130373989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.553,1908,9,90,500,0.9605105704028719,0.9953051643192489,0.954954954954955,0.9823182711198428,0.9747126436781609,0.9686366130373989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.554,1908,9,90,500,0.9605105704028719,0.9953051643192489,0.954954954954955,0.9823182711198428,0.9747126436781609,0.9686366130373989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.555,1908,9,90,500,0.9605105704028719,0.9953051643192489,0.954954954954955,0.9823182711198428,0.9747126436781609,0.9686366130373989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.556,1908,9,90,500,0.9605105704028719,0.9953051643192489,0.954954954954955,0.9823182711198428,0.9747126436781609,0.9686366130373989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.557,1908,9,90,500,0.9605105704028719,0.9953051643192489,0.954954954954955,0.9823182711198428,0.9747126436781609,0.9686366130373989,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.558,1907,9,91,500,0.9601116872756282,0.9953027139874739,0.9544544544544544,0.9823182711198428,0.9744506898313745,0.9683863627871486,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.559,1907,9,91,500,0.9601116872756282,0.9953027139874739,0.9544544544544544,0.9823182711198428,0.9744506898313745,0.9683863627871486,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.56,1907,9,91,500,0.9601116872756282,0.9953027139874739,0.9544544544544544,0.9823182711198428,0.9744506898313745,0.9683863627871486,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.561,1907,9,91,500,0.9601116872756282,0.9953027139874739,0.9544544544544544,0.9823182711198428,0.9744506898313745,0.9683863627871486,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.562,1906,8,92,501,0.9601116872756282,0.9958202716823407,0.953953953953954,0.9842829076620825,0.9744376278118609,0.9691184308080183,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.563,1904,8,94,501,0.9593139210211408,0.99581589958159,0.9529529529529529,0.9842829076620825,0.9739130434782609,0.9686179303075177,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.564,1904,8,94,501,0.9593139210211408,0.99581589958159,0.9529529529529529,0.9842829076620825,0.9739130434782609,0.9686179303075177,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.565,1904,8,94,501,0.9593139210211408,0.99581589958159,0.9529529529529529,0.9842829076620825,0.9739130434782609,0.9686179303075177,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.566,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.567,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.568,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.569,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.57,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.571,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.572,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.573,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.574,1903,8,95,501,0.9589150378938971,0.9958137100994244,0.9524524524524525,0.9842829076620825,0.973650550012791,0.9683676800572675,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.575,1902,8,96,501,0.9585161547666534,0.9958115183246073,0.9519519519519519,0.9842829076620825,0.9733879222108496,0.9681174298070172,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.576,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.577,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.578,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.579,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.58,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.581,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.582,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.583,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.584,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.585,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.586,1901,8,97,501,0.9581172716394096,0.9958093242535359,0.9514514514514515,0.9842829076620825,0.973125159969286,0.967867179556767,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.587,1900,8,98,501,0.957718388512166,0.9958071278825996,0.950950950950951,0.9842829076620825,0.9728622631848438,0.9676169293065167,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.588,1900,8,98,501,0.957718388512166,0.9958071278825996,0.950950950950951,0.9842829076620825,0.9728622631848438,0.9676169293065167,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.589,1900,8,98,501,0.957718388512166,0.9958071278825996,0.950950950950951,0.9842829076620825,0.9728622631848438,0.9676169293065167,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.59,1900,7,98,502,0.9581172716394096,0.9963293130571579,0.950950950950951,0.9862475442043221,0.9731113956466069,0.9685992475776366,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.591,1900,7,98,502,0.9581172716394096,0.9963293130571579,0.950950950950951,0.9862475442043221,0.9731113956466069,0.9685992475776366,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.592,1900,7,98,502,0.9581172716394096,0.9963293130571579,0.950950950950951,0.9862475442043221,0.9731113956466069,0.9685992475776366,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.593,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.594,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.595,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.596,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.597,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.598,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.599,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.6,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.601,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.602,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.603,1899,7,99,502,0.957718388512166,0.9963273871983211,0.9504504504504504,0.9862475442043221,0.9728483606557377,0.9683489973273862,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.604,1896,7,102,502,0.9565217391304348,0.9963215974776668,0.948948948948949,0.9862475442043221,0.9720584465521661,0.9675982465766355,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.605,1896,7,102,502,0.9565217391304348,0.9963215974776668,0.948948948948949,0.9862475442043221,0.9720584465521661,0.9675982465766355,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.606,1896,7,102,502,0.9565217391304348,0.9963215974776668,0.948948948948949,0.9862475442043221,0.9720584465521661,0.9675982465766355,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.607,1895,7,103,502,0.956122856003191,0.9963196635120926,0.9484484484484484,0.9862475442043221,0.9717948717948718,0.9673479963263854,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.608,1895,7,103,502,0.956122856003191,0.9963196635120926,0.9484484484484484,0.9862475442043221,0.9717948717948718,0.9673479963263854,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.609,1895,7,103,502,0.956122856003191,0.9963196635120926,0.9484484484484484,0.9862475442043221,0.9717948717948718,0.9673479963263854,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.61,1895,7,103,502,0.956122856003191,0.9963196635120926,0.9484484484484484,0.9862475442043221,0.9717948717948718,0.9673479963263854,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.611,1895,7,103,502,0.956122856003191,0.9963196635120926,0.9484484484484484,0.9862475442043221,0.9717948717948718,0.9673479963263854,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.612,1895,7,103,502,0.956122856003191,0.9963196635120926,0.9484484484484484,0.9862475442043221,0.9717948717948718,0.9673479963263854,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.613,1894,7,104,502,0.9557239728759473,0.9963177275118359,0.9479479479479479,0.9862475442043221,0.9715311618363683,0.967097746076135,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.614,1894,7,104,502,0.9557239728759473,0.9963177275118359,0.9479479479479479,0.9862475442043221,0.9715311618363683,0.967097746076135,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.615,1894,7,104,502,0.9557239728759473,0.9963177275118359,0.9479479479479479,0.9862475442043221,0.9715311618363683,0.967097746076135,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.616,1894,7,104,502,0.9557239728759473,0.9963177275118359,0.9479479479479479,0.9862475442043221,0.9715311618363683,0.967097746076135,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.617,1894,7,104,502,0.9557239728759473,0.9963177275118359,0.9479479479479479,0.9862475442043221,0.9715311618363683,0.967097746076135,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.618,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.619,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.62,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.621,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.622,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.623,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.624,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.625,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.626,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.627,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.628,1893,6,105,503,0.9557239728759473,0.9968404423380727,0.9474474474474475,0.9882121807465619,0.9715165511932256,0.9678298140970047,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.629,1891,6,107,503,0.9549262066214599,0.9968371112282551,0.9464464464464465,0.9882121807465619,0.9709884467265725,0.9673293135965042,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.63,1891,6,107,503,0.9549262066214599,0.9968371112282551,0.9464464464464465,0.9882121807465619,0.9709884467265725,0.9673293135965042,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.631,1891,6,107,503,0.9549262066214599,0.9968371112282551,0.9464464464464465,0.9882121807465619,0.9709884467265725,0.9673293135965042,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.632,1890,6,108,503,0.9545273234942162,0.9968354430379747,0.9459459459459459,0.9882121807465619,0.9707241910631741,0.9670790633462539,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.633,1890,6,108,503,0.9545273234942162,0.9968354430379747,0.9459459459459459,0.9882121807465619,0.9707241910631741,0.9670790633462539,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.634,1890,6,108,503,0.9545273234942162,0.9968354430379747,0.9459459459459459,0.9882121807465619,0.9707241910631741,0.9670790633462539,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.635,1890,5,108,504,0.9549262066214599,0.9973614775725593,0.9459459459459459,0.9901768172888016,0.9709735422553301,0.9680613816173738,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.636,1890,5,108,504,0.9549262066214599,0.9973614775725593,0.9459459459459459,0.9901768172888016,0.9709735422553301,0.9680613816173738,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.637,1890,5,108,504,0.9549262066214599,0.9973614775725593,0.9459459459459459,0.9901768172888016,0.9709735422553301,0.9680613816173738,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.638,1890,5,108,504,0.9549262066214599,0.9973614775725593,0.9459459459459459,0.9901768172888016,0.9709735422553301,0.9680613816173738,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
