sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8357947766780853
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7988151907920837
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8021819591522217
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7357966303825378
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7389404773712158
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6138320565223694
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9434104561805725
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6113753318786621
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.79868084192276
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9445035457611084
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8250795602798462
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5685786604881287
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8233830332756042
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9281923174858093
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7959611415863037
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9709241390228271
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8549285531044006
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9003459811210632
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8476349115371704
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6358504295349121
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7555679082870483
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8211356997489929
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9157626628875732
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8414608836174011
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8811814785003662
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8383563756942749
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8402979373931885
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8316659927368164
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.665910542011261
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8470516800880432
AG-88-11_r12-__F420,AG-88-11_r12-,multi,2,0,2,4,2,False,2,0.8776187896728516
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7393087148666382
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6027123332023621
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8534542918205261
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8209282159805298
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8912493586540222
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8488658666610718
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8399718999862671
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9018704891204834
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9152887463569641
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8242836594581604
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8943817615509033
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9385010600090027
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8353171348571777
AG-88-11_r12-__F434,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9052165150642395
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.955502986907959
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8557000160217285
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7699090838432312
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8711449801921844
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8307574391365051
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.848120927810669
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6000896692276001
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8980772197246552
AG-88-11_r12-__F444,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6435806751251221
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8249086141586304
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.517340898513794
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8992880582809448
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9144368767738342
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8790807723999023
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.731922447681427
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8989937901496887
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5649957656860352
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8627263903617859
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.7854136824607849
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8301422595977783
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9423208236694336
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5511451363563538
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9160284399986267
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8807514309883118
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7321818470954895
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9011745452880859
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.866452693939209
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8917943239212036
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8534152507781982
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8552056550979614
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8971834778785706
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8562340140342712
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9108622074127197
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8617713451385498
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9479166269302368
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9403983950614929
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8603233695030212
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9385511875152588
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.722740888595581
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9518024325370789
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6428799629211426
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8917992115020752
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.892626941204071
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8312344551086426
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9285539984703064
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9539385437965393
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8698766827583313
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9348825216293335
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8075309991836548
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8296080231666565
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8806201815605164
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9032751321792603
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9198854565620422
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9265328645706177
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7300978899002075
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.903020977973938
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9603689908981323
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8989356160163879
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8925087451934814
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.889049232006073
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5750872492790222
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7319371700286865
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8877159357070923
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9345067739486694
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8670530319213867
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6072503328323364
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9248671531677246
AG-88-11_r12-__F502,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9546951651573181
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9388993382453918
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6286430954933167
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8524731993675232
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9068753123283386
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9178807139396667
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.5871874690055847
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7413650155067444
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9100639224052429
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8512889742851257
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8980472683906555
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7990866303443909
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9078994393348694
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9076020121574402
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8488461375236511
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8501342833042145
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8270292282104492
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6776642799377441
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9427827000617981
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8227220177650452
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9545996189117432
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8755787312984467
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9205840826034546
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8914150595664978
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8986436128616333
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.620609700679779
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8812988996505737
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6619611382484436
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7513315081596375
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8395234942436218
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9343022108078003
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7260377407073975
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7446638941764832
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6361074447631836
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6711620688438416
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6121353507041931
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8586159348487854
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9518674612045288
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8192087411880493
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7934874892234802
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7333146333694458
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7101578712463379
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8255746960639954
AG-88-11_r12-__F72,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7230074405670166
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8259274959564209
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9504396319389343
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6347426772117615
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8696326613426208
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.882484495639801
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7869877815246582
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8839839696884155
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5933915376663208
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5122860074043274
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8437620401382446
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9056243896484375
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8791453838348389
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7988174557685852
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8863745927810669
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9054617285728455
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.887569010257721
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8770548105239868
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8170428276062012
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7883539795875549
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8054158091545105
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5467791557312012
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8792457580566406
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8063725233078003
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7415755987167358
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.783799022436142
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.729641318321228
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.7888647317886353
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8841606080532074
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.905410036444664
D03P_POS__F1001,D03P_POS,multi,2,0,1,3,2,False,1,0.7274277210235596
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8709659973780314
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7219036221504211
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.8979917565981547
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5344125032424927
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.84932941198349
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.851305365562439
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8889796435832977
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.969790518283844
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7656339108943939
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9200723767280579
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9359717965126038
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.8369894623756409
D03P_POS__F1040,D03P_POS,multi,4,0,0,4,4,True,0,0.8825941681861877
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.6771508455276489
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6673725843429565
D03P_POS__F1050,D03P_POS,multi,2,1,3,5,3,False,2,0.7555583715438843
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9247481226921082
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.8778198957443237
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8118520379066467
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.925703763961792
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9164067109425863
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9689903855323792
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.8527336120605469
D03P_POS__F1068,D03P_POS,multi,3,0,2,5,3,False,2,0.9271296064058939
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.935231626033783
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9704417586326599
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.8759228885173798
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.8927442034085592
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.8604231079419454
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6976752281188965
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7560213406880697
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.8757532040278116
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.8346072733402252
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.9085098803043365
D03P_POS__F1093,D03P_POS,multi,1,0,1,2,1,False,1,0.9570102095603943
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.874218632777532
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9466471076011658
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.8609915971755981
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9230607151985168
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.9042479395866394
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9481352170308431
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8910399079322815
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9212173620859782
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.8919341564178467
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9478054046630859
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.8425616025924683
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.9215806126594543
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9036051481962204
D03P_POS__F1125,D03P_POS,multi,2,0,1,3,2,False,1,0.9006712138652802
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.8485475778579712
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9111663997173309
D03P_POS__F1132,D03P_POS,multi,2,0,1,3,2,False,1,0.7983306050300598
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9270880818367004
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.8543902635574341
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7389341294765472
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9247571527957916
D03P_POS__F1157,D03P_POS,multi,3,0,1,4,3,False,1,0.8509069879849752
D03P_POS__F1158,D03P_POS,multi,2,1,0,2,3,False,1,0.8212992250919342
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.8923410177230835
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.6628798246383667
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.8804206252098083
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9215919673442841
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9546986818313599
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8344559669494629
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8292851646741232
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.8327934543291727
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.9160987734794617
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.8553175926208496
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9312511086463928
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.8903749287128448
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.9131924510002136
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.8543420433998108
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9157457649707794
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8961389660835266
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9012532830238342
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.7833741307258606
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8168115019798279
D03P_POS__F1215,D03P_POS,multi,5,1,0,5,6,False,1,0.8139542818069458
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.8748439401388168
D03P_POS__F1223,D03P_POS,multi,4,1,1,5,5,True,0,0.898553654551506
D03P_POS__F1224,D03P_POS,multi,5,1,1,6,6,True,0,0.8656417012214661
D03P_POS__F1225,D03P_POS,multi,6,1,0,6,7,False,1,0.8921307822068533
D03P_POS__F1226,D03P_POS,multi,6,2,1,7,8,False,1,0.8261913955211639
D03P_POS__F1230,D03P_POS,multi,5,1,0,5,6,False,1,0.9242475628852844
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.8545065224170685
