assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,val,6545_20201012_22_+_QC 03__F479,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F479.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[243.24837304957873, 84.35990338164248, 335.69892473118284, 403.7592592592593], [225.48387096774192, 373.76409235163885, 243.24837304957873, 403.7592592592593]]","[2.7768368832943184, 1.4526544115666598, 1.91394172687204, 0.4008646104296318, 0.156657328879911, -2.305427161157468, 0.4924219375423839, 3.2464503968426643, 1.7767390373410834, 4.523762443070167, 0.2129908908350551, 4.921029621737616, 0.6346153846153846]"
val,val,6545_20201012_22_+_QC 03__F48,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F48.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[192.14350807291666, 84.35990338164245, 296.414935333402, 403.75925925925924]]","[3.3893805530179177, 1.855377011797576, 1.4544435957783706, 0.5616128555807048, 0.1157893689935403, -1.977715952961328, 0.3988552863171646, 2.769714191488553, 2.241400202141372, 3.725104268648201, 0.3468990606237725, 3.99543248876418, 0.3488372093023256]"
val,val,6545_20201012_22_+_QC 03__F480,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F480.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[209.50826215270925, 84.3599033816425, 259.34414705875497, 403.75925925925924], [259.34414705875497, 139.94762579880873, 292.1505376344085, 403.75925925925924]]","[2.5979396268759536, 1.2699340844013385, 0.8951475740350683, 0.332358873855004, 0.1102226855970807, -1.9505957741801607, 0.1926195847744358, 3.0346846519852217, 1.3952724436241604, 4.2614963590927335, 0.4019937398568122, 4.721299654759684, 0.3846153846153846]"
val,val,6545_20201012_22_+_QC 03__F481,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F481.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[221.18279569892474, 84.35990338164248, 296.5705239647648, 403.75925925925924], [296.5705239647648, 363.58347058861756, 348.0645161290323, 403.75925925925924]]","[2.7291248397705417, 1.4557960532986804, 2.464929674422036, 0.3955927576476644, 0.1693829922362076, -2.7728796363092103, 0.2161933943259106, 3.866319560580104, 1.6613622230448415, 4.18759571733794, 0.241436377099536, 4.693479289485192, 0.4186046511627907]"
val,val,6545_20201012_22_+_QC 03__F482,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F482.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[221.9635447916666, 84.35990338164248, 286.8900176463272, 403.75925925925924], [79.78494623655911, 251.05864645929225, 151.82795698924735, 403.75925925925924]]","[2.2995834015441385, 1.2220882551621186, 2.726980772739815, 0.2799284760234302, 0.2333022222265662, -2.4026850911955693, 0.1993508572772611, 3.591455907162935, 1.1602294418162875, 3.659573763328566, 0.3048771879562768, 4.315824333525707, 0.2307692307692307]"
val,val,6545_20201012_22_+_QC 03__F483,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F483.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[240.00000000000003, 84.35990338164251, 322.258064516129, 403.75925925925924]]","[2.945198926028316, 1.652537256878717, 1.2295868823129676, 0.4673898643306927, 0.155753401180946, -1.8674028330454897, 0.4994183544528141, 2.723865142245545, 1.825252937946905, 3.766677099790868, 0.3135389849100619, 4.015920808494891, 0.6153846153846154]"
val,val,6545_20201012_22_+_QC 03__F484,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F484.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[238.38709677419357, 84.35990338164247, 330.32258064516134, 403.75925925925924]]","[3.7560279029605743, 1.4966777710841164, 1.526439765261456, 0.5199305506028072, 0.0880752164686597, -1.641187810965432, 0.5411383277338322, 2.2375338175181025, 2.518986039589407, 4.261207383652751, 0.3382545222257862, 4.558652309443364, 0.5609756097560976]"
val,val,6545_20201012_22_+_QC 03__F485,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F485.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[237.31182795698928, 84.35990338164248, 292.1505376344086, 403.75925925925924]]","[3.200835731276384, 1.803508859186064, 1.8553093895337496, 0.5297341257857124, 0.120931056756283, -2.4825232237949386, 0.1580936646499342, 3.497265990500841, 2.27262189494464, 4.005964629172693, 0.3040779138927256, 3.8878080766215226, 0.7021276595744681]"
val,val,6545_20201012_22_+_QC 03__F486,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F486.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[228.70967741935482, 84.35990338164251, 351.8279569892474, 403.7592592592593]]","[3.01270163455559, 1.677817877456679, 2.087491875489596, 0.481067271877133, 0.1391140416638982, -3.0950896588343206, 0.3118665730338024, 4.152603137363796, 1.9938190734724897, 4.580909924213529, 0.2028152231989904, 4.395466182846079, 0.8769230769230769]"
val,val,6545_20201012_22_+_QC 03__F487,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F487.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,4,"[[255.54850779703284, 84.3599033816425, 351.8279569892473, 403.75925925925924], [50.9390077970328, 319.5754404612258, 98.34990779703281, 403.75925925925924], [98.34990779703281, 324.1411767215067, 141.0752688172044, 403.75925925925924], [213.6559139784946, 119.79926518112966, 255.54850779703284, 403.75925925925924]]","[3.722829262179307, 1.9918635351986107, 2.2851578698790087, 0.624043109074557, 0.0916725062714465, -2.401250524336132, 0.3577396388084501, 3.1133686750660203, 2.6056604529429164, 4.147953768406541, 0.287857705517595, 3.956393210518713, 0.9830508474576272]"
val,val,6545_20201012_22_+_QC 03__F488,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F488.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[243.19968517766642, 84.35990338164248, 320.70397274031575, 403.75925925925924], [224.40860215053763, 363.87764049654606, 243.19968517766642, 403.75925925925924]]","[1.947258624048957, 1.1954630019048886, 1.928393667409603, 0.221137093052047, 0.3074035467667416, -1.8652215810522537, 0.6358711885047033, 2.934539353822292, 0.9049269044683638, 4.372716369639888, 0.1882285408021751, 4.719349267862322, 0.4523809523809524]"
val,val,6545_20201012_22_+_QC 03__F489,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F489.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[231.21290989318737, 84.35990338164251, 298.9056473829867, 403.75925925925924], [298.9056473829867, 332.03652204810095, 360.4301075268819, 403.75925925925924]]","[1.9996660720970243, 0.9004251352272999, 2.2730941792170354, 0.1462132720886599, 0.3232197472486653, -2.6850408249391458, 0.2870980445356323, 3.8768808571166486, 0.7871458533057671, 4.269621721643366, 0.1925931066246154, 4.625053839880555, 0.1379310344827586]"
val,val,6545_20201012_22_+_QC 03__F49,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F49.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[216.5692666665979, 84.35990338164247, 294.2000711806238, 403.75925925925924]]","[2.343562421818612, 1.3840420697633191, 3.102409300670733, 0.3267033177773253, 0.2163721797568362, -2.608790263976036, 0.0972680771009177, 3.935229000719783, 1.3893928800554356, 3.7530648300543454, 0.2817644906007073, 4.386143391856655, 0.064516129032258]"
val,val,6545_20201012_22_+_QC 03__F490,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F490.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[238.92473118279568, 84.35990338164245, 381.24909999999994, 403.7592592592593]]","[4.92239382839181, 2.7863851355854647, 2.497925517740572, 0.8667504870539208, 0.0526943906726184, -2.6909615802174183, 0.1687811828804659, 3.3759170678111827, 3.806798265682348, 4.171698860159051, 0.33433493698243, 3.5595990210030646, 1.032258064516129]"
val,val,6545_20201012_22_+_QC 03__F491,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F491.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[234.6236559139785, 84.35990338164247, 329.95551135564534, 403.75925925925924]]","[2.806006070568217, 1.763862196982515, 2.683058390322422, 0.4734437598021931, 0.1511572222807776, -2.9136521486165305, 0.1836263646254616, 4.09342367456578, 1.92579589412238, 4.121196078789018, 0.2300647538044861, 4.219816150504559, 0.5370370370370371]"
val,val,6545_20201012_22_+_QC 03__F492,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F492.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[232.47311827956992, 84.35990338164251, 329.7849462365591, 403.75925925925924]]","[3.422334440873016, 2.1485015129078584, 2.894404703957371, 0.6208068041519101, 0.1060090036769358, -2.5066735720365423, 0.1368337407734223, 3.505983586723061, 2.4840628327552547, 3.534513849614437, 0.3533197634493325, 3.481458313238049, 0.4897959183673469]"
val,val,6545_20201012_22_+_QC 03__F493,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F493.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[234.6236559139786, 84.35990338164251, 284.0860215053764, 403.75925925925924], [63.11827956989247, 369.4495437480891, 88.92473118279575, 403.75925925925924]]","[2.368795319801254, 1.4781583464985215, 1.7618430483745784, 0.3523228761114919, 0.2121737301944799, -1.830801162255942, 0.1845471934537388, 3.017144027739275, 1.5125271827356848, 2.945649537774326, 0.4738373234853535, 3.684183719779189, 0.15]"
val,val,6545_20201012_22_+_QC 03__F494,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F494.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[229.43534340270944, 84.3599033816425, 296.7423775836286, 403.75925925925924]]","[2.5279226090611, 1.3775180085981225, 1.7988541850224826, 0.3504669443421938, 0.2100014124153454, -2.141678408568464, 0.2028760897794801, 3.236578652904249, 1.3883020857125137, 3.411604596722269, 0.3727436932706583, 4.183465189601646, 0.2]"
val,val,6545_20201012_22_+_QC 03__F495,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F495.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,4,"[[219.46493240591457, 84.35990338164248, 254.39909907251268, 403.75925925925924], [102.18913240591463, 148.95063579262947, 132.1346657391106, 403.75925925925924], [132.1346657391106, 183.34698647155255, 166.3440860215054, 403.75925925925924], [254.39909907251268, 212.3457199004981, 298.0645161290323, 403.75925925925924]]","[3.5592268773017177, 1.896868279477356, 1.111203629281348, 0.5883492880515725, 0.0730919381483036, -1.9160311832254624, 0.2063765617653807, 2.7652387691303155, 2.260796141088018, 3.746181553635768, 0.5239477278043781, 3.2493896755123948, 0.5833333333333334]"
val,val,6545_20201012_22_+_QC 03__F496,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F496.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[226.02150537634404, 130.67227436179172, 255.59771343783981, 403.75925925925924], [255.59771343783981, 84.35990338164247, 284.0860215053764, 403.75925925925924]]","[3.1493720779566776, 2.0060163974248275, 0.946880778661066, 0.5633441322936924, 0.073897763679254, -1.643286965526513, 0.277957433904439, 2.558578653001856, 2.1330362643572216, 3.4184619231051663, 0.6130180366591381, 2.823044102010384, 0.1777777777777777]"
val,val,6545_20201012_22_+_QC 03__F497,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F497.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[243.2258064516129, 84.35990338164251, 318.3171729166, 403.75925925925924], [318.3171729166, 380.44080220259286, 357.741935483871, 403.75925925925924]]","[3.6099210071388734, 1.8653289574907688, 1.530505335726931, 0.5873567746126301, 0.0898728666854414, -2.591076551551062, 0.4256074638818212, 3.4034394948260926, 2.6482833664397822, 4.937714715075757, 0.2172624014651445, 4.743622163951646, 0.8426966292134831]"
val,val,6545_20201012_22_+_QC 03__F498,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F498.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[235.6989247311828, 84.35990338164248, 276.7613045139575, 403.75925925925924]]","[2.4903150114544594, 1.6326355638428622, 2.002707977648412, 0.4036160595693365, 0.1872476798795011, -1.5702694819065934, 0.2443341162680414, 2.6575505487888016, 1.7578816523545606, 2.675083698649866, 0.5624416234822004, 3.3263604079526927, 0.1578947368421052]"
val,val,6545_20201012_22_+_QC 03__F499,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F499.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[222.79569892473117, 84.35990338164251, 310.9677419354839, 403.75925925925924]]","[3.4519145357043377, 2.046823040934352, 2.036055786331831, 0.6055990494801976, 0.1058796693653233, -2.1960762988233093, 0.1655033869329218, 3.118231153441117, 2.5496535409850005, 3.5404624276738224, 0.4050249237470406, 3.98587320077595, 0.5609756097560976]"
val,val,6545_20201012_22_+_QC 03__F5,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F5.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[243.21044499617108, 84.35990338164251, 389.2330119922925, 403.75925925925924], [224.40860215053763, 384.1504386643751, 243.21044499617108, 403.75925925925924]]","[2.9198435144608768, 1.925657450434468, 1.4469557552736374, 0.5199997369080738, 0.1322185557133496, -2.43755604131846, 0.4913571770055607, 3.4026768579189968, 2.117690674735979, 4.40618920446153, 0.1843698389830049, 4.2720004615122456, 0.2027027027027027]"
val,val,6545_20201012_22_+_QC 03__F50,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F50.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[231.39784946236563, 84.35990338164248, 293.2258064516128, 403.75925925925924]]","[2.838039927548304, 1.863771713703699, 3.2395393745596053, 0.4975832628965981, 0.1547001258181748, -2.79069683855566, 0.0795377839739646, 4.0248948806291525, 1.8719364979448088, 3.536045845341768, 0.2925329553174987, 2.820876965356204, 0.0909090909090909]"
val,val,6545_20201012_22_+_QC 03__F500,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F500.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[218.9615333334, 84.35990338164248, 442.1505376344086, 403.75925925925924]]","[2.801077404099574, 1.0730249252655164, 1.1952706699511777, 0.3016403878287411, 0.181352306143821, -2.4552670495655384, 1.126839145029586, 3.308129166292719, 1.4363007456139758, 6.018781308627132, 0.1344306902191251, 5.8083463226302765, 1.2190476190476192]"
val,val,6545_20201012_22_+_QC 03__F501,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F501.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[221.91354853556498, 84.35990338164248, 281.74478854166654, 403.75925925925924], [174.94623655913978, 373.7141986172664, 221.91354853556498, 403.75925925925924]]","[2.4104175071128915, 1.446277239752031, 2.086973645613762, 0.3508420504081114, 0.2095687608477119, -2.0141457023618345, 0.1428866874041623, 3.216068334075946, 1.492947002444889, 3.143967408008786, 0.4266896181173794, 3.879664004902594, 0.1363636363636363]"
val,val,6545_20201012_22_+_QC 03__F502,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F502.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[228.17204301075267, 84.35990338164248, 292.68817204301075, 403.75925925925924]]","[2.7847708653150547, 1.6965554570251125, 2.6370237354701307, 0.4567089454157135, 0.1605837493685714, -2.274693208974756, 0.2150611285413082, 3.3538005501998738, 1.827544895878532, 3.485981185537522, 0.3497977626103966, 3.9356610924641577, 0.2058823529411764]"
val,val,6545_20201012_22_+_QC 03__F503,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F503.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[231.1038663824405, 84.3599033816425, 419.56989247311833, 403.75925925925924]]","[3.51001967835053, 1.592119833673146, 1.6038529697223012, 0.5177481136173068, 0.1108413684005385, -2.8807697860236265, 0.3321104089397111, 3.75043883290799, 2.2382013926402946, 5.0778188536373525, 0.1829824087336571, 4.957446651186469, 0.8125]"
val,val,6545_20201012_22_+_QC 03__F504,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F504.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,2,"[[235.1612903225807, 84.3599033816425, 271.8314696055684, 403.75925925925924], [271.8314696055684, 387.1769078233768, 307.204301075269, 403.75925925925924]]","[2.93324678324737, 1.7243753549732406, 2.4415504294370205, 0.4813005969387125, 0.1428462462787444, -1.958169296130012, 0.2466445354570363, 2.9383493417927995, 2.058592272499488, 3.299985236362931, 0.4372768650485733, 4.021268494903765, 0.4137931034482758]"
val,val,6545_20201012_22_+_QC 03__F505,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F505.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[238.92473118279568, 84.35990338164245, 296.414935333402, 403.75925925925924]]","[2.5398305459463595, 1.569387310636546, 1.6735587917661894, 0.3967203474286042, 0.1886813527432403, -1.8001121422179651, 0.2965508660238758, 2.852740055819372, 1.6354693790588044, 3.123021521395833, 0.4346141794757186, 3.8197738350294776, 0.4166666666666667]"
val,val,6545_20201012_22_+_QC 03__F506,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F506.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[198.60215053763437, 84.35990338164251, 416.8817204301076, 403.75925925925924]]","[3.212061615710078, 1.3215365291411767, 1.7117040714949645, 0.4187036361182797, 0.1273073941163381, -2.973592491032323, 0.7987273049339301, 3.828223693074108, 1.8936913766338763, 6.308452313434901, 0.1102654999551898, 5.803076164411201, 1.1830065359477124]"
val,val,6545_20201012_22_+_QC 03__F507,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F507.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,3,"[[238.1199333334, 282.90494959989115, 288.38709677419354, 403.75925925925924], [393.2258064516129, 84.35990338164251, 443.2258064516129, 403.75925925925924], [226.0215053763441, 391.32934679101675, 238.1199333334, 403.75925925925924]]","[4.722319422611321, 2.831662226282681, 1.236074101678898, 0.8564876217026485, 0.0549125925746523, -1.2768055905192572, 0.6263060765762898, 1.6298312714639331, 3.8301810629224273, 2.9276570416466083, 0.6933852886431825, 2.861661708775697, 0.7441860465116279]"
val,val,6545_20201012_22_+_QC 03__F508,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F508.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,3,"[[133.54838709677426, 393.52158971765726, 156.12903225806457, 403.75925925925924], [276.9105196555905, 84.35990338164247, 381.39784946236546, 403.75925925925924], [229.50305298878655, 179.50352277615045, 276.9105196555905, 403.75925925925924]]","[3.8313036249900208, 1.8872854174186773, 1.1129206381114822, 0.6144101252816087, 0.0608862792512688, -2.2834107376291373, 0.1856083685293681, 3.114834988929856, 2.410124246306692, 4.484922528759923, 0.3953057776259869, 4.331163802902376, 0.6338028169014085]"
val,val,6545_20201012_22_+_QC 03__F509,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F509.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[232.4731182795699, 84.35990338164251, 295.9139784946236, 403.75925925925924]]","[3.0812264218856216, 1.2137519853809748, 1.6610713621683786, 0.3747341154834939, 0.1450884118600138, -2.787075635611016, 0.6687677007738606, 3.6481325933244313, 1.854919117316891, 5.873638680011635, 0.1217734219650551, 5.593264032677123, 1.019417475728155]"
val,val,6545_20201012_22_+_QC 03__F51,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F51.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[216.97999221520922, 84.35990338164248, 312.58064516129036, 403.75925925925924]]","[2.1186490663572264, 1.2375047880205354, 2.959068937924175, 0.2578990689510472, 0.2577848064393366, -2.984679484756449, 0.0987700721905433, 4.428245492408286, 1.0976055147870365, 4.032791459869306, 0.2187390324827059, 4.712319091186707, 0.0588235294117647]"
val,val,6545_20201012_22_+_QC 03__F510,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F510.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[228.17204301075265, 84.35990338164248, 303.4408602150539, 403.75925925925924]]","[2.6812165084049098, 1.4912621578192908, 2.411769150336015, 0.3978007268529012, 0.1761427631254335, -2.2027639009768385, 0.1541890275633339, 3.30576339726245, 1.6550262489516414, 3.4274318968807376, 0.3838668505473684, 4.078418520441602, 0.2592592592592592]"
val,val,6545_20201012_22_+_QC 03__F511,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F511.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[233.62907054585668, 84.35990338164248, 306.66666666666674, 403.75925925925924]]","[2.122861064683993, 1.2453772579852973, 2.0027946088184505, 0.2605201129979664, 0.2662224076487087, -2.516856840013742, 0.1877069467301328, 3.836102532800967, 1.0881534012643306, 3.675866245085758, 0.2800114412940628, 4.3104430577190245, 0.2222222222222222]"
val,val,6545_20201012_22_+_QC 03__F512,6545_20201012_22_+_QC 03/6545_20201012_22_+_QC 03__F512.png,6545_20201012_22_+_QC 03,ST002162,PR001375,Agilent 6545 QTOF,Agilent QTOF,"Waters ACQUITY UPLC CSH C18 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG04,1,1,"[[241.07526881720432, 84.35990338164251, 260.9677419354839, 403.7592592592593]]","[1.6137376302896085, 0.5830731596547183, 1.6265242214081348, -0.0130207720323199, 0.5310204800738323, -1.22423902976925, 0.3290005521548462, 2.3943714151157285, 0.5167007203586799, 2.751420531244384, 0.4595586381438997, 3.0, 0.25]"
