assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,20180321_S00033936_P__F6,20180321_S00033936_P/20180321_S00033936_P__F6.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[224.0210001481151, 84.35990338164251, 276.7977528089888, 403.75925925925924]]","[3.240551672860548, 1.6170277902247052, 1.4488277676737211, 0.4941589168051461, 0.1034956203934606, -1.088600916890828, 0.5894471396457532, 1.69121497034276, 2.0182672538641406, 2.7731087188619044, 0.6713475911722115, 3.139353872167201, 0.4]"
locked_original_test,test,20180321_S00033936_P__F60,20180321_S00033936_P/20180321_S00033936_P__F60.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[221.29267281717597, 84.35990338164251, 285.2247191011236, 403.7592592592593]]","[3.271700298184603, 1.737799480521432, 1.557104299628418, 0.5241077352461303, 0.1000148817005674, -0.8026665906802996, 0.5923445328023816, 1.311368524628565, 2.3987994264064523, 2.334153387271287, 0.8965360700692021, 2.474601752714581, 0.875]"
locked_original_test,test,20180321_S00033936_P__F600,20180321_S00033936_P/20180321_S00033936_P__F600.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[189.40714285714282, 84.3599033816425, 317.7004761905429, 403.75925925925924], [317.7004761905429, 255.94941951250007, 440.2808988764046, 403.75925925925924], [137.34851645539771, 315.5569506684405, 189.40714285714282, 403.75925925925924]]","[2.007816550380982, 0.7133863842088011, 1.3653551276091025, 0.0849958911936115, 0.2771002423553909, -1.1563353021501208, 0.7304891438444288, 1.9022978596109064, 0.9716010190435844, 3.811491357351594, 0.3444715261536927, 4.169925001442312, 0.7777777777777778]"
locked_original_test,test,20180321_S00033936_P__F601,20180321_S00033936_P/20180321_S00033936_P__F601.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.4034139844574, 84.35990338164251, 308.82022471910113, 403.75925925925924]]","[2.79238385926394, 1.726600301817865, 2.6675324257831443, 0.4639922843798275, 0.1534082331060688, -1.5738942430749272, 0.4046544152827038, 2.480157087816729, 1.9205430482379109, 2.7961752353568112, 0.5715006907853676, 2.4320090718903087, 0.3478260869565217]"
locked_original_test,test,20180321_S00033936_P__F602,20180321_S00033936_P/20180321_S00033936_P__F602.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.6728991898422376, 0.6626207843722565, 1.188146963874074, 0.141625111086373, 0.1963343696191726, -1.092205578987632, 0.9194644917815676, 1.63966442980695, 1.139094106595223, 4.920606501803465, 0.3827510187313904, 5.047291203466789, 1.1891891891891893]"
locked_original_test,test,20180321_S00033936_P__F603,20180321_S00033936_P/20180321_S00033936_P__F603.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[102.50560268024351, 340.7035019444771, 181.2921348314607, 403.75925925925924], [216.5505465004681, 84.35990338164248, 302.64044943820227, 403.75925925925924]]","[3.561947615440048, 1.7325601819045675, 2.022193395923652, 0.5545672053727706, 0.0943983518249387, -0.9399429414138536, 0.4875095220966216, 1.412798237273429, 2.78381407363391, 2.7059343701288814, 0.9135647538351308, 3.1916116417513782, 0.7222222222222222]"
locked_original_test,test,20180321_S00033936_P__F604,20180321_S00033936_P/20180321_S00033936_P__F604.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[173.06986161431988, 84.35990338164248, 330.7842236089287, 403.75925925925924], [330.7842236089287, 344.81129044057144, 401.0267902755267, 403.75925925925924], [401.0267902755267, 313.3845641655333, 457.5, 403.75925925925924]]","[3.466498063689208, 1.2627199784658667, 1.843105742928392, 0.4295275156520015, 0.1105077204283074, -1.4058683562733942, 0.6827920757341013, 1.9738897461514644, 2.196662229771303, 3.8704305787839446, 0.5125014481151836, 4.458591205867173, 0.8518518518518519]"
locked_original_test,test,20180321_S00033936_P__F605,20180321_S00033936_P/20180321_S00033936_P__F605.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[222.86516853932602, 84.35990338164251, 291.9662921348313, 403.75925925925924]]","[3.2710241503510327, 0.7798743925193785, 0.9201199824169616, 0.2493192056073578, 0.1025200109300604, -0.960772151006484, 0.9225841140754036, 1.3351191668037252, 1.602090219100919, 4.371525008943336, 0.4499386158350785, 4.430632409490748, 1.037037037037037]"
locked_original_test,test,20180321_S00033936_P__F606,20180321_S00033936_P/20180321_S00033936_P__F606.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[221.87522264212828, 84.35990338164248, 301.51685393258424, 403.75925925925924]]","[2.809471825575122, 1.5720338935614164, 1.0132474936759055, 0.4326955616701852, 0.2003768472751722, -1.277778171702113, 0.693174692136737, 2.0297754689228533, 1.5844029995709836, 3.0766321931264176, 0.5255266718396803, 2.923074189428569, 0.64]"
locked_original_test,test,20180321_S00033936_P__F607,20180321_S00033936_P/20180321_S00033936_P__F607.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[187.3264313322946, 263.4578271343916, 223.4734241469149, 403.75925925925924], [223.4734241469149, 84.3599033816425, 309.94382022471893, 403.75925925925924]]","[3.371374777224334, 1.034317491427916, 1.4109951783965162, 0.3509330331953137, 0.1126759627290542, -1.288112875800001, 0.7470936880722652, 1.794778824406618, 1.8823837218056312, 4.215273246355372, 0.5057994639294321, 4.319902579793958, 0.9333333333333332]"
locked_original_test,test,20180321_S00033936_P__F608,20180321_S00033936_P/20180321_S00033936_P__F608.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[173.7755841505588, 84.3599033816425, 350.9550561797752, 403.75925925925924]]","[2.835535353858958, 1.5831572259866746, 1.354380523757371, 0.4384710114433924, 0.1557459795231528, -1.7439881991863917, 0.5881883037027167, 2.6099994269670046, 2.089866696763332, 3.725156991054753, 0.3891758340261632, 4.122988908553402, 0.8181818181818182]"
locked_original_test,test,20180321_S00033936_P__F609,20180321_S00033936_P/20180321_S00033936_P__F609.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[193.99821277302757, 88.62999516908212, 252.09699432640198, 405.41662962962954], [252.09699432640198, 222.98386808877353, 321.17977528089875, 405.41662962962954]]","[3.0270040341772195, 1.3177187131861028, 1.1023609470147755, 0.3969608624549651, 0.141322549822087, -1.463377032743285, 0.4822264281205688, 2.1817082758720714, 1.601778510954205, 3.703037402944089, 0.544884622465538, 3.57455751413193, 0.6551724137931034]"
locked_original_test,test,20180321_S00033936_P__F61,20180321_S00033936_P/20180321_S00033936_P__F61.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[189.7049637093569, 329.8115054423806, 234.47242527272743, 403.75925925925924], [234.47242527272743, 84.3599033816425, 321.7415730337078, 403.75925925925924]]","[2.712459592317121, 1.6693352841352174, 1.0076441968521812, 0.4415383925676427, 0.1741661199538357, -0.9481391992526864, 0.8825623870459182, 1.666209441845945, 1.8756796474361297, 3.0556908883416742, 0.5791451563480801, 3.522055208874201, 1.3333333333333333]"
locked_original_test,test,20180321_S00033936_P__F610,20180321_S00033936_P/20180321_S00033936_P__F610.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[198.8437026071385, 84.35990338164251, 327.3595505617977, 403.75925925925924]]","[3.789956070225709, 1.6481724335466363, 1.5053934522006365, 0.5590983679596018, 0.0848563595365847, -1.153836775624806, 0.5494078035715939, 1.6262708958345131, 2.665955847484883, 3.222650989011389, 0.7011611907800728, 3.7406015629507214, 0.5833333333333334]"
locked_original_test,test,20180321_S00033936_P__F611,20180321_S00033936_P/20180321_S00033936_P__F611.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[172.61965300795856, 84.35990338164248, 251.82515337423308, 403.75925925925924], [251.82515337423308, 193.47172791610237, 313.3146067415731, 403.75925925925924]]","[2.981796692329591, 1.404192716392368, 0.966860614855623, 0.4138876921998911, 0.0967047368832376, -1.03176791837341, 0.7259569972234474, 1.6623279407158005, 1.8893268361503783, 3.460155193360809, 0.6291171174512209, 3.5876013115120573, 0.76]"
locked_original_test,test,20180321_S00033936_P__F612,20180321_S00033936_P/20180321_S00033936_P__F612.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[211.99007428380844, 84.3599033816425, 298.7078651685393, 403.75925925925924]]","[3.1610056805526514, 1.8322926544717195, 1.6789733178735489, 0.5309604873411106, 0.1316989341959264, -1.1977003992884585, 0.5930237257008113, 1.876919030035224, 2.089004411785365, 2.710437910899698, 0.6322235544503089, 2.143155878465832, 0.3333333333333333]"
locked_original_test,test,20180321_S00033936_P__F613,20180321_S00033936_P/20180321_S00033936_P__F613.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[213.0637646665981, 130.40334782728593, 250.72743133340208, 403.75925925925924], [145.68682102443205, 366.70084465606186, 213.0637646665981, 403.75925925925924], [250.72743133340208, 84.35990338164248, 438.0337078651685, 403.75925925925924]]","[2.332539460386049, 1.1020842358111722, 1.3700950255760065, 0.251717890812856, 0.228547923827708, -1.3231795877670978, 0.731075969890087, 2.160343806752524, 0.9654392544605797, 4.004223303822074, 0.315324423648503, 4.112820978767682, 0.4137931034482758]"
locked_original_test,test,20180321_S00033936_P__F614,20180321_S00033936_P/20180321_S00033936_P__F614.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.64757245937713, 88.62999516908208, 294.77528089887636, 405.4166296296296]]","[3.9737634723568167, 2.3967347768560696, 1.25978670121099, 0.7211532004716744, 0.0741481984952903, -1.0125316499566757, 0.6749671487367992, 1.4446936570292923, 3.096840197876696, 2.504599136145631, 0.8383479205343733, 2.254252482727041, 1.0]"
locked_original_test,test,20180321_S00033936_P__F615,20180321_S00033936_P/20180321_S00033936_P__F615.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[207.58661871342426, 84.35990338164248, 283.5393258426966, 403.75925925925924], [137.7082717949382, 361.60427766065294, 181.29213483146074, 403.75925925925924], [85.11470860106492, 335.1367714949232, 137.7082717949382, 403.75925925925924]]","[2.9882065227625425, 1.3397246498142965, 1.77852755325127, 0.3982329663097521, 0.1504545616962047, -1.1214079435437765, 0.4602201886396999, 1.755374480850884, 1.785988654164162, 3.137805616468789, 0.7416025516599556, 3.826874881864637, 0.9473684210526316]"
locked_original_test,test,20180321_S00033936_P__F616,20180321_S00033936_P/20180321_S00033936_P__F616.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[300.5538929577466, 336.9542564111042, 388.59550561797755, 403.75925925925924], [214.89055962434634, 84.3599033816425, 300.5538929577466, 403.75925925925924], [120.97246767451189, 284.55821432906305, 214.89055962434634, 403.75925925925924]]","[3.398775312554488, 1.3393003715105785, 1.7404440139135973, 0.4434179785758619, 0.116766325001176, -1.6251996097778605, 0.3953214516694439, 2.2100315942249, 2.0631307019614487, 3.702065033701288, 0.4620439845410078, 4.032303242743953, 0.7407407407407407]"
locked_original_test,test,20180321_S00033936_P__F617,20180321_S00033936_P/20180321_S00033936_P__F617.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[182.41573033707863, 243.05002243500272, 332.4157303370786, 403.7592592592593], [392.52808988764036, 84.35990338164248, 445.89887640449444, 403.7592592592593]]","[2.443550605664432, 0.6526686336244846, 1.6681686297847609, 0.113078719711065, 0.3130810936054081, -1.2928380154360382, 0.818198583388724, 1.9643279182653623, 0.9388331057704072, 4.469674173153227, 0.2617337572276669, 4.606739354015321, 1.037037037037037]"
locked_original_test,test,20180321_S00033936_P__F618,20180321_S00033936_P/20180321_S00033936_P__F618.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[200.65322100889495, 84.35990338164245, 306.57303370786525, 403.75925925925924]]","[2.7783982119670623, 1.214199370464452, 1.862512873108258, 0.3398020506625345, 0.1819798909344337, -1.5098081073178442, 0.5554388417444083, 2.283249561941348, 1.471949465702392, 3.268574084742772, 0.4894152654192761, 3.892407118592877, 0.631578947368421]"
locked_original_test,test,20180321_S00033936_P__F619,20180321_S00033936_P/20180321_S00033936_P__F619.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[260.6492860141928, 208.04518301336134, 311.6292134831459, 403.75925925925924], [206.91825143577395, 84.35990338164248, 260.6492860141928, 403.75925925925924]]","[3.1037984064303097, 1.4268132390544672, 0.817369619716777, 0.433653099208257, 0.0877929977243227, -1.0233553415803496, 0.6265276285125845, 1.6169844406466618, 1.668567327520726, 3.4386064910591623, 0.6305943337989717, 3.3454894353112365, 0.5555555555555556]"
locked_original_test,test,20180321_S00033936_P__F62,20180321_S00033936_P/20180321_S00033936_P__F62.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[208.820224719101, 165.45525002700754, 288.0337078651685, 403.75925925925924]]","[1.049935974980922, 0.399502441135741, 1.7893293120448963, -0.1489092891750353, 0.8632034033903812, -1.105938015392037, 0.1819251791404641, 2.422974619643998, -0.8086669983668392, 2.452472768189978, 0.3794365735843206, 2.584962500721156, 0.3333333333333333]"
locked_original_test,test,20180321_S00033936_P__F620,20180321_S00033936_P/20180321_S00033936_P__F620.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[204.38267632897382, 84.35990338164251, 306.0112359550563, 403.75925925925924]]","[2.531647842737794, 1.292059891029818, 1.0286313160690828, 0.3295037077754137, 0.2200466851080393, -0.988334181510276, 0.8880759021298957, 1.7085927993286285, 1.3896530440845176, 3.3599404597037936, 0.6333818497975346, 3.715589437882739, 1.1363636363636365]"
locked_original_test,test,20180321_S00033936_P__F621,20180321_S00033936_P/20180321_S00033936_P__F621.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[300.6398678669517, 112.98796323137984, 403.76404494382007, 403.75925925925924], [180.7303370786518, 145.08986633777164, 231.84320120015167, 403.75925925925924], [231.84320120015167, 84.3599033816425, 300.6398678669517, 403.75925925925924]]","[1.941586743157179, 0.8098879899290506, 0.795495814217333, 0.1093199490845264, 0.2251843680781266, -1.1722303493695387, 0.4960520144140938, 1.545192217421213, 0.4609360329451186, 3.954567620293944, 0.4483546228003489, 3.931838457168456, 0.5652173913043478]"
locked_original_test,test,20180321_S00033936_P__F622,20180321_S00033936_P/20180321_S00033936_P__F622.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[78.29584171311774, 270.70149324479223, 222.9542853044976, 403.75925925925924], [222.9542853044976, 84.3599033816425, 308.28880197103194, 403.75925925925924], [308.28880197103194, 314.7494573272625, 350.9550561797753, 403.75925925925924]]","[2.5550547111243773, 0.8148430488300245, 1.37691840883223, 0.187798209898257, 0.2390968011434114, -1.635578769648197, 0.4191068952462, 2.276959626183734, 1.196270156121101, 3.936043037303816, 0.3116199482727155, 4.392317422778761, 0.5714285714285714]"
locked_original_test,test,20180321_S00033936_P__F623,20180321_S00033936_P/20180321_S00033936_P__F623.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[232.14832753616514, 84.3599033816425, 320.61797752808985, 403.75925925925924], [119.8765657663693, 360.1549276616257, 180.8516608695652, 403.75925925925924], [180.8516608695652, 306.3541012914893, 232.14832753616514, 403.75925925925924]]","[3.1931373082377976, 1.5176638268185243, 1.7962387943175444, 0.4658369118190727, 0.1390041073260514, -1.4061716656698853, 0.4233299447043459, 2.0978926638437474, 1.9396765900262365, 3.167827091637648, 0.6685724367561088, 3.7622673906514943, 0.782608695652174]"
locked_original_test,test,20180321_S00033936_P__F624,20180321_S00033936_P/20180321_S00033936_P__F624.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[239.14266596030458, 84.35990338164251, 312.7528089887641, 403.7592592592593]]","[2.9761576261306435, 2.0577947086980792, 1.052109775556843, 0.551713508858792, 0.1246304608639736, -0.8879745733814892, 0.7330180236585657, 1.558462813185738, 2.2111030939738923, 2.129941332179159, 0.7499285700319026, 1.9166422780956525, 0.2]"
locked_original_test,test,20180321_S00033936_P__F625,20180321_S00033936_P/20180321_S00033936_P__F625.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[1.8424709276695448, 0.2997596350968515, 0.9514832148886618, -0.1100547821942837, 0.7924662848691841, -1.0347547458596225, 0.8702742927865281, 1.391129682845419, -0.5690698279634566, 5.211673692742569, 0.1892079225932665, 5.182838116298146, 1.2820512820512822]"
locked_original_test,test,20180321_S00033936_P__F626,20180321_S00033936_P/20180321_S00033936_P__F626.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[171.24066770213054, 84.3599033816425, 339.9296575112195, 403.75925925925924]]","[2.7010760671277936, 1.4684733770740148, 1.7284674063006165, 0.3950167971591433, 0.1865673361242192, -1.8036720700379223, 0.6144083854162694, 2.68671743578906, 1.598370870891138, 3.7098011516933207, 0.3778975928455169, 4.198391110799899, 0.78125]"
locked_original_test,test,20180321_S00033936_P__F627,20180321_S00033936_P/20180321_S00033936_P__F627.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[1.735117866578211, 0.3918373392075998, 0.7500339851204859, -0.0757507102328864, 0.65307452049036, -1.2537166782981612, 0.3490887941445777, 1.7138157090208488, -0.1647211757372818, 4.273485789530967, 0.1787606425721218, 4.392317422778761, 0.7619047619047619]"
locked_original_test,test,20180321_S00033936_P__F628,20180321_S00033936_P/20180321_S00033936_P__F628.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[232.7210126340142, 84.35990338164251, 301.51685393258424, 403.7592592592593]]","[3.667002603860716, 2.204801443531917, 1.2094512564324689, 0.6572955399490635, 0.0929400363383962, -0.9332073460252844, 0.6776634128272139, 1.4047044723394255, 2.704950571419378, 2.271591797771272, 0.8384532663063912, 2.206041568717602, 0.5217391304347826]"
locked_original_test,test,20180321_S00033936_P__F629,20180321_S00033936_P/20180321_S00033936_P__F629.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[238.85043985056214, 84.3599033816425, 291.9662921348313, 403.75925925925924]]","[2.623923212216237, 1.4680603737619091, 1.551578074417503, 0.384897750525648, 0.1624621190055883, -0.902033804400465, 0.5658761908832324, 1.6417860040543677, 1.5430634668067165, 2.180090387427458, 0.8086796152747864, 1.7004397181410922, 0.3076923076923077]"
locked_original_test,test,20180321_S00033936_P__F63,20180321_S00033936_P/20180321_S00033936_P__F63.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[195.4880813100752, 84.3599033816425, 343.08988764044943, 403.75925925925924]]","[2.327182752464635, 1.212447402738091, 1.786520669590612, 0.2812137193422669, 0.2238215311331525, -1.137304707718872, 1.2224069300077085, 1.933290455414698, 1.242714992780782, 4.046873735190747, 0.4220939850227609, 4.327682469225024, 1.0606060606060606]"
locked_original_test,test,20180321_S00033936_P__F630,20180321_S00033936_P/20180321_S00033936_P__F630.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[180.61337674774663, 84.35990338164251, 295.89887640449444, 403.75925925925924]]","[3.515628827734888, 1.5446108076942608, 1.4086548030719124, 0.5071997726297508, 0.0963213834465972, -1.3025816080444153, 0.5508340867139205, 1.8808795744805311, 2.1626047399594395, 3.3247233389064044, 0.6475724927083095, 3.843856189774725, 0.88]"
locked_original_test,test,20180321_S00033936_P__F631,20180321_S00033936_P/20180321_S00033936_P__F631.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[230.56121601506862, 84.35990338164251, 309.94382022471916, 403.75925925925924]]","[2.6759910261192554, 1.3704327624005994, 1.4166777563980484, 0.3680325365114257, 0.1789027527611081, -1.0061765590402114, 0.5468636921747156, 1.7540588463443043, 1.66076371246792, 2.551652066675804, 0.7297552902405534, 2.699513850319966, 0.5714285714285714]"
locked_original_test,test,20180321_S00033936_P__F632,20180321_S00033936_P/20180321_S00033936_P__F632.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[231.29213483146074, 328.77365414335395, 282.4157303370787, 403.75925925925924]]","[3.381738272414288, 1.8167961188401736, 2.466836225935141, 0.5529071320686901, 0.113952298421439, -1.1423733296413807, 0.4427234604831833, 1.7836251292624463, 2.523015385546296, 2.646697087683223, 0.8397568679587188, 3.7216117239699, 0.4736842105263157]"
locked_original_test,test,20180321_S00033936_P__F633,20180321_S00033936_P/20180321_S00033936_P__F633.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[217.13438958716623, 84.35990338164251, 285.7865168539326, 403.75925925925924]]","[3.5231825410908097, 2.023769782450659, 2.2795915260540824, 0.6090664454359168, 0.1060176975436535, -1.353337164702673, 0.4515930905467258, 2.0290619969296784, 2.558669111073976, 2.757939582901241, 0.7402246845772091, 3.5076013115120555, 0.92]"
locked_original_test,test,20180321_S00033936_P__F634,20180321_S00033936_P/20180321_S00033936_P__F634.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.2018288913564, 84.35990338164248, 318.932584269663, 403.75925925925924]]","[3.5747615669928323, 2.0350215910755174, 1.8901562225885435, 0.6167231524396755, 0.1026480380164092, -1.562278912109952, 0.3844969615882307, 2.267409376650509, 2.48295761140963, 2.8260589230854185, 0.6512650825239776, 3.1086576788669897, 0.6785714285714286]"
