sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8445881903171539
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9130961894989014
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.909201443195343
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8809698820114136
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9327018857002258
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6256934404373169
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8990042805671692
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6680218577384949
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8064359426498413
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8470085263252258
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8143713474273682
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6617962121963501
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9143041372299194
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.928329586982727
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7605127096176147
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9058772325515747
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9194046258926392
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9231149554252625
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8927848041057587
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8884235620498657
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6569867730140686
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9092590808868408
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6164100170135498
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.933129608631134
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8039146661758423
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9254173040390015
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8972958326339722
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9156690239906311
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9026778936386108
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7690619826316833
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8947014212608337
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8587659200032552
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8428770303726196
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8254132866859436
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9325510859489441
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9329515099525452
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8414108753204346
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8245487213134766
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.951744019985199
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9245989322662354
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9355324506759644
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8773031830787659
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8047217130661011
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.857700526714325
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9557023644447327
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5372881889343262
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8416581153869629
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9612838625907898
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9656816720962524
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8929301500320435
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8746516108512878
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9066187143325806
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9269774556159973
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.797179102897644
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8600613474845886
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8675118088722229
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5735663175582886
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7697097659111023
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8568230867385864
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8006576299667358
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8339579701423645
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8987435698509216
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5897016525268555
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9572597742080688
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9323101937770844
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9645130038261414
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9609470367431641
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6925678849220276
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8996813297271729
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8704704642295837
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8911473155021667
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8892195224761963
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8596425652503967
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9487266540527344
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8375035524368286
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9402777552604675
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9588050842285156
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6061040163040161
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.878726601600647
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9764646291732788
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9069246053695679
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8649412393569946
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9291120767593384
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8322759866714478
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9694233536720276
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9369285106658936
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.739373505115509
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9182073473930359
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8247441649436951
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.820407509803772
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8969181776046753
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9764047861099243
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9620429873466492
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8435627222061157
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8402901291847229
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7374297380447388
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8697923421859741
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8729836344718933
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9535627365112305
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9593639373779297
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7952812314033508
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9060090780258179
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8816438317298889
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.899864912033081
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.868072509765625
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8997548222541809
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.869428813457489
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8815739750862122
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8360141515731812
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7949643731117249
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8150582313537598
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.663347601890564
AG-88-11_r12-__F501,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F502,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8813639283180237
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9271808862686157
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8774556517601013
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8719848990440369
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9319252967834473
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9344550967216492
AG-88-11_r12-__F509,AG-88-11_r12-,multi,3,0,0,3,3,True,0,0.745759646097819
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9086686968803406
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8790298700332642
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6752032041549683
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9270387291908264
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8818276524543762
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9212999939918518
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9410800337791443
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9148643016815186
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9021469950675964
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931871235370636
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.803260087966919
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8238736987113953
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8182785511016846
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8337710499763489
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8721792995929718
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9561519026756287
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9428030848503113
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9098957180976868
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7760164737701416
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8732859492301941
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7250852584838867
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9187390804290771
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9085038900375366
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8076496124267578
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7261820435523987
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8030214905738831
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8171814680099487
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8921828269958496
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6813658475875854
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9210964441299438
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9128786325454712
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9357412457466125
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8763372898101807
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8962001800537109
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7836249470710754
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8748040199279785
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.916965663433075
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8623712062835693
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9286800622940063
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7067474722862244
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7764829993247986
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.728199303150177
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9059392809867859
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.959510862827301
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6531746983528137
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.766931414604187
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7959630489349365
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.759674072265625
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9219704866409302
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.89497309923172
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6647538542747498
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6890421509742737
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8548367023468018
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8039444088935852
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8871535062789917
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9403690695762634
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8483076095581055
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.859612226486206
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8363955020904541
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8478373289108276
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.878298282623291
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6901687383651733
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8189056515693665
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8788355588912964
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8505930602550507
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.8979612439870834
D03P_POS__F1001,D03P_POS,multi,2,0,1,3,2,False,1,0.7156102955341339
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8789488275845846
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.8031816482543945
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9323017001152039
D03P_POS__F1008,D03P_POS,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.896886388460795
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.9823566675186157
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.9412220418453217
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.951646625995636
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7019443809986115
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9188567698001862
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9634650349617004
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9118922154108683
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9481074213981628
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.637546181678772
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6846621334552765
D03P_POS__F1050,D03P_POS,multi,0,2,5,5,2,False,3,0.0
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9238913456598917
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9058619141578674
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.9152719775835673
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9383469521999359
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.948103646437327
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.8792281746864319
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.915498822927475
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.8754026144742966
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9505314230918884
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.8992515802383423
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9352371096611023
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.9383888045946757
D03P_POS__F1076,D03P_POS,multi,2,1,2,4,3,False,1,0.9338149130344391
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6713868677616119
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.8070897658665975
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.8847190936406454
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9206428527832031
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.867098331451416
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9165367186069489
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.9016238451004028
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9186959266662598
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9093890388806661
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9469720125198364
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8673060238361359
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.944979727268219
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8842982649803162
D03P_POS__F1106,D03P_POS,multi,2,0,1,3,2,False,1,0.8984435498714447
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.8977917730808258
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9266446232795715
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.9094409495592117
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.8774864971637726
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9396834224462509
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.882622500260671
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9652737975120544
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.92612025141716
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.7490264574686686
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9576539993286133
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.9063665568828583
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.733293890953064
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9240270853042603
D03P_POS__F1157,D03P_POS,multi,0,0,4,4,0,False,4,0.0
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8985312879085541
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9404422342777252
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7172280550003052
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9217779040336609
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9172186553478241
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9299118518829346
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.847088098526001
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8124984502792358
D03P_POS__F1176,D03P_POS,multi,4,0,0,4,4,True,0,0.7798574566841125
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8702658414840698
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.9009191393852234
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9852861762046814
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.9139928817749023
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.9210150837898254
D03P_POS__F1190,D03P_POS,single,1,1,0,1,2,False,1,0.7233580946922302
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9238994121551514
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8027280867099762
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.927302360534668
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8645540177822113
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8656895558039347
D03P_POS__F1215,D03P_POS,multi,2,1,3,5,3,False,2,0.8203293681144714
D03P_POS__F1219,D03P_POS,multi,3,0,2,5,3,False,2,0.8837778568267822
D03P_POS__F1223,D03P_POS,multi,5,0,0,5,5,True,0,0.9143543481826782
D03P_POS__F1224,D03P_POS,multi,6,0,0,6,6,True,0,0.9098126788934072
D03P_POS__F1225,D03P_POS,multi,6,0,0,6,6,True,0,0.8781948884328207
D03P_POS__F1226,D03P_POS,multi,6,0,1,7,6,False,1,0.867886463801066
D03P_POS__F1230,D03P_POS,multi,5,0,0,5,5,True,0,0.9474635362625122
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.8912559151649475
