threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.495,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.496,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.497,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.498,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.499,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.5,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.501,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.502,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.503,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.504,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.505,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.506,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.507,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.508,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.509,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.51,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.511,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.512,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.513,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.514,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.515,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.516,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.517,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.518,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.519,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.52,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.521,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.522,1941,19,57,490,0.9696848823294775,0.9903061224489796,0.9714714714714715,0.962671905697446,0.9807983830217282,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.523,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.524,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.525,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.526,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.527,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.528,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.529,1940,19,58,490,0.9692859992022338,0.9903011740684022,0.970970970970971,0.962671905697446,0.9805408137477887,0.9668214383342084,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.53,1940,18,58,491,0.9696848823294775,0.9908069458631257,0.970970970970971,0.9646365422396856,0.980788675429727,0.9678037566053284,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.531,1940,17,58,492,0.9700837654567211,0.9913132345426674,0.970970970970971,0.9666011787819253,0.9810366624525917,0.9687860748764481,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.532,1940,17,58,492,0.9700837654567211,0.9913132345426674,0.970970970970971,0.9666011787819253,0.9810366624525917,0.9687860748764481,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.533,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.534,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.535,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.536,1939,17,59,492,0.9696848823294775,0.9913087934560327,0.9704704704704705,0.9666011787819253,0.9807789580171977,0.9685358246261979,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.537,1938,17,60,492,0.9692859992022338,0.991304347826087,0.96996996996997,0.9666011787819253,0.9805211231975715,0.9682855743759476,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.538,1938,17,60,492,0.9692859992022338,0.991304347826087,0.96996996996997,0.9666011787819253,0.9805211231975715,0.9682855743759476,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.539,1938,17,60,492,0.9692859992022338,0.991304347826087,0.96996996996997,0.9666011787819253,0.9805211231975715,0.9682855743759476,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.54,1938,17,60,492,0.9692859992022338,0.991304347826087,0.96996996996997,0.9666011787819253,0.9805211231975715,0.9682855743759476,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.541,1938,17,60,492,0.9692859992022338,0.991304347826087,0.96996996996997,0.9666011787819253,0.9805211231975715,0.9682855743759476,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.542,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.543,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.544,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.545,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.546,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.547,1938,16,60,493,0.9696848823294775,0.9918116683725691,0.96996996996997,0.9685658153241651,0.9807692307692307,0.9692678926470675,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.548,1937,16,61,493,0.9692859992022338,0.9918074756784434,0.9694694694694694,0.9685658153241651,0.9805112629713997,0.9690176423968173,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.549,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.55,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.551,1936,16,62,493,0.96888711607499,0.9918032786885246,0.968968968968969,0.9685658153241651,0.980253164556962,0.968767392146567,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.552,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.553,1935,16,63,493,0.9684882329477463,0.9917990773962071,0.9684684684684685,0.9685658153241651,0.9799949354266903,0.9685171418963168,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.554,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.555,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.556,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.557,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.558,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.559,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.56,1934,16,64,493,0.9680893498205025,0.9917948717948718,0.9679679679679679,0.9685658153241651,0.9797365754812564,0.9682668916460665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.561,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.562,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.563,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.564,1933,16,65,493,0.9676904666932589,0.9917906618778861,0.9674674674674675,0.9685658153241651,0.9794780846212313,0.9680166413958162,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.565,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.566,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.567,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.568,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.569,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.57,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.571,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.572,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.573,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.574,1932,16,66,493,0.9672915835660152,0.9917864476386037,0.9669669669669669,0.9685658153241651,0.9792194627470857,0.9677663911455661,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.575,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.576,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.577,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.578,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.579,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.58,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.581,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.582,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.583,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.584,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.585,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.586,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.587,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.588,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.589,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.59,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.591,1931,15,67,494,0.9672915835660152,0.9922918807810894,0.9664664664664665,0.9705304518664047,0.97920892494929,0.9684984591664356,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.592,1931,15,67,494,0.9672915835660152,0.9922918807810894,0.9664664664664665,0.9705304518664047,0.97920892494929,0.9684984591664356,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.593,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.594,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.595,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.596,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.597,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.598,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.599,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.6,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.601,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.602,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.603,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.604,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.605,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.606,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.607,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.608,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.609,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.61,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.611,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.612,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.613,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.614,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.615,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.616,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.617,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.618,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.619,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.62,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.621,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.622,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.623,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.624,1927,15,71,494,0.9656960510570403,0.9922760041194645,0.9644644644644644,0.9705304518664047,0.9781725888324873,0.9674974581654345,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.625,1927,15,71,494,0.9656960510570403,0.9922760041194645,0.9644644644644644,0.9705304518664047,0.9781725888324873,0.9674974581654345,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.626,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.627,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.628,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.629,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.63,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
