sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F493,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F494,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00455474853515625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F495,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F496,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F497,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F498,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F499,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F5,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F50,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.955078125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F500,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F501,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F502,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F503,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F504,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.7021484375,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F506,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.4208984375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F507,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0005297660827636719,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F508,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F509,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F51,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F510,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.7158203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F511,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.0016422271728515625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F512,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F513,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F514,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F515,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00881195068359375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F517,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F518,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.410888671875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F519,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99267578125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F52,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F520,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F521,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.543231964111328e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F522,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F523,Sphingolipid-BTSPT-Cell-pellet_1,multi,0,2.1457672119140625e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F524,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.2516975402832031e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F525,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F526,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F527,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F528,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F529,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F53,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F530,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0003199577331542969,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F531,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97509765625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F532,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.55322265625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F533,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.03125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F534,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98681640625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F535,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F536,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F537,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F538,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F539,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F54,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F540,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F541,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.0994415283203125e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F542,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F543,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,6.496906280517578e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F544,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99267578125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F545,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F546,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.54638671875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F547,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,9.5367431640625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F548,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F549,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F55,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F550,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F56,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F57,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F59,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F6,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F60,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F61,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F62,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F64,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F65,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.252197265625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F66,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F67,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F68,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F69,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F7,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F70,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F71,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F72,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F73,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F74,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.5234375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F75,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.242431640625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F76,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F77,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.004505157470703125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F78,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F79,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F8,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.004039764404296875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F80,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F81,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.919921875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F82,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F83,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F84,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F85,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F86,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F87,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F88,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F89,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9873046875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F9,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F90,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.876953125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F91,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F92,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F93,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F94,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.4809112548828125e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F95,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.998046875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F96,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F97,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.057373046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F98,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F99,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F1,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F10,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F100,Sphingolipid-BTSPT-OMV_1,empty,0,9.417533874511719e-06,0,True
Sphingolipid-BTSPT-OMV_1__F101,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F102,Sphingolipid-BTSPT-OMV_1,single,1,0.7451171875,1,True
Sphingolipid-BTSPT-OMV_1__F103,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F104,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F105,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F106,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F107,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F108,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F109,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F11,Sphingolipid-BTSPT-OMV_1,single,1,0.436279296875,0,False
Sphingolipid-BTSPT-OMV_1__F110,Sphingolipid-BTSPT-OMV_1,single,1,0.99609375,1,True
Sphingolipid-BTSPT-OMV_1__F111,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F112,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F113,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F114,Sphingolipid-BTSPT-OMV_1,multi,1,0.38525390625,0,False
Sphingolipid-BTSPT-OMV_1__F115,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F116,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F117,Sphingolipid-BTSPT-OMV_1,single,1,0.61474609375,0,False
Sphingolipid-BTSPT-OMV_1__F118,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F119,Sphingolipid-BTSPT-OMV_1,single,1,0.1187744140625,0,False
Sphingolipid-BTSPT-OMV_1__F12,Sphingolipid-BTSPT-OMV_1,empty,0,0.67822265625,0,True
Sphingolipid-BTSPT-OMV_1__F120,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F121,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F122,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F123,Sphingolipid-BTSPT-OMV_1,empty,0,0.1517333984375,0,True
Sphingolipid-BTSPT-OMV_1__F124,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F125,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F126,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F127,Sphingolipid-BTSPT-OMV_1,empty,0,5.435943603515625e-05,0,True
Sphingolipid-BTSPT-OMV_1__F128,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F129,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F13,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F130,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F131,Sphingolipid-BTSPT-OMV_1,empty,0,0.998046875,1,False
Sphingolipid-BTSPT-OMV_1__F132,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F133,Sphingolipid-BTSPT-OMV_1,single,1,0.98828125,1,True
Sphingolipid-BTSPT-OMV_1__F134,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F135,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F136,Sphingolipid-BTSPT-OMV_1,single,1,0.85888671875,1,True
Sphingolipid-BTSPT-OMV_1__F137,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F138,Sphingolipid-BTSPT-OMV_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-OMV_1__F139,Sphingolipid-BTSPT-OMV_1,empty,0,0.003482818603515625,0,True
Sphingolipid-BTSPT-OMV_1__F14,Sphingolipid-BTSPT-OMV_1,empty,0,8.344650268554688e-07,0,True
Sphingolipid-BTSPT-OMV_1__F140,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F141,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F142,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F143,Sphingolipid-BTSPT-OMV_1,single,1,0.1326904296875,0,False
Sphingolipid-BTSPT-OMV_1__F144,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F146,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F148,Sphingolipid-BTSPT-OMV_1,single,1,0.85888671875,1,True
Sphingolipid-BTSPT-OMV_1__F149,Sphingolipid-BTSPT-OMV_1,empty,0,0.97802734375,1,False
Sphingolipid-BTSPT-OMV_1__F15,Sphingolipid-BTSPT-OMV_1,multi,1,0.0005254745483398438,0,False
Sphingolipid-BTSPT-OMV_1__F150,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F151,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F152,Sphingolipid-BTSPT-OMV_1,single,1,0.0006823539733886719,0,False
Sphingolipid-BTSPT-OMV_1__F153,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F154,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F155,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F156,Sphingolipid-BTSPT-OMV_1,empty,0,0.06927490234375,0,True
Sphingolipid-BTSPT-OMV_1__F157,Sphingolipid-BTSPT-OMV_1,empty,0,0.0028553009033203125,0,True
Sphingolipid-BTSPT-OMV_1__F158,Sphingolipid-BTSPT-OMV_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTSPT-OMV_1__F159,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F16,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F160,Sphingolipid-BTSPT-OMV_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-OMV_1__F161,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F162,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F163,Sphingolipid-BTSPT-OMV_1,empty,0,0.037811279296875,0,True
Sphingolipid-BTSPT-OMV_1__F164,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F165,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F166,Sphingolipid-BTSPT-OMV_1,single,1,0.003376007080078125,0,False
Sphingolipid-BTSPT-OMV_1__F167,Sphingolipid-BTSPT-OMV_1,single,1,0.99365234375,1,True
Sphingolipid-BTSPT-OMV_1__F168,Sphingolipid-BTSPT-OMV_1,empty,0,0.7119140625,1,False
Sphingolipid-BTSPT-OMV_1__F169,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F17,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F170,Sphingolipid-BTSPT-OMV_1,multi,1,0.80615234375,1,True
Sphingolipid-BTSPT-OMV_1__F171,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F172,Sphingolipid-BTSPT-OMV_1,single,1,0.998046875,1,True
Sphingolipid-BTSPT-OMV_1__F173,Sphingolipid-BTSPT-OMV_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-OMV_1__F174,Sphingolipid-BTSPT-OMV_1,multi,1,0.8515625,1,True
Sphingolipid-BTSPT-OMV_1__F175,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F176,Sphingolipid-BTSPT-OMV_1,empty,0,0.00033283233642578125,0,True
Sphingolipid-BTSPT-OMV_1__F177,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F178,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F179,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F18,Sphingolipid-BTSPT-OMV_1,empty,0,0.0008358955383300781,0,True
Sphingolipid-BTSPT-OMV_1__F180,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F181,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F182,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F183,Sphingolipid-BTSPT-OMV_1,multi,1,0.9921875,1,True
Sphingolipid-BTSPT-OMV_1__F184,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F185,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F186,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F187,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F188,Sphingolipid-BTSPT-OMV_1,single,1,0.9951171875,1,True
Sphingolipid-BTSPT-OMV_1__F189,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F19,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F190,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F191,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F192,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F193,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F194,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F196,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F197,Sphingolipid-BTSPT-OMV_1,multi,1,0.00037550926208496094,0,False
Sphingolipid-BTSPT-OMV_1__F198,Sphingolipid-BTSPT-OMV_1,single,1,0.0017747879028320312,0,False
Sphingolipid-BTSPT-OMV_1__F199,Sphingolipid-BTSPT-OMV_1,multi,1,0.0008525848388671875,0,False
Sphingolipid-BTSPT-OMV_1__F2,Sphingolipid-BTSPT-OMV_1,empty,0,0.08209228515625,0,True
Sphingolipid-BTSPT-OMV_1__F20,Sphingolipid-BTSPT-OMV_1,empty,0,0.0002779960632324219,0,True
Sphingolipid-BTSPT-OMV_1__F200,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F201,Sphingolipid-BTSPT-OMV_1,empty,0,6.973743438720703e-05,0,True
Sphingolipid-BTSPT-OMV_1__F202,Sphingolipid-BTSPT-OMV_1,multi,1,0.005039215087890625,0,False
Sphingolipid-BTSPT-OMV_1__F203,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F204,Sphingolipid-BTSPT-OMV_1,single,1,0.83056640625,1,True
Sphingolipid-BTSPT-OMV_1__F205,Sphingolipid-BTSPT-OMV_1,empty,0,0.0004711151123046875,0,True
Sphingolipid-BTSPT-OMV_1__F206,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F207,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F208,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F209,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
