sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
WTHFD_mixpos__F2035,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F20364,WTHFD_mixpos,single,1,0.994140625,1,True
WTHFD_mixpos__F20392,WTHFD_mixpos,empty,0,3.635883331298828e-06,0,True
WTHFD_mixpos__F20420,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F20566,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F20713,WTHFD_mixpos,empty,0,8.344650268554688e-07,0,True
WTHFD_mixpos__F20726,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F20819,WTHFD_mixpos,multi,1,0.95068359375,1,True
WTHFD_mixpos__F20886,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F20942,WTHFD_mixpos,empty,0,3.039836883544922e-06,0,True
WTHFD_mixpos__F20960,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F21035,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F211,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F2120,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F21201,WTHFD_mixpos,single,1,0.66357421875,1,True
WTHFD_mixpos__F21354,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F2154,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F21565,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F21615,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F21619,WTHFD_mixpos,single,1,0.97216796875,1,True
WTHFD_mixpos__F21681,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F2169,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F21712,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F21753,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F21756,WTHFD_mixpos,empty,0,3.5762786865234375e-07,0,True
WTHFD_mixpos__F21791,WTHFD_mixpos,empty,0,0.0014047622680664062,0,True
WTHFD_mixpos__F21804,WTHFD_mixpos,single,1,0.90478515625,1,True
WTHFD_mixpos__F21869,WTHFD_mixpos,empty,0,0.00036835670471191406,0,True
WTHFD_mixpos__F21873,WTHFD_mixpos,empty,0,6.079673767089844e-06,0,True
WTHFD_mixpos__F22005,WTHFD_mixpos,empty,0,1.6689300537109375e-06,0,True
WTHFD_mixpos__F22063,WTHFD_mixpos,single,1,0.0222015380859375,0,False
WTHFD_mixpos__F22115,WTHFD_mixpos,empty,0,0.348876953125,0,True
WTHFD_mixpos__F22131,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F22157,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F22179,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F22182,WTHFD_mixpos,empty,0,5.3882598876953125e-05,0,True
WTHFD_mixpos__F22248,WTHFD_mixpos,multi,1,0.9990234375,1,True
WTHFD_mixpos__F22268,WTHFD_mixpos,empty,0,0.00395965576171875,0,True
WTHFD_mixpos__F223,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F22337,WTHFD_mixpos,multi,1,0.849609375,1,True
WTHFD_mixpos__F22340,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F22528,WTHFD_mixpos,multi,1,0.9970703125,1,True
WTHFD_mixpos__F22559,WTHFD_mixpos,multi,1,0.00047278404235839844,0,False
WTHFD_mixpos__F22569,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F22590,WTHFD_mixpos,empty,0,8.612871170043945e-05,0,True
WTHFD_mixpos__F22622,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F2277,WTHFD_mixpos,empty,0,1.7881393432617188e-07,0,True
WTHFD_mixpos__F22778,WTHFD_mixpos,single,1,0.04681396484375,0,False
WTHFD_mixpos__F22840,WTHFD_mixpos,single,1,0.99853515625,1,True
WTHFD_mixpos__F22883,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F22896,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F23085,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F23110,WTHFD_mixpos,empty,0,0.546875,1,False
WTHFD_mixpos__F23176,WTHFD_mixpos,empty,0,2.1278858184814453e-05,0,True
WTHFD_mixpos__F2321,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F23214,WTHFD_mixpos,multi,1,0.5595703125,1,True
WTHFD_mixpos__F23279,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F2332,WTHFD_mixpos,empty,0,5.960464477539062e-07,0,True
WTHFD_mixpos__F23330,WTHFD_mixpos,multi,1,0.8603515625,1,True
WTHFD_mixpos__F23369,WTHFD_mixpos,empty,0,3.5762786865234375e-07,0,True
WTHFD_mixpos__F23507,WTHFD_mixpos,empty,0,5.364418029785156e-06,0,True
WTHFD_mixpos__F23550,WTHFD_mixpos,empty,0,0.002471923828125,0,True
WTHFD_mixpos__F23833,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F23862,WTHFD_mixpos,empty,0,5.960464477539062e-07,0,True
WTHFD_mixpos__F23866,WTHFD_mixpos,empty,0,3.4570693969726562e-06,0,True
WTHFD_mixpos__F24054,WTHFD_mixpos,multi,1,0.7060546875,1,True
WTHFD_mixpos__F24070,WTHFD_mixpos,empty,0,1.6033649444580078e-05,0,True
WTHFD_mixpos__F24144,WTHFD_mixpos,multi,1,0.22509765625,0,False
WTHFD_mixpos__F24167,WTHFD_mixpos,empty,0,2.384185791015625e-07,0,True
WTHFD_mixpos__F24181,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F24308,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F24416,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F24532,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F24548,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F24577,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F24578,WTHFD_mixpos,single,1,0.99462890625,1,True
WTHFD_mixpos__F24652,WTHFD_mixpos,empty,0,0.349365234375,0,True
WTHFD_mixpos__F24787,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F24897,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F25016,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25105,WTHFD_mixpos,single,1,0.970703125,1,True
WTHFD_mixpos__F25115,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25120,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F25134,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F25396,WTHFD_mixpos,multi,1,0.994140625,1,True
WTHFD_mixpos__F25417,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F25535,WTHFD_mixpos,empty,0,0.00010639429092407227,0,True
WTHFD_mixpos__F25578,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25631,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25639,WTHFD_mixpos,empty,0,3.337860107421875e-06,0,True
WTHFD_mixpos__F25787,WTHFD_mixpos,empty,0,6.556510925292969e-06,0,True
WTHFD_mixpos__F25825,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F25848,WTHFD_mixpos,empty,0,3.7550926208496094e-06,0,True
WTHFD_mixpos__F25867,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25885,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F25923,WTHFD_mixpos,multi,1,0.97509765625,1,True
WTHFD_mixpos__F25933,WTHFD_mixpos,single,1,0.966796875,1,True
WTHFD_mixpos__F25942,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F25989,WTHFD_mixpos,empty,0,1.7285346984863281e-06,0,True
WTHFD_mixpos__F26013,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26054,WTHFD_mixpos,empty,0,1.1146068572998047e-05,0,True
WTHFD_mixpos__F26131,WTHFD_mixpos,empty,0,4.470348358154297e-05,0,True
WTHFD_mixpos__F2617,WTHFD_mixpos,empty,0,4.172325134277344e-07,0,True
WTHFD_mixpos__F26170,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F26208,WTHFD_mixpos,multi,1,0.0460205078125,0,False
WTHFD_mixpos__F26249,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26270,WTHFD_mixpos,empty,0,1.1324882507324219e-06,0,True
WTHFD_mixpos__F26375,WTHFD_mixpos,multi,1,0.0006771087646484375,0,False
WTHFD_mixpos__F2639,WTHFD_mixpos,empty,0,0.025421142578125,0,True
WTHFD_mixpos__F26402,WTHFD_mixpos,multi,1,0.0068511962890625,0,False
WTHFD_mixpos__F26407,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26522,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26654,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F267,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26705,WTHFD_mixpos,empty,0,0.0010166168212890625,0,True
WTHFD_mixpos__F26732,WTHFD_mixpos,empty,0,6.9141387939453125e-06,0,True
WTHFD_mixpos__F26764,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F26834,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26895,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F26914,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F26916,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F26945,WTHFD_mixpos,empty,0,4.470348358154297e-06,0,True
WTHFD_mixpos__F27094,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27096,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F2711,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F27201,WTHFD_mixpos,empty,0,0.9912109375,1,False
WTHFD_mixpos__F27207,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F27301,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F27362,WTHFD_mixpos,multi,1,0.99169921875,1,True
WTHFD_mixpos__F27474,WTHFD_mixpos,empty,0,4.9114227294921875e-05,0,True
WTHFD_mixpos__F27483,WTHFD_mixpos,single,1,0.99658203125,1,True
WTHFD_mixpos__F27493,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F27574,WTHFD_mixpos,multi,0,1.0728836059570312e-06,0,True
WTHFD_mixpos__F27611,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F27619,WTHFD_mixpos,multi,1,0.97607421875,1,True
WTHFD_mixpos__F27883,WTHFD_mixpos,empty,0,4.172325134277344e-07,0,True
WTHFD_mixpos__F27963,WTHFD_mixpos,multi,1,0.00867462158203125,0,False
WTHFD_mixpos__F2799,WTHFD_mixpos,empty,0,2.1755695343017578e-05,0,True
WTHFD_mixpos__F27996,WTHFD_mixpos,empty,0,8.684396743774414e-05,0,True
WTHFD_mixpos__F28027,WTHFD_mixpos,empty,0,0.01554107666015625,0,True
WTHFD_mixpos__F28079,WTHFD_mixpos,single,1,0.047943115234375,0,False
WTHFD_mixpos__F28093,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F28140,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28175,WTHFD_mixpos,single,1,0.97509765625,1,True
WTHFD_mixpos__F28228,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F28295,WTHFD_mixpos,empty,0,5.364418029785156e-07,0,True
WTHFD_mixpos__F28317,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F28386,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F28458,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28460,WTHFD_mixpos,empty,0,0.004085540771484375,0,True
WTHFD_mixpos__F28489,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F28557,WTHFD_mixpos,empty,0,6.556510925292969e-07,0,True
WTHFD_mixpos__F28689,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F2877,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F28830,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F28925,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F29052,WTHFD_mixpos,single,1,0.99853515625,1,True
WTHFD_mixpos__F29226,WTHFD_mixpos,empty,0,0.87060546875,1,False
WTHFD_mixpos__F29281,WTHFD_mixpos,multi,1,0.99853515625,1,True
WTHFD_mixpos__F29338,WTHFD_mixpos,single,0,4.172325134277344e-07,0,True
WTHFD_mixpos__F29346,WTHFD_mixpos,empty,0,3.874301910400391e-06,0,True
WTHFD_mixpos__F29421,WTHFD_mixpos,multi,1,1.5795230865478516e-05,0,False
WTHFD_mixpos__F29464,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F29485,WTHFD_mixpos,multi,1,0.09552001953125,0,False
WTHFD_mixpos__F29538,WTHFD_mixpos,single,1,0.9970703125,1,True
WTHFD_mixpos__F2959,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F29778,WTHFD_mixpos,single,0,3.7610530853271484e-05,0,True
WTHFD_mixpos__F29799,WTHFD_mixpos,empty,0,0.0019044876098632812,0,True
WTHFD_mixpos__F2981,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F29873,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F29892,WTHFD_mixpos,single,1,0.9951171875,1,True
WTHFD_mixpos__F30000,WTHFD_mixpos,empty,0,0.00864410400390625,0,True
WTHFD_mixpos__F3001,WTHFD_mixpos,empty,0,0.95068359375,1,False
WTHFD_mixpos__F30058,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F30128,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F30224,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F30287,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F3054,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F30556,WTHFD_mixpos,multi,1,0.001155853271484375,0,False
WTHFD_mixpos__F3059,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F30700,WTHFD_mixpos,multi,1,1.0,1,True
WTHFD_mixpos__F30790,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F30810,WTHFD_mixpos,multi,1,0.99951171875,1,True
WTHFD_mixpos__F30829,WTHFD_mixpos,multi,1,0.99853515625,1,True
WTHFD_mixpos__F30900,WTHFD_mixpos,single,1,0.96240234375,1,True
WTHFD_mixpos__F31035,WTHFD_mixpos,empty,0,3.5762786865234375e-07,0,True
WTHFD_mixpos__F31056,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31229,WTHFD_mixpos,multi,1,0.9990234375,1,True
WTHFD_mixpos__F3126,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31282,WTHFD_mixpos,empty,0,3.5762786865234375e-07,0,True
WTHFD_mixpos__F31377,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31381,WTHFD_mixpos,single,1,0.8701171875,1,True
WTHFD_mixpos__F31395,WTHFD_mixpos,single,1,0.4423828125,0,False
WTHFD_mixpos__F31409,WTHFD_mixpos,empty,0,4.172325134277344e-07,0,True
WTHFD_mixpos__F31449,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31487,WTHFD_mixpos,empty,0,0.0002694129943847656,0,True
WTHFD_mixpos__F31511,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31532,WTHFD_mixpos,empty,0,2.3186206817626953e-05,0,True
WTHFD_mixpos__F31577,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F31662,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F31924,WTHFD_mixpos,single,1,0.00313568115234375,0,False
WTHFD_mixpos__F3231,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3299,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3319,WTHFD_mixpos,empty,0,5.960464477539062e-07,0,True
WTHFD_mixpos__F3350,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3383,WTHFD_mixpos,empty,0,5.8770179748535156e-05,0,True
WTHFD_mixpos__F3595,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3695,WTHFD_mixpos,empty,0,0.02001953125,0,True
WTHFD_mixpos__F3736,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F3814,WTHFD_mixpos,empty,0,2.0802021026611328e-05,0,True
WTHFD_mixpos__F3821,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F3835,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F3922,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4081,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F409,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4171,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F4221,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4281,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4348,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4385,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4425,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4449,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F4529,WTHFD_mixpos,empty,0,0.9873046875,1,False
WTHFD_mixpos__F4689,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F4752,WTHFD_mixpos,single,0,0.00031757354736328125,0,True
WTHFD_mixpos__F4845,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F4895,WTHFD_mixpos,empty,0,1.1324882507324219e-06,0,True
WTHFD_mixpos__F4914,WTHFD_mixpos,empty,0,0.0004582405090332031,0,True
WTHFD_mixpos__F4933,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F4983,WTHFD_mixpos,empty,0,4.172325134277344e-07,0,True
WTHFD_mixpos__F500,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5184,WTHFD_mixpos,empty,0,4.297494888305664e-05,0,True
WTHFD_mixpos__F5219,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5346,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5378,WTHFD_mixpos,single,1,0.0970458984375,0,False
WTHFD_mixpos__F5384,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5462,WTHFD_mixpos,empty,0,2.384185791015625e-07,0,True
WTHFD_mixpos__F5468,WTHFD_mixpos,empty,0,5.364418029785156e-07,0,True
WTHFD_mixpos__F5486,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5698,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F5755,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5781,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F5837,WTHFD_mixpos,empty,0,1.4603137969970703e-05,0,True
WTHFD_mixpos__F5842,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F5895,WTHFD_mixpos,empty,0,4.76837158203125e-07,0,True
WTHFD_mixpos__F6088,WTHFD_mixpos,empty,0,1.2516975402832031e-06,0,True
WTHFD_mixpos__F6149,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6170,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6207,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6215,WTHFD_mixpos,single,0,0.00015842914581298828,0,True
WTHFD_mixpos__F6320,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6333,WTHFD_mixpos,empty,0,1.9669532775878906e-06,0,True
WTHFD_mixpos__F6456,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6481,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F6506,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F6552,WTHFD_mixpos,single,1,0.2330322265625,0,False
WTHFD_mixpos__F6632,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F6651,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F6868,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F6887,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F6945,WTHFD_mixpos,empty,0,1.7881393432617188e-07,0,True
WTHFD_mixpos__F7081,WTHFD_mixpos,empty,0,2.4437904357910156e-06,0,True
WTHFD_mixpos__F7118,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F7162,WTHFD_mixpos,empty,0,1.1920928955078125e-07,0,True
WTHFD_mixpos__F7222,WTHFD_mixpos,empty,0,0.00154876708984375,0,True
WTHFD_mixpos__F7268,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F734,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7376,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7389,WTHFD_mixpos,single,0,6.014108657836914e-05,0,True
WTHFD_mixpos__F7428,WTHFD_mixpos,multi,1,0.9970703125,1,True
WTHFD_mixpos__F7446,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F7723,WTHFD_mixpos,single,1,0.998046875,1,True
WTHFD_mixpos__F7892,WTHFD_mixpos,empty,0,5.960464477539063e-08,0,True
WTHFD_mixpos__F7982,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8048,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F8058,WTHFD_mixpos,empty,0,4.76837158203125e-07,0,True
WTHFD_mixpos__F8136,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8171,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F822,WTHFD_mixpos,empty,0,0.00524139404296875,0,True
WTHFD_mixpos__F8243,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8249,WTHFD_mixpos,empty,0,0.0006747245788574219,0,True
WTHFD_mixpos__F8305,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8325,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8562,WTHFD_mixpos,empty,0,2.980232238769531e-07,0,True
WTHFD_mixpos__F8675,WTHFD_mixpos,single,1,0.99951171875,1,True
WTHFD_mixpos__F8687,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8874,WTHFD_mixpos,single,1,0.0024051666259765625,0,False
WTHFD_mixpos__F891,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F8933,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9045,WTHFD_mixpos,empty,0,6.556510925292969e-07,0,True
WTHFD_mixpos__F9094,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F929,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9296,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9304,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9354,WTHFD_mixpos,empty,0,1.233816146850586e-05,0,True
WTHFD_mixpos__F9364,WTHFD_mixpos,single,1,0.93798828125,1,True
WTHFD_mixpos__F9398,WTHFD_mixpos,empty,0,2.384185791015625e-07,0,True
WTHFD_mixpos__F9490,WTHFD_mixpos,single,1,1.0,1,True
WTHFD_mixpos__F9540,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F97,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9737,WTHFD_mixpos,empty,0,1.4901161193847656e-06,0,True
WTHFD_mixpos__F9832,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9927,WTHFD_mixpos,empty,0,0.0,0,True
WTHFD_mixpos__F9990,WTHFD_mixpos,single,1,0.9931640625,1,True
