threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.512,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.513,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.514,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.515,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.516,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.517,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.518,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.519,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.52,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.521,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.522,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.523,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.524,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.525,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.526,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.527,1045,20,79,396,0.9357142857142857,0.9812206572769953,0.9297153024911032,0.9519230769230769,0.9547738693467337,0.9408191897070901,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.528,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.529,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.53,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.531,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.532,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.533,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.534,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.535,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.536,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.537,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.538,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.539,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.54,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.541,1044,20,80,396,0.935064935064935,0.981203007518797,0.9288256227758007,0.9519230769230769,0.9542961608775137,0.9403743498494388,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.542,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.543,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.544,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.545,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.546,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.547,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.548,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.549,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.55,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.551,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.552,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.553,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.554,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.555,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.556,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.557,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.558,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.559,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.56,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.561,1043,20,81,396,0.9344155844155844,0.9811853245531514,0.9279359430604982,0.9519230769230769,0.9538180155464107,0.9399295099917875,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.562,1042,20,82,396,0.9337662337662338,0.9811676082862524,0.9270462633451957,0.9519230769230769,0.9533394327538883,0.9394846701341363,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.563,1042,20,82,396,0.9337662337662338,0.9811676082862524,0.9270462633451957,0.9519230769230769,0.9533394327538883,0.9394846701341363,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.564,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.565,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.566,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.567,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.568,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.569,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.57,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.571,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.572,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.573,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.574,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.575,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.576,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.577,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.578,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.579,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.58,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.581,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.582,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.583,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.584,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.585,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.586,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.587,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.588,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.589,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.59,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.591,1042,19,82,397,0.9344155844155844,0.9820923656927427,0.9270462633451957,0.9543269230769231,0.9537757437070938,0.9406865932110594,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.592,1042,18,82,398,0.935064935064935,0.9830188679245283,0.9270462633451957,0.9567307692307693,0.9542124542124543,0.9418885162879824,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.593,1042,18,82,398,0.935064935064935,0.9830188679245283,0.9270462633451957,0.9567307692307693,0.9542124542124543,0.9418885162879824,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.594,1042,18,82,398,0.935064935064935,0.9830188679245283,0.9270462633451957,0.9567307692307693,0.9542124542124543,0.9418885162879824,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.595,1042,18,82,398,0.935064935064935,0.9830188679245283,0.9270462633451957,0.9567307692307693,0.9542124542124543,0.9418885162879824,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.596,1042,18,82,398,0.935064935064935,0.9830188679245283,0.9270462633451957,0.9567307692307693,0.9542124542124543,0.9418885162879824,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.597,1042,18,82,398,0.935064935064935,0.9830188679245283,0.9270462633451957,0.9567307692307693,0.9542124542124543,0.9418885162879824,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.598,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.599,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.6,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.601,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.602,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.603,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.604,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.605,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.606,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.607,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.608,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.609,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.61,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.611,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.612,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.613,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.614,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.615,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.616,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.617,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.618,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.619,1041,18,83,398,0.9344155844155844,0.9830028328611898,0.9261565836298933,0.9567307692307693,0.9537333944113605,0.9414436764303313,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.62,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.621,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.622,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.623,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.624,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.625,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.626,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.627,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.628,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.629,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.63,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.631,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.632,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.633,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.634,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.635,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.636,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.637,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.638,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.639,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.64,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.641,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.642,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.643,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.644,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.645,1040,18,84,398,0.9337662337662338,0.9829867674858223,0.9252669039145908,0.9567307692307693,0.9532538955087076,0.94099883657268,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.646,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.647,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.648,1039,18,85,398,0.9331168831168831,0.9829706717123936,0.9243772241992882,0.9567307692307693,0.9527739569005044,0.9405539967150287,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
