sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_2_NEG__F119,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1191,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1195,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1197,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F121,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1212,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1217,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1221,NIST_Full scan_2_NEG,empty,0,4.827976226806641e-06,0,True
NIST_Full scan_2_NEG__F1222,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1224,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1229,NIST_Full scan_2_NEG,single,1,0.0127716064453125,0,False
NIST_Full scan_2_NEG__F1233,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1238,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F1242,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1259,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1261,NIST_Full scan_2_NEG,empty,0,3.5762786865234375e-07,0,True
NIST_Full scan_2_NEG__F1262,NIST_Full scan_2_NEG,single,1,0.00020825862884521484,0,False
NIST_Full scan_2_NEG__F1265,NIST_Full scan_2_NEG,empty,0,6.35385513305664e-05,0,True
NIST_Full scan_2_NEG__F1267,NIST_Full scan_2_NEG,empty,0,5.829334259033203e-05,0,True
NIST_Full scan_2_NEG__F1272,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F129,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1290,NIST_Full scan_2_NEG,single,1,0.00997161865234375,0,False
NIST_Full scan_2_NEG__F1293,NIST_Full scan_2_NEG,multi,1,0.053192138671875,0,False
NIST_Full scan_2_NEG__F1294,NIST_Full scan_2_NEG,multi,1,0.50244140625,0,False
NIST_Full scan_2_NEG__F1299,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1302,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1309,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1310,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1311,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F1314,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1317,NIST_Full scan_2_NEG,empty,0,8.887052536010742e-05,0,True
NIST_Full scan_2_NEG__F1321,NIST_Full scan_2_NEG,single,1,0.314208984375,0,False
NIST_Full scan_2_NEG__F1337,NIST_Full scan_2_NEG,multi,1,0.9697265625,1,True
NIST_Full scan_2_NEG__F1339,NIST_Full scan_2_NEG,multi,1,0.79296875,1,True
NIST_Full scan_2_NEG__F1341,NIST_Full scan_2_NEG,single,1,0.0094146728515625,0,False
NIST_Full scan_2_NEG__F1345,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1352,NIST_Full scan_2_NEG,single,0,3.933906555175781e-06,0,True
NIST_Full scan_2_NEG__F1353,NIST_Full scan_2_NEG,multi,1,0.1015625,0,False
NIST_Full scan_2_NEG__F1362,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1367,NIST_Full scan_2_NEG,single,1,0.8681640625,1,True
NIST_Full scan_2_NEG__F1380,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1381,NIST_Full scan_2_NEG,multi,1,0.814453125,1,True
NIST_Full scan_2_NEG__F1394,NIST_Full scan_2_NEG,multi,1,0.9609375,1,True
NIST_Full scan_2_NEG__F1395,NIST_Full scan_2_NEG,empty,0,4.827976226806641e-06,0,True
NIST_Full scan_2_NEG__F14,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1402,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1403,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1404,NIST_Full scan_2_NEG,multi,1,0.00039196014404296875,0,False
NIST_Full scan_2_NEG__F1406,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1411,NIST_Full scan_2_NEG,single,1,0.260986328125,0,False
NIST_Full scan_2_NEG__F1412,NIST_Full scan_2_NEG,multi,1,0.2841796875,0,False
NIST_Full scan_2_NEG__F1422,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1424,NIST_Full scan_2_NEG,multi,1,0.00010889768600463867,0,False
NIST_Full scan_2_NEG__F1430,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1431,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1436,NIST_Full scan_2_NEG,single,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F1438,NIST_Full scan_2_NEG,single,1,0.9990234375,1,True
NIST_Full scan_2_NEG__F1442,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1448,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1453,NIST_Full scan_2_NEG,empty,0,0.0001442432403564453,0,True
NIST_Full scan_2_NEG__F1454,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1457,NIST_Full scan_2_NEG,single,1,0.04840087890625,0,False
NIST_Full scan_2_NEG__F1458,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1459,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1460,NIST_Full scan_2_NEG,multi,1,0.00020992755889892578,0,False
NIST_Full scan_2_NEG__F1462,NIST_Full scan_2_NEG,multi,1,2.6226043701171875e-06,0,False
NIST_Full scan_2_NEG__F1473,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1476,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1477,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1481,NIST_Full scan_2_NEG,single,1,5.0067901611328125e-06,0,False
NIST_Full scan_2_NEG__F1484,NIST_Full scan_2_NEG,single,1,0.98876953125,1,True
NIST_Full scan_2_NEG__F1495,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F150,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1502,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1504,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1509,NIST_Full scan_2_NEG,multi,1,3.933906555175781e-06,0,False
NIST_Full scan_2_NEG__F1511,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1513,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1522,NIST_Full scan_2_NEG,single,1,0.93359375,1,True
NIST_Full scan_2_NEG__F1533,NIST_Full scan_2_NEG,multi,1,0.469970703125,0,False
NIST_Full scan_2_NEG__F1534,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1536,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1538,NIST_Full scan_2_NEG,multi,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F1539,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1542,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1552,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1559,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1563,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1564,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1566,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1567,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1568,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1576,NIST_Full scan_2_NEG,single,1,0.06622314453125,0,False
NIST_Full scan_2_NEG__F1578,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F158,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1581,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1585,NIST_Full scan_2_NEG,single,1,0.93701171875,1,True
NIST_Full scan_2_NEG__F1594,NIST_Full scan_2_NEG,empty,0,3.159046173095703e-06,0,True
NIST_Full scan_2_NEG__F1602,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1603,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1605,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1609,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1613,NIST_Full scan_2_NEG,multi,1,0.26708984375,0,False
NIST_Full scan_2_NEG__F1627,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1629,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F163,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1630,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F164,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1640,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1646,NIST_Full scan_2_NEG,empty,0,6.854534149169922e-06,0,True
NIST_Full scan_2_NEG__F1653,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1666,NIST_Full scan_2_NEG,single,1,0.00731658935546875,0,False
NIST_Full scan_2_NEG__F1674,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1675,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1678,NIST_Full scan_2_NEG,single,1,0.9970703125,1,True
NIST_Full scan_2_NEG__F169,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1690,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1691,NIST_Full scan_2_NEG,single,1,0.99462890625,1,True
NIST_Full scan_2_NEG__F1692,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1698,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1712,NIST_Full scan_2_NEG,single,1,0.96337890625,1,True
NIST_Full scan_2_NEG__F1722,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1725,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1726,NIST_Full scan_2_NEG,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_2_NEG__F1730,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1731,NIST_Full scan_2_NEG,single,0,0.0,0,True
NIST_Full scan_2_NEG__F1732,NIST_Full scan_2_NEG,single,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F1736,NIST_Full scan_2_NEG,multi,1,0.0005297660827636719,0,False
NIST_Full scan_2_NEG__F1737,NIST_Full scan_2_NEG,multi,1,0.337646484375,0,False
NIST_Full scan_2_NEG__F174,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1744,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1753,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1755,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1756,NIST_Full scan_2_NEG,multi,1,0.006984710693359375,0,False
NIST_Full scan_2_NEG__F1757,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F176,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1761,NIST_Full scan_2_NEG,empty,0,1.7285346984863281e-06,0,True
NIST_Full scan_2_NEG__F1766,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1770,NIST_Full scan_2_NEG,single,1,0.8759765625,1,True
NIST_Full scan_2_NEG__F1776,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F178,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1784,NIST_Full scan_2_NEG,multi,1,0.97265625,1,True
NIST_Full scan_2_NEG__F1798,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F180,NIST_Full scan_2_NEG,single,1,0.86669921875,1,True
NIST_Full scan_2_NEG__F1802,NIST_Full scan_2_NEG,multi,1,4.589557647705078e-06,0,False
NIST_Full scan_2_NEG__F1805,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1808,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1809,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1816,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1831,NIST_Full scan_2_NEG,multi,1,0.5419921875,0,False
NIST_Full scan_2_NEG__F1832,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1833,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1843,NIST_Full scan_2_NEG,single,0,3.5762786865234375e-06,0,True
NIST_Full scan_2_NEG__F1850,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1855,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1860,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1862,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1863,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1869,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1871,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1872,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1878,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F189,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1890,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1897,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1898,NIST_Full scan_2_NEG,single,1,0.00013446807861328125,0,False
NIST_Full scan_2_NEG__F19,NIST_Full scan_2_NEG,single,1,0.99072265625,1,True
NIST_Full scan_2_NEG__F1903,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1908,NIST_Full scan_2_NEG,multi,1,6.198883056640625e-06,0,False
NIST_Full scan_2_NEG__F1913,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1919,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1921,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1929,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1934,NIST_Full scan_2_NEG,multi,1,0.64501953125,0,False
NIST_Full scan_2_NEG__F1935,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1936,NIST_Full scan_2_NEG,multi,1,0.00547027587890625,0,False
NIST_Full scan_2_NEG__F1938,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1942,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1949,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F195,NIST_Full scan_2_NEG,single,1,0.998046875,1,True
NIST_Full scan_2_NEG__F1959,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1964,NIST_Full scan_2_NEG,multi,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F1966,NIST_Full scan_2_NEG,multi,0,0.0,0,True
NIST_Full scan_2_NEG__F197,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1971,NIST_Full scan_2_NEG,multi,1,0.93603515625,1,True
NIST_Full scan_2_NEG__F1972,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1973,NIST_Full scan_2_NEG,single,1,0.005664825439453125,0,False
NIST_Full scan_2_NEG__F1984,NIST_Full scan_2_NEG,single,1,0.0009436607360839844,0,False
NIST_Full scan_2_NEG__F2002,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2009,NIST_Full scan_2_NEG,single,1,0.76904296875,1,True
NIST_Full scan_2_NEG__F2010,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2012,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2013,NIST_Full scan_2_NEG,empty,0,0.0031108856201171875,0,True
NIST_Full scan_2_NEG__F2014,NIST_Full scan_2_NEG,single,1,0.004116058349609375,0,False
NIST_Full scan_2_NEG__F2021,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2031,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2032,NIST_Full scan_2_NEG,empty,0,0.00017952919006347656,0,True
NIST_Full scan_2_NEG__F2059,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F206,NIST_Full scan_2_NEG,single,1,0.450927734375,0,False
NIST_Full scan_2_NEG__F2060,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2076,NIST_Full scan_2_NEG,multi,1,0.87744140625,1,True
NIST_Full scan_2_NEG__F2081,NIST_Full scan_2_NEG,single,1,0.98828125,1,True
NIST_Full scan_2_NEG__F2084,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2087,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2088,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2092,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F21,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2101,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2107,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2112,NIST_Full scan_2_NEG,empty,0,0.94580078125,1,False
NIST_Full scan_2_NEG__F2113,NIST_Full scan_2_NEG,empty,0,0.000690460205078125,0,True
NIST_Full scan_2_NEG__F2115,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F212,NIST_Full scan_2_NEG,multi,1,0.00011414289474487305,0,False
NIST_Full scan_2_NEG__F2120,NIST_Full scan_2_NEG,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_2_NEG__F2122,NIST_Full scan_2_NEG,single,1,0.99658203125,1,True
NIST_Full scan_2_NEG__F2130,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2131,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2132,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2134,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2141,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F2144,NIST_Full scan_2_NEG,multi,1,9.715557098388672e-06,0,False
NIST_Full scan_2_NEG__F2145,NIST_Full scan_2_NEG,multi,1,0.001495361328125,0,False
NIST_Full scan_2_NEG__F2148,NIST_Full scan_2_NEG,multi,1,0.0,0,False
NIST_Full scan_2_NEG__F2149,NIST_Full scan_2_NEG,multi,1,0.94091796875,1,True
NIST_Full scan_2_NEG__F2152,NIST_Full scan_2_NEG,multi,1,0.50537109375,0,False
NIST_Full scan_2_NEG__F2154,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2155,NIST_Full scan_2_NEG,multi,1,0.0025806427001953125,0,False
NIST_Full scan_2_NEG__F2164,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2165,NIST_Full scan_2_NEG,multi,1,0.9658203125,1,True
NIST_Full scan_2_NEG__F2167,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2168,NIST_Full scan_2_NEG,multi,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F2189,NIST_Full scan_2_NEG,single,1,0.28662109375,0,False
NIST_Full scan_2_NEG__F219,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F2197,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2204,NIST_Full scan_2_NEG,multi,1,0.02203369140625,0,False
NIST_Full scan_2_NEG__F2206,NIST_Full scan_2_NEG,single,1,0.22900390625,0,False
NIST_Full scan_2_NEG__F2207,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2209,NIST_Full scan_2_NEG,multi,1,0.86669921875,1,True
NIST_Full scan_2_NEG__F2213,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2214,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2218,NIST_Full scan_2_NEG,multi,1,1.7285346984863281e-06,0,False
NIST_Full scan_2_NEG__F2219,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F222,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2220,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2226,NIST_Full scan_2_NEG,multi,1,0.98193359375,1,True
NIST_Full scan_2_NEG__F2230,NIST_Full scan_2_NEG,multi,1,0.374267578125,0,False
NIST_Full scan_2_NEG__F2234,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2241,NIST_Full scan_2_NEG,multi,1,3.516674041748047e-06,0,False
NIST_Full scan_2_NEG__F2246,NIST_Full scan_2_NEG,single,0,7.748603820800781e-07,0,True
NIST_Full scan_2_NEG__F2247,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2249,NIST_Full scan_2_NEG,single,1,0.63330078125,0,False
NIST_Full scan_2_NEG__F2255,NIST_Full scan_2_NEG,single,1,0.31298828125,0,False
NIST_Full scan_2_NEG__F2260,NIST_Full scan_2_NEG,single,1,0.4169921875,0,False
NIST_Full scan_2_NEG__F227,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2271,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F2273,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2277,NIST_Full scan_2_NEG,single,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F2281,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2287,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F230,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2305,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2307,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2309,NIST_Full scan_2_NEG,multi,1,0.0182342529296875,0,False
NIST_Full scan_2_NEG__F231,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2310,NIST_Full scan_2_NEG,single,1,0.9970703125,1,True
NIST_Full scan_2_NEG__F2316,NIST_Full scan_2_NEG,single,1,0.2958984375,0,False
NIST_Full scan_2_NEG__F232,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2323,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2324,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2330,NIST_Full scan_2_NEG,single,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F2340,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2345,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2350,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2363,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2367,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2383,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2397,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F24,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2401,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2405,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2409,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F241,NIST_Full scan_2_NEG,empty,0,7.867813110351562e-06,0,True
NIST_Full scan_2_NEG__F2410,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2412,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2418,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F251,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F255,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F26,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F260,NIST_Full scan_2_NEG,empty,0,0.0,0,True
