sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_2_NEG__F119,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1191,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1195,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1197,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F121,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1212,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1217,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1221,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1222,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1224,NIST_Full scan_2_NEG,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_2_NEG__F1229,NIST_Full scan_2_NEG,single,1,0.5771484375,1,True
NIST_Full scan_2_NEG__F1233,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1238,NIST_Full scan_2_NEG,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_2_NEG__F1242,NIST_Full scan_2_NEG,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_2_NEG__F1259,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1261,NIST_Full scan_2_NEG,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_2_NEG__F1262,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1265,NIST_Full scan_2_NEG,empty,0,6.258487701416016e-06,0,True
NIST_Full scan_2_NEG__F1267,NIST_Full scan_2_NEG,empty,0,0.00284576416015625,0,True
NIST_Full scan_2_NEG__F1272,NIST_Full scan_2_NEG,multi,1,0.9609375,1,True
NIST_Full scan_2_NEG__F129,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1290,NIST_Full scan_2_NEG,single,1,0.365234375,0,False
NIST_Full scan_2_NEG__F1293,NIST_Full scan_2_NEG,multi,1,0.0271759033203125,0,False
NIST_Full scan_2_NEG__F1294,NIST_Full scan_2_NEG,multi,1,0.01363372802734375,0,False
NIST_Full scan_2_NEG__F1299,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1302,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1309,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1310,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1311,NIST_Full scan_2_NEG,empty,0,0.0019044876098632812,0,True
NIST_Full scan_2_NEG__F1314,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1317,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1321,NIST_Full scan_2_NEG,single,1,0.56103515625,1,True
NIST_Full scan_2_NEG__F1337,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1339,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1341,NIST_Full scan_2_NEG,single,1,0.896484375,1,True
NIST_Full scan_2_NEG__F1345,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1352,NIST_Full scan_2_NEG,single,0,0.0005421638488769531,0,True
NIST_Full scan_2_NEG__F1353,NIST_Full scan_2_NEG,multi,1,0.912109375,1,True
NIST_Full scan_2_NEG__F1362,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1367,NIST_Full scan_2_NEG,single,1,0.99755859375,1,True
NIST_Full scan_2_NEG__F1380,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1381,NIST_Full scan_2_NEG,multi,1,0.9814453125,1,True
NIST_Full scan_2_NEG__F1394,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1395,NIST_Full scan_2_NEG,empty,0,0.0002397298812866211,0,True
NIST_Full scan_2_NEG__F14,NIST_Full scan_2_NEG,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_2_NEG__F1402,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1403,NIST_Full scan_2_NEG,multi,1,0.9990234375,1,True
NIST_Full scan_2_NEG__F1404,NIST_Full scan_2_NEG,multi,1,0.0306243896484375,0,False
NIST_Full scan_2_NEG__F1406,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1411,NIST_Full scan_2_NEG,single,1,0.0994873046875,0,False
NIST_Full scan_2_NEG__F1412,NIST_Full scan_2_NEG,multi,1,0.58349609375,1,True
NIST_Full scan_2_NEG__F1422,NIST_Full scan_2_NEG,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_2_NEG__F1424,NIST_Full scan_2_NEG,multi,1,0.1727294921875,0,False
NIST_Full scan_2_NEG__F1430,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1431,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1436,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1438,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1442,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1448,NIST_Full scan_2_NEG,empty,0,4.172325134277344e-07,0,True
NIST_Full scan_2_NEG__F1453,NIST_Full scan_2_NEG,empty,0,0.0090179443359375,0,True
NIST_Full scan_2_NEG__F1454,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1457,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1458,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1459,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1460,NIST_Full scan_2_NEG,multi,1,0.0007700920104980469,0,False
NIST_Full scan_2_NEG__F1462,NIST_Full scan_2_NEG,multi,1,0.0012111663818359375,0,False
NIST_Full scan_2_NEG__F1473,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1476,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1477,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1481,NIST_Full scan_2_NEG,single,1,5.960464477539063e-08,0,False
NIST_Full scan_2_NEG__F1484,NIST_Full scan_2_NEG,single,1,0.9970703125,1,True
NIST_Full scan_2_NEG__F1495,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F150,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1502,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1504,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1509,NIST_Full scan_2_NEG,multi,1,3.4809112548828125e-05,0,False
NIST_Full scan_2_NEG__F1511,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1513,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1522,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1533,NIST_Full scan_2_NEG,multi,1,0.9912109375,1,True
NIST_Full scan_2_NEG__F1534,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1536,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1538,NIST_Full scan_2_NEG,multi,1,0.9990234375,1,True
NIST_Full scan_2_NEG__F1539,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1542,NIST_Full scan_2_NEG,empty,0,2.0802021026611328e-05,0,True
NIST_Full scan_2_NEG__F1552,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1559,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1563,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1564,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1566,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1567,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1568,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1576,NIST_Full scan_2_NEG,single,1,0.043121337890625,0,False
NIST_Full scan_2_NEG__F1578,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F158,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1581,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1585,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1594,NIST_Full scan_2_NEG,empty,0,2.7954578399658203e-05,0,True
NIST_Full scan_2_NEG__F1602,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1603,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1605,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1609,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1613,NIST_Full scan_2_NEG,multi,1,0.1077880859375,0,False
NIST_Full scan_2_NEG__F1627,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1629,NIST_Full scan_2_NEG,single,1,0.99267578125,1,True
NIST_Full scan_2_NEG__F163,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1630,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F164,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1640,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1646,NIST_Full scan_2_NEG,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_2_NEG__F1653,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1666,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1674,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1675,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1678,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F169,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1690,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1691,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1692,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1698,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1712,NIST_Full scan_2_NEG,single,1,0.99609375,1,True
NIST_Full scan_2_NEG__F1722,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1725,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1726,NIST_Full scan_2_NEG,empty,0,1.0967254638671875e-05,0,True
NIST_Full scan_2_NEG__F1730,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1731,NIST_Full scan_2_NEG,single,0,0.0,0,True
NIST_Full scan_2_NEG__F1732,NIST_Full scan_2_NEG,single,0,2.682209014892578e-06,0,True
NIST_Full scan_2_NEG__F1736,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F1737,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F174,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1744,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1753,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1755,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1756,NIST_Full scan_2_NEG,multi,1,0.9541015625,1,True
NIST_Full scan_2_NEG__F1757,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F176,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1761,NIST_Full scan_2_NEG,empty,0,0.9052734375,1,False
NIST_Full scan_2_NEG__F1766,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1770,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1776,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F178,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1784,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1798,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F180,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1802,NIST_Full scan_2_NEG,multi,1,0.1505126953125,0,False
NIST_Full scan_2_NEG__F1805,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1808,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1809,NIST_Full scan_2_NEG,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_2_NEG__F1816,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1831,NIST_Full scan_2_NEG,multi,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F1832,NIST_Full scan_2_NEG,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_2_NEG__F1833,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1843,NIST_Full scan_2_NEG,single,0,1.2516975402832031e-05,0,True
NIST_Full scan_2_NEG__F1850,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1855,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1860,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1862,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1863,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1869,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1871,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1872,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1878,NIST_Full scan_2_NEG,empty,0,1.2516975402832031e-06,0,True
NIST_Full scan_2_NEG__F189,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F1890,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1897,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1898,NIST_Full scan_2_NEG,single,1,0.99853515625,1,True
NIST_Full scan_2_NEG__F19,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1903,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1908,NIST_Full scan_2_NEG,multi,1,6.079673767089844e-06,0,False
NIST_Full scan_2_NEG__F1913,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1919,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1921,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1929,NIST_Full scan_2_NEG,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_2_NEG__F1934,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1935,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1936,NIST_Full scan_2_NEG,multi,1,0.99365234375,1,True
NIST_Full scan_2_NEG__F1938,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1942,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1949,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F195,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1959,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F1964,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1966,NIST_Full scan_2_NEG,multi,0,2.2649765014648438e-05,0,True
NIST_Full scan_2_NEG__F197,NIST_Full scan_2_NEG,empty,0,8.940696716308594e-07,0,True
NIST_Full scan_2_NEG__F1971,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1972,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F1973,NIST_Full scan_2_NEG,single,1,0.126220703125,0,False
NIST_Full scan_2_NEG__F1984,NIST_Full scan_2_NEG,single,1,0.935546875,1,True
NIST_Full scan_2_NEG__F2002,NIST_Full scan_2_NEG,empty,0,0.0003669261932373047,0,True
NIST_Full scan_2_NEG__F2009,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2010,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2012,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2013,NIST_Full scan_2_NEG,empty,0,0.00579833984375,0,True
NIST_Full scan_2_NEG__F2014,NIST_Full scan_2_NEG,single,1,0.89794921875,1,True
NIST_Full scan_2_NEG__F2021,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2031,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2032,NIST_Full scan_2_NEG,empty,0,1.4722347259521484e-05,0,True
NIST_Full scan_2_NEG__F2059,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F206,NIST_Full scan_2_NEG,single,1,0.9990234375,1,True
NIST_Full scan_2_NEG__F2060,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2076,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2081,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2084,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2087,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2088,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2092,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F21,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2101,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2107,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2112,NIST_Full scan_2_NEG,empty,0,0.0245208740234375,0,True
NIST_Full scan_2_NEG__F2113,NIST_Full scan_2_NEG,empty,0,0.0012645721435546875,0,True
NIST_Full scan_2_NEG__F2115,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F212,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2120,NIST_Full scan_2_NEG,empty,0,0.014007568359375,0,True
NIST_Full scan_2_NEG__F2122,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2130,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2131,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2132,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2134,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F2141,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2144,NIST_Full scan_2_NEG,multi,1,5.125999450683594e-06,0,False
NIST_Full scan_2_NEG__F2145,NIST_Full scan_2_NEG,multi,1,0.8759765625,1,True
NIST_Full scan_2_NEG__F2148,NIST_Full scan_2_NEG,multi,1,0.0,0,False
NIST_Full scan_2_NEG__F2149,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2152,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2154,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2155,NIST_Full scan_2_NEG,multi,1,0.9306640625,1,True
NIST_Full scan_2_NEG__F2164,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2165,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2167,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2168,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2189,NIST_Full scan_2_NEG,single,1,0.6728515625,1,True
NIST_Full scan_2_NEG__F219,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2197,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2204,NIST_Full scan_2_NEG,multi,1,0.99951171875,1,True
NIST_Full scan_2_NEG__F2206,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2207,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2209,NIST_Full scan_2_NEG,multi,1,0.9873046875,1,True
NIST_Full scan_2_NEG__F2213,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2214,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2218,NIST_Full scan_2_NEG,multi,1,0.79736328125,1,True
NIST_Full scan_2_NEG__F2219,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F222,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2220,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2226,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2230,NIST_Full scan_2_NEG,multi,1,0.64990234375,1,True
NIST_Full scan_2_NEG__F2234,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2241,NIST_Full scan_2_NEG,multi,1,1.519918441772461e-05,0,False
NIST_Full scan_2_NEG__F2246,NIST_Full scan_2_NEG,single,0,3.2782554626464844e-06,0,True
NIST_Full scan_2_NEG__F2247,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2249,NIST_Full scan_2_NEG,single,1,0.666015625,1,True
NIST_Full scan_2_NEG__F2255,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2260,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F227,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2271,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2273,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2277,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2281,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2287,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F230,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2305,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2307,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2309,NIST_Full scan_2_NEG,multi,1,0.0222015380859375,0,False
NIST_Full scan_2_NEG__F231,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2310,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2316,NIST_Full scan_2_NEG,single,1,0.08587646484375,0,False
NIST_Full scan_2_NEG__F232,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2323,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2324,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2330,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2340,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2345,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2350,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2363,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2367,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2383,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2397,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F24,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F2401,NIST_Full scan_2_NEG,multi,1,1.0,1,True
NIST_Full scan_2_NEG__F2405,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2409,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F241,NIST_Full scan_2_NEG,empty,0,0.005001068115234375,0,True
NIST_Full scan_2_NEG__F2410,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2412,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F2418,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F251,NIST_Full scan_2_NEG,single,1,1.0,1,True
NIST_Full scan_2_NEG__F255,NIST_Full scan_2_NEG,empty,0,0.0001302957534790039,0,True
NIST_Full scan_2_NEG__F26,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F260,NIST_Full scan_2_NEG,empty,0,0.0,0,True
NIST_Full scan_2_NEG__F267,NIST_Full scan_2_NEG,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_2_NEG__F271,NIST_Full scan_2_NEG,multi,1,1.0,1,True
