sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F77,20180321_S00033936_P,multi,1,0.990234375,1,True
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F79,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F8,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F80,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0.8896484375,1,False
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0.9033203125,1,True
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,0.0014553070068359375,0,True
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F90,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F93,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F96,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F97,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F98,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,1.0,1,True
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0.0012493133544921875,0,True
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F103,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0.0004029273986816406,0,True
AG-88-11_r12-__F107,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F11,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F111,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F117,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F124,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,1.1324882507324219e-05,0,True
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0.00019407272338867188,0,True
AG-88-11_r12-__F152,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F161,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0.0005550384521484375,0,True
AG-88-11_r12-__F166,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F169,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0.0165252685546875,0,False
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0.0,0,True
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F178,AG-88-11_r12-,single,1,0.1087646484375,0,False
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,3.2961368560791016e-05,0,True
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F193,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F195,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F20,AG-88-11_r12-,multi,0,0.0099334716796875,0,True
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F204,AG-88-11_r12-,single,1,0.4052734375,0,False
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F208,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F209,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,3.814697265625e-06,0,True
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F226,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F227,AG-88-11_r12-,multi,0,1.5437602996826172e-05,0,True
AG-88-11_r12-__F228,AG-88-11_r12-,single,0,2.2292137145996094e-05,0,True
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F230,AG-88-11_r12-,multi,1,0.023956298828125,0,False
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F235,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0.049041748046875,0,True
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F250,AG-88-11_r12-,multi,1,0.1719970703125,0,False
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F258,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,2.586841583251953e-05,0,True
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F269,AG-88-11_r12-,multi,1,0.998046875,1,True
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F273,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,5.0067901611328125e-06,0,True
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0.0011205673217773438,0,True
AG-88-11_r12-__F276,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F280,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F284,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F290,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F291,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F292,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0.00047850608825683594,0,True
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F296,AG-88-11_r12-,single,0,5.519390106201172e-05,0,True
AG-88-11_r12-__F297,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F298,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0.0005769729614257812,0,True
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,2.2649765014648438e-05,0,True
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,4.76837158203125e-07,0,True
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0.0002532005310058594,0,True
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F318,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F319,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F325,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F327,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0.006072998046875,0,True
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0.037811279296875,0,False
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F342,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F350,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F36,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F361,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F367,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F381,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F386,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F387,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F391,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0.181640625,0,True
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F4,AG-88-11_r12-,multi,1,1.0,1,True
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,7.152557373046875e-06,0,True
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,1.0,1,True
