threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.514,1958,24,40,485,0.974471479856402,0.987891019172553,0.97997997997998,0.9528487229862476,0.9839195979899498,0.9664143514831138,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.515,1958,24,40,485,0.974471479856402,0.987891019172553,0.97997997997998,0.9528487229862476,0.9839195979899498,0.9664143514831138,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.516,1958,24,40,485,0.974471479856402,0.987891019172553,0.97997997997998,0.9528487229862476,0.9839195979899498,0.9664143514831138,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.517,1958,24,40,485,0.974471479856402,0.987891019172553,0.97997997997998,0.9528487229862476,0.9839195979899498,0.9664143514831138,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.518,1957,24,41,485,0.9740725967291584,0.9878849066128218,0.9794794794794794,0.9528487229862476,0.9836642372455391,0.9661641012328634,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.519,1957,24,41,485,0.9740725967291584,0.9878849066128218,0.9794794794794794,0.9528487229862476,0.9836642372455391,0.9661641012328634,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.52,1957,24,41,485,0.9740725967291584,0.9878849066128218,0.9794794794794794,0.9528487229862476,0.9836642372455391,0.9661641012328634,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.521,1957,24,41,485,0.9740725967291584,0.9878849066128218,0.9794794794794794,0.9528487229862476,0.9836642372455391,0.9661641012328634,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.522,1957,24,41,485,0.9740725967291584,0.9878849066128218,0.9794794794794794,0.9528487229862476,0.9836642372455391,0.9661641012328634,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.523,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.524,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.525,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.526,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.527,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.528,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.529,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.53,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.531,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.532,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.533,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.534,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.535,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.536,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.537,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.538,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.539,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.54,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.541,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.542,1956,24,42,485,0.9736737136019147,0.9878787878787879,0.978978978978979,0.9528487229862476,0.9834087481146304,0.9659138509826133,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.543,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.544,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.545,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.546,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.547,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.548,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.549,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.55,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.551,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.552,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.553,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.554,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.555,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.556,1956,23,42,486,0.9740725967291584,0.988377968671046,0.978978978978979,0.9548133595284872,0.9836560221272316,0.9668961692537331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.557,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.558,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.559,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.56,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.561,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.562,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.563,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.564,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.565,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.566,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.567,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.568,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.569,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.57,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.571,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.572,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.573,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.574,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.575,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.576,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.577,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.578,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.579,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.58,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.581,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.582,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.583,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.584,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.585,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.586,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.587,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.588,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.589,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.59,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.591,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.592,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.593,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.594,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.595,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.596,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.597,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.598,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.599,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.6,1955,23,43,486,0.9736737136019147,0.9883720930232558,0.9784784784784785,0.9548133595284872,0.9834004024144869,0.9666459190034828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.601,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.602,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.603,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.604,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.605,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.606,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.607,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.608,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.609,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.61,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.611,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.612,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.613,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.614,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.615,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.616,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.617,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.618,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.619,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.62,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.621,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.622,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.623,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.624,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.625,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.626,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.627,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.628,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.629,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.63,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.631,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.632,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.633,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.634,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.635,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.636,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.637,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.638,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.639,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.64,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.641,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.642,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.643,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.644,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.645,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.646,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.647,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.648,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.649,1955,22,43,487,0.9740725967291584,0.988872028325746,0.9784784784784785,0.9567779960707269,0.9836477987421384,0.9676282372746027,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
