sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8764855265617371
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7404571175575256
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8252442479133606
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8779630661010742
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8438243865966797
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9455073475837708
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8386279940605164
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8870556354522705
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.8269345164299011
AG-88-11_r12-__F396,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.874359130859375
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7334951162338257
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8079203367233276
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8554316163063049
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7433118224143982
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6856240630149841
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9166188836097717
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9619321227073669
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.898529052734375
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8811194896697998
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.838855504989624
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9524204730987549
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8731376230716705
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8324139714241028
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8499512672424316
AG-88-11_r12-__F412,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.819751113653183
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9154309630393982
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.7821294665336609
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9320237040519714
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7445583939552307
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8196840882301331
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9112348556518555
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7796395421028137
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9061368107795715
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,1,1,4,4,True,0,0.8635674715042114
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.614738404750824
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7161043286323547
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7914615273475647
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543997406959534
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8833879828453064
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7439048886299133
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9465760588645935
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8222262263298035
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8470052480697632
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8419986963272095
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8864508867263794
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7923979759216309
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167258143424988
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5621787309646606
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8062716722488403
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9378842711448669
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9441020488739014
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.733717143535614
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9522249698638916
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8800041675567627
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8845166563987732
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6279669404029846
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7792133390903473
AG-88-11_r12-__F444,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7452777028083801
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8176387548446655
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5123403072357178
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7338861227035522
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8710004091262817
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.834002673625946
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8418266773223877
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8728894591331482
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6326910257339478
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8378921151161194
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.904911994934082
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9200393557548523
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8614515662193298
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6902768611907959
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8838481903076172
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.865494966506958
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7521733641624451
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.884387195110321
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9013961553573608
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9288917779922485
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8050621151924133
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8457000255584717
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9292046427726746
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193480014801025
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8490302562713623
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9013780951499939
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9091672301292419
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8778222799301147
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.961533784866333
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8430306911468506
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9389827251434326
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8148844242095947
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7332662343978882
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8508569002151489
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8779345154762268
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7590698003768921
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7526684403419495
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9056586027145386
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9038299918174744
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7957198619842529
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8967517018318176
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7211933732032776
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7618891000747681
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8798433542251587
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9330365657806396
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9293724894523621
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8400054574012756
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.822081446647644
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9327529072761536
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8681631088256836
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.872384786605835
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9063910245895386
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7979126572608948
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9389135241508484
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.923721194267273
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7342681288719177
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7414624094963074
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6235774159431458
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8836159110069275
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7793595194816589
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8246855139732361
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9121620059013367
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6132972240447998
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8767833113670349
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8206974864006042
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9161762595176697
AG-88-11_r12-__F509,AG-88-11_r12-,multi,3,0,0,3,3,True,0,0.7618791659673055
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8462641835212708
AG-88-11_r12-__F510,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6563959717750549
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8901150226593018
AG-88-11_r12-__F513,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9301510453224182
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8113422393798828
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8037426471710205
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7899862229824066
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8861901760101318
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7495101690292358
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7860975861549377
AG-88-11_r12-__F520,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8383820652961731
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8481591045856476
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8938428163528442
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9223993420600891
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8981586694717407
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8115314245223999
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8276901841163635
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7046525478363037
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9278743863105774
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9118643999099731
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7741112112998962
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6759488582611084
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7620351910591125
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7641967236995697
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8157965540885925
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7411259412765503
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8825404047966003
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9070664644241333
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931823194026947
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8646351099014282
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8800591826438904
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8193334937095642
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.857847273349762
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8245172202587128
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8742772936820984
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9035595655441284
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6458197236061096
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7887593507766724
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6808053851127625
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8392999768257141
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7975865006446838
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6280079483985901
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6286522746086121
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8448131680488586
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8506935238838196
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9080880284309387
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.663439154624939
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7124545574188232
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9692868590354919
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7551078200340271
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9112740755081177
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8726592659950256
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8413316011428833
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.800349771976471
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6708199381828308
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.812476396560669
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9477622509002686
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.708280622959137
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7440814673900604
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8262598514556885
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.9140690565109253
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9021141231060028
D03P_POS__F1001,D03P_POS,multi,1,0,2,3,1,False,2,0.9047101140022278
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8199137250582377
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7798721194267273
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9495974779129028
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5328449606895447
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.8989933133125305
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.9117782711982727
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.9045079350471497
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.912754476070404
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7802055478096008
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9688984155654907
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.95720374584198
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9363438685735067
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9140982230504354
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.7979995012283325
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6764804124832153
D03P_POS__F1050,D03P_POS,multi,1,0,4,5,1,False,4,0.9393517971038818
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.919504702091217
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9146493971347809
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8342051903406779
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9231194257736206
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.897428572177887
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9736911058425903
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.8646314442157745
D03P_POS__F1068,D03P_POS,multi,5,0,0,5,5,True,0,0.8979553699493408
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9565232396125793
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9479628205299377
D03P_POS__F1074,D03P_POS,multi,3,0,1,4,3,False,1,0.9261608918507894
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.9149340192476908
D03P_POS__F1076,D03P_POS,multi,2,1,2,4,3,False,1,0.8539967238903046
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.7130840718746185
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7944300969441732
D03P_POS__F1086,D03P_POS,multi,2,0,1,3,2,False,1,0.870756059885025
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9014333784580231
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.8479600250720978
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9347207844257355
D03P_POS__F1094,D03P_POS,multi,5,0,1,6,5,False,1,0.8940562009811401
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9123308062553406
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.8782213727633158
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9006936550140381
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8788087964057922
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9051771759986877
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.9139852126439413
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9064382314682007
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.8743535876274109
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9334933161735535
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.9046749174594879
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.8821596801280975
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.8858884871006012
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.8491015434265137
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.8439145088195801
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9250556230545044
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.8360356688499451
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.924562931060791
D03P_POS__F1139,D03P_POS,multi,3,0,0,3,3,True,0,0.9177339871724447
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7274472117424011
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.8552809953689575
D03P_POS__F1157,D03P_POS,multi,1,0,3,4,1,False,3,0.9290069341659546
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.9359812438488007
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9047457277774811
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7986026406288147
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.8043456077575684
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.8947215974330902
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.8794212937355042
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8778015375137329
D03P_POS__F1175,D03P_POS,multi,4,0,0,4,4,True,0,0.8792180269956589
D03P_POS__F1176,D03P_POS,multi,4,0,0,4,4,True,0,0.8464236110448837
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8762512654066086
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.8650190234184265
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9442684054374695
D03P_POS__F1188,D03P_POS,multi,3,0,1,4,3,False,1,0.8682248393694559
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.9487102627754211
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.9565999507904053
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9029853940010071
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.7528640329837799
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9342051446437836
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8083061575889587
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8976918458938599
D03P_POS__F1215,D03P_POS,multi,2,1,3,5,3,False,2,0.8094616830348969
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.9049025923013687
D03P_POS__F1223,D03P_POS,multi,4,0,1,5,4,False,1,0.8218936622142792
D03P_POS__F1224,D03P_POS,multi,4,0,2,6,4,False,2,0.866567075252533
