threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.503,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.504,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.505,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.506,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.507,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.508,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.509,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.51,1895,27,103,482,0.9481451934583167,0.985952133194589,0.9484484484484484,0.9469548133595285,0.9668367346938775,0.9477016309039885,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.511,1894,27,104,482,0.947746310331073,0.9859448204060385,0.9479479479479479,0.9469548133595285,0.9665731053840265,0.9474513806537381,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.512,1894,27,104,482,0.947746310331073,0.9859448204060385,0.9479479479479479,0.9469548133595285,0.9665731053840265,0.9474513806537381,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.513,1894,26,104,483,0.9481451934583167,0.9864583333333333,0.9479479479479479,0.9489194499017681,0.9668198060234814,0.9484336989248581,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.514,1894,26,104,483,0.9481451934583167,0.9864583333333333,0.9479479479479479,0.9489194499017681,0.9668198060234814,0.9484336989248581,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.515,1893,26,105,483,0.947746310331073,0.986451276706618,0.9474474474474475,0.9489194499017681,0.9665560377840183,0.9481834486746078,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.516,1892,26,106,483,0.9473474272038293,0.986444212721585,0.9469469469469469,0.9489194499017681,0.9662921348314607,0.9479331984243575,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.517,1892,26,106,483,0.9473474272038293,0.986444212721585,0.9469469469469469,0.9489194499017681,0.9662921348314607,0.9479331984243575,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.518,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.519,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.52,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.521,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.522,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.523,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.524,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.525,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.526,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.527,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.528,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.529,1891,26,107,483,0.9469485440765856,0.9864371413667188,0.9464464464464465,0.9489194499017681,0.9660280970625799,0.9476829481741074,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.53,1890,26,108,483,0.9465496609493419,0.9864300626304802,0.9459459459459459,0.9489194499017681,0.9657639243740419,0.947432697923857,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.531,1890,26,108,483,0.9465496609493419,0.9864300626304802,0.9459459459459459,0.9489194499017681,0.9657639243740419,0.947432697923857,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.532,1890,26,108,483,0.9465496609493419,0.9864300626304802,0.9459459459459459,0.9489194499017681,0.9657639243740419,0.947432697923857,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.533,1890,26,108,483,0.9465496609493419,0.9864300626304802,0.9459459459459459,0.9489194499017681,0.9657639243740419,0.947432697923857,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.534,1889,26,109,483,0.9461507778220981,0.9864229765013055,0.9454454454454454,0.9489194499017681,0.9654996166624074,0.9471824476736068,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.535,1889,26,109,483,0.9461507778220981,0.9864229765013055,0.9454454454454454,0.9489194499017681,0.9654996166624074,0.9471824476736068,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.536,1889,26,109,483,0.9461507778220981,0.9864229765013055,0.9454454454454454,0.9489194499017681,0.9654996166624074,0.9471824476736068,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.537,1889,26,109,483,0.9461507778220981,0.9864229765013055,0.9454454454454454,0.9489194499017681,0.9654996166624074,0.9471824476736068,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.538,1888,26,110,483,0.9457518946948544,0.9864158829676071,0.944944944944945,0.9489194499017681,0.9652351738241309,0.9469321974233565,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.539,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.54,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.541,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.542,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.543,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.544,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.545,1888,25,110,484,0.9461507778220981,0.9869315211709357,0.944944944944945,0.9508840864440079,0.9654819739197136,0.9479145156944764,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.546,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.547,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.548,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.549,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.55,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.551,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.552,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.553,1887,25,111,484,0.9457518946948544,0.9869246861924686,0.9444444444444444,0.9508840864440079,0.9652173913043478,0.9476642654442262,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.554,1886,25,112,484,0.9453530115676106,0.9869178440607012,0.943943943943944,0.9508840864440079,0.9649526733179842,0.947414015193976,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.555,1885,25,113,484,0.944954128440367,0.9869109947643979,0.9434434434434434,0.9508840864440079,0.9646878198567042,0.9471637649437257,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.556,1885,25,113,484,0.944954128440367,0.9869109947643979,0.9434434434434434,0.9508840864440079,0.9646878198567042,0.9471637649437257,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.557,1885,25,113,484,0.944954128440367,0.9869109947643979,0.9434434434434434,0.9508840864440079,0.9646878198567042,0.9471637649437257,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.558,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.559,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.56,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.561,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.562,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.563,1885,23,113,486,0.9457518946948544,0.9879454926624738,0.9434434434434434,0.9548133595284872,0.9651817716333846,0.9491284014859653,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.564,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.565,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.566,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.567,1884,23,114,486,0.9453530115676106,0.9879391714735186,0.9429429429429429,0.9548133595284872,0.9649167733674776,0.9488781512357151,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.568,1883,23,115,486,0.944954128440367,0.9879328436516265,0.9424424424424425,0.9548133595284872,0.9646516393442623,0.9486279009854648,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.569,1882,23,116,486,0.9445552453131233,0.9879265091863517,0.9419419419419419,0.9548133595284872,0.9643863694593902,0.9483776507352146,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.57,1881,23,117,486,0.9441563621858795,0.9879201680672269,0.9414414414414415,0.9548133595284872,0.9641209636084059,0.9481274004849644,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.571,1881,23,117,486,0.9441563621858795,0.9879201680672269,0.9414414414414415,0.9548133595284872,0.9641209636084059,0.9481274004849644,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.572,1881,23,117,486,0.9441563621858795,0.9879201680672269,0.9414414414414415,0.9548133595284872,0.9641209636084059,0.9481274004849644,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.573,1879,23,119,486,0.9433585959313922,0.9879074658254469,0.9404404404404404,0.9548133595284872,0.9635897435897436,0.9476268999844638,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.574,1878,23,120,486,0.9429597128041484,0.9879011046817464,0.93993993993994,0.9548133595284872,0.9633239292126187,0.9473766497342135,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.575,1877,23,121,486,0.9425608296769047,0.9878947368421053,0.9394394394394394,0.9548133595284872,0.9630579784504875,0.9471263994839634,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.576,1877,23,121,486,0.9425608296769047,0.9878947368421053,0.9394394394394394,0.9548133595284872,0.9630579784504875,0.9471263994839634,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.577,1876,23,122,486,0.9421619465496609,0.9878883622959452,0.938938938938939,0.9548133595284872,0.9627918911983577,0.9468761492337131,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.578,1876,23,122,486,0.9421619465496609,0.9878883622959452,0.938938938938939,0.9548133595284872,0.9627918911983577,0.9468761492337131,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.579,1876,23,122,486,0.9421619465496609,0.9878883622959452,0.938938938938939,0.9548133595284872,0.9627918911983577,0.9468761492337131,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.58,1874,23,124,486,0.9413641802951735,0.9878755930416447,0.9379379379379379,0.9548133595284872,0.9622593068035944,0.9463756487332126,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.581,1874,23,124,486,0.9413641802951735,0.9878755930416447,0.9379379379379379,0.9548133595284872,0.9622593068035944,0.9463756487332126,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.582,1874,23,124,486,0.9413641802951735,0.9878755930416447,0.9379379379379379,0.9548133595284872,0.9622593068035944,0.9463756487332126,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.583,1873,23,125,486,0.9409652971679298,0.9878691983122363,0.9374374374374375,0.9548133595284872,0.9619928094504365,0.9461253984829623,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.584,1873,23,125,486,0.9409652971679298,0.9878691983122363,0.9374374374374375,0.9548133595284872,0.9619928094504365,0.9461253984829623,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.585,1872,23,126,486,0.9405664140406861,0.9878627968337731,0.9369369369369369,0.9548133595284872,0.9617261751862317,0.9458751482327121,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.586,1872,22,126,487,0.9409652971679298,0.9883843717001056,0.9369369369369369,0.9567779960707269,0.9619732785200411,0.9468574665038318,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.587,1871,22,127,487,0.9405664140406861,0.98837823560486,0.9364364364364365,0.9567779960707269,0.9617065021845284,0.9466072162535817,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.588,1870,22,128,487,0.9401675309134424,0.9883720930232558,0.9359359359359359,0.9567779960707269,0.961439588688946,0.9463569660033314,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.589,1870,22,128,487,0.9401675309134424,0.9883720930232558,0.9359359359359359,0.9567779960707269,0.961439588688946,0.9463569660033314,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.59,1869,22,129,487,0.9397686477861986,0.9883659439450027,0.9354354354354354,0.9567779960707269,0.9611725379274878,0.9461067157530811,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.591,1869,22,129,487,0.9397686477861986,0.9883659439450027,0.9354354354354354,0.9567779960707269,0.9611725379274878,0.9461067157530811,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.592,1868,22,130,487,0.9393697646589549,0.9883597883597883,0.934934934934935,0.9567779960707269,0.9609053497942387,0.945856465502831,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.593,1868,22,130,487,0.9393697646589549,0.9883597883597883,0.934934934934935,0.9567779960707269,0.9609053497942387,0.945856465502831,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.594,1868,22,130,487,0.9393697646589549,0.9883597883597883,0.934934934934935,0.9567779960707269,0.9609053497942387,0.945856465502831,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.595,1868,22,130,487,0.9393697646589549,0.9883597883597883,0.934934934934935,0.9567779960707269,0.9609053497942387,0.945856465502831,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.596,1868,22,130,487,0.9393697646589549,0.9883597883597883,0.934934934934935,0.9567779960707269,0.9609053497942387,0.945856465502831,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.597,1868,22,130,487,0.9393697646589549,0.9883597883597883,0.934934934934935,0.9567779960707269,0.9609053497942387,0.945856465502831,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.598,1868,22,130,487,0.9393697646589549,0.9883597883597883,0.934934934934935,0.9567779960707269,0.9609053497942387,0.945856465502831,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.599,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.6,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.601,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.602,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.603,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.604,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.605,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.606,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.607,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.608,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.609,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.61,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.611,1868,21,130,488,0.9397686477861986,0.9888830068819481,0.934934934934935,0.9587426326129665,0.9611525598147672,0.9468387837739507,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.612,1868,20,130,489,0.9401675309134424,0.989406779661017,0.934934934934935,0.9607072691552063,0.9613998970663922,0.9478211020450706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.613,1868,20,130,489,0.9401675309134424,0.989406779661017,0.934934934934935,0.9607072691552063,0.9613998970663922,0.9478211020450706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.614,1868,19,130,490,0.9405664140406861,0.9899311075781664,0.934934934934935,0.962671905697446,0.9616473616473616,0.9488034203161905,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.615,1868,19,130,490,0.9405664140406861,0.9899311075781664,0.934934934934935,0.962671905697446,0.9616473616473616,0.9488034203161905,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.616,1868,19,130,490,0.9405664140406861,0.9899311075781664,0.934934934934935,0.962671905697446,0.9616473616473616,0.9488034203161905,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.617,1868,19,130,490,0.9405664140406861,0.9899311075781664,0.934934934934935,0.962671905697446,0.9616473616473616,0.9488034203161905,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.618,1867,19,131,490,0.9401675309134424,0.9899257688229056,0.9344344344344344,0.962671905697446,0.9613800205973223,0.9485531700659402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.619,1867,19,131,490,0.9401675309134424,0.9899257688229056,0.9344344344344344,0.962671905697446,0.9613800205973223,0.9485531700659402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.62,1867,19,131,490,0.9401675309134424,0.9899257688229056,0.9344344344344344,0.962671905697446,0.9613800205973223,0.9485531700659402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.621,1867,19,131,490,0.9401675309134424,0.9899257688229056,0.9344344344344344,0.962671905697446,0.9613800205973223,0.9485531700659402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.622,1867,19,131,490,0.9401675309134424,0.9899257688229056,0.9344344344344344,0.962671905697446,0.9613800205973223,0.9485531700659402,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.623,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.624,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.625,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.626,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.627,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.628,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.629,1867,18,131,491,0.9405664140406861,0.9904509283819629,0.9344344344344344,0.9646365422396856,0.9616276075199588,0.94953548833706,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.63,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.631,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.632,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.633,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.634,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.635,1866,18,132,491,0.9401675309134424,0.9904458598726115,0.933933933933934,0.9646365422396856,0.9613601236476044,0.9492852380868098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.636,1865,18,133,491,0.9397686477861986,0.9904407859798194,0.9334334334334334,0.9646365422396856,0.9610925019324916,0.9490349878365596,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.637,1865,18,133,491,0.9397686477861986,0.9904407859798194,0.9334334334334334,0.9646365422396856,0.9610925019324916,0.9490349878365596,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.638,1865,18,133,491,0.9397686477861986,0.9904407859798194,0.9334334334334334,0.9646365422396856,0.9610925019324916,0.9490349878365596,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
