sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F724,20180321_S00033936_P,single,1,0.7783203125,1,True
20180321_S00033936_P__F725,20180321_S00033936_P,multi,1,0.2144775390625,0,False
20180321_S00033936_P__F726,20180321_S00033936_P,empty,0,0.81982421875,1,False
20180321_S00033936_P__F727,20180321_S00033936_P,empty,0,0.505859375,0,True
20180321_S00033936_P__F728,20180321_S00033936_P,single,1,0.8759765625,1,True
20180321_S00033936_P__F729,20180321_S00033936_P,single,1,0.94677734375,1,True
20180321_S00033936_P__F73,20180321_S00033936_P,multi,1,0.80810546875,1,True
20180321_S00033936_P__F730,20180321_S00033936_P,single,1,0.8408203125,1,True
20180321_S00033936_P__F731,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F732,20180321_S00033936_P,multi,1,0.9833984375,1,True
20180321_S00033936_P__F733,20180321_S00033936_P,multi,1,0.9677734375,1,True
20180321_S00033936_P__F734,20180321_S00033936_P,multi,1,0.9453125,1,True
20180321_S00033936_P__F735,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F736,20180321_S00033936_P,single,1,0.89306640625,1,True
20180321_S00033936_P__F737,20180321_S00033936_P,empty,0,0.012969970703125,0,True
20180321_S00033936_P__F738,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F739,20180321_S00033936_P,single,1,0.2330322265625,0,False
20180321_S00033936_P__F74,20180321_S00033936_P,multi,1,0.97900390625,1,True
20180321_S00033936_P__F740,20180321_S00033936_P,multi,1,0.89013671875,1,True
20180321_S00033936_P__F741,20180321_S00033936_P,multi,1,0.998046875,1,True
20180321_S00033936_P__F742,20180321_S00033936_P,single,1,0.71044921875,1,True
20180321_S00033936_P__F743,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F744,20180321_S00033936_P,multi,1,0.8623046875,1,True
20180321_S00033936_P__F745,20180321_S00033936_P,empty,0,0.1041259765625,0,True
20180321_S00033936_P__F746,20180321_S00033936_P,multi,1,0.96337890625,1,True
20180321_S00033936_P__F747,20180321_S00033936_P,empty,0,0.120849609375,0,True
20180321_S00033936_P__F748,20180321_S00033936_P,multi,1,0.98974609375,1,True
20180321_S00033936_P__F749,20180321_S00033936_P,multi,1,0.99365234375,1,True
20180321_S00033936_P__F75,20180321_S00033936_P,multi,1,0.99072265625,1,True
20180321_S00033936_P__F750,20180321_S00033936_P,single,1,0.1934814453125,0,False
20180321_S00033936_P__F76,20180321_S00033936_P,single,1,0.9912109375,1,True
20180321_S00033936_P__F77,20180321_S00033936_P,multi,1,0.81787109375,1,True
20180321_S00033936_P__F78,20180321_S00033936_P,multi,1,0.9970703125,1,True
20180321_S00033936_P__F79,20180321_S00033936_P,multi,1,0.90576171875,1,True
20180321_S00033936_P__F8,20180321_S00033936_P,multi,1,0.552734375,0,False
20180321_S00033936_P__F80,20180321_S00033936_P,multi,1,0.9814453125,1,True
20180321_S00033936_P__F81,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F82,20180321_S00033936_P,empty,0,0.22265625,0,True
20180321_S00033936_P__F83,20180321_S00033936_P,multi,1,0.99658203125,1,True
20180321_S00033936_P__F84,20180321_S00033936_P,single,1,0.98193359375,1,True
20180321_S00033936_P__F85,20180321_S00033936_P,single,1,0.97900390625,1,True
20180321_S00033936_P__F86,20180321_S00033936_P,single,1,0.98681640625,1,True
20180321_S00033936_P__F87,20180321_S00033936_P,single,1,0.485595703125,0,False
20180321_S00033936_P__F88,20180321_S00033936_P,multi,1,0.9921875,1,True
20180321_S00033936_P__F89,20180321_S00033936_P,empty,0,0.1297607421875,0,True
20180321_S00033936_P__F9,20180321_S00033936_P,single,1,0.8642578125,1,True
20180321_S00033936_P__F90,20180321_S00033936_P,multi,1,0.986328125,1,True
20180321_S00033936_P__F91,20180321_S00033936_P,single,1,0.96875,1,True
20180321_S00033936_P__F92,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F93,20180321_S00033936_P,multi,1,0.2496337890625,0,False
20180321_S00033936_P__F94,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F95,20180321_S00033936_P,single,1,0.8994140625,1,True
20180321_S00033936_P__F96,20180321_S00033936_P,multi,1,0.91845703125,1,True
20180321_S00033936_P__F97,20180321_S00033936_P,multi,1,0.326416015625,0,False
20180321_S00033936_P__F98,20180321_S00033936_P,single,1,0.947265625,1,True
20180321_S00033936_P__F99,20180321_S00033936_P,single,1,0.9541015625,1,True
AG-88-11_r12-__F1,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F10,AG-88-11_r12-,empty,0,0.042633056640625,0,True
AG-88-11_r12-__F100,AG-88-11_r12-,single,1,0.9521484375,1,True
AG-88-11_r12-__F101,AG-88-11_r12-,single,1,0.9912109375,1,True
AG-88-11_r12-__F102,AG-88-11_r12-,single,1,0.9951171875,1,True
AG-88-11_r12-__F103,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F104,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F105,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F106,AG-88-11_r12-,empty,0,0.051544189453125,0,True
AG-88-11_r12-__F107,AG-88-11_r12-,multi,1,0.94921875,1,True
AG-88-11_r12-__F108,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F109,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F11,AG-88-11_r12-,multi,1,0.98583984375,1,True
AG-88-11_r12-__F110,AG-88-11_r12-,single,1,0.98388671875,1,True
AG-88-11_r12-__F111,AG-88-11_r12-,multi,1,0.998046875,1,True
AG-88-11_r12-__F112,AG-88-11_r12-,single,1,0.9638671875,1,True
AG-88-11_r12-__F113,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F114,AG-88-11_r12-,single,1,0.94775390625,1,True
AG-88-11_r12-__F115,AG-88-11_r12-,single,1,0.9794921875,1,True
AG-88-11_r12-__F116,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F117,AG-88-11_r12-,multi,1,0.98046875,1,True
AG-88-11_r12-__F118,AG-88-11_r12-,single,1,0.47314453125,0,False
AG-88-11_r12-__F119,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F12,AG-88-11_r12-,single,1,0.9775390625,1,True
AG-88-11_r12-__F120,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F121,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F122,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F123,AG-88-11_r12-,multi,1,0.98876953125,1,True
AG-88-11_r12-__F124,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F125,AG-88-11_r12-,single,1,0.9443359375,1,True
AG-88-11_r12-__F126,AG-88-11_r12-,single,1,0.994140625,1,True
AG-88-11_r12-__F127,AG-88-11_r12-,single,1,0.99267578125,1,True
AG-88-11_r12-__F128,AG-88-11_r12-,multi,1,0.990234375,1,True
AG-88-11_r12-__F129,AG-88-11_r12-,single,1,0.87255859375,1,True
AG-88-11_r12-__F13,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F130,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F131,AG-88-11_r12-,empty,0,0.2076416015625,0,True
AG-88-11_r12-__F132,AG-88-11_r12-,single,1,0.90869140625,1,True
AG-88-11_r12-__F133,AG-88-11_r12-,single,1,0.88525390625,1,True
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0.72265625,1,True
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0.99072265625,1,True
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,0.998046875,1,True
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0.966796875,1,True
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0.9931640625,1,True
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0.65478515625,1,True
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0.990234375,1,True
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0.2384033203125,0,True
AG-88-11_r12-__F152,AG-88-11_r12-,multi,1,0.99365234375,1,True
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0.7021484375,1,True
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0.96142578125,1,True
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0.9951171875,1,True
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0.99609375,1,True
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0.99365234375,1,True
AG-88-11_r12-__F161,AG-88-11_r12-,multi,1,0.978515625,1,True
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0.99267578125,1,True
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0.97998046875,1,True
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0.0703125,0,True
AG-88-11_r12-__F166,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0.98974609375,1,True
AG-88-11_r12-__F169,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0.96923828125,1,True
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0.90869140625,1,True
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0.0030879974365234375,0,True
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0.96240234375,1,True
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0.98291015625,1,True
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F178,AG-88-11_r12-,single,1,0.11474609375,0,False
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0.9892578125,1,True
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0.051177978515625,0,True
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0.99755859375,1,True
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0.99462890625,1,True
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0.98974609375,1,True
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0.935546875,1,True
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0.98583984375,1,True
AG-88-11_r12-__F193,AG-88-11_r12-,multi,1,0.9970703125,1,True
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F195,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0.96484375,1,True
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0.9853515625,1,True
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F20,AG-88-11_r12-,multi,0,0.35205078125,0,True
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0.97021484375,1,True
AG-88-11_r12-__F204,AG-88-11_r12-,single,1,0.59326171875,0,False
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0.9873046875,1,True
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F208,AG-88-11_r12-,multi,1,0.99755859375,1,True
AG-88-11_r12-__F209,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0.552734375,0,False
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0.96337890625,1,True
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0.97900390625,1,True
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0.9990234375,1,True
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0.9853515625,1,True
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0.05023193359375,0,True
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0.94970703125,1,True
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0.99462890625,1,True
AG-88-11_r12-__F226,AG-88-11_r12-,multi,1,0.99609375,1,True
AG-88-11_r12-__F227,AG-88-11_r12-,multi,0,0.09124755859375,0,True
AG-88-11_r12-__F228,AG-88-11_r12-,single,0,0.0638427734375,0,True
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F230,AG-88-11_r12-,multi,1,0.429443359375,0,False
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0.951171875,1,True
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0.962890625,1,True
AG-88-11_r12-__F235,AG-88-11_r12-,multi,1,0.99169921875,1,True
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0.9951171875,1,True
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0.99755859375,1,True
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0.98828125,1,True
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0.912109375,1,True
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0.67822265625,1,True
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0.99169921875,1,True
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0.99609375,1,True
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0.21240234375,0,True
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F250,AG-88-11_r12-,multi,1,0.0982666015625,0,False
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0.9248046875,1,True
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0.97705078125,1,True
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F258,AG-88-11_r12-,multi,1,0.99658203125,1,True
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0.99560546875,1,True
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0.97900390625,1,True
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0.0413818359375,0,True
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0.826171875,1,True
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0.69580078125,1,True
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0.9287109375,1,True
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0.98779296875,1,True
AG-88-11_r12-__F269,AG-88-11_r12-,multi,1,0.876953125,1,True
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0.9951171875,1,True
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0.98828125,1,True
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0.9501953125,1,True
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F273,AG-88-11_r12-,multi,1,0.87548828125,1,True
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0.161865234375,0,True
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0.5166015625,0,True
AG-88-11_r12-__F276,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0.87451171875,1,True
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0.7578125,1,True
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0.9814453125,1,True
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0.9921875,1,True
AG-88-11_r12-__F280,AG-88-11_r12-,multi,1,0.986328125,1,True
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0.986328125,1,True
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0.93017578125,1,True
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0.93017578125,1,True
AG-88-11_r12-__F284,AG-88-11_r12-,multi,1,0.95849609375,1,True
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0.65673828125,1,True
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0.97314453125,1,True
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0.9892578125,1,True
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0.9873046875,1,True
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F290,AG-88-11_r12-,multi,1,0.970703125,1,True
AG-88-11_r12-__F291,AG-88-11_r12-,single,1,0.99365234375,1,True
AG-88-11_r12-__F292,AG-88-11_r12-,single,1,0.89501953125,1,True
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0.0943603515625,0,True
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F296,AG-88-11_r12-,single,0,0.332275390625,0,True
AG-88-11_r12-__F297,AG-88-11_r12-,multi,1,0.96240234375,1,True
AG-88-11_r12-__F298,AG-88-11_r12-,single,1,0.77978515625,1,True
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0.96826171875,1,True
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0.037322998046875,0,True
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0.09320068359375,0,True
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0.98876953125,1,True
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0.004573822021484375,0,True
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0.99658203125,1,True
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0.9931640625,1,True
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0.83935546875,1,True
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0.0504150390625,0,True
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0.99658203125,1,True
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0.99658203125,1,True
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0.99951171875,1,True
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0.97265625,1,True
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0.95703125,1,True
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0.9970703125,1,True
AG-88-11_r12-__F318,AG-88-11_r12-,multi,1,0.97802734375,1,True
AG-88-11_r12-__F319,AG-88-11_r12-,single,1,0.99853515625,1,True
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0.90234375,1,True
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0.98779296875,1,True
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F325,AG-88-11_r12-,multi,1,0.99560546875,1,True
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0.97412109375,1,True
AG-88-11_r12-__F327,AG-88-11_r12-,multi,1,0.9033203125,1,True
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0.9970703125,1,True
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0.1416015625,0,True
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0.9970703125,1,True
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0.92626953125,1,True
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0.94140625,1,True
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0.85693359375,1,True
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0.98779296875,1,True
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0.89111328125,1,True
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0.99267578125,1,True
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0.9990234375,1,True
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F342,AG-88-11_r12-,multi,1,0.99853515625,1,True
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0.998046875,1,True
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0.99365234375,1,True
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0.99267578125,1,True
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0.830078125,1,True
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0.9892578125,1,True
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0.99462890625,1,True
AG-88-11_r12-__F350,AG-88-11_r12-,multi,1,0.998046875,1,True
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0.9755859375,1,True
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0.673828125,1,True
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0.99755859375,1,True
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0.8486328125,1,True
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0.97802734375,1,True
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0.99951171875,1,True
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0.8681640625,1,True
AG-88-11_r12-__F36,AG-88-11_r12-,multi,1,0.9970703125,1,True
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,1.0,1,True
AG-88-11_r12-__F361,AG-88-11_r12-,multi,1,0.998046875,1,True
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0.99462890625,1,True
