sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9326449036598206
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.876241147518158
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8048626780509949
AG-88-11_r12-__F395,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.866066575050354
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6464279890060425
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9422967433929443
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6519509553909302
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7056999504566193
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9709900617599487
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8987829089164734
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6092519164085388
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8137088418006897
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8848545551300049
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.839116096496582
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9470056295394897
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9679010510444641
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9014357328414917
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9316753149032593
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8831425905227661
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6924911141395569
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7273025512695312
AG-88-11_r12-__F412,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8972234129905701
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9878272414207458
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9058257937431335
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9090163111686707
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9057765007019043
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9482890963554382
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.956092119216919
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8474828600883484
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9179731607437134
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.9232199589411417
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6099025011062622
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7917309403419495
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9033056497573853
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9554041624069214
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8045645952224731
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9250876307487488
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.976733386516571
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193416237831116
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9584054946899414
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9663704037666321
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9548421502113342
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9668759703636169
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9491495490074158
AG-88-11_r12-__F434,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9017704725265503
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9374156594276428
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9001996517181396
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9591675996780396
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8849604725837708
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9819766283035278
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8833408355712891
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9342242479324341
AG-88-11_r12-__F442,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9002197682857513
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9078829884529114
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5291179418563843
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9309921860694885
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9283439517021179
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8421768546104431
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7778363823890686
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9601942896842957
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5781612992286682
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9475408792495728
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.822110652923584
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9479780197143555
AG-88-11_r12-__F455,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9363853335380554
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7073183059692383
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937018871307373
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8715994358062744
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.839458703994751
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9305868148803711
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8664267659187317
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9622888565063477
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8907247185707092
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9125674366950989
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9579127430915833
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7881864905357361
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9092215299606323
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9590113162994385
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9710972309112549
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9729043841362
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8863016963005066
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9316877722740173
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9543205499649048
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9402419924736023
AG-88-11_r12-__F474,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7884644567966461
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.743206262588501
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9749912619590759
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9574605822563171
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.947899580001831
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9245471954345703
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9611489772796631
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8732282519340515
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.889556884765625
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7767126560211182
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7327471971511841
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9703349471092224
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9164217114448547
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.7160725593566895
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9840111136436462
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8790550231933594
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.741380512714386
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8583132028579712
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9543255567550659
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9252115488052368
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9482012987136841
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9601050019264221
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8684015870094299
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8270982503890991
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.947714626789093
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8729451298713684
AG-88-11_r12-__F50,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.765585869550705
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6993090510368347
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8475511074066162
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7109672427177429
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9175159335136414
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9501258134841919
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5744868516921997
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9115810394287109
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.940456211566925
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9526187777519226
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.6594842672348022
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7324184775352478
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8531772494316101
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.714756190776825
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9548726081848145
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9327327609062195
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8863952159881592
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8862181305885315
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8560054302215576
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8515035808086395
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8744019865989685
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.808737576007843
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.836371123790741
AG-88-11_r12-__F520,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9613616466522217
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9006886184215546
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9804916381835938
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9494568705558777
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9099214673042297
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6872210502624512
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9411375522613525
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5787073373794556
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8631664514541626
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9504717588424683
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9422585368156433
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5958049297332764
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8043214082717896
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7779855132102966
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7394315004348755
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.700859785079956
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8558881878852844
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8673698306083679
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9181864857673645
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8063318729400635
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8717693090438843
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7893278002738953
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9556451439857483
AG-88-11_r12-__F72,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8053349852561951
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9302331805229187
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8650876879692078
AG-88-11_r12-__F75,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8871061205863953
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7235240936279297
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8712751865386963
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9627382159233093
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6069726943969727
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7000605463981628
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8002161979675293
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925974428653717
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9605302214622498
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6163036823272705
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6812713742256165
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9567953944206238
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8605307340621948
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8940652012825012
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9443681836128235
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8604740500450134
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7828396558761597
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6235983371734619
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8958349823951721
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8825480937957764
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9695156216621399
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7496258914470673
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8942532539367676
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8950647413730621
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9517317116260529
D03P_POS__F1001,D03P_POS,multi,1,0,2,3,1,False,2,0.5103740096092224
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.9083967010180155
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.7212896347045898
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9477864702542623
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.544284999370575
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.9354775746663412
D03P_POS__F1019,D03P_POS,multi,2,0,0,2,2,True,0,0.8986430466175079
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8387784659862518
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.970201849937439
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7483415901660919
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.8956592381000519
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9444273710250854
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9326019485791525
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9266313711802164
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.6445810198783875
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6267659366130829
D03P_POS__F1050,D03P_POS,multi,0,2,5,5,2,False,3,0.0
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.960477888584137
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9229767024517059
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.8272476593653361
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9495544135570526
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9578006664911906
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9227978587150574
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9307472705841064
D03P_POS__F1068,D03P_POS,multi,5,0,0,5,5,True,0,0.8640671014785767
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9454652369022369
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9369096755981445
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9248775392770767
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.8972986787557602
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.9491864244143168
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6855094730854034
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7823694348335266
D03P_POS__F1086,D03P_POS,multi,2,0,1,3,2,False,1,0.916346549987793
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.8546620607376099
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.9416675567626953
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9482406079769135
D03P_POS__F1094,D03P_POS,multi,5,0,1,6,5,False,1,0.9022864818572998
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9922515153884888
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.902346154054006
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9153264760971069
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8943224549293518
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9457578063011169
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.8452426989873251
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9410542448361715
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9292673170566559
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9120436310768127
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.9013846218585968
D03P_POS__F1117,D03P_POS,multi,3,0,0,3,3,True,0,0.8935956358909607
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9078616350889206
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.9039791623751322
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.925323486328125
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.905143067240715
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.7777958710988363
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9609869122505188
D03P_POS__F1139,D03P_POS,multi,3,0,0,3,3,True,0,0.8660799662272135
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7698566317558289
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9281077086925507
D03P_POS__F1157,D03P_POS,multi,1,0,3,4,1,False,3,0.9410820007324219
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.833678126335144
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9546822309494019
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7436708807945251
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9347202777862549
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9229978621006012
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9535208940505981
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.9016113877296448
D03P_POS__F1175,D03P_POS,multi,4,0,0,4,4,True,0,0.8172944635152817
D03P_POS__F1176,D03P_POS,multi,4,0,0,4,4,True,0,0.7956365197896957
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8308905810117722
D03P_POS__F1182,D03P_POS,multi,2,0,0,2,2,True,0,0.8214125633239746
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.959071934223175
D03P_POS__F1188,D03P_POS,multi,4,0,0,4,4,True,0,0.8906437456607819
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.9587098360061646
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.7193415760993958
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9297103881835938
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8609680533409119
D03P_POS__F1201,D03P_POS,multi,2,1,0,2,3,False,1,0.9428218603134155
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8509680330753326
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8586025436719259
D03P_POS__F1215,D03P_POS,multi,2,1,3,5,3,False,2,0.7987283766269684
D03P_POS__F1219,D03P_POS,multi,4,1,1,5,5,True,0,0.8807942420244217
D03P_POS__F1223,D03P_POS,multi,5,1,0,5,6,False,1,0.9336666345596314
D03P_POS__F1224,D03P_POS,multi,6,1,0,6,7,False,1,0.9344288309415182
D03P_POS__F1225,D03P_POS,multi,6,1,0,6,7,False,1,0.8493631879488627
D03P_POS__F1226,D03P_POS,multi,6,0,1,7,6,False,1,0.9548174937566122
D03P_POS__F1230,D03P_POS,multi,4,0,1,5,4,False,1,0.9388509541749954
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.9052281081676483
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8602062314748764
