threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.497,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.498,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.499,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.5,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.501,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.502,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.503,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.504,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.505,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.506,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.507,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.508,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.509,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.51,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.511,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.512,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.513,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.514,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.515,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.516,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.517,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.518,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.519,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.52,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.521,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.522,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.523,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.524,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.525,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.526,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.527,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.528,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.529,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.53,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.531,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.532,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.533,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.534,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.535,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.536,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.537,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.538,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.539,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.54,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.541,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.542,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.543,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.544,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.545,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.546,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.547,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.548,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.549,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.55,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.551,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.552,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.553,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.554,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.555,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.556,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.557,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.558,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.559,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.56,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.561,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.562,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.563,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.564,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.565,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.566,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.567,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.568,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.569,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.57,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.571,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.572,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.573,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.574,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.575,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.576,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.577,1967,26,31,483,0.9772636617471081,0.9869543401906673,0.9844844844844844,0.9489194499017681,0.9857178651966926,0.9667019671931263,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.578,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.579,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.58,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.581,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.582,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.583,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.584,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.585,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.586,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.587,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.588,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.589,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.59,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.591,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.592,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.593,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.594,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.595,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.596,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.597,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.598,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.599,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.6,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.601,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.602,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.603,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.604,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.605,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.606,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.607,1967,25,31,484,0.9776625448743518,0.9874497991967871,0.9844844844844844,0.9508840864440079,0.9859649122807017,0.9676842854642462,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.608,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.609,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.61,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.611,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.612,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.613,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.614,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.615,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.616,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.617,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.618,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.619,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.62,1967,24,31,485,0.9780614280015956,0.987945755901557,0.9844844844844844,0.9528487229862476,0.9862120832288794,0.968666603735366,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.621,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.622,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.623,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.624,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.625,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.626,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.627,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.628,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.629,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.63,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.631,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.632,1967,23,31,486,0.9784603111288392,0.9884422110552764,0.9844844844844844,0.9548133595284872,0.9864593781344032,0.9696489220064859,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
