sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7646631598472595
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7978495359420776
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9197992086410522
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8462184369564056
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8653543591499329
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9086424708366394
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8785531520843506
AG-88-11_r12-__F395,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7460541427135468
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6810261011123657
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9500130414962769
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6338439583778381
AG-88-11_r12-__F4,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8989953398704529
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9338392019271851
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9322526454925537
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6356791257858276
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9480929374694824
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9031499624252319
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8605374693870544
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.888557493686676
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9646382331848145
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9516987800598145
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8377161622047424
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.745197594165802
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8817969560623169
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9078776240348816
AG-88-11_r12-__F412,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8474430441856384
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9329656958580017
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8382078409194946
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8139707446098328
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9359940886497498
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.917965292930603
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.895500123500824
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7563497424125671
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8917068839073181
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8782223065694174
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6659407615661621
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9465338587760925
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9739237427711487
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.946733295917511
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9306927919387817
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8997094035148621
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9656315445899963
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9025160670280457
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9438499808311462
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8757541179656982
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9399462938308716
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.945831298828125
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9065176248550415
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5249297022819519
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8606034517288208
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9332824349403381
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8945165276527405
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.936568021774292
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8481840193271637
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8250580430030823
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8636224269866943
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9773958921432495
AG-88-11_r12-__F442,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6205139756202698
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8673630654811859
AG-88-11_r12-__F444,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7818156480789185
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9168961644172668
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5175164937973022
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9279696941375732
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9399456977844238
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.852977454662323
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8667314648628235
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9188735485076904
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5974092483520508
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9551835060119629
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8944377899169922
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9357133507728577
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9611952304840088
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7345459461212158
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.941810667514801
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6950532793998718
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8134938478469849
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8879839777946472
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8206359148025513
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9380275011062622
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8764197826385498
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8973944187164307
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9692071080207825
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.688895046710968
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8860151767730713
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9718911051750183
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9211286902427673
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9497895836830139
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8760594725608826
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9743454456329346
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9504092335700989
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9197314977645874
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6863700747489929
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9126014709472656
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9075751304626465
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8566548824310303
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9112648963928223
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9471166133880615
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9492977261543274
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9204445481300354
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9019573330879211
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7769013047218323
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9508764743804932
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8947246074676514
AG-88-11_r12-__F488,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.8141698241233826
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9178892970085144
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9437500238418579
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7224569916725159
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8882796764373779
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9166616797447205
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9386347532272339
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8702725172042847
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9645854830741882
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7548120021820068
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.856423020362854
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9257944822311401
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8529837727546692
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.836908757686615
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.664290189743042
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.912158727645874
AG-88-11_r12-__F502,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.803924024105072
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9247484803199768
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8785290718078613
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6858950257301331
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9236100316047668
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9537844061851501
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9878447651863098
AG-88-11_r12-__F509,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.7769535779953003
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7493752241134644
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.891832709312439
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6433559060096741
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8850778937339783
AG-88-11_r12-__F513,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9033796787261963
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9569140672683716
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8883560299873352
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8805026113986969
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8719183802604675
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8087384104728699
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8941610455513
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9114642143249512
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8962073922157288
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9117124080657959
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.954565167427063
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9431352615356445
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9161373376846313
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7390230298042297
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8652065396308899
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6489866375923157
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9757012128829956
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8708826899528503
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9118341207504272
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7569611072540283
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7456446886062622
AG-88-11_r12-__F63,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8642638027667999
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.803268551826477
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7051557898521423
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8792539238929749
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9185410141944885
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8881729245185852
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8246111273765564
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9104428291320801
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7431746125221252
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9664763808250427
AG-88-11_r12-__F72,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6995983719825745
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9396564364433289
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9225472807884216
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6403592824935913
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8666015267372131
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7070909738540649
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9203938841819763
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9488811492919922
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6713493466377258
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6262333989143372
AG-88-11_r12-__F82,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7774204015731812
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8366798162460327
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9830598831176758
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9205013513565063
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6295698881149292
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5787248611450195
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8373733758926392
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8711238503456116
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9531509876251221
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8827183842658997
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8591098785400391
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8310016989707947
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543627262115479
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8261023163795471
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9327977299690247
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7821335792541504
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7440775334835052
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.8689027428627014
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8444209098815918
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9403397738933563
D03P_POS__F1001,D03P_POS,multi,1,0,2,3,1,False,2,0.5109904408454895
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8717296123504639
D03P_POS__F1006,D03P_POS,multi,1,2,1,2,3,False,1,0.9042391180992126
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.8886151909828186
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5010473132133484
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.8967769344647726
D03P_POS__F1019,D03P_POS,multi,2,0,0,2,2,True,0,0.9132966101169586
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.896857500076294
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.9608491659164429
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7241668105125427
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.8917935490608215
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9763733148574829
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.8662869532903036
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9305951396624247
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.6589932143688202
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6983819305896759
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.5999012589454651
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9340739051500956
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.8833226263523102
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.896398683389028
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9431332051753998
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9324242870012919
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.7475903630256653
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9665628373622894
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.8825234621763229
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9380975365638733
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.8440114855766296
D03P_POS__F1074,D03P_POS,multi,3,0,1,4,3,False,1,0.9018181959788004
D03P_POS__F1075,D03P_POS,multi,4,0,0,4,4,True,0,0.8685533255338669
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.8723514278729757
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.7134861648082733
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.779832661151886
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.8713501294453939
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9037997722625732
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.9018923044204712
D03P_POS__F1093,D03P_POS,multi,2,0,0,2,2,True,0,0.9192647337913513
D03P_POS__F1094,D03P_POS,multi,5,0,1,6,5,False,1,0.896305239200592
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9608262777328491
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9065688848495483
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.8518140316009521
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.9109116494655609
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9337326486905416
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.9018187721570333
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9563187758127848
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9154411852359772
D03P_POS__F1112,D03P_POS,single,1,1,0,1,2,False,1,0.507719874382019
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.929896354675293
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.8948499262332916
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.8857599198818207
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9446060061454773
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.8910693724950155
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9089579582214355
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9201943874359131
D03P_POS__F1132,D03P_POS,multi,3,0,0,3,3,True,0,0.8308587471644083
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9147382378578186
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.9170576632022858
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7905024290084839
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9348655343055725
D03P_POS__F1157,D03P_POS,multi,1,0,3,4,1,False,3,0.9083185195922852
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.9006681442260742
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9190011024475098
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7170693278312683
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.92112135887146
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9144647121429443
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9382328391075134
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.7934818863868713
D03P_POS__F1175,D03P_POS,multi,4,0,0,4,4,True,0,0.8208429664373398
D03P_POS__F1176,D03P_POS,multi,4,0,0,4,4,True,0,0.8282247930765152
D03P_POS__F1177,D03P_POS,multi,4,0,0,4,4,True,0,0.8715485781431198
D03P_POS__F1182,D03P_POS,multi,2,0,0,2,2,True,0,0.8176203370094299
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9407039880752563
D03P_POS__F1188,D03P_POS,multi,3,0,1,4,3,False,1,0.9379897316296896
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.9640003442764282
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.798396646976471
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9418561458587646
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.7659168541431427
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9526496231555939
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8399939239025116
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8283634384473165
D03P_POS__F1215,D03P_POS,multi,2,1,3,5,3,False,2,0.8773172795772552
D03P_POS__F1219,D03P_POS,multi,2,0,3,5,2,False,3,0.8845410048961639
D03P_POS__F1223,D03P_POS,multi,4,0,1,5,4,False,1,0.9152116179466248
D03P_POS__F1224,D03P_POS,multi,5,0,1,6,5,False,1,0.9090143918991089
