sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8576666712760925
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9477153420448303
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9567188024520874
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7254717946052551
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8861223459243774
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6887043118476868
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7851703763008118
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8628662824630737
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.861449122428894
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6484154462814331
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8999944925308228
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9151736497879028
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9422517418861389
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9613165855407715
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7954350113868713
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9449030756950378
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8831779658794403
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7264416813850403
AG-88-11_r12-__F410,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.759860634803772
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5123686790466309
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9162324070930481
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9322259426116943
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8557447791099548
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.984205961227417
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9458737969398499
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7683455944061279
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7574180364608765
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8311116099357605
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8277023832003275
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7116555571556091
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6038284301757812
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9409986138343811
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9700289368629456
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7967451214790344
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8827950358390808
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9541987776756287
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9137707352638245
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9570376873016357
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8213483691215515
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8940319418907166
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9312245845794678
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9300057291984558
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5411103963851929
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9259142875671387
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9359471797943115
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9079455137252808
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6305636763572693
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8498764038085938
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8490250706672668
AG-88-11_r12-__F440,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.957046627998352
AG-88-11_r12-__F442,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8936770856380463
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8717873096466064
AG-88-11_r12-__F446,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5097545385360718
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8977726101875305
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.955024778842926
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9340700507164001
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8757399916648865
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9487265944480896
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5874372124671936
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9275465607643127
AG-88-11_r12-__F453,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7253970205783844
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9690192937850952
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9706816673278809
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.572278618812561
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9073759913444519
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8404827117919922
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7334874272346497
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8765639662742615
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9039438366889954
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.884588897228241
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.919558584690094
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9281976222991943
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9373973608016968
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8575217723846436
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8440914750099182
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9904473423957825
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9016556739807129
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.900485634803772
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9235695004463196
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9596142768859863
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7300506830215454
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8756896257400513
AG-88-11_r12-__F474,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6901127099990845
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9095574617385864
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8712544441223145
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7779572010040283
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.879605233669281
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9152603149414062
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.948413074016571
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8116332292556763
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8422744274139404
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7145246267318726
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9317055940628052
AG-88-11_r12-__F487,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9239721298217773
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9585319757461548
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9011527895927429
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7585893273353577
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9426799416542053
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9643802642822266
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9752791523933411
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8747503161430359
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9129270315170288
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5605378746986389
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8117188215255737
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9079396724700928
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.625379741191864
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8143227100372314
AG-88-11_r12-__F500,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8228654265403748
AG-88-11_r12-__F502,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8532363176345825
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9696453213691711
AG-88-11_r12-__F505,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7284660935401917
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9304578304290771
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9018927812576294
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9482435584068298
AG-88-11_r12-__F509,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.6368997097015381
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7111028432846069
AG-88-11_r12-__F510,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9568713307380676
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.660675585269928
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9765255451202393
AG-88-11_r12-__F513,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8523480296134949
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9214119911193848
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9504393339157104
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8807839751243591
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8510684669017792
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9071994423866272
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7376385927200317
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9157584309577942
AG-88-11_r12-__F520,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8713390827178955
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.83231520652771
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8911598324775696
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8809651732444763
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9001771211624146
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6628600358963013
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5551608800888062
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6790187954902649
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9599830508232117
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8712539076805115
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8376310467720032
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7190299034118652
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7779898643493652
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7552430033683777
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7681812644004822
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7534874081611633
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8914554715156555
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9240632653236389
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8625240325927734
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8596126437187195
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9288093447685242
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6984731554985046
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8893195986747742
AG-88-11_r12-__F72,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6016660332679749
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.908393144607544
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8635064959526062
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6513781547546387
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8623188138008118
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7832749485969543
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8740270733833313
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8517835140228271
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.596677303314209
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5631030797958374
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8669032454490662
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8486783504486084
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9383760094642639
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6940969824790955
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.871615469455719
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9423376321792603
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.890664279460907
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9031773209571838
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7990214824676514
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8502964377403259
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7902138233184814
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.6653395295143127
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8459354043006897
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9504830837249756
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8586877584457397
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7469865679740906
AG-88-11_r12-__F99,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8926885724067688
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.7997170090675354
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8668909668922424
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9028361141681671
D03P_POS__F1001,D03P_POS,multi,0,1,3,3,1,False,2,0.0
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8949783245722452
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.6811867952346802
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.8909951249758402
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.5247405171394348
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.8502442042032877
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.8901866674423218
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8810110092163086
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.9748068451881409
D03P_POS__F1034,D03P_POS,multi,1,0,1,2,1,False,1,0.9586151242256165
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.907606452703476
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.9563845992088318
D03P_POS__F1038,D03P_POS,multi,2,0,1,3,2,False,1,0.8541612923145294
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.9246664047241211
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.6137713193893433
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6961411237716675
D03P_POS__F1050,D03P_POS,multi,1,1,4,5,2,False,3,0.5032447576522827
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9379898111025492
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.9109902679920197
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.909743865331014
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9779064059257507
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9567208091417948
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.9711020588874817
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.9353725910186768
D03P_POS__F1068,D03P_POS,multi,2,0,3,5,2,False,3,0.9171925783157349
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9103180766105652
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9773674011230469
D03P_POS__F1074,D03P_POS,multi,3,0,1,4,3,False,1,0.9418525298436483
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.9383333524068197
D03P_POS__F1076,D03P_POS,multi,2,1,2,4,3,False,1,0.9507113099098206
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6888295412063599
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7773963610331217
D03P_POS__F1086,D03P_POS,multi,2,0,1,3,2,False,1,0.9411217868328094
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.891746997833252
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.9096001982688904
D03P_POS__F1093,D03P_POS,multi,1,0,1,2,1,False,1,0.9304338097572327
D03P_POS__F1094,D03P_POS,multi,5,0,1,6,5,False,1,0.85600426197052
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9306182265281677
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9174386660257975
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.8776313066482544
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8995753228664398
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9553113778432211
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.9117857615152994
D03P_POS__F1106,D03P_POS,multi,3,0,0,3,3,True,0,0.9370134274164835
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9276973009109497
D03P_POS__F1112,D03P_POS,single,1,1,0,1,2,False,1,0.5191181302070618
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9280053377151489
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.8992826789617538
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.872575044631958
D03P_POS__F1121,D03P_POS,multi,3,0,1,4,3,False,1,0.9291744430859884
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.8964987198511759
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9211417138576508
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9261691570281982
D03P_POS__F1132,D03P_POS,multi,2,0,1,3,2,False,1,0.7784748077392578
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.9017391800880432
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.8734853267669678
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7660179734230042
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.9084449708461761
D03P_POS__F1157,D03P_POS,multi,1,0,3,4,1,False,3,0.8733217716217041
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.7633965611457825
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.9469131231307983
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.769058883190155
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9461219012737274
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9391707479953766
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.957345724105835
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8020628988742828
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8295576175053915
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.7814746300379435
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.9411163528760275
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.7447998523712158
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.955060601234436
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.8852044641971588
D03P_POS__F119,D03P_POS,multi,1,1,1,2,2,True,0,0.9746173620223999
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.7480533719062805
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.9245139062404633
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.8353576362133026
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.8979698717594147
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.719302624464035
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8496148586273193
D03P_POS__F1215,D03P_POS,multi,3,1,2,5,4,False,1,0.7852301200230917
D03P_POS__F1219,D03P_POS,multi,2,0,3,5,2,False,3,0.9240142405033112
D03P_POS__F1223,D03P_POS,multi,5,0,0,5,5,True,0,0.9142167448997498
D03P_POS__F1224,D03P_POS,multi,5,0,1,6,5,False,1,0.9079917788505554
D03P_POS__F1225,D03P_POS,multi,3,0,3,6,3,False,3,0.7185758153597513
D03P_POS__F1226,D03P_POS,multi,5,0,2,7,5,False,2,0.8268490910530091
D03P_POS__F1230,D03P_POS,multi,3,0,2,5,3,False,2,0.805566132068634
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.8866016864776611
D03P_POS__F1233,D03P_POS,multi,4,0,1,5,4,False,1,0.8725078701972961
D03P_POS__F1236,D03P_POS,multi,3,0,1,4,3,False,1,0.9253837863604227
