threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.508,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.509,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.51,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.511,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.512,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.513,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.514,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.515,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.516,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.517,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.518,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.519,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.52,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.521,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.522,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.523,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.524,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.525,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.526,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.527,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.528,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.529,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.53,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.531,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.532,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.533,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.534,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.535,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.536,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.537,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.538,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.539,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.54,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.541,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.542,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.543,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.544,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.545,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.546,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.547,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.548,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.549,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.55,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.551,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.552,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.553,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.554,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.555,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.556,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.557,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.558,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.559,1954,24,44,485,0.9728759473474272,0.9878665318503539,0.977977977977978,0.9528487229862476,0.9828973843058351,0.9654133504821127,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.56,1953,24,45,485,0.9724770642201835,0.9878603945371776,0.9774774774774775,0.9528487229862476,0.9826415094339622,0.9651631002318626,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.561,1953,24,45,485,0.9724770642201835,0.9878603945371776,0.9774774774774775,0.9528487229862476,0.9826415094339622,0.9651631002318626,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.562,1952,24,46,485,0.9720781810929398,0.9878542510121457,0.9769769769769769,0.9528487229862476,0.9823855057876195,0.9649128499816122,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.563,1952,24,46,485,0.9720781810929398,0.9878542510121457,0.9769769769769769,0.9528487229862476,0.9823855057876195,0.9649128499816122,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.564,1952,24,46,485,0.9720781810929398,0.9878542510121457,0.9769769769769769,0.9528487229862476,0.9823855057876195,0.9649128499816122,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.565,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.566,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.567,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.568,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.569,1950,24,48,485,0.9712804148384523,0.9878419452887538,0.975975975975976,0.9528487229862476,0.9818731117824774,0.9644123494811118,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.57,1950,24,48,485,0.9712804148384523,0.9878419452887538,0.975975975975976,0.9528487229862476,0.9818731117824774,0.9644123494811118,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.571,1950,24,48,485,0.9712804148384523,0.9878419452887538,0.975975975975976,0.9528487229862476,0.9818731117824774,0.9644123494811118,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.572,1950,24,48,485,0.9712804148384523,0.9878419452887538,0.975975975975976,0.9528487229862476,0.9818731117824774,0.9644123494811118,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.573,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.574,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.575,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.576,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.577,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.578,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.579,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.58,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.581,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.582,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.583,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.584,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.585,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.586,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.587,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.588,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.589,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.59,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.591,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.592,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.593,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.594,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.595,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.596,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.597,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.598,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.599,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.6,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.601,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.602,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.603,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.604,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.605,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.606,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.607,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.608,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.609,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.61,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.611,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.612,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.613,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.614,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.615,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.616,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.617,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.618,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.619,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.62,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.621,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.622,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.623,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.624,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.625,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.626,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.627,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.628,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.629,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.63,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.631,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.632,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.633,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.634,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.635,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.636,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.637,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.638,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.639,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.64,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.641,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.642,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.643,1948,24,50,485,0.9704826485839649,0.9878296146044625,0.974974974974975,0.9528487229862476,0.981360201511335,0.9639118489806113,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
