sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F391,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8578882217407227
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8861027359962463
AG-88-11_r12-__F393,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.899705708026886
AG-88-11_r12-__F394,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8046265244483948
AG-88-11_r12-__F395,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8051695227622986
AG-88-11_r12-__F396,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.662340521812439
AG-88-11_r12-__F397,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9564260840415955
AG-88-11_r12-__F398,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F399,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6622130870819092
AG-88-11_r12-__F4,AG-88-11_r12-,multi,2,1,0,2,3,False,1,0.7750428915023804
AG-88-11_r12-__F40,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9340115189552307
AG-88-11_r12-__F400,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9252453446388245
AG-88-11_r12-__F401,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6674442887306213
AG-88-11_r12-__F402,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8943133354187012
AG-88-11_r12-__F403,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9588002562522888
AG-88-11_r12-__F404,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F405,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8871800303459167
AG-88-11_r12-__F406,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8539436459541321
AG-88-11_r12-__F407,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.973910927772522
AG-88-11_r12-__F408,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9479774832725525
AG-88-11_r12-__F409,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8932819068431854
AG-88-11_r12-__F41,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9076696634292603
AG-88-11_r12-__F410,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6499804258346558
AG-88-11_r12-__F411,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8806006908416748
AG-88-11_r12-__F412,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8622500896453857
AG-88-11_r12-__F413,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9856120944023132
AG-88-11_r12-__F414,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8827501535415649
AG-88-11_r12-__F415,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.5423347353935242
AG-88-11_r12-__F416,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.947719931602478
AG-88-11_r12-__F417,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9519981145858765
AG-88-11_r12-__F418,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9442628026008606
AG-88-11_r12-__F419,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.798006534576416
AG-88-11_r12-__F42,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9505501985549927
AG-88-11_r12-__F420,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8564709822336832
AG-88-11_r12-__F421,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6743916869163513
AG-88-11_r12-__F422,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.762896716594696
AG-88-11_r12-__F423,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9820265769958496
AG-88-11_r12-__F424,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9792885184288025
AG-88-11_r12-__F425,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8461708426475525
AG-88-11_r12-__F426,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8890894651412964
AG-88-11_r12-__F427,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9754853844642639
AG-88-11_r12-__F428,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9672455191612244
AG-88-11_r12-__F429,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9195126295089722
AG-88-11_r12-__F43,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9103052616119385
AG-88-11_r12-__F430,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9392716884613037
AG-88-11_r12-__F431,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8544228672981262
AG-88-11_r12-__F432,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F433,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9428489804267883
AG-88-11_r12-__F434,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.537279486656189
AG-88-11_r12-__F435,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8237383365631104
AG-88-11_r12-__F436,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9090656638145447
AG-88-11_r12-__F437,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9934024810791016
AG-88-11_r12-__F438,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8766604661941528
AG-88-11_r12-__F439,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8797129392623901
AG-88-11_r12-__F44,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8343310356140137
AG-88-11_r12-__F440,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9126991033554077
AG-88-11_r12-__F441,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9482343792915344
AG-88-11_r12-__F442,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F443,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8630347847938538
AG-88-11_r12-__F444,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F445,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8475472331047058
AG-88-11_r12-__F446,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F447,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9542220234870911
AG-88-11_r12-__F448,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9262440204620361
AG-88-11_r12-__F449,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8658931255340576
AG-88-11_r12-__F45,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7803043723106384
AG-88-11_r12-__F450,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9381290078163147
AG-88-11_r12-__F451,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5816093683242798
AG-88-11_r12-__F452,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9666851758956909
AG-88-11_r12-__F453,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.662026047706604
AG-88-11_r12-__F454,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9629712104797363
AG-88-11_r12-__F455,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9163747429847717
AG-88-11_r12-__F456,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.848875105381012
AG-88-11_r12-__F457,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F458,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.945554256439209
AG-88-11_r12-__F459,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8430749773979187
AG-88-11_r12-__F46,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8791909217834473
AG-88-11_r12-__F460,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8811987042427063
AG-88-11_r12-__F461,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9190670251846313
AG-88-11_r12-__F462,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9338209629058838
AG-88-11_r12-__F463,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9121379852294922
AG-88-11_r12-__F464,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9456000328063965
AG-88-11_r12-__F465,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9401745796203613
AG-88-11_r12-__F466,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5048913955688477
AG-88-11_r12-__F467,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.899406909942627
AG-88-11_r12-__F468,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9718498587608337
AG-88-11_r12-__F469,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9232747554779053
AG-88-11_r12-__F47,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9070557951927185
AG-88-11_r12-__F470,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9748607277870178
AG-88-11_r12-__F471,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.956595242023468
AG-88-11_r12-__F472,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9511563181877136
AG-88-11_r12-__F473,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9457016587257385
AG-88-11_r12-__F474,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9336065948009491
AG-88-11_r12-__F475,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6725057363510132
AG-88-11_r12-__F476,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8896034955978394
AG-88-11_r12-__F477,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8993622064590454
AG-88-11_r12-__F478,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F479,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F48,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6677336692810059
AG-88-11_r12-__F480,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9273417592048645
AG-88-11_r12-__F481,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8954269289970398
AG-88-11_r12-__F482,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9387654066085815
AG-88-11_r12-__F483,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.956588089466095
AG-88-11_r12-__F484,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8093143105506897
AG-88-11_r12-__F485,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7882325053215027
AG-88-11_r12-__F486,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9743357300758362
AG-88-11_r12-__F487,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9264041185379028
AG-88-11_r12-__F488,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F489,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9377886056900024
AG-88-11_r12-__F49,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.842136025428772
AG-88-11_r12-__F490,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7480747699737549
AG-88-11_r12-__F491,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.861693263053894
AG-88-11_r12-__F492,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9485683441162109
AG-88-11_r12-__F493,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F494,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.90828937292099
AG-88-11_r12-__F495,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8139368891716003
AG-88-11_r12-__F496,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9172627925872803
AG-88-11_r12-__F497,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8923765420913696
AG-88-11_r12-__F498,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.79289710521698
AG-88-11_r12-__F499,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9004427790641785
AG-88-11_r12-__F5,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7168450355529785
AG-88-11_r12-__F50,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7166555523872375
AG-88-11_r12-__F500,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7834848165512085
AG-88-11_r12-__F501,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8926359415054321
AG-88-11_r12-__F502,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F503,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9478949904441833
AG-88-11_r12-__F504,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9233629703521729
AG-88-11_r12-__F505,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7733823359012604
AG-88-11_r12-__F506,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9283449649810791
AG-88-11_r12-__F507,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9400815367698669
AG-88-11_r12-__F508,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9590641856193542
AG-88-11_r12-__F509,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.717546820640564
AG-88-11_r12-__F51,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8959248065948486
AG-88-11_r12-__F510,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F511,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7139534950256348
AG-88-11_r12-__F512,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9135687351226807
AG-88-11_r12-__F513,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F514,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9491950273513794
AG-88-11_r12-__F515,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.895477294921875
AG-88-11_r12-__F516,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8559085130691528
AG-88-11_r12-__F517,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9093862175941467
AG-88-11_r12-__F518,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9907584190368652
AG-88-11_r12-__F519,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8596944212913513
AG-88-11_r12-__F52,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8323431611061096
AG-88-11_r12-__F520,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8206529021263123
AG-88-11_r12-__F521,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9498534798622131
AG-88-11_r12-__F522,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8674735426902771
AG-88-11_r12-__F523,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9675968885421753
AG-88-11_r12-__F53,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9689279794692993
AG-88-11_r12-__F54,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9499274492263794
AG-88-11_r12-__F55,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.805116593837738
AG-88-11_r12-__F56,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F57,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9084185361862183
AG-88-11_r12-__F58,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7720344066619873
AG-88-11_r12-__F59,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.906735360622406
AG-88-11_r12-__F6,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8858283758163452
AG-88-11_r12-__F60,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7838705778121948
AG-88-11_r12-__F61,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8306888341903687
AG-88-11_r12-__F62,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9219126105308533
AG-88-11_r12-__F63,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7954716682434082
AG-88-11_r12-__F64,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8001422882080078
AG-88-11_r12-__F65,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7676456570625305
AG-88-11_r12-__F66,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8457729816436768
AG-88-11_r12-__F67,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8916277885437012
AG-88-11_r12-__F68,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9783026576042175
AG-88-11_r12-__F69,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9689835906028748
AG-88-11_r12-__F7,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8587503433227539
AG-88-11_r12-__F70,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7766240835189819
AG-88-11_r12-__F71,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8878887891769409
AG-88-11_r12-__F72,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.922831803560257
AG-88-11_r12-__F73,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9218280911445618
AG-88-11_r12-__F74,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9473832249641418
AG-88-11_r12-__F75,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7417746782302856
AG-88-11_r12-__F76,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8391801118850708
AG-88-11_r12-__F77,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.844282329082489
AG-88-11_r12-__F78,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8438127040863037
AG-88-11_r12-__F79,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9530047178268433
AG-88-11_r12-__F80,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6816005110740662
AG-88-11_r12-__F81,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8193392753601074
AG-88-11_r12-__F82,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F83,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.733710527420044
AG-88-11_r12-__F84,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8876324892044067
AG-88-11_r12-__F85,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8441342711448669
AG-88-11_r12-__F86,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6025775074958801
AG-88-11_r12-__F87,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6650299429893494
AG-88-11_r12-__F88,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F89,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7920364737510681
AG-88-11_r12-__F9,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7997108101844788
AG-88-11_r12-__F90,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9371235370635986
AG-88-11_r12-__F91,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8692386150360107
AG-88-11_r12-__F92,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.790034294128418
AG-88-11_r12-__F93,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8269160389900208
AG-88-11_r12-__F94,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.824511706829071
AG-88-11_r12-__F95,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8624836206436157
AG-88-11_r12-__F96,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7479137778282166
AG-88-11_r12-__F97,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8064539432525635
AG-88-11_r12-__F98,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7715556025505066
AG-88-11_r12-__F99,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
D03P_POS__F1,D03P_POS,single,1,0,0,1,1,True,0,0.7761343121528625
D03P_POS__F10,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F100,D03P_POS,multi,2,0,0,2,2,True,0,0.8948688507080078
D03P_POS__F1000,D03P_POS,multi,4,0,0,4,4,True,0,0.9098633378744125
D03P_POS__F1001,D03P_POS,multi,1,0,2,3,1,False,2,0.9186100959777832
D03P_POS__F1002,D03P_POS,multi,3,0,0,3,3,True,0,0.8740442991256714
D03P_POS__F1006,D03P_POS,multi,2,0,0,2,2,True,0,0.8254339396953583
D03P_POS__F1007,D03P_POS,multi,3,0,0,3,3,True,0,0.9254979093869528
D03P_POS__F1008,D03P_POS,single,1,0,0,1,1,True,0,0.526292085647583
D03P_POS__F1010,D03P_POS,multi,3,0,0,3,3,True,0,0.9077153007189432
D03P_POS__F1019,D03P_POS,multi,1,0,1,2,1,False,1,0.886638879776001
D03P_POS__F1024,D03P_POS,multi,2,0,0,2,2,True,0,0.8838382661342621
D03P_POS__F103,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1030,D03P_POS,single,1,0,0,1,1,True,0,0.987511157989502
D03P_POS__F1034,D03P_POS,multi,2,0,0,2,2,True,0,0.7601519823074341
D03P_POS__F1036,D03P_POS,multi,2,0,0,2,2,True,0,0.9546178877353668
D03P_POS__F1037,D03P_POS,single,1,0,0,1,1,True,0,0.959969699382782
D03P_POS__F1038,D03P_POS,multi,3,0,0,3,3,True,0,0.9303883910179138
D03P_POS__F1040,D03P_POS,multi,3,0,1,4,3,False,1,0.8852935234705607
D03P_POS__F1044,D03P_POS,multi,2,0,0,2,2,True,0,0.7244546413421631
D03P_POS__F105,D03P_POS,multi,2,0,0,2,2,True,0,0.6338426470756531
D03P_POS__F1050,D03P_POS,multi,2,0,3,5,2,False,3,0.8398351967334747
D03P_POS__F1051,D03P_POS,multi,3,0,0,3,3,True,0,0.9301796952883402
D03P_POS__F1053,D03P_POS,multi,2,0,1,3,2,False,1,0.8915714025497437
D03P_POS__F1054,D03P_POS,multi,3,0,0,3,3,True,0,0.789619247118632
D03P_POS__F1058,D03P_POS,multi,2,0,0,2,2,True,0,0.9451651871204376
D03P_POS__F1059,D03P_POS,multi,3,0,1,4,3,False,1,0.9019543131192526
D03P_POS__F106,D03P_POS,single,1,0,0,1,1,True,0,0.893311619758606
D03P_POS__F1062,D03P_POS,multi,2,0,0,2,2,True,0,0.906355082988739
D03P_POS__F1068,D03P_POS,multi,4,0,1,5,4,False,1,0.8736828863620758
D03P_POS__F1069,D03P_POS,multi,2,0,1,3,2,False,1,0.9519560933113098
D03P_POS__F107,D03P_POS,single,1,0,0,1,1,True,0,0.9043929576873779
D03P_POS__F1074,D03P_POS,multi,4,0,0,4,4,True,0,0.9265606105327606
D03P_POS__F1075,D03P_POS,multi,3,0,1,4,3,False,1,0.9369799892107645
D03P_POS__F1076,D03P_POS,multi,3,1,1,4,4,True,0,0.9329406420389811
D03P_POS__F1079,D03P_POS,multi,2,0,0,2,2,True,0,0.6753292381763458
D03P_POS__F1081,D03P_POS,multi,3,0,0,3,3,True,0,0.7847550312678019
D03P_POS__F1086,D03P_POS,multi,3,0,0,3,3,True,0,0.9073720574378967
D03P_POS__F1090,D03P_POS,multi,2,0,1,3,2,False,1,0.9340246617794037
D03P_POS__F1091,D03P_POS,multi,2,0,1,3,2,False,1,0.8629701435565948
D03P_POS__F1093,D03P_POS,multi,1,0,1,2,1,False,1,0.9476061463356018
D03P_POS__F1094,D03P_POS,multi,6,0,0,6,6,True,0,0.8987049659093221
D03P_POS__F1097,D03P_POS,single,1,0,0,1,1,True,0,0.9543879628181458
D03P_POS__F1099,D03P_POS,multi,3,0,0,3,3,True,0,0.9123999277750651
D03P_POS__F11,D03P_POS,single,1,0,0,1,1,True,0,0.9424722790718079
D03P_POS__F1100,D03P_POS,multi,2,0,0,2,2,True,0,0.8988009989261627
D03P_POS__F1101,D03P_POS,multi,3,0,0,3,3,True,0,0.9310479760169983
D03P_POS__F1104,D03P_POS,multi,3,0,1,4,3,False,1,0.917275607585907
D03P_POS__F1106,D03P_POS,multi,2,0,1,3,2,False,1,0.891920417547226
D03P_POS__F1107,D03P_POS,multi,2,0,1,3,2,False,1,0.9399037063121796
D03P_POS__F1112,D03P_POS,single,0,2,1,1,2,False,1,0.0
D03P_POS__F1114,D03P_POS,single,1,0,0,1,1,True,0,0.9224629402160645
D03P_POS__F1115,D03P_POS,multi,4,0,0,4,4,True,0,0.9044153094291687
D03P_POS__F1117,D03P_POS,multi,2,0,1,3,2,False,1,0.9047854840755463
D03P_POS__F1121,D03P_POS,multi,4,0,0,4,4,True,0,0.9200471937656403
D03P_POS__F1125,D03P_POS,multi,3,0,0,3,3,True,0,0.906434694925944
D03P_POS__F1128,D03P_POS,multi,2,0,0,2,2,True,0,0.9439543783664703
D03P_POS__F1129,D03P_POS,multi,4,0,0,4,4,True,0,0.9227979183197021
D03P_POS__F1132,D03P_POS,multi,2,0,1,3,2,False,1,0.8415854871273041
D03P_POS__F1135,D03P_POS,single,1,0,0,1,1,True,0,0.940584123134613
D03P_POS__F1139,D03P_POS,multi,2,0,1,3,2,False,1,0.9100685715675354
D03P_POS__F1140,D03P_POS,multi,2,0,0,2,2,True,0,0.7283684313297272
D03P_POS__F1149,D03P_POS,multi,2,0,0,2,2,True,0,0.912983775138855
D03P_POS__F1157,D03P_POS,multi,0,0,4,4,0,False,4,0.0
D03P_POS__F1158,D03P_POS,multi,2,0,0,2,2,True,0,0.8947809338569641
D03P_POS__F1159,D03P_POS,multi,2,0,0,2,2,True,0,0.956865668296814
D03P_POS__F116,D03P_POS,single,1,0,0,1,1,True,0,0.7215408682823181
D03P_POS__F1160,D03P_POS,multi,2,0,0,2,2,True,0,0.9117200672626495
D03P_POS__F1164,D03P_POS,multi,2,0,0,2,2,True,0,0.9328893423080444
D03P_POS__F1166,D03P_POS,single,1,0,0,1,1,True,0,0.9127073884010315
D03P_POS__F1173,D03P_POS,multi,2,0,2,4,2,False,2,0.8246161043643951
D03P_POS__F1175,D03P_POS,multi,3,0,1,4,3,False,1,0.8428267439206442
D03P_POS__F1176,D03P_POS,multi,3,0,1,4,3,False,1,0.8432807326316833
D03P_POS__F1177,D03P_POS,multi,3,0,1,4,3,False,1,0.9067084590593973
D03P_POS__F1182,D03P_POS,multi,1,0,1,2,1,False,1,0.8484009504318237
D03P_POS__F1187,D03P_POS,multi,1,0,1,2,1,False,1,0.9760144948959351
D03P_POS__F1188,D03P_POS,multi,2,0,2,4,2,False,2,0.8680430352687836
D03P_POS__F119,D03P_POS,multi,2,0,0,2,2,True,0,0.9103308320045471
D03P_POS__F1190,D03P_POS,single,1,0,0,1,1,True,0,0.834510326385498
D03P_POS__F1196,D03P_POS,multi,2,0,0,2,2,True,0,0.880454808473587
D03P_POS__F1198,D03P_POS,multi,2,0,0,2,2,True,0,0.835742324590683
D03P_POS__F1201,D03P_POS,multi,2,0,0,2,2,True,0,0.9202245771884918
D03P_POS__F1205,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1206,D03P_POS,empty,0,0,0,0,0,True,0,0.0
D03P_POS__F1209,D03P_POS,multi,2,0,0,2,2,True,0,0.8655288517475128
D03P_POS__F1213,D03P_POS,multi,3,0,0,3,3,True,0,0.8636500040690104
D03P_POS__F1215,D03P_POS,multi,2,1,3,5,3,False,2,0.8302232623100281
D03P_POS__F1219,D03P_POS,multi,4,0,1,5,4,False,1,0.8846074789762497
D03P_POS__F1223,D03P_POS,multi,4,0,1,5,4,False,1,0.8278680443763733
D03P_POS__F1224,D03P_POS,multi,5,0,1,6,5,False,1,0.8704574346542359
D03P_POS__F1225,D03P_POS,multi,5,0,1,6,5,False,1,0.8521129250526428
D03P_POS__F1226,D03P_POS,multi,4,0,3,7,4,False,3,0.8141266852617264
D03P_POS__F1230,D03P_POS,multi,4,0,1,5,4,False,1,0.9501426070928574
D03P_POS__F1232,D03P_POS,multi,4,0,0,4,4,True,0,0.9161816388368607
