sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F493,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F494,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.055002212524414e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F495,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F496,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F497,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F498,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F499,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F5,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F50,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.01056671142578125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F500,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F501,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F502,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9892578125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F503,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F504,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F506,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.4497509002685547e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F507,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,9.179115295410156e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F508,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F509,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F51,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F510,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0517578125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F511,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F512,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F513,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F514,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F515,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00019872188568115234,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F517,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F518,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.11859130859375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F519,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F52,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F520,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F521,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0548095703125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F522,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F523,Sphingolipid-BTSPT-Cell-pellet_1,multi,0,3.8504600524902344e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F524,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.8477439880371094e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F525,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F526,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F527,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F528,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F529,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F53,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F530,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.290283203125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F531,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.74072265625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F532,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F533,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F534,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F535,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F536,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F537,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F538,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F539,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F54,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F540,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99365234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F541,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F542,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F543,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0728836059570312e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F544,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F545,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F546,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0604248046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F547,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F548,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F549,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.3245811462402344e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F55,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99609375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F550,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F56,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.650520324707031e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F57,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99560546875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F59,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F6,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F60,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.430511474609375e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F61,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F62,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F64,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F65,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0112457275390625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F66,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F67,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F68,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F69,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F7,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F70,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F71,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F72,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F73,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9736328125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F74,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99755859375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F75,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.4423828125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F76,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F77,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0631103515625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F78,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F79,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.98486328125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F8,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.744140625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F80,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F81,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F82,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F83,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F84,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F85,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F86,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F87,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F88,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.95556640625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F89,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F9,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F90,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9775390625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F91,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F92,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F93,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F94,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00011146068572998047,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F95,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9990234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F96,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F97,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00020825862884521484,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F98,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F99,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F1,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F10,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F100,Sphingolipid-BTSPT-OMV_1,empty,0,2.562999725341797e-06,0,True
Sphingolipid-BTSPT-OMV_1__F101,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F102,Sphingolipid-BTSPT-OMV_1,single,1,0.890625,1,True
Sphingolipid-BTSPT-OMV_1__F103,Sphingolipid-BTSPT-OMV_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTSPT-OMV_1__F104,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F105,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F106,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F107,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F108,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F109,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F11,Sphingolipid-BTSPT-OMV_1,single,1,0.83984375,1,True
Sphingolipid-BTSPT-OMV_1__F110,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F111,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F112,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F113,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F114,Sphingolipid-BTSPT-OMV_1,multi,1,0.036285400390625,0,False
Sphingolipid-BTSPT-OMV_1__F115,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F116,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F117,Sphingolipid-BTSPT-OMV_1,single,1,0.01751708984375,0,False
Sphingolipid-BTSPT-OMV_1__F118,Sphingolipid-BTSPT-OMV_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-OMV_1__F119,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F12,Sphingolipid-BTSPT-OMV_1,empty,0,0.004608154296875,0,True
Sphingolipid-BTSPT-OMV_1__F120,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F121,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F122,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F123,Sphingolipid-BTSPT-OMV_1,empty,0,0.99853515625,1,False
Sphingolipid-BTSPT-OMV_1__F124,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F125,Sphingolipid-BTSPT-OMV_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-OMV_1__F126,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F127,Sphingolipid-BTSPT-OMV_1,empty,0,4.887580871582031e-06,0,True
Sphingolipid-BTSPT-OMV_1__F128,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F129,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F13,Sphingolipid-BTSPT-OMV_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-OMV_1__F130,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F131,Sphingolipid-BTSPT-OMV_1,empty,0,0.1357421875,0,True
Sphingolipid-BTSPT-OMV_1__F132,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F133,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F134,Sphingolipid-BTSPT-OMV_1,empty,0,0.66796875,1,False
Sphingolipid-BTSPT-OMV_1__F135,Sphingolipid-BTSPT-OMV_1,empty,0,0.98193359375,1,False
Sphingolipid-BTSPT-OMV_1__F136,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F137,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F138,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F139,Sphingolipid-BTSPT-OMV_1,empty,0,3.874301910400391e-06,0,True
Sphingolipid-BTSPT-OMV_1__F14,Sphingolipid-BTSPT-OMV_1,empty,0,8.52346420288086e-06,0,True
Sphingolipid-BTSPT-OMV_1__F140,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F141,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F142,Sphingolipid-BTSPT-OMV_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-OMV_1__F143,Sphingolipid-BTSPT-OMV_1,single,1,0.92822265625,1,True
Sphingolipid-BTSPT-OMV_1__F144,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F146,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F148,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F149,Sphingolipid-BTSPT-OMV_1,empty,0,0.953125,1,False
Sphingolipid-BTSPT-OMV_1__F15,Sphingolipid-BTSPT-OMV_1,multi,1,0.0012598037719726562,0,False
Sphingolipid-BTSPT-OMV_1__F150,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F151,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F152,Sphingolipid-BTSPT-OMV_1,single,1,0.6083984375,1,True
Sphingolipid-BTSPT-OMV_1__F153,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F154,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F155,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F156,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F157,Sphingolipid-BTSPT-OMV_1,empty,0,0.380859375,0,True
Sphingolipid-BTSPT-OMV_1__F158,Sphingolipid-BTSPT-OMV_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-OMV_1__F159,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F16,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F160,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F161,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F162,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F163,Sphingolipid-BTSPT-OMV_1,empty,0,0.0023784637451171875,0,True
Sphingolipid-BTSPT-OMV_1__F164,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F165,Sphingolipid-BTSPT-OMV_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F166,Sphingolipid-BTSPT-OMV_1,single,1,0.268798828125,0,False
Sphingolipid-BTSPT-OMV_1__F167,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F168,Sphingolipid-BTSPT-OMV_1,empty,0,0.227294921875,0,True
Sphingolipid-BTSPT-OMV_1__F169,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F17,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F170,Sphingolipid-BTSPT-OMV_1,multi,1,0.00033283233642578125,0,False
Sphingolipid-BTSPT-OMV_1__F171,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F172,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F173,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F174,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F175,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F176,Sphingolipid-BTSPT-OMV_1,empty,0,1.4603137969970703e-05,0,True
Sphingolipid-BTSPT-OMV_1__F177,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F178,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F179,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F18,Sphingolipid-BTSPT-OMV_1,empty,0,0.342529296875,0,True
Sphingolipid-BTSPT-OMV_1__F180,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F181,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F182,Sphingolipid-BTSPT-OMV_1,empty,0,0.0001881122589111328,0,True
Sphingolipid-BTSPT-OMV_1__F183,Sphingolipid-BTSPT-OMV_1,multi,1,0.8154296875,1,True
Sphingolipid-BTSPT-OMV_1__F184,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F185,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F186,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F187,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F188,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F189,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F19,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F190,Sphingolipid-BTSPT-OMV_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-OMV_1__F191,Sphingolipid-BTSPT-OMV_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTSPT-OMV_1__F192,Sphingolipid-BTSPT-OMV_1,empty,0,8.887052536010742e-05,0,True
Sphingolipid-BTSPT-OMV_1__F193,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F194,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F196,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F197,Sphingolipid-BTSPT-OMV_1,multi,1,0.2081298828125,0,False
Sphingolipid-BTSPT-OMV_1__F198,Sphingolipid-BTSPT-OMV_1,single,1,0.9228515625,1,True
Sphingolipid-BTSPT-OMV_1__F199,Sphingolipid-BTSPT-OMV_1,multi,1,2.086162567138672e-06,0,False
Sphingolipid-BTSPT-OMV_1__F2,Sphingolipid-BTSPT-OMV_1,empty,0,0.5185546875,1,False
Sphingolipid-BTSPT-OMV_1__F20,Sphingolipid-BTSPT-OMV_1,empty,0,0.982421875,1,False
Sphingolipid-BTSPT-OMV_1__F200,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F201,Sphingolipid-BTSPT-OMV_1,empty,0,9.834766387939453e-06,0,True
Sphingolipid-BTSPT-OMV_1__F202,Sphingolipid-BTSPT-OMV_1,multi,1,0.030731201171875,0,False
Sphingolipid-BTSPT-OMV_1__F203,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F204,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F205,Sphingolipid-BTSPT-OMV_1,empty,0,3.0219554901123047e-05,0,True
Sphingolipid-BTSPT-OMV_1__F206,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F207,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F208,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
